ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000016774	1	4	2
ENSGACG00000016775	245	159	224
ENSGACG00000016777	2	0	1
ENSGACG00000016780	538	451	631
ENSGACG00000016781	143	127	152
ENSGACG00000016782	256	226	321
ENSGACG00000016785	1	4	3
ENSGACG00000016792	29	19	23
ENSGACG00000016797	84	68	107
ENSGACG00000016800	33	34	36
ENSGACG00000016806	813	765	964
ENSGACG00000016812	143	150	203
ENSGACG00000016815	8	2	8
ENSGACG00000016826	1	1	1
ENSGACG00000016827	161	129	204
ENSGACG00000016832	415	348	466
ENSGACG00000016837	33	57	51
ENSGACG00000016839	0	1	2
ENSGACG00000016846	12	7	23
ENSGACG00000016851	6364	5809	7509
ENSGACG00000016857	0	1	0
ENSGACG00000016861	0	0	0
ENSGACG00000016863	0	2	1
ENSGACG00000016870	32	38	40
ENSGACG00000016874	158	111	202
ENSGACG00000016880	41	40	58
ENSGACG00000016881	1174	1293	1854
ENSGACG00000016888	545	517	679
ENSGACG00000016899	194	145	221
ENSGACG00000016941	2179	2182	2875
ENSGACG00000016951	3754	3326	4512
ENSGACG00000016955	174	142	198
ENSGACG00000016960	529	508	696
ENSGACG00000016962	3	5	6
ENSGACG00000016964	95	96	128
ENSGACG00000016968	2	3	6
ENSGACG00000016984	5	6	3
ENSGACG00000016987	30	31	38
ENSGACG00000016989	348	302	464
ENSGACG00000016990	222	184	229
ENSGACG00000017033	0	0	0
ENSGACG00000017035	10	11	13
ENSGACG00000017039	58	29	63
ENSGACG00000017044	25	22	21
ENSGACG00000017099	121	114	108
ENSGACG00000017124	1043	1046	1170
ENSGACG00000017130	103	77	100
ENSGACG00000017133	46	49	52
ENSGACG00000017134	1590	1644	2169
ENSGACG00000017136	795	640	871
ENSGACG00000017141	503	465	607
ENSGACG00000017143	137	111	158
ENSGACG00000017145	374	325	466
ENSGACG00000017147	455	426	539
ENSGACG00000017164	17712	16613	21001
ENSGACG00000017172	254	221	305
ENSGACG00000017185	1	2	1
ENSGACG00000017187	53	47	67
ENSGACG00000017193	1	3	0
ENSGACG00000017201	106	99	140
ENSGACG00000017206	669	583	843
ENSGACG00000017214	227	203	269
ENSGACG00000017219	0	0	0
ENSGACG00000017221	0	0	0
ENSGACG00000017223	711	666	951
ENSGACG00000017225	135	119	180
ENSGACG00000017228	231	229	316
ENSGACG00000017230	274	208	276
ENSGACG00000017231	86	94	132
ENSGACG00000017233	2	0	1
ENSGACG00000017238	4311	3967	5223
ENSGACG00000017248	451	367	461
ENSGACG00000017250	380	354	446
ENSGACG00000017255	71	51	58
ENSGACG00000017271	6	5	3
ENSGACG00000017274	727	684	986
ENSGACG00000017275	52	55	87
ENSGACG00000017277	1205	1148	1571
ENSGACG00000017283	0	0	2
ENSGACG00000017291	218	175	266
ENSGACG00000017299	0	0	1
ENSGACG00000017308	777	695	971
ENSGACG00000017317	31	37	54
ENSGACG00000017322	98	101	154
ENSGACG00000017328	3	4	3
ENSGACG00000017335	328	305	366
ENSGACG00000017342	1983	1813	2494
ENSGACG00000017347	897	723	1002
ENSGACG00000017366	410	365	466
ENSGACG00000017371	5879	5398	7870
ENSGACG00000017373	159	130	193
ENSGACG00000017374	58	48	66
ENSGACG00000017375	351	295	406
ENSGACG00000017382	243	201	291
ENSGACG00000017385	235	204	285
ENSGACG00000017386	0	0	1
ENSGACG00000017387	5	8	12
ENSGACG00000017390	113	99	140
ENSGACG00000017398	2	6	4
ENSGACG00000017401	178	194	238
ENSGACG00000017405	287	246	327
ENSGACG00000017412	3	4	5
ENSGACG00000017429	456	412	576
ENSGACG00000017439	137	98	145
ENSGACG00000017443	515	382	594
ENSGACG00000017450	170	115	160
ENSGACG00000017458	457	433	488
ENSGACG00000017462	463	381	509
ENSGACG00000017492	12	25	19
ENSGACG00000017494	961	871	1171
ENSGACG00000017496	7	3	6
ENSGACG00000017501	483	468	592
ENSGACG00000017502	103	106	150
ENSGACG00000017519	7	7	10
ENSGACG00000017529	484	472	559
ENSGACG00000017536	306	295	364
ENSGACG00000017541	53	52	56
ENSGACG00000017545	9	11	17
ENSGACG00000017548	323	333	427
ENSGACG00000017550	0	1	0
ENSGACG00000017555	0	1	1
ENSGACG00000017556	0	0	0
ENSGACG00000017558	1219	1108	1445
ENSGACG00000017571	214	179	256
ENSGACG00000017573	249	217	335
ENSGACG00000017579	132	120	193
ENSGACG00000017587	2	5	2
ENSGACG00000017596	14	15	21
ENSGACG00000017601	554	506	623
ENSGACG00000017608	131	80	152
ENSGACG00000017610	0	3	0
ENSGACG00000017612	0	0	0
ENSGACG00000017614	5	6	3
ENSGACG00000017615	127	104	165
ENSGACG00000017626	37	58	66
ENSGACG00000017630	2015	1868	2456
ENSGACG00000017633	199	152	221
ENSGACG00000017636	83	87	124
ENSGACG00000017646	480	376	583
ENSGACG00000017653	0	1	0
ENSGACG00000017657	0	0	0
ENSGACG00000017658	33	38	33
ENSGACG00000017662	548	381	658
ENSGACG00000017707	0	1	0
ENSGACG00000017708	3	2	1
ENSGACG00000017760	97	90	130
ENSGACG00000017761	77	91	103
ENSGACG00000017767	0	2	3
ENSGACG00000017771	10	13	6
ENSGACG00000017790	16	10	36
ENSGACG00000017796	0	1	1
ENSGACG00000017804	0	0	0
ENSGACG00000017809	309	327	405
ENSGACG00000017814	3	2	4
ENSGACG00000017826	3843	3521	4702
ENSGACG00000017840	28	42	53
ENSGACG00000017841	64	63	74
ENSGACG00000017845	2	0	0
ENSGACG00000017850	5835	4459	6776
ENSGACG00000017858	12	2	2
ENSGACG00000017860	4	7	7
ENSGACG00000017861	13398	12282	16062
ENSGACG00000017870	34	30	51
ENSGACG00000017872	3	2	2
ENSGACG00000017879	1108	1093	1393
ENSGACG00000017887	335	348	430
ENSGACG00000017889	0	0	0
ENSGACG00000017892	0	0	0
ENSGACG00000017898	0	0	0
ENSGACG00000017900	0	0	0
ENSGACG00000017903	1	0	1
ENSGACG00000017906	101	126	150
ENSGACG00000017922	16	13	15
ENSGACG00000017930	284	224	339
ENSGACG00000017932	1368	1083	1486
ENSGACG00000017985	2	5	1
ENSGACG00000017992	2	6	5
ENSGACG00000017994	1	1	0
ENSGACG00000017996	4	3	11
ENSGACG00000018001	6156	4874	7481
ENSGACG00000018009	910	847	1056
ENSGACG00000018013	69	44	80
ENSGACG00000018022	19	24	33
ENSGACG00000018024	16	5	11
ENSGACG00000018028	97	79	93
ENSGACG00000018031	106	69	116
ENSGACG00000018034	1326	1138	1593
ENSGACG00000018037	198	183	247
ENSGACG00000018047	0	0	0
ENSGACG00000018051	0	0	0
ENSGACG00000018054	1	2	2
ENSGACG00000018056	359	298	446
ENSGACG00000018060	263	231	291
ENSGACG00000018065	189	179	257
ENSGACG00000018066	2	1	3
ENSGACG00000018070	110	114	155
ENSGACG00000018071	2	1	2
ENSGACG00000018088	40	35	58
ENSGACG00000018090	1	1	2
ENSGACG00000018097	2	1	0
ENSGACG00000018104	25	22	28
ENSGACG00000018108	204	130	205
ENSGACG00000018109	4	13	12
ENSGACG00000018110	18	12	16
ENSGACG00000018111	0	0	0
ENSGACG00000018112	0	1	1
ENSGACG00000018114	112	98	146
ENSGACG00000018120	58	44	64
ENSGACG00000018123	15	26	21
ENSGACG00000018124	26	23	32
ENSGACG00000018126	148	134	170
ENSGACG00000018128	457	413	538
ENSGACG00000018135	134	118	157
ENSGACG00000018151	1007	939	1199
ENSGACG00000018153	933	863	1134
ENSGACG00000018154	1	1	5
ENSGACG00000018155	92	118	104
ENSGACG00000018157	170	166	229
ENSGACG00000018158	86	62	95
ENSGACG00000018160	1790	1350	2256
ENSGACG00000018163	4	3	5
ENSGACG00000018165	28	20	30
ENSGACG00000018168	968	856	1188
ENSGACG00000018170	197	187	229
ENSGACG00000018178	5152	4632	6404
ENSGACG00000018183	82	88	109
ENSGACG00000018184	0	0	3
ENSGACG00000018185	2746	2235	3169
ENSGACG00000018190	1	0	1
ENSGACG00000018191	0	1	0
ENSGACG00000018193	397	328	430
ENSGACG00000018197	1	1	8
ENSGACG00000018198	9	7	5
ENSGACG00000018202	55	47	67
ENSGACG00000018205	0	0	0
ENSGACG00000018206	1	0	0
ENSGACG00000018208	38	19	36
ENSGACG00000018210	5	2	13
ENSGACG00000018212	45	38	46
ENSGACG00000018215	0	0	1
ENSGACG00000018216	19	30	15
ENSGACG00000018219	35	31	57
ENSGACG00000018220	5	4	4
ENSGACG00000018222	15	12	22
ENSGACG00000018223	683	532	863
ENSGACG00000018225	1	1	0
ENSGACG00000018226	3	2	3
ENSGACG00000018228	233	248	328
ENSGACG00000018230	909	795	1055
ENSGACG00000018233	12060	11289	14449
ENSGACG00000018238	641	631	791
ENSGACG00000018244	6	1	2
ENSGACG00000018247	2221	1763	2515
ENSGACG00000018260	814	654	984
ENSGACG00000018261	93	73	112
ENSGACG00000018262	43	35	50
ENSGACG00000018270	36	30	48
ENSGACG00000018272	512	511	633
ENSGACG00000018274	110	95	161
ENSGACG00000018276	0	0	0
ENSGACG00000018278	4	2	5
ENSGACG00000018293	0	0	0
ENSGACG00000018295	367	415	493
ENSGACG00000018297	840	811	1026
ENSGACG00000018299	330	238	344
ENSGACG00000018303	7900	6115	8622
ENSGACG00000018310	2091	1665	2384
ENSGACG00000018321	6	2	3
ENSGACG00000018326	0	0	1
ENSGACG00000018327	37	53	60
ENSGACG00000018328	1240	976	1421
ENSGACG00000018330	2	1	2
ENSGACG00000018333	329	306	383
ENSGACG00000018336	933	806	1127
ENSGACG00000018338	75	88	89
ENSGACG00000018339	96	88	119
ENSGACG00000018341	51	83	78
ENSGACG00000018345	334	256	393
ENSGACG00000018346	191	219	242
ENSGACG00000018347	778	711	960
ENSGACG00000022694	0	0	0
ENSGACG00000018356	201	143	222
ENSGACG00000018358	200	167	248
ENSGACG00000018360	397	317	461
ENSGACG00000018364	2	0	0
ENSGACG00000018365	1	0	0
ENSGACG00000018366	1	2	1
ENSGACG00000018376	0	0	0
ENSGACG00000018377	144	118	173
ENSGACG00000018380	238	252	298
ENSGACG00000018382	0	0	0
ENSGACG00000018392	0	0	0
ENSGACG00000018396	2	0	1
ENSGACG00000018398	0	0	0
ENSGACG00000018400	0	1	0
ENSGACG00000018401	121	115	155
ENSGACG00000018405	29	31	42
ENSGACG00000018409	64	51	54
ENSGACG00000018410	56	20	60
ENSGACG00000018412	1	2	2
ENSGACG00000018415	216	167	239
ENSGACG00000018416	34	29	37
ENSGACG00000018425	2	3	3
ENSGACG00000018426	1	2	1
ENSGACG00000018429	0	0	0
ENSGACG00000018430	0	1	0
ENSGACG00000018431	18	5	18
ENSGACG00000018434	0	0	0
ENSGACG00000018436	4	3	6
ENSGACG00000018448	3	4	4
ENSGACG00000018451	54	44	78
ENSGACG00000018452	675	683	927
ENSGACG00000018454	754	695	947
ENSGACG00000018459	0	1	2
ENSGACG00000018463	457	404	572
ENSGACG00000018465	69	80	102
ENSGACG00000018469	702	614	879
ENSGACG00000018472	74	68	69
ENSGACG00000018473	2792	2616	3528
ENSGACG00000018476	58	52	74
ENSGACG00000018478	138	131	200
ENSGACG00000018479	74	86	84
ENSGACG00000018481	806	799	1103
ENSGACG00000018488	0	0	0
ENSGACG00000018491	1	1	0
ENSGACG00000018494	498	414	598
ENSGACG00000018497	972	959	1097
ENSGACG00000018500	1	1	3
ENSGACG00000018501	0	0	0
ENSGACG00000018504	4	4	4
ENSGACG00000018506	237	218	303
ENSGACG00000018507	1843	1763	2373
ENSGACG00000018513	3925	3463	4790
ENSGACG00000018516	0	1	1
ENSGACG00000018518	5	9	9
ENSGACG00000018519	31	23	59
ENSGACG00000018521	0	0	0
ENSGACG00000018524	0	0	0
ENSGACG00000018528	1	0	2
ENSGACG00000018530	1216	1207	1562
ENSGACG00000018535	2527	2335	3191
ENSGACG00000018563	85	97	126
ENSGACG00000018566	5	5	7
ENSGACG00000018568	2	2	9
ENSGACG00000018570	0	0	0
ENSGACG00000018576	3	7	8
ENSGACG00000018581	0	0	2
ENSGACG00000018583	5585	5069	6638
ENSGACG00000018589	8	3	12
ENSGACG00000018592	675	621	861
ENSGACG00000018597	6	6	12
ENSGACG00000018603	3	2	1
ENSGACG00000018604	312	294	419
ENSGACG00000018609	617	670	815
ENSGACG00000018612	678	525	775
ENSGACG00000018621	0	0	4
ENSGACG00000018622	108	108	152
ENSGACG00000018627	43	59	68
ENSGACG00000018653	0	3	3
ENSGACG00000022393	0	0	0
ENSGACG00000022332	0	0	0
ENSGACG00000022398	1	0	4
ENSGACG00000018657	216	180	257
ENSGACG00000018666	128	89	132
ENSGACG00000018670	0	0	0
ENSGACG00000018671	0	0	1
ENSGACG00000018672	109	93	118
ENSGACG00000018675	379	335	390
ENSGACG00000018676	976	907	1079
ENSGACG00000018681	92	83	105
ENSGACG00000018685	0	0	0
ENSGACG00000018686	81	71	90
ENSGACG00000018688	424	379	461
ENSGACG00000018691	337	253	346
ENSGACG00000018706	46	69	55
ENSGACG00000018707	0	0	0
ENSGACG00000018708	3753	3283	4719
ENSGACG00000018713	470	357	462
ENSGACG00000018716	18	14	22
ENSGACG00000018717	69	60	100
ENSGACG00000018719	1150	758	1499
ENSGACG00000018721	1986	1972	2544
ENSGACG00000018732	48	36	37
ENSGACG00000018738	0	1	0
ENSGACG00000018739	673	630	773
ENSGACG00000018741	62	83	85
ENSGACG00000018744	33	37	52
ENSGACG00000018746	115	134	126
ENSGACG00000018747	1511	1423	1806
ENSGACG00000018754	154	160	171
ENSGACG00000018758	0	0	0
ENSGACG00000018766	0	0	0
ENSGACG00000018768	225	212	247
ENSGACG00000018771	450	358	516
ENSGACG00000018773	735	787	990
ENSGACG00000018776	18	20	23
ENSGACG00000018777	0	1	0
ENSGACG00000018778	0	2	1
ENSGACG00000018780	463	421	574
ENSGACG00000018783	3	0	2
ENSGACG00000018785	0	0	0
ENSGACG00000018787	0	0	5
ENSGACG00000018790	1	0	0
ENSGACG00000018792	536	514	713
ENSGACG00000018797	90	100	146
ENSGACG00000018798	1	0	0
ENSGACG00000018800	194	177	266
ENSGACG00000018810	209	170	256
ENSGACG00000018831	710	713	924
ENSGACG00000018832	4	6	16
ENSGACG00000018834	114	144	174
ENSGACG00000018837	20	26	39
ENSGACG00000018839	179	165	191
ENSGACG00000018842	29	34	42
ENSGACG00000018848	25	25	20
ENSGACG00000018858	3	1	1
ENSGACG00000018859	2	2	1
ENSGACG00000018863	3676	3478	4148
ENSGACG00000018868	14	21	31
ENSGACG00000022140	0	0	0
ENSGACG00000018871	1053	816	1130
ENSGACG00000018873	18	24	28
ENSGACG00000018874	3	3	6
ENSGACG00000018877	5	3	5
ENSGACG00000018880	0	0	0
ENSGACG00000018881	1	1	3
ENSGACG00000018885	3	3	5
ENSGACG00000018886	5	6	4
ENSGACG00000018889	6	8	1
ENSGACG00000018890	5	2	4
ENSGACG00000018895	27	24	24
ENSGACG00000018898	17	6	11
ENSGACG00000018899	0	0	1
ENSGACG00000018901	0	1	0
ENSGACG00000018906	9	6	12
ENSGACG00000018915	16	15	18
ENSGACG00000018920	131	112	178
ENSGACG00000018925	512	393	542
ENSGACG00000018928	32	16	23
ENSGACG00000018936	1474	1405	1838
ENSGACG00000018937	1563	1335	1825
ENSGACG00000018939	0	1	0
ENSGACG00000018941	174	133	154
ENSGACG00000018944	0	0	0
ENSGACG00000018946	109	137	148
ENSGACG00000018952	1015	930	1190
ENSGACG00000018961	101	89	119
ENSGACG00000018966	191	134	205
ENSGACG00000018968	1468	1440	1843
ENSGACG00000018985	1	0	0
ENSGACG00000018987	393	345	440
ENSGACG00000018989	254	238	291
ENSGACG00000018990	7226	6838	9170
ENSGACG00000018992	13	19	19
ENSGACG00000018993	1	0	0
ENSGACG00000018994	782	711	940
ENSGACG00000018995	416	404	459
ENSGACG00000018999	156	147	205
ENSGACG00000019002	13	19	18
ENSGACG00000019003	21	26	27
ENSGACG00000019004	39	23	29
ENSGACG00000019006	45	36	57
ENSGACG00000019010	54	52	77
ENSGACG00000019013	3	0	2
ENSGACG00000019015	15	10	25
ENSGACG00000019032	264	232	327
ENSGACG00000019035	117	108	130
ENSGACG00000019039	23	25	41
ENSGACG00000019041	11	23	28
ENSGACG00000019043	485	460	609
ENSGACG00000019045	0	0	0
ENSGACG00000019046	142	142	182
ENSGACG00000019047	176	185	220
ENSGACG00000019048	120	100	168
ENSGACG00000019054	0	0	1
ENSGACG00000019059	0	0	2
ENSGACG00000019060	71	61	83
ENSGACG00000019062	112	105	125
ENSGACG00000019065	26	29	37
ENSGACG00000019070	7	20	22
ENSGACG00000019073	7	3	6
ENSGACG00000019074	32	30	27
ENSGACG00000019090	0	0	1
ENSGACG00000019091	314	316	444
ENSGACG00000019093	4	6	6
ENSGACG00000019095	22	17	22
ENSGACG00000019097	669	648	902
ENSGACG00000019100	239	212	298
ENSGACG00000019102	0	0	0
ENSGACG00000019103	1	3	0
ENSGACG00000019106	194	184	247
ENSGACG00000019109	35	21	27
ENSGACG00000019112	81	80	101
ENSGACG00000019122	206	217	302
ENSGACG00000019131	17	7	19
ENSGACG00000019135	80	46	56
ENSGACG00000019140	19	22	28
ENSGACG00000019141	7	4	12
ENSGACG00000019143	0	0	1
ENSGACG00000019144	12	11	13
ENSGACG00000019146	407	352	494
ENSGACG00000019149	354	276	399
ENSGACG00000019151	469	451	553
ENSGACG00000019154	45	32	44
ENSGACG00000019157	8	6	13
ENSGACG00000019158	11	8	8
ENSGACG00000019162	1283	1177	1627
ENSGACG00000019164	0	2	1
ENSGACG00000019165	271	233	388
ENSGACG00000019168	7	9	17
ENSGACG00000019170	57	73	105
ENSGACG00000019172	6	7	7
ENSGACG00000019175	177	135	207
ENSGACG00000019181	6422	5878	7548
ENSGACG00000019187	270	279	382
ENSGACG00000019188	3	10	11
ENSGACG00000019191	2008	1700	2485
ENSGACG00000019195	128	103	152
ENSGACG00000019200	12	8	11
ENSGACG00000019207	2	1	6
ENSGACG00000019209	2994	2535	3504
ENSGACG00000019217	13	11	17
ENSGACG00000019220	0	0	0
ENSGACG00000019222	9	17	13
ENSGACG00000019224	13	1	10
ENSGACG00000019228	10	7	10
ENSGACG00000019231	11	11	17
ENSGACG00000019235	117	112	164
ENSGACG00000019237	8	12	11
ENSGACG00000019241	132	117	189
ENSGACG00000019243	1	2	1
ENSGACG00000019245	0	0	1
ENSGACG00000019246	65	50	76
ENSGACG00000019251	2	0	1
ENSGACG00000019252	0	0	0
ENSGACG00000019254	195	190	277
ENSGACG00000019256	1364	1253	1779
ENSGACG00000019260	7789	5687	8855
ENSGACG00000019266	27	22	31
ENSGACG00000019268	180	196	214
ENSGACG00000019272	116	121	166
ENSGACG00000019276	1	1	2
ENSGACG00000019277	7	3	14
ENSGACG00000019278	101	75	83
ENSGACG00000019281	60	53	67
ENSGACG00000019283	0	3	7
ENSGACG00000019284	256	226	305
ENSGACG00000019288	191	149	206
ENSGACG00000019290	208	210	252
ENSGACG00000022593	88	80	115
ENSGACG00000019296	56	62	74
ENSGACG00000019298	7308	5832	8472
ENSGACG00000019303	130	105	143
ENSGACG00000019310	1005	1010	1261
ENSGACG00000019315	2	3	0
ENSGACG00000019317	142	138	157
ENSGACG00000019322	0	0	0
ENSGACG00000019327	34	18	29
ENSGACG00000019332	578	509	754
ENSGACG00000019335	13574	12656	16814
ENSGACG00000019351	33	39	58
ENSGACG00000019352	0	1	1
ENSGACG00000019353	16	13	24
ENSGACG00000019356	0	0	1
ENSGACG00000019357	1	1	2
ENSGACG00000019359	921	768	1035
ENSGACG00000019368	0	0	0
ENSGACG00000019369	1	2	2
ENSGACG00000019371	0	0	0
ENSGACG00000019372	5	10	2
ENSGACG00000019374	25	35	54
ENSGACG00000019376	123	113	146
ENSGACG00000019379	1	0	0
ENSGACG00000019380	17	15	28
ENSGACG00000019381	22	22	30
ENSGACG00000019382	54	30	47
ENSGACG00000019385	41	30	40
ENSGACG00000019387	0	0	0
ENSGACG00000019388	159	168	218
ENSGACG00000019390	2291	2239	2842
ENSGACG00000019394	28	27	39
ENSGACG00000019395	1	4	5
ENSGACG00000019397	1233	1213	1524
ENSGACG00000019401	199	183	257
ENSGACG00000019403	3	5	5
ENSGACG00000019406	4202	3907	4758
ENSGACG00000019407	0	1	2
ENSGACG00000019410	82	64	78
ENSGACG00000019412	3	4	4
ENSGACG00000019419	40	31	34
ENSGACG00000019420	31	30	39
ENSGACG00000019421	612	651	814
ENSGACG00000019424	3419	3025	4111
ENSGACG00000022164	0	0	0
ENSGACG00000022309	1	0	0
ENSGACG00000019439	66	71	94
ENSGACG00000019442	141	158	203
ENSGACG00000019444	5	7	11
ENSGACG00000019446	129	132	205
ENSGACG00000019448	9	4	12
ENSGACG00000021520	0	0	0
ENSGACG00000019449	11	3	21
ENSGACG00000019452	13	9	8
ENSGACG00000019454	0	0	0
ENSGACG00000019460	1	0	0
ENSGACG00000019462	0	1	1
ENSGACG00000019465	0	0	2
ENSGACG00000019466	430	366	493
ENSGACG00000019469	258	253	323
ENSGACG00000019473	9	2	11
ENSGACG00000019475	24	16	22
ENSGACG00000019476	0	0	0
ENSGACG00000019477	211	201	266
ENSGACG00000019478	5	4	3
ENSGACG00000019479	892	693	970
ENSGACG00000019486	0	0	1
ENSGACG00000019487	0	0	0
ENSGACG00000019488	101	67	142
ENSGACG00000019491	145	110	158
ENSGACG00000019492	222	178	245
ENSGACG00000019500	720	572	754
ENSGACG00000019501	1937	1709	2365
ENSGACG00000019507	262	260	340
ENSGACG00000019510	219	220	331
ENSGACG00000019511	1206	1118	1570
ENSGACG00000019513	709	701	896
ENSGACG00000019516	496	499	609
ENSGACG00000019523	10	8	11
ENSGACG00000019526	4	2	3
ENSGACG00000019529	36	21	29
ENSGACG00000019531	463	360	562
ENSGACG00000019545	258	204	296
ENSGACG00000019547	44	40	55
ENSGACG00000019548	23	21	29
ENSGACG00000019550	147	138	195
ENSGACG00000019551	758	655	940
ENSGACG00000019552	63	56	98
ENSGACG00000019556	1	1	1
ENSGACG00000019557	3	3	11
ENSGACG00000019559	1	1	0
ENSGACG00000019561	0	1	3
ENSGACG00000019562	1000	802	1218
ENSGACG00000019564	67	51	91
ENSGACG00000019565	2	4	6
ENSGACG00000019566	5	1	6
ENSGACG00000019567	0	0	1
ENSGACG00000019570	0	1	0
ENSGACG00000019571	156	110	199
ENSGACG00000019576	1	0	2
ENSGACG00000019577	13	5	8
ENSGACG00000019579	19	25	41
ENSGACG00000019580	6	3	9
ENSGACG00000019581	20	19	14
ENSGACG00000019582	3	3	6
ENSGACG00000019583	5	1	1
ENSGACG00000019584	187	136	223
ENSGACG00000019589	85	92	128
ENSGACG00000019591	1	2	5
ENSGACG00000022298	0	0	0
ENSGACG00000021443	0	0	0
ENSGACG00000019595	0	0	0
ENSGACG00000019597	0	0	0
ENSGACG00000019598	0	0	0
ENSGACG00000019600	111	92	99
ENSGACG00000019603	1773	1528	2146
ENSGACG00000019606	2079	1491	2269
ENSGACG00000019607	2	7	3
ENSGACG00000019620	287	227	323
ENSGACG00000019626	16	18	20
ENSGACG00000019627	1	1	0
ENSGACG00000019628	16	6	19
ENSGACG00000019631	13	9	16
ENSGACG00000019632	0	0	0
ENSGACG00000019634	7	6	15
ENSGACG00000019635	6	6	7
ENSGACG00000019636	5	3	2
ENSGACG00000019637	58	33	60
ENSGACG00000019639	125	120	155
ENSGACG00000019641	30	14	39
ENSGACG00000019642	509	391	588
ENSGACG00000019661	349	293	434
ENSGACG00000019664	0	1	0
ENSGACG00000019665	3	2	8
ENSGACG00000019668	182	164	224
ENSGACG00000019669	230	196	260
ENSGACG00000019670	9	6	5
ENSGACG00000019671	0	1	0
ENSGACG00000019675	11	3	7
ENSGACG00000019676	6	4	8
ENSGACG00000019678	37	40	37
ENSGACG00000019681	7	3	4
ENSGACG00000019682	2455	2306	3050
ENSGACG00000019684	100	101	139
ENSGACG00000019687	49	57	67
ENSGACG00000019689	226	202	263
ENSGACG00000019693	3336	3234	4227
ENSGACG00000019695	138	122	155
ENSGACG00000019704	93	88	120
ENSGACG00000019707	78	54	87
ENSGACG00000019711	20	32	19
ENSGACG00000019713	17	21	23
ENSGACG00000019714	380	305	391
ENSGACG00000019715	6	1	8
ENSGACG00000019716	5	4	8
ENSGACG00000019717	60	60	84
ENSGACG00000019719	2067	1628	2415
ENSGACG00000019722	7	4	11
ENSGACG00000019723	1	0	1
ENSGACG00000019726	108	82	145
ENSGACG00000019727	7	11	7
ENSGACG00000019728	15	7	19
ENSGACG00000019729	8	15	10
ENSGACG00000019730	14	12	22
ENSGACG00000019733	613	580	807
ENSGACG00000019734	1	3	1
ENSGACG00000019735	992	888	1226
ENSGACG00000019736	3540	3310	4238
ENSGACG00000019737	16	15	15
ENSGACG00000019738	15	19	20
ENSGACG00000019739	6106	5557	7217
ENSGACG00000019749	230	233	295
ENSGACG00000019752	211	185	265
ENSGACG00000019754	349	250	434
ENSGACG00000019756	3163	2987	3796
ENSGACG00000019761	3355	2521	3776
ENSGACG00000019769	237	223	276
ENSGACG00000019771	652	605	824
ENSGACG00000019773	1	4	2
ENSGACG00000019774	49	59	60
ENSGACG00000019775	43	28	66
ENSGACG00000019778	55	41	56
ENSGACG00000019779	250	188	302
ENSGACG00000019780	152	181	186
ENSGACG00000019781	201	191	284
ENSGACG00000019782	171	183	194
ENSGACG00000019784	16	7	12
ENSGACG00000019786	7	10	10
ENSGACG00000019788	1837	1760	2344
ENSGACG00000019798	5	5	7
ENSGACG00000019807	161	139	182
ENSGACG00000019808	587	531	722
ENSGACG00000019809	140	122	184
ENSGACG00000019810	150	180	235
ENSGACG00000019811	230	203	297
ENSGACG00000019813	0	0	0
ENSGACG00000019815	341	251	391
ENSGACG00000019818	574	529	693
ENSGACG00000019821	379	334	486
ENSGACG00000019822	490	440	573
ENSGACG00000019826	12	13	26
ENSGACG00000019841	111	109	143
ENSGACG00000019842	2145	1951	2496
ENSGACG00000019846	1207	1021	1422
ENSGACG00000019848	3	5	7
ENSGACG00000019850	1	1	4
ENSGACG00000019852	90	73	130
ENSGACG00000019854	341	351	427
ENSGACG00000019856	26	30	50
ENSGACG00000019868	324	289	418
ENSGACG00000019871	142	104	157
ENSGACG00000019872	55	30	48
ENSGACG00000019873	2513	2272	3113
ENSGACG00000019874	163	113	187
ENSGACG00000019875	2	3	4
ENSGACG00000019878	4	7	5
ENSGACG00000019880	123	94	135
ENSGACG00000019882	452	425	556
ENSGACG00000019885	1	0	0
ENSGACG00000019887	0	1	1
ENSGACG00000019890	257	210	302
ENSGACG00000019898	776	706	933
ENSGACG00000019899	120	95	128
ENSGACG00000019906	75	67	90
ENSGACG00000019908	39	27	41
ENSGACG00000019910	1016	942	1242
ENSGACG00000019911	34	31	32
ENSGACG00000019915	257	252	343
ENSGACG00000019916	926	787	1071
ENSGACG00000019918	22	17	27
ENSGACG00000019926	255	243	331
ENSGACG00000019932	1524	1350	1855
ENSGACG00000019939	267	279	354
ENSGACG00000019940	4	2	7
ENSGACG00000019944	494	436	589
ENSGACG00000019985	54	65	86
ENSGACG00000019994	335	300	377
ENSGACG00000019996	97	88	125
ENSGACG00000019998	1	0	1
ENSGACG00000020000	0	1	1
ENSGACG00000020002	85	69	91
ENSGACG00000020004	11214	9674	13305
ENSGACG00000020010	6	3	2
ENSGACG00000020011	211	167	225
ENSGACG00000020013	5	10	11
ENSGACG00000020014	136	168	175
ENSGACG00000020020	0	2	2
ENSGACG00000020021	0	0	1
ENSGACG00000002019	223	184	294
ENSGACG00000002020	470	468	558
ENSGACG00000002032	0	0	1
ENSGACG00000022523	0	0	0
ENSGACG00000002033	0	0	0
ENSGACG00000002043	169	163	231
ENSGACG00000002046	260	251	325
ENSGACG00000002052	8	6	11
ENSGACG00000002055	0	0	0
ENSGACG00000002061	0	0	1
