ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000011958	342	311	371
ENSGACG00000011975	177	189	215
ENSGACG00000011990	158	116	118
ENSGACG00000011996	948	851	813
ENSGACG00000012021	38	37	22
ENSGACG00000012030	0	0	0
ENSGACG00000012034	50	54	56
ENSGACG00000012040	183	187	174
ENSGACG00000012049	5	3	3
ENSGACG00000012053	126	108	125
ENSGACG00000012058	105	133	134
ENSGACG00000012059	29	32	32
ENSGACG00000012066	200	147	192
ENSGACG00000012071	162	173	163
ENSGACG00000012079	1144	982	828
ENSGACG00000012099	908	666	819
ENSGACG00000012110	199	224	235
ENSGACG00000012113	95	71	86
ENSGACG00000012114	350	288	293
ENSGACG00000012125	1957	1803	2153
ENSGACG00000012191	247	329	315
ENSGACG00000012213	73	90	94
ENSGACG00000012216	96	69	60
ENSGACG00000012221	29	23	30
ENSGACG00000012226	18	8	22
ENSGACG00000012230	24	9	21
ENSGACG00000012232	841	823	822
ENSGACG00000012275	68	43	37
ENSGACG00000012282	524	510	578
ENSGACG00000012306	236	345	266
ENSGACG00000012349	557	479	487
ENSGACG00000012368	1	1	0
ENSGACG00000012381	5	3	7
ENSGACG00000012388	838	1078	957
ENSGACG00000012408	845	661	707
ENSGACG00000012412	288	301	336
ENSGACG00000012441	1	1	1
ENSGACG00000012456	13	11	18
ENSGACG00000012458	214	157	118
ENSGACG00000012474	363	361	390
ENSGACG00000012493	38	46	36
ENSGACG00000012497	21	25	22
ENSGACG00000012500	706	642	799
ENSGACG00000012534	342	347	358
ENSGACG00000012536	146	155	175
ENSGACG00000012538	207	189	246
ENSGACG00000012541	98	84	81
ENSGACG00000012555	446	366	333
ENSGACG00000012580	26	14	18
ENSGACG00000012582	199	192	201
ENSGACG00000012608	294	277	292
ENSGACG00000012612	675	634	707
ENSGACG00000022319	1	2	1
ENSGACG00000012638	226	203	211
ENSGACG00000012640	72	65	79
ENSGACG00000012647	361	301	266
ENSGACG00000012685	992	784	603
ENSGACG00000012696	71	89	95
ENSGACG00000012703	155	136	150
ENSGACG00000012711	110	90	104
ENSGACG00000012733	79	44	66
ENSGACG00000012746	363	329	335
ENSGACG00000012758	190	151	184
ENSGACG00000012770	396	412	452
ENSGACG00000012787	36	44	37
ENSGACG00000012796	124	62	88
ENSGACG00000012805	122	127	139
ENSGACG00000012813	382	304	438
ENSGACG00000012826	132	129	136
ENSGACG00000012832	38	35	31
ENSGACG00000012835	114	146	118
ENSGACG00000012845	953	816	996
ENSGACG00000012874	438	328	365
ENSGACG00000012891	264	220	236
ENSGACG00000012899	7	3	8
ENSGACG00000012900	284	207	243
ENSGACG00000012928	339	324	377
ENSGACG00000012946	540	519	489
ENSGACG00000012962	7	3	4
ENSGACG00000012971	105	91	117
ENSGACG00000012979	816	725	862
ENSGACG00000013030	69	84	78
ENSGACG00000013049	128	85	108
ENSGACG00000013060	373	282	253
ENSGACG00000013064	133	149	128
ENSGACG00000013089	56	60	55
ENSGACG00000013107	1	2	0
ENSGACG00000013113	11	8	11
ENSGACG00000013120	12	8	14
ENSGACG00000013122	744	850	796
ENSGACG00000013135	59	62	64
ENSGACG00000013149	221	210	178
ENSGACG00000013162	39	58	58
ENSGACG00000013167	25	34	32
ENSGACG00000013170	182	124	160
ENSGACG00000013175	30	29	16
ENSGACG00000013177	3	6	5
ENSGACG00000013182	87	92	75
ENSGACG00000013219	67	70	68
ENSGACG00000013235	391	341	322
ENSGACG00000013238	28	26	33
ENSGACG00000013241	211	147	190
ENSGACG00000013246	1094	861	938
ENSGACG00000013258	26	21	31
ENSGACG00000013260	53	47	80
ENSGACG00000013321	140	139	160
ENSGACG00000013331	7	19	16
ENSGACG00000013333	156	127	165
ENSGACG00000013345	417	335	367
ENSGACG00000013352	1070	1114	1265
ENSGACG00000013358	185	165	188
ENSGACG00000013365	394	449	452
ENSGACG00000013377	105	116	152
ENSGACG00000013379	282	220	230
ENSGACG00000013388	320	372	348
ENSGACG00000013390	203	220	248
ENSGACG00000013433	261	249	287
ENSGACG00000013447	88	88	91
ENSGACG00000013460	61	44	48
ENSGACG00000013465	285	312	295
ENSGACG00000013473	141	149	136
ENSGACG00000013480	321	368	307
ENSGACG00000013483	287	404	443
ENSGACG00000013487	34	46	29
ENSGACG00000013489	141	145	124
ENSGACG00000013493	45	46	91
ENSGACG00000013499	689	615	670
ENSGACG00000013517	392	386	349
ENSGACG00000013525	7	7	12
ENSGACG00000013528	3918	4725	4241
ENSGACG00000013538	128	84	96
ENSGACG00000013544	144	113	104
ENSGACG00000013547	229	170	168
ENSGACG00000013552	220	227	234
ENSGACG00000013564	52	78	77
ENSGACG00000013579	86	84	88
ENSGACG00000013596	0	0	0
ENSGACG00000013598	0	0	0
ENSGACG00000013600	45	33	27
ENSGACG00000013611	18	10	16
ENSGACG00000013617	9	7	7
ENSGACG00000013623	133	86	121
ENSGACG00000013630	50	36	45
ENSGACG00000013631	29	23	21
ENSGACG00000013643	125	90	94
ENSGACG00000013646	18	21	17
ENSGACG00000013648	317	291	313
ENSGACG00000013655	758	682	823
ENSGACG00000013670	385	490	511
ENSGACG00000013683	39	45	51
ENSGACG00000013687	44	51	38
ENSGACG00000013693	434	430	484
ENSGACG00000013695	53	59	52
ENSGACG00000013705	108	79	110
ENSGACG00000013714	281	258	314
ENSGACG00000013720	13	8	9
ENSGACG00000013724	63	71	58
ENSGACG00000013731	2154	2409	2544
ENSGACG00000013763	79	89	108
ENSGACG00000013768	319	355	339
ENSGACG00000013772	12	16	21
ENSGACG00000013775	59	61	59
ENSGACG00000013779	16	15	24
ENSGACG00000013784	2008	2036	2127
ENSGACG00000013788	91	143	129
ENSGACG00000013794	196	188	220
ENSGACG00000013796	161	139	119
ENSGACG00000013801	36	39	47
ENSGACG00000013805	26	28	36
ENSGACG00000013812	68	82	79
ENSGACG00000013816	30	30	22
ENSGACG00000013820	281	296	276
ENSGACG00000013827	153	141	135
ENSGACG00000013830	222	239	223
ENSGACG00000013845	56	67	57
ENSGACG00000013850	291	290	260
ENSGACG00000013854	122	132	136
ENSGACG00000013856	44	32	56
ENSGACG00000013858	6	9	9
ENSGACG00000021527	2	0	1
ENSGACG00000013862	432	401	499
ENSGACG00000013883	291	306	316
ENSGACG00000013886	12	9	14
ENSGACG00000013894	57	67	66
ENSGACG00000013896	168	135	155
ENSGACG00000013899	60	40	61
ENSGACG00000013906	14	20	33
ENSGACG00000013913	2	0	2
ENSGACG00000013915	6	10	18
ENSGACG00000013916	0	2	0
ENSGACG00000013919	7	11	6
ENSGACG00000013920	1	1	2
ENSGACG00000013924	3	0	3
ENSGACG00000013927	3	4	5
ENSGACG00000013928	0	0	0
ENSGACG00000013931	129	117	130
ENSGACG00000013936	1	1	1
ENSGACG00000013939	287	277	266
ENSGACG00000013963	126	106	122
ENSGACG00000013965	176	145	130
ENSGACG00000013972	43	32	38
ENSGACG00000013979	81	69	71
ENSGACG00000013981	499	362	397
ENSGACG00000013994	1	5	2
ENSGACG00000013996	148	188	153
ENSGACG00000014016	0	0	0
ENSGACG00000014018	0	1	0
ENSGACG00000014022	1	0	1
ENSGACG00000014025	447	376	441
ENSGACG00000014034	234	240	256
ENSGACG00000014068	153	151	140
ENSGACG00000014072	29	33	48
ENSGACG00000014081	516	593	522
ENSGACG00000014090	133	88	92
ENSGACG00000014093	116	124	126
ENSGACG00000014098	1484	1207	1271
ENSGACG00000014112	26	24	15
ENSGACG00000014116	4	12	13
ENSGACG00000014118	40	45	56
ENSGACG00000014140	466	507	613
ENSGACG00000003228	1376	1240	1338
ENSGACG00000003297	20	22	16
ENSGACG00000003309	53	38	50
ENSGACG00000003313	171	176	188
ENSGACG00000003326	263	269	267
ENSGACG00000003335	101	53	58
ENSGACG00000003353	265	211	190
ENSGACG00000003366	56	55	83
ENSGACG00000003381	392	371	409
ENSGACG00000003432	12	13	10
ENSGACG00000003433	407	389	465
ENSGACG00000003446	9	6	6
ENSGACG00000003456	226	223	248
ENSGACG00000003471	15010	13269	15751
ENSGACG00000003503	842	789	1009
ENSGACG00000003512	128	90	99
ENSGACG00000003520	150	158	173
ENSGACG00000003539	9	4	9
ENSGACG00000003560	32	29	21
ENSGACG00000021521	0	0	1
ENSGACG00000022291	28	29	17
ENSGACG00000003569	197	186	191
ENSGACG00000003574	8636	11328	10929
ENSGACG00000003576	345	295	366
ENSGACG00000003583	500	508	497
ENSGACG00000003617	136	108	154
ENSGACG00000003618	105	94	132
ENSGACG00000003622	378	423	350
ENSGACG00000003634	129	151	154
ENSGACG00000003642	627	637	702
ENSGACG00000003644	345	373	384
ENSGACG00000003653	59	57	44
ENSGACG00000003668	98	84	134
ENSGACG00000003691	643	584	750
ENSGACG00000003714	75	93	92
ENSGACG00000003730	0	0	0
ENSGACG00000003732	1	4	4
ENSGACG00000003734	312	332	357
ENSGACG00000003759	149	144	181
ENSGACG00000003784	205	226	213
ENSGACG00000003797	125	142	173
ENSGACG00000003802	312	255	353
ENSGACG00000022315	2	0	2
ENSGACG00000021280	0	1	0
ENSGACG00000021342	0	0	0
ENSGACG00000022226	0	0	0
ENSGACG00000003804	486	467	507
ENSGACG00000003826	152	137	162
ENSGACG00000003835	95	122	105
ENSGACG00000003853	445	435	402
ENSGACG00000003872	373	323	355
ENSGACG00000003876	5	3	6
ENSGACG00000003878	9	10	15
ENSGACG00000003881	265	227	272
ENSGACG00000003892	49	30	34
ENSGACG00000003894	639	715	729
ENSGACG00000003906	71	73	70
ENSGACG00000003912	1677	1572	1742
ENSGACG00000003927	253	261	245
ENSGACG00000003940	970	995	1150
ENSGACG00000003986	232	231	237
ENSGACG00000003987	266	239	302
ENSGACG00000003989	1172	1147	1461
ENSGACG00000004055	20945	22756	27824
ENSGACG00000004060	2057	2308	2451
ENSGACG00000004070	571	448	528
ENSGACG00000004114	32	47	33
ENSGACG00000004119	846	835	1019
ENSGACG00000004136	66	51	66
ENSGACG00000004146	86	77	95
ENSGACG00000004156	8	4	6
ENSGACG00000004160	12	11	29
ENSGACG00000004169	534	496	484
ENSGACG00000004212	86	68	101
ENSGACG00000004218	9	11	10
ENSGACG00000004226	345	346	400
ENSGACG00000004240	279	270	289
ENSGACG00000004263	541	389	602
ENSGACG00000004268	40	25	34
ENSGACG00000004269	163	140	158
ENSGACG00000004289	7	11	8
ENSGACG00000004293	2805	2971	3382
ENSGACG00000004300	631	629	727
ENSGACG00000004374	202	203	199
ENSGACG00000004390	93	102	94
ENSGACG00000004398	259	241	293
ENSGACG00000004420	4	12	10
ENSGACG00000004447	169	197	241
ENSGACG00000004452	184	134	194
ENSGACG00000004500	286	322	336
ENSGACG00000004522	6	5	13
ENSGACG00000004529	273	311	348
ENSGACG00000004543	142	103	151
ENSGACG00000004583	89	67	72
ENSGACG00000004614	1149	1450	1554
ENSGACG00000004624	39	41	52
ENSGACG00000004627	107	80	99
ENSGACG00000004629	117	105	112
ENSGACG00000004635	187	143	162
ENSGACG00000004641	791	801	951
ENSGACG00000004678	116	86	96
ENSGACG00000004685	200	161	174
ENSGACG00000004697	1	0	0
ENSGACG00000004698	1	0	0
ENSGACG00000004702	111	125	125
ENSGACG00000004715	40	27	36
ENSGACG00000004719	20	21	16
ENSGACG00000004723	145	127	164
ENSGACG00000022176	0	0	0
ENSGACG00000004733	6	4	8
ENSGACG00000004735	297	233	311
ENSGACG00000004746	205	206	231
ENSGACG00000004754	280	266	281
ENSGACG00000004838	29	23	19
ENSGACG00000004853	572	555	754
ENSGACG00000004909	238	169	166
ENSGACG00000004917	141	117	121
ENSGACG00000004921	1154	1104	1272
ENSGACG00000005037	156	150	142
ENSGACG00000005041	34	26	31
ENSGACG00000005045	1138	953	1112
ENSGACG00000005062	11	7	3
ENSGACG00000005063	1	3	3
ENSGACG00000005064	8	8	13
ENSGACG00000005069	173	164	166
ENSGACG00000005077	712	686	774
ENSGACG00000005098	15	15	10
ENSGACG00000005099	130	115	131
ENSGACG00000005103	41	27	39
ENSGACG00000005110	18	18	9
ENSGACG00000005114	78	88	96
ENSGACG00000005184	68	78	85
ENSGACG00000005187	218	162	178
ENSGACG00000005194	96	84	111
ENSGACG00000005204	55	51	76
ENSGACG00000005210	484	432	492
ENSGACG00000005242	329	276	252
ENSGACG00000005251	78	56	61
ENSGACG00000005274	1229	1015	1195
ENSGACG00000005295	71	51	63
ENSGACG00000005312	2	3	1
ENSGACG00000005317	0	0	0
ENSGACG00000005319	4	2	1
ENSGACG00000005324	25	19	19
ENSGACG00000005338	0	1	3
ENSGACG00000005340	0	0	0
ENSGACG00000005345	1	4	6
ENSGACG00000005349	231	157	195
ENSGACG00000005391	86	82	65
ENSGACG00000005395	72	41	57
ENSGACG00000005404	20	18	25
ENSGACG00000005409	132	137	164
ENSGACG00000005422	45	56	60
ENSGACG00000005462	121	96	113
ENSGACG00000005508	161	173	149
ENSGACG00000005515	100	85	98
ENSGACG00000005530	214	199	220
ENSGACG00000005534	12	5	4
ENSGACG00000005538	657	594	690
ENSGACG00000005552	357	311	342
ENSGACG00000005569	59	41	47
ENSGACG00000005574	95	109	133
ENSGACG00000005625	74	64	73
ENSGACG00000005630	229	158	157
ENSGACG00000005650	69	56	48
ENSGACG00000005652	79	65	70
ENSGACG00000005658	66	37	67
ENSGACG00000005664	209	174	183
ENSGACG00000005689	94	53	56
ENSGACG00000005703	169	153	169
ENSGACG00000005726	1270	1210	1520
ENSGACG00000005772	1955	1673	2270
ENSGACG00000005837	328	322	414
ENSGACG00000005887	11	9	9
ENSGACG00000005900	0	0	0
ENSGACG00000005902	13	9	6
ENSGACG00000005917	31	33	34
ENSGACG00000005923	0	0	1
ENSGACG00000005927	165	170	218
ENSGACG00000005945	132	88	97
ENSGACG00000005959	2744	2696	3007
ENSGACG00000005997	125	113	116
ENSGACG00000006004	191	131	149
ENSGACG00000006008	267	201	224
ENSGACG00000006024	35	25	31
ENSGACG00000006029	5577	4242	6447
ENSGACG00000006094	461	416	478
ENSGACG00000006107	38	31	29
ENSGACG00000006116	55	47	58
ENSGACG00000006134	163	130	131
ENSGACG00000006139	27	37	35
ENSGACG00000006143	60	53	56
ENSGACG00000006149	265	252	360
ENSGACG00000006172	624	562	626
ENSGACG00000006209	57	36	40
ENSGACG00000006212	114	94	105
ENSGACG00000006214	89	74	55
ENSGACG00000006220	323	256	276
ENSGACG00000006242	538	434	563
ENSGACG00000006280	13	6	3
ENSGACG00000006284	47	43	34
ENSGACG00000006289	29	20	20
ENSGACG00000006295	306	287	321
ENSGACG00000006305	61	60	72
ENSGACG00000006313	824	782	987
ENSGACG00000006361	37	27	40
ENSGACG00000006363	57	60	79
ENSGACG00000006380	12	6	7
ENSGACG00000006389	87	99	130
ENSGACG00000006405	268	293	338
ENSGACG00000006418	15517	14515	17738
ENSGACG00000006513	109	110	134
ENSGACG00000006524	12	9	5
ENSGACG00000006542	2	1	5
ENSGACG00000006548	352	324	408
ENSGACG00000006566	16	14	16
ENSGACG00000006569	56	39	41
ENSGACG00000006574	10912	9523	14759
ENSGACG00000006585	980	1245	1362
ENSGACG00000006643	19	21	33
ENSGACG00000006653	201	159	177
ENSGACG00000006662	114	128	156
ENSGACG00000006670	20	18	17
ENSGACG00000006689	179	195	175
ENSGACG00000006692	92	96	119
ENSGACG00000006715	73	48	49
ENSGACG00000006722	6	10	11
ENSGACG00000006728	651	608	684
ENSGACG00000006769	146	157	158
ENSGACG00000006788	30	12	16
ENSGACG00000006791	50	34	34
ENSGACG00000006793	371	362	408
ENSGACG00000006815	372	294	327
ENSGACG00000006821	19	25	17
ENSGACG00000006824	201	196	195
ENSGACG00000006838	2907	1866	4142
ENSGACG00000006842	17	10	27
ENSGACG00000006857	48	54	77
ENSGACG00000006860	376	296	357
ENSGACG00000006876	860	843	1107
ENSGACG00000006892	179	126	155
ENSGACG00000006905	411	504	466
ENSGACG00000006913	174	114	138
ENSGACG00000006928	26	27	27
ENSGACG00000006930	82	53	54
ENSGACG00000006939	150	128	162
ENSGACG00000006978	43	54	34
ENSGACG00000006992	323	309	270
ENSGACG00000007012	110	74	61
ENSGACG00000007029	8	14	17
ENSGACG00000007034	157	163	148
ENSGACG00000021414	9	16	14
ENSGACG00000021500	0	2	3
ENSGACG00000021406	0	0	0
ENSGACG00000007036	6	4	6
ENSGACG00000007043	1	5	3
ENSGACG00000007048	367	283	321
ENSGACG00000007072	207	279	304
ENSGACG00000007103	1	9	1
ENSGACG00000007106	156	156	194
ENSGACG00000022530	0	0	0
ENSGACG00000007111	293	205	247
ENSGACG00000007118	347	349	334
ENSGACG00000007120	53	44	77
ENSGACG00000007127	1	8	2
ENSGACG00000007129	125	104	134
ENSGACG00000007167	183	172	201
ENSGACG00000007191	135	128	120
ENSGACG00000007201	633	470	508
ENSGACG00000007218	202	152	213
ENSGACG00000007252	175	125	157
ENSGACG00000007275	32	24	26
ENSGACG00000007279	498	401	552
ENSGACG00000007292	98	74	147
ENSGACG00000007298	768	673	987
ENSGACG00000007312	73	51	80
ENSGACG00000007315	16	15	17
ENSGACG00000007321	162	145	165
ENSGACG00000007327	444	331	398
ENSGACG00000007338	20	17	18
ENSGACG00000007342	8	3	6
ENSGACG00000007345	135	76	81
ENSGACG00000007375	2	2	2
ENSGACG00000007377	26	15	28
ENSGACG00000007382	158	115	142
ENSGACG00000007394	93	107	108
ENSGACG00000007399	52	82	56
ENSGACG00000007406	150	130	151
ENSGACG00000007420	1021	906	953
ENSGACG00000007490	64	40	42
ENSGACG00000007495	136	88	113
ENSGACG00000007510	253	233	241
ENSGACG00000007528	16	7	11
ENSGACG00000007535	71	53	91
ENSGACG00000007544	3	7	3
ENSGACG00000007551	435	424	539
ENSGACG00000007564	28	24	16
ENSGACG00000007576	281	275	285
ENSGACG00000007581	1517	1522	1550
ENSGACG00000022192	16	19	18
ENSGACG00000007616	123	154	145
ENSGACG00000007625	253	179	198
ENSGACG00000007634	184	184	207
ENSGACG00000007638	342	281	311
ENSGACG00000007653	428	417	480
ENSGACG00000007679	291	250	250
ENSGACG00000007686	379	315	349
ENSGACG00000007696	62	53	62
ENSGACG00000007706	1439	1357	1288
ENSGACG00000007732	295	272	328
ENSGACG00000007743	2	6	4
ENSGACG00000007745	205	170	199
ENSGACG00000007757	216	142	203
ENSGACG00000007765	128	117	129
ENSGACG00000007776	92	83	85
ENSGACG00000007780	82	66	72
ENSGACG00000007804	130	88	100
ENSGACG00000007806	113	121	135
ENSGACG00000007821	258	171	200
ENSGACG00000007900	34	15	23
ENSGACG00000007925	871	752	799
ENSGACG00000007973	10	9	11
ENSGACG00000007980	8	5	6
ENSGACG00000007984	59	39	49
ENSGACG00000007993	5	9	11
ENSGACG00000008000	152	122	154
ENSGACG00000008029	392	315	416
ENSGACG00000008043	1606	1461	1783
ENSGACG00000008074	143	142	132
ENSGACG00000008080	69	76	75
ENSGACG00000008083	236	208	222
ENSGACG00000008097	484	447	491
ENSGACG00000008103	67	53	90
ENSGACG00000008111	22	20	20
ENSGACG00000008122	244	236	262
ENSGACG00000008128	8	9	11
ENSGACG00000008142	623	552	526
ENSGACG00000008163	919	919	873
ENSGACG00000008178	896	975	937
ENSGACG00000008197	153	140	133
ENSGACG00000008220	0	0	0
ENSGACG00000008222	604	573	663
ENSGACG00000008235	103	142	137
ENSGACG00000008243	27	28	36
ENSGACG00000008249	264	264	301
ENSGACG00000008255	66	76	69
ENSGACG00000008257	248	171	221
ENSGACG00000008271	380	447	458
ENSGACG00000008274	1297	1368	1515
ENSGACG00000008308	198	175	238
ENSGACG00000008336	190	190	178
ENSGACG00000008350	167	127	161
ENSGACG00000008365	238	221	297
ENSGACG00000008367	161	118	113
ENSGACG00000008374	924	809	1018
ENSGACG00000008412	178	201	196
ENSGACG00000008416	701	707	799
ENSGACG00000008426	784	676	696
ENSGACG00000008429	295	254	284
ENSGACG00000008451	100	80	67
ENSGACG00000008464	2628	2677	3309
ENSGACG00000022884	2	1	3
ENSGACG00000008499	59	68	59
ENSGACG00000008502	108	144	106
ENSGACG00000008530	593	526	771
ENSGACG00000008555	109	87	113
ENSGACG00000008560	229	184	186
ENSGACG00000008570	47	46	48
ENSGACG00000008581	546	431	502
ENSGACG00000008598	39	20	23
ENSGACG00000008603	2819	2624	2963
ENSGACG00000008626	71	45	69
ENSGACG00000008631	98	70	87
ENSGACG00000008633	125	126	90
ENSGACG00000008660	233	223	258
ENSGACG00000008693	68	68	79
ENSGACG00000008696	29	27	26
ENSGACG00000008699	6	9	9
ENSGACG00000008701	34	44	35
ENSGACG00000008705	176	116	155
ENSGACG00000008716	245	219	296
ENSGACG00000008754	74	73	65
ENSGACG00000008766	20	20	15
ENSGACG00000008769	117	109	113
ENSGACG00000008778	8	12	18
ENSGACG00000008784	66	74	94
ENSGACG00000008787	554	498	525
ENSGACG00000008801	428	440	529
ENSGACG00000008813	1	0	1
ENSGACG00000008814	3	5	7
ENSGACG00000008816	593	413	570
ENSGACG00000008856	208	186	185
ENSGACG00000008861	261	248	286
ENSGACG00000008884	271	206	228
ENSGACG00000008917	86	65	85
ENSGACG00000008931	30	31	32
ENSGACG00000008939	109	107	95
ENSGACG00000008963	204	170	219
ENSGACG00000008971	21	22	20
ENSGACG00000008973	202	229	202
ENSGACG00000008977	294	294	259
ENSGACG00000009001	7	11	4
ENSGACG00000009085	202	195	199
ENSGACG00000009100	386	370	347
ENSGACG00000009114	230	271	283
ENSGACG00000009126	13	28	16
ENSGACG00000009136	83	75	87
ENSGACG00000009146	84	51	49
ENSGACG00000009149	190	142	233
ENSGACG00000009157	148	186	156
ENSGACG00000009166	283	263	212
ENSGACG00000009196	230	190	220
ENSGACG00000009207	17	18	18
ENSGACG00000009215	115	79	118
ENSGACG00000009222	463	504	554
ENSGACG00000009265	440	388	463
ENSGACG00000009294	32	30	34
ENSGACG00000009302	1042	881	1053
ENSGACG00000009328	27	25	34
ENSGACG00000009334	656	634	726
ENSGACG00000009352	1	0	4
ENSGACG00000009355	243	254	275
ENSGACG00000009399	252	325	297
ENSGACG00000021327	0	1	4
ENSGACG00000009410	43	64	70
ENSGACG00000009462	278	251	291
ENSGACG00000009498	872	725	938
ENSGACG00000009510	230	241	310
ENSGACG00000009515	429	393	394
ENSGACG00000009529	269	212	310
ENSGACG00000009534	0	0	0
ENSGACG00000009535	155	123	158
ENSGACG00000009537	386	380	374
ENSGACG00000009550	36	21	40
ENSGACG00000009556	17	11	34
ENSGACG00000009561	552	495	592
ENSGACG00000009571	72	53	55
ENSGACG00000009578	182	133	202
ENSGACG00000009585	1577	1920	2350
ENSGACG00000009595	89	103	123
ENSGACG00000009599	398	337	433
ENSGACG00000009614	546	547	630
ENSGACG00000009632	229	197	208
ENSGACG00000009634	14	11	16
ENSGACG00000009638	28	26	47
ENSGACG00000009640	4746	4149	5040
ENSGACG00000009687	240	193	287
ENSGACG00000009733	66	65	56
ENSGACG00000009739	217	230	237
ENSGACG00000009749	36	33	53
ENSGACG00000009754	461	433	538
ENSGACG00000009766	614	707	759
ENSGACG00000009777	42	32	70
ENSGACG00000009799	155	169	167
ENSGACG00000009816	60	62	56
ENSGACG00000009839	158	114	123
ENSGACG00000009848	404	370	411
ENSGACG00000009870	191	198	193
ENSGACG00000009877	6	8	3
ENSGACG00000009878	42	50	50
ENSGACG00000009887	156	150	152
ENSGACG00000009895	230	278	332
ENSGACG00000009902	56	74	63
ENSGACG00000009905	106	107	108
ENSGACG00000009930	75	62	74
ENSGACG00000009937	301	254	356
ENSGACG00000009941	198	199	218
ENSGACG00000022462	0	0	0
ENSGACG00000009965	981	1033	1045
ENSGACG00000009985	889	1088	1187
ENSGACG00000010004	27	30	26
ENSGACG00000010008	41	44	42
ENSGACG00000010013	298	244	302
ENSGACG00000010020	112	100	113
ENSGACG00000010026	16	23	30
ENSGACG00000010031	91	85	61
ENSGACG00000010037	154	105	95
ENSGACG00000010070	494	511	634
ENSGACG00000010134	8	3	2
ENSGACG00000010138	1	5	7
ENSGACG00000010141	197	190	154
ENSGACG00000010145	317	260	321
ENSGACG00000010148	1085	1011	978
ENSGACG00000010152	155	135	154
ENSGACG00000010176	24	22	21
ENSGACG00000010177	109	111	133
ENSGACG00000010182	25	30	38
ENSGACG00000010187	55	42	52
ENSGACG00000010212	135	149	169
ENSGACG00000010214	275	200	224
ENSGACG00000010223	2992	3562	3765
ENSGACG00000010225	387	376	410
ENSGACG00000010245	159	146	173
ENSGACG00000010257	143	113	123
ENSGACG00000010269	308	300	323
ENSGACG00000021450	0	0	0
ENSGACG00000010270	228	190	244
ENSGACG00000010275	122	116	131
ENSGACG00000010281	86	49	52
ENSGACG00000010293	127	130	121
ENSGACG00000010296	515	465	557
ENSGACG00000010311	70	77	73
ENSGACG00000010315	715	656	736
ENSGACG00000010369	269	237	239
ENSGACG00000010375	97	103	92
ENSGACG00000010379	41	56	50
ENSGACG00000010385	904	777	789
ENSGACG00000010395	40	29	37
ENSGACG00000010397	29	18	33
ENSGACG00000010402	57	51	40
ENSGACG00000010413	53	50	52
ENSGACG00000010419	103	95	82
ENSGACG00000010431	3	4	5
ENSGACG00000010433	228	178	230
ENSGACG00000010462	58	67	70
ENSGACG00000010472	252	211	226
ENSGACG00000010487	567	438	497
ENSGACG00000010559	82	76	85
ENSGACG00000010567	42	50	45
ENSGACG00000010571	169	156	156
ENSGACG00000010576	182	152	186
ENSGACG00000010584	255	281	313
ENSGACG00000010595	156	106	125
ENSGACG00000010604	153	129	127
ENSGACG00000010607	41	48	75
ENSGACG00000010640	17	17	22
ENSGACG00000010656	116	105	115
ENSGACG00000010668	33	17	31
ENSGACG00000010674	433	284	281
ENSGACG00000021405	0	0	0
ENSGACG00000010690	120	92	114
ENSGACG00000010702	107	104	100
ENSGACG00000010713	201	199	237
ENSGACG00000010716	69	56	88
ENSGACG00000010750	91	85	102
ENSGACG00000010753	44	54	53
ENSGACG00000010756	169	187	181
ENSGACG00000010765	16	16	13
ENSGACG00000010776	7	4	4
ENSGACG00000010780	1	1	0
ENSGACG00000010784	2	3	1
ENSGACG00000010796	105	87	72
ENSGACG00000010820	67	50	51
ENSGACG00000010828	195	150	161
ENSGACG00000010837	974	1287	1296
ENSGACG00000010866	20	11	13
ENSGACG00000010872	285	261	296
ENSGACG00000010881	366	310	319
ENSGACG00000010886	155	163	122
ENSGACG00000010897	505	550	458
ENSGACG00000010919	753	748	758
ENSGACG00000010933	1356	1003	1160
ENSGACG00000010935	3	10	10
ENSGACG00000010939	659	467	677
ENSGACG00000010986	295	229	326
ENSGACG00000010993	398	460	489
ENSGACG00000011009	222	192	197
ENSGACG00000011014	269	210	222
ENSGACG00000011022	6	8	8
ENSGACG00000011026	9	14	9
ENSGACG00000011027	4	5	5
ENSGACG00000011038	5	2	4
ENSGACG00000011041	114	84	121
ENSGACG00000011049	93	100	94
ENSGACG00000011056	74	88	106
ENSGACG00000011068	167	162	169
ENSGACG00000011078	14	11	15
ENSGACG00000011082	116	173	164
ENSGACG00000011085	143	101	112
ENSGACG00000011111	376	305	399
ENSGACG00000011126	185	159	209
ENSGACG00000011140	227	182	211
ENSGACG00000011154	288	316	316
ENSGACG00000011159	77	63	87
ENSGACG00000011169	327	299	334
ENSGACG00000011172	481	427	561
ENSGACG00000011184	264	253	305
ENSGACG00000011195	160	125	168
ENSGACG00000011200	31	40	43
ENSGACG00000011203	851	777	688
ENSGACG00000011206	673	532	604
ENSGACG00000011211	187	170	193
ENSGACG00000011213	67	58	68
ENSGACG00000011255	407	333	408
ENSGACG00000011263	292	335	376
ENSGACG00000011278	553	413	409
ENSGACG00000011293	63	26	27
ENSGACG00000011297	71	92	84
ENSGACG00000011299	489	426	430
ENSGACG00000011308	349	311	367
ENSGACG00000011334	184	126	156
ENSGACG00000011374	306	243	299
ENSGACG00000011380	1795	1269	1407
ENSGACG00000011382	15	23	21
