ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000019256	3812	2542	4576
ENSGACG00000019260	7	5	7
ENSGACG00000019266	84	75	129
ENSGACG00000019268	991	773	1244
ENSGACG00000019272	566	362	610
ENSGACG00000019276	37	23	26
ENSGACG00000019277	0	0	0
ENSGACG00000019278	2595	1713	3133
ENSGACG00000019281	23	23	36
ENSGACG00000019283	0	0	5
ENSGACG00000019284	212	142	241
ENSGACG00000019288	450	338	490
ENSGACG00000019290	712	457	880
ENSGACG00000022593	0	0	0
ENSGACG00000019296	214	131	259
ENSGACG00000019298	11831	9374	14322
ENSGACG00000019303	332	235	364
ENSGACG00000019310	2254	1493	2667
ENSGACG00000019315	0	0	1
ENSGACG00000019317	1514	1005	1919
ENSGACG00000019322	0	0	0
ENSGACG00000019327	65	52	93
ENSGACG00000019332	181	132	206
ENSGACG00000019335	7927	5569	9746
ENSGACG00000019351	10	6	17
ENSGACG00000019352	2	0	6
ENSGACG00000019353	14	4	9
ENSGACG00000019356	0	0	0
ENSGACG00000019357	619	400	758
ENSGACG00000019359	1790	1293	2284
ENSGACG00000019368	0	0	0
ENSGACG00000019369	1	1	3
ENSGACG00000019371	1	1	0
ENSGACG00000019372	9	10	9
ENSGACG00000019374	0	0	2
ENSGACG00000019376	229	171	273
ENSGACG00000019379	1	0	0
ENSGACG00000019380	18	13	23
ENSGACG00000019381	39	21	50
ENSGACG00000019382	18	12	25
ENSGACG00000019385	21	15	23
ENSGACG00000019387	0	0	0
ENSGACG00000019388	334	280	450
ENSGACG00000019390	2701	1948	3575
ENSGACG00000019394	305	199	361
ENSGACG00000019395	0	0	0
ENSGACG00000019397	1462	939	1760
ENSGACG00000019401	750	435	827
ENSGACG00000019403	0	0	1
ENSGACG00000019406	2654	1851	3461
ENSGACG00000019407	4	3	8
ENSGACG00000019410	2159	1503	2733
ENSGACG00000019412	32	15	43
ENSGACG00000019419	63	60	68
ENSGACG00000019420	100	55	126
ENSGACG00000019421	2233	1560	2640
ENSGACG00000019424	1776	1151	2141
ENSGACG00000022164	0	0	0
ENSGACG00000022309	0	0	0
ENSGACG00000019439	304	198	392
ENSGACG00000019442	79	53	104
ENSGACG00000019444	6	4	13
ENSGACG00000019446	545	331	670
ENSGACG00000019448	16	23	41
ENSGACG00000021520	0	0	0
ENSGACG00000019449	687	506	934
ENSGACG00000019452	23	37	41
ENSGACG00000019454	0	0	0
ENSGACG00000019460	0	0	0
ENSGACG00000019462	0	1	3
ENSGACG00000019465	0	0	0
ENSGACG00000019466	648	432	796
ENSGACG00000019469	365	249	434
ENSGACG00000019473	1	0	1
ENSGACG00000019475	0	0	1
ENSGACG00000019476	0	0	0
ENSGACG00000019477	921	644	1156
ENSGACG00000019478	1	0	0
ENSGACG00000019479	1336	934	1668
ENSGACG00000019486	0	0	0
ENSGACG00000019487	0	0	0
ENSGACG00000019488	180	127	237
ENSGACG00000019491	367	248	471
ENSGACG00000019492	133	98	168
ENSGACG00000019500	1110	789	1333
ENSGACG00000019501	3525	2340	4316
ENSGACG00000019507	127	75	142
ENSGACG00000019510	146	85	166
ENSGACG00000019511	1397	964	1838
ENSGACG00000019513	2077	1386	2407
ENSGACG00000019516	2042	1431	2656
ENSGACG00000019523	0	2	0
ENSGACG00000019526	0	0	0
ENSGACG00000019529	59	43	82
ENSGACG00000019531	248	194	336
ENSGACG00000019545	12	2	5
ENSGACG00000019547	334	230	429
ENSGACG00000019548	1272	910	1640
ENSGACG00000019550	963	696	1189
ENSGACG00000019551	3683	2609	4489
ENSGACG00000019552	1006	709	1257
ENSGACG00000019556	0	0	0
ENSGACG00000019557	980	640	1283
ENSGACG00000019559	0	0	1
ENSGACG00000019561	0	0	0
ENSGACG00000019562	0	0	0
ENSGACG00000019564	305	207	330
ENSGACG00000019565	241	180	306
ENSGACG00000019566	317	230	381
ENSGACG00000019567	5	0	0
ENSGACG00000019570	1	0	0
ENSGACG00000019571	27	17	35
ENSGACG00000019576	0	0	1
ENSGACG00000019577	5	11	7
ENSGACG00000019579	46	35	36
ENSGACG00000019580	51	30	63
ENSGACG00000019581	61	28	54
ENSGACG00000019582	10	6	9
ENSGACG00000019583	5	7	14
ENSGACG00000019584	1668	977	1950
ENSGACG00000019589	3650	2429	4530
ENSGACG00000019591	125	86	155
ENSGACG00000022298	0	0	0
ENSGACG00000021443	0	0	0
ENSGACG00000019595	0	0	0
ENSGACG00000019597	0	0	1
ENSGACG00000019598	0	0	0
ENSGACG00000019600	833	571	1030
ENSGACG00000019603	1339	884	1692
ENSGACG00000019606	43	18	35
ENSGACG00000019607	6	6	6
ENSGACG00000019620	1215	932	1593
ENSGACG00000019626	447	317	584
ENSGACG00000019627	10	11	11
ENSGACG00000019628	26	15	27
ENSGACG00000019631	2	7	11
ENSGACG00000019632	0	0	0
ENSGACG00000019634	25	31	42
ENSGACG00000019635	18	8	13
ENSGACG00000019636	16	12	18
ENSGACG00000019637	114	53	109
ENSGACG00000019639	325	227	415
ENSGACG00000019641	159	94	154
ENSGACG00000019642	1120	751	1273
ENSGACG00000019661	1052	639	1208
ENSGACG00000019664	0	0	0
ENSGACG00000019665	3	0	0
ENSGACG00000019668	589	419	756
ENSGACG00000019669	769	563	947
ENSGACG00000019670	7	8	13
ENSGACG00000019671	0	0	2
ENSGACG00000019675	25	11	15
ENSGACG00000019676	50	49	69
ENSGACG00000019678	483	368	686
ENSGACG00000019681	61	59	99
ENSGACG00000019682	2631	2008	3374
ENSGACG00000019684	216	170	285
ENSGACG00000019687	23	18	36
ENSGACG00000019689	268	225	412
ENSGACG00000019693	344	271	468
ENSGACG00000019695	103	76	145
ENSGACG00000019704	499	364	660
ENSGACG00000019707	1380	932	1769
ENSGACG00000019711	947	717	1135
ENSGACG00000019713	331	238	409
ENSGACG00000019714	18	12	25
ENSGACG00000019715	28	10	27
ENSGACG00000019716	20	9	24
ENSGACG00000019717	8	3	7
ENSGACG00000019719	108	87	158
ENSGACG00000019722	17	4	16
ENSGACG00000019723	0	0	0
ENSGACG00000019726	138	93	184
ENSGACG00000019727	276	152	281
ENSGACG00000019728	24	8	34
ENSGACG00000019729	16	18	20
ENSGACG00000019730	234	192	304
ENSGACG00000019733	4	4	6
ENSGACG00000019734	31	26	39
ENSGACG00000019735	991	638	1092
ENSGACG00000019736	3565	2392	4197
ENSGACG00000019737	0	1	0
ENSGACG00000019738	1	0	0
ENSGACG00000019739	331	230	437
ENSGACG00000019749	387	306	510
ENSGACG00000019752	317	196	366
ENSGACG00000019754	548	311	625
ENSGACG00000019756	1462	1012	1939
ENSGACG00000019761	2	0	0
ENSGACG00000019769	176	128	234
ENSGACG00000019771	1562	1026	1849
ENSGACG00000019773	0	0	0
ENSGACG00000019774	4	1	3
ENSGACG00000019775	1	3	4
ENSGACG00000019778	8	9	8
ENSGACG00000019779	676	421	755
ENSGACG00000019780	359	246	489
ENSGACG00000019781	1035	774	1359
ENSGACG00000019782	157	88	178
ENSGACG00000019784	87	51	97
ENSGACG00000019786	4	2	10
ENSGACG00000019788	3315	2217	4075
ENSGACG00000019798	87	56	107
ENSGACG00000019807	245	159	263
ENSGACG00000019808	42	35	44
ENSGACG00000019809	53	35	53
ENSGACG00000019810	962	636	1184
ENSGACG00000019811	147	107	166
ENSGACG00000019813	0	0	0
ENSGACG00000019815	554	403	688
ENSGACG00000019818	295	193	371
ENSGACG00000019821	12	10	17
ENSGACG00000019822	188	149	225
ENSGACG00000019826	1	1	4
ENSGACG00000019841	203	161	236
ENSGACG00000019842	70	43	80
ENSGACG00000019846	38	17	26
ENSGACG00000019848	41	25	46
ENSGACG00000019850	14	10	17
ENSGACG00000019852	166	84	188
ENSGACG00000019854	174	108	211
ENSGACG00000019856	261	189	355
ENSGACG00000019868	64	43	68
ENSGACG00000019871	173	113	172
ENSGACG00000019872	184	141	282
ENSGACG00000019873	1363	935	1595
ENSGACG00000019874	90	51	83
ENSGACG00000019875	2	1	3
ENSGACG00000019878	0	0	0
ENSGACG00000019880	429	293	501
ENSGACG00000019882	1904	1379	2354
ENSGACG00000019885	1	0	1
ENSGACG00000019887	0	1	1
ENSGACG00000019890	18	16	21
ENSGACG00000019898	506	362	668
ENSGACG00000019899	0	0	0
ENSGACG00000019906	119	81	143
ENSGACG00000019908	48	40	62
ENSGACG00000019910	262	165	297
ENSGACG00000019911	0	0	0
ENSGACG00000019915	2	4	7
ENSGACG00000019916	2982	2108	3436
ENSGACG00000019918	36	22	57
ENSGACG00000019926	39	16	46
ENSGACG00000019932	3334	2467	4240
ENSGACG00000019939	0	1	3
ENSGACG00000019940	0	0	0
ENSGACG00000019944	29	13	36
ENSGACG00000019985	337	225	441
ENSGACG00000019994	1303	897	1562
ENSGACG00000019996	16	9	6
ENSGACG00000019998	0	0	0
ENSGACG00000020000	0	0	0
ENSGACG00000020002	128	93	111
ENSGACG00000020004	6331	4564	8028
ENSGACG00000020010	0	0	0
ENSGACG00000020011	42	28	67
ENSGACG00000020013	0	0	0
ENSGACG00000020014	129	90	119
ENSGACG00000020020	0	0	0
ENSGACG00000020021	0	0	0
ENSGACG00000002019	755	504	906
ENSGACG00000002020	872	589	1080
ENSGACG00000002032	0	1	6
ENSGACG00000022523	0	0	0
ENSGACG00000002033	0	0	0
ENSGACG00000002043	34	32	45
ENSGACG00000002046	7	7	9
ENSGACG00000002052	0	0	0
ENSGACG00000002055	0	0	0
ENSGACG00000002061	0	0	0
ENSGACG00000002066	0	0	0
ENSGACG00000002067	0	0	0
ENSGACG00000002068	0	0	0
ENSGACG00000002070	0	0	0
ENSGACG00000002076	0	0	0
ENSGACG00000002078	0	0	0
ENSGACG00000002081	0	0	0
ENSGACG00000002082	0	0	0
ENSGACG00000002083	0	0	1
ENSGACG00000002086	0	0	0
ENSGACG00000002090	0	0	0
ENSGACG00000002092	0	0	0
ENSGACG00000002093	1	0	1
ENSGACG00000002096	1	0	2
ENSGACG00000002100	0	0	0
ENSGACG00000002102	291	178	350
ENSGACG00000002104	223	177	277
ENSGACG00000002108	13	8	13
ENSGACG00000002109	10	11	17
ENSGACG00000002112	1091	906	1568
ENSGACG00000002114	210	109	239
ENSGACG00000002119	300	203	380
ENSGACG00000002120	745	499	897
ENSGACG00000002134	432	290	561
ENSGACG00000002139	2	3	3
ENSGACG00000002147	3	3	4
ENSGACG00000002151	201	134	255
ENSGACG00000002154	20	15	21
ENSGACG00000002177	314	226	351
ENSGACG00000002184	1384	972	1776
ENSGACG00000021315	0	0	0
ENSGACG00000002194	592	406	760
ENSGACG00000002219	915	656	1199
ENSGACG00000002221	859	577	1069
ENSGACG00000002229	6	3	8
ENSGACG00000002250	0	0	1
ENSGACG00000002256	80	36	90
ENSGACG00000002258	101	62	129
ENSGACG00000002265	1877	1248	2300
ENSGACG00000002280	0	0	0
ENSGACG00000002282	0	0	1
ENSGACG00000002291	0	0	0
ENSGACG00000002294	0	0	1
ENSGACG00000002301	18	5	18
ENSGACG00000002305	54	45	61
ENSGACG00000002356	17	11	32
ENSGACG00000002360	337	244	456
ENSGACG00000002363	6	3	8
ENSGACG00000002366	180	161	232
ENSGACG00000002368	52	29	56
ENSGACG00000002378	30	21	26
ENSGACG00000002381	0	0	1
ENSGACG00000002398	5	1	3
ENSGACG00000002410	7	2	7
ENSGACG00000002419	2	0	4
ENSGACG00000002430	4	2	9
ENSGACG00000002434	725	505	976
ENSGACG00000002436	0	0	0
ENSGACG00000002437	337	215	421
ENSGACG00000002445	1029	680	1129
ENSGACG00000002452	80	64	92
ENSGACG00000002456	2010	1457	2692
ENSGACG00000002457	0	0	0
ENSGACG00000002468	0	2	2
ENSGACG00000002476	1481	1030	1729
ENSGACG00000002487	37	32	59
ENSGACG00000002490	0	0	0
ENSGACG00000002495	116	96	165
ENSGACG00000002497	608	365	709
ENSGACG00000002504	2003	1377	2334
ENSGACG00000002509	1	0	0
ENSGACG00000002513	0	0	1
ENSGACG00000002515	896	590	1079
ENSGACG00000002520	3761	2458	4678
ENSGACG00000002527	471	318	527
ENSGACG00000002528	338	258	448
ENSGACG00000002529	853	691	1112
ENSGACG00000002537	46	28	65
ENSGACG00000002538	20	17	24
ENSGACG00000002541	0	0	0
ENSGACG00000002554	667	473	765
ENSGACG00000002560	6	4	8
ENSGACG00000002565	1	0	0
ENSGACG00000002568	2	1	2
ENSGACG00000002572	3	1	2
ENSGACG00000002574	0	0	0
ENSGACG00000002579	0	0	1
ENSGACG00000002580	0	1	0
ENSGACG00000002581	0	0	0
ENSGACG00000002586	4	2	7
ENSGACG00000002591	1	0	0
ENSGACG00000002601	238	156	345
ENSGACG00000002606	9344	6111	10797
ENSGACG00000002623	320	238	425
ENSGACG00000002626	829	574	945
ENSGACG00000002633	2292	1661	2978
ENSGACG00000002638	304	220	347
ENSGACG00000002644	814	501	1029
ENSGACG00000002646	4282	2910	5191
ENSGACG00000022760	0	0	0
ENSGACG00000022781	0	0	0
ENSGACG00000002651	26	11	21
ENSGACG00000002667	1135	817	1410
ENSGACG00000002690	92	64	126
ENSGACG00000002692	0	1	0
ENSGACG00000002697	2	0	0
ENSGACG00000002702	0	1	4
ENSGACG00000002704	0	0	0
ENSGACG00000002706	1	1	0
ENSGACG00000002709	10	3	2
ENSGACG00000002713	0	0	0
ENSGACG00000002721	0	0	0
ENSGACG00000002722	1	0	1
ENSGACG00000002725	0	0	0
ENSGACG00000002729	0	0	0
ENSGACG00000002731	0	0	0
ENSGACG00000002734	2	0	3
ENSGACG00000002739	0	0	0
ENSGACG00000002742	0	0	2
ENSGACG00000002746	0	0	0
ENSGACG00000002747	0	0	0
ENSGACG00000002749	25	18	49
ENSGACG00000002812	0	0	0
ENSGACG00000002819	1	0	0
ENSGACG00000002823	0	0	0
ENSGACG00000002827	0	0	0
ENSGACG00000002832	1	0	1
ENSGACG00000002836	0	0	0
ENSGACG00000002839	0	0	0
ENSGACG00000002841	0	0	0
ENSGACG00000002846	0	0	0
ENSGACG00000002850	0	0	1
ENSGACG00000002853	0	0	0
ENSGACG00000002859	13	5	18
ENSGACG00000002860	1	0	0
ENSGACG00000002867	546	359	651
ENSGACG00000002874	0	0	0
ENSGACG00000002886	101	78	155
ENSGACG00000002902	0	0	0
ENSGACG00000002933	2	17	1
ENSGACG00000002955	0	0	0
ENSGACG00000003003	0	0	0
ENSGACG00000003013	2	1	0
ENSGACG00000003069	0	0	0
ENSGACG00000003089	0	0	0
ENSGACG00000003097	3	3	2
ENSGACG00000003117	1371	905	1595
ENSGACG00000003126	707	510	866
ENSGACG00000003129	113	89	151
ENSGACG00000003130	5098	3211	5855
ENSGACG00000003148	398	325	525
ENSGACG00000022280	0	0	0
ENSGACG00000003152	4493	3148	5643
ENSGACG00000003157	959	667	1151
ENSGACG00000003188	817	543	1068
ENSGACG00000003190	139	98	159
ENSGACG00000003195	1	2	1
ENSGACG00000003198	44	33	50
ENSGACG00000003209	1935	1337	2362
ENSGACG00000003213	328	224	411
ENSGACG00000003219	2708	1900	3214
ENSGACG00000003242	225	165	236
ENSGACG00000003248	1222	852	1592
ENSGACG00000003257	725	489	931
ENSGACG00000003258	507	358	573
ENSGACG00000003261	132	99	145
ENSGACG00000003267	65	41	74
ENSGACG00000003273	0	0	0
ENSGACG00000003279	500	363	607
ENSGACG00000003286	0	0	0
ENSGACG00000003299	0	0	0
ENSGACG00000003306	608	400	750
ENSGACG00000003312	526	318	599
ENSGACG00000003328	1517	1115	1740
ENSGACG00000003338	0	0	1
ENSGACG00000003348	3	0	1
ENSGACG00000003358	0	1	1
ENSGACG00000003368	1	1	1
ENSGACG00000003382	1	1	1
ENSGACG00000003385	13	7	17
ENSGACG00000003422	1221	880	1574
ENSGACG00000003448	184	143	233
ENSGACG00000003458	0	0	0
ENSGACG00000003460	0	0	0
ENSGACG00000003462	0	0	1
ENSGACG00000003466	1130	837	1485
ENSGACG00000003482	439	323	500
ENSGACG00000003485	66	66	78
ENSGACG00000003487	49	31	42
ENSGACG00000003491	1063	636	1186
ENSGACG00000003507	29	20	46
ENSGACG00000003509	142	98	171
ENSGACG00000003546	1526	1025	1806
ENSGACG00000003554	512	390	580
ENSGACG00000003562	126	79	182
ENSGACG00000003573	2099	1383	2398
ENSGACG00000003589	0	0	0
ENSGACG00000003597	1069	742	1409
ENSGACG00000022272	0	0	0
ENSGACG00000003609	1898	1338	2358
ENSGACG00000003627	10	2	9
ENSGACG00000003639	4	3	2
ENSGACG00000003650	129	92	161
ENSGACG00000003661	7	1	15
ENSGACG00000003688	0	0	0
ENSGACG00000021449	0	0	0
ENSGACG00000022222	0	0	0
ENSGACG00000003703	35	15	37
ENSGACG00000003720	327	230	423
ENSGACG00000003748	134	85	149
ENSGACG00000003753	65	38	71
ENSGACG00000003757	205	156	306
ENSGACG00000003761	0	0	0
ENSGACG00000003792	270	191	338
ENSGACG00000003821	1129	799	1362
ENSGACG00000003832	188	131	225
ENSGACG00000003840	2429	1718	2900
ENSGACG00000003845	0	0	0
ENSGACG00000003849	0	0	0
ENSGACG00000003854	11	7	15
ENSGACG00000003874	2	0	3
ENSGACG00000003899	10	4	13
ENSGACG00000003905	1	0	2
ENSGACG00000022034	0	0	0
ENSGACG00000020972	0	0	0
ENSGACG00000021758	1	0	0
ENSGACG00000003911	2348	1541	2690
ENSGACG00000003928	1376	937	1590
ENSGACG00000003947	947	638	1189
ENSGACG00000003957	37	19	35
ENSGACG00000003977	715	547	870
ENSGACG00000003997	20	11	29
ENSGACG00000004000	0	0	0
ENSGACG00000004004	1	1	1
ENSGACG00000004020	392	264	464
ENSGACG00000004026	0	0	0
ENSGACG00000004028	778	508	993
ENSGACG00000004050	223	187	276
ENSGACG00000004063	1	0	0
ENSGACG00000004088	0	0	0
ENSGACG00000004098	88	60	116
ENSGACG00000004099	248	175	276
ENSGACG00000004103	1016	698	1339
ENSGACG00000004112	380	255	427
ENSGACG00000004122	374	227	413
ENSGACG00000004129	331	241	399
ENSGACG00000004140	700	479	797
ENSGACG00000004142	4	0	2
ENSGACG00000004145	2007	1384	2493
ENSGACG00000004200	41	16	47
ENSGACG00000004208	0	1	2
ENSGACG00000004215	7	3	3
ENSGACG00000004229	0	0	0
ENSGACG00000004247	0	0	0
ENSGACG00000004250	0	0	0
ENSGACG00000004276	517	368	589
ENSGACG00000004302	0	0	0
ENSGACG00000004310	0	0	0
ENSGACG00000004313	0	0	0
ENSGACG00000004317	0	0	0
ENSGACG00000004325	1279	867	1707
ENSGACG00000004329	1	1	2
ENSGACG00000004333	697	436	873
ENSGACG00000004350	40	33	33
ENSGACG00000004357	782	556	1047
ENSGACG00000022306	0	0	0
ENSGACG00000004380	189	126	237
ENSGACG00000004384	29	19	39
ENSGACG00000004409	1796	1195	2182
ENSGACG00000004426	2597	1910	3326
ENSGACG00000004439	1303	929	1641
ENSGACG00000004485	93	75	109
ENSGACG00000004488	19	19	22
ENSGACG00000004498	1716	1164	2026
ENSGACG00000004521	27	22	22
ENSGACG00000004528	8	5	6
ENSGACG00000004555	100	58	108
ENSGACG00000004563	0	0	1
ENSGACG00000004578	1608	1098	1860
ENSGACG00000004593	0	0	0
ENSGACG00000004596	0	0	0
ENSGACG00000004613	419	303	555
ENSGACG00000004670	276	209	361
ENSGACG00000004675	679	459	893
ENSGACG00000004680	0	0	0
ENSGACG00000004691	3	1	1
ENSGACG00000004695	1	2	1
ENSGACG00000004713	0	0	0
ENSGACG00000004724	571	347	689
ENSGACG00000004739	0	0	0
ENSGACG00000004744	17	9	25
ENSGACG00000004772	568	398	740
ENSGACG00000004795	100	66	124
ENSGACG00000004806	75	48	93
ENSGACG00000004827	429	280	510
ENSGACG00000004859	0	0	0
ENSGACG00000004867	2	1	3
ENSGACG00000004885	0	0	1
ENSGACG00000004903	0	0	0
ENSGACG00000021104	0	0	0
ENSGACG00000022658	0	0	0
ENSGACG00000021783	0	0	0
ENSGACG00000022589	0	0	0
ENSGACG00000022627	0	0	0
ENSGACG00000021564	0	0	0
ENSGACG00000022606	0	1	0
ENSGACG00000004968	361	246	438
ENSGACG00000022397	0	0	0
ENSGACG00000021035	0	0	1
ENSGACG00000005043	166	104	179
ENSGACG00000005057	0	0	0
ENSGACG00000005078	89	79	139
ENSGACG00000005085	0	0	0
ENSGACG00000005092	252	174	282
ENSGACG00000005119	1218	864	1562
ENSGACG00000005158	42	29	49
ENSGACG00000005167	90	80	123
ENSGACG00000005171	0	0	1
ENSGACG00000005176	106	90	143
ENSGACG00000005181	2847	2008	3578
ENSGACG00000005213	32	22	33
ENSGACG00000005226	6078	4158	7305
ENSGACG00000022636	0	0	0
ENSGACG00000005252	277	196	343
ENSGACG00000005255	229	196	308
ENSGACG00000005265	2	2	4
ENSGACG00000005293	1510	1060	1843
ENSGACG00000005331	664	424	746
ENSGACG00000005355	26	16	37
ENSGACG00000005365	0	0	0
ENSGACG00000005397	1	1	6
ENSGACG00000005399	332	225	393
ENSGACG00000005406	10	9	15
ENSGACG00000005414	84	76	157
ENSGACG00000005416	1	1	0
ENSGACG00000005436	0	0	0
ENSGACG00000005440	0	0	0
ENSGACG00000005442	5	4	12
ENSGACG00000005464	0	0	0
ENSGACG00000005468	2	0	0
ENSGACG00000005483	4	4	7
ENSGACG00000005489	7	4	14
ENSGACG00000005509	0	0	1
ENSGACG00000005514	160	126	214
ENSGACG00000005521	23	10	21
ENSGACG00000005541	268	219	347
ENSGACG00000005561	12	2	4
ENSGACG00000005590	7684	5266	9633
ENSGACG00000005607	0	0	0
ENSGACG00000005609	0	0	0
ENSGACG00000005613	445	310	582
ENSGACG00000005618	0	0	0
ENSGACG00000005632	2108	1419	2581
ENSGACG00000005659	535	325	620
ENSGACG00000005709	1	0	0
ENSGACG00000005733	0	0	0
ENSGACG00000005737	1059	744	1386
ENSGACG00000005752	0	0	0
ENSGACG00000005794	383	260	410
ENSGACG00000005806	0	0	3
ENSGACG00000005809	0	0	0
ENSGACG00000005842	817	522	979
ENSGACG00000005853	1	4	4
ENSGACG00000005868	1	1	1
ENSGACG00000005889	795	457	882
ENSGACG00000005898	0	0	0
ENSGACG00000005899	1	1	0
ENSGACG00000005906	571	447	767
ENSGACG00000005909	0	0	0
ENSGACG00000005915	1	0	0
ENSGACG00000005940	0	0	0
ENSGACG00000005942	2	5	4
ENSGACG00000005950	0	0	0
ENSGACG00000005957	8585	5649	10579
ENSGACG00000005974	228	140	235
ENSGACG00000005982	0	0	0
ENSGACG00000005988	771	592	908
ENSGACG00000005996	7	5	6
ENSGACG00000006001	10	6	8
ENSGACG00000006025	10334	7048	12534
ENSGACG00000006058	1590	1097	1953
ENSGACG00000006072	28	14	29
ENSGACG00000006090	70	52	97
ENSGACG00000006101	4	2	2
ENSGACG00000006110	3	1	1
ENSGACG00000006120	0	0	0
ENSGACG00000006135	1686	1151	1987
ENSGACG00000006141	171	121	219
ENSGACG00000006154	4	2	5
ENSGACG00000006158	0	0	0
ENSGACG00000006163	0	0	0
ENSGACG00000006202	962	719	1239
ENSGACG00000006219	1107	722	1287
ENSGACG00000006224	395	295	486
ENSGACG00000006232	1203	819	1536
ENSGACG00000006260	1388	878	1724
ENSGACG00000006281	1247	899	1541
ENSGACG00000006311	3	0	2
ENSGACG00000006315	1568	1159	1993
ENSGACG00000006326	222	181	275
ENSGACG00000006340	2	3	2
ENSGACG00000006341	1859	1247	2322
ENSGACG00000006351	7	5	6
ENSGACG00000006370	710	513	920
ENSGACG00000006393	14	9	6
ENSGACG00000006502	2	3	8
ENSGACG00000006516	1092	767	1383
ENSGACG00000006521	697	517	885
ENSGACG00000006523	52	34	69
ENSGACG00000022583	0	0	0
ENSGACG00000006553	0	0	0
ENSGACG00000006564	6	8	17
ENSGACG00000006576	29	25	29
ENSGACG00000006582	434	281	589
ENSGACG00000006623	0	0	0
ENSGACG00000006624	0	0	0
ENSGACG00000006644	0	0	0
ENSGACG00000006649	0	0	0
ENSGACG00000006659	707	495	887
ENSGACG00000006687	521	346	662
ENSGACG00000006701	98	80	128
ENSGACG00000006703	228	148	206
ENSGACG00000022681	0	0	0
ENSGACG00000006738	3067	1957	3498
ENSGACG00000006759	319	234	384
ENSGACG00000006806	3	3	2
ENSGACG00000006809	1244	845	1505
ENSGACG00000006810	509	336	683
ENSGACG00000006822	356	251	400
ENSGACG00000006871	6809	4674	8659
ENSGACG00000006927	0	0	0
ENSGACG00000021447	0	0	0
ENSGACG00000006929	579	403	702
ENSGACG00000006950	1654	1220	2114
ENSGACG00000006985	2861	2046	3571
ENSGACG00000006990	1107	715	1301
ENSGACG00000007033	3116	2113	3798
ENSGACG00000007047	955	693	1207
ENSGACG00000007054	0	0	0
ENSGACG00000007084	811	611	1012
ENSGACG00000007091	143	95	176
ENSGACG00000007102	1	1	2
ENSGACG00000007109	0	0	0
ENSGACG00000007114	971	652	1187
ENSGACG00000007133	299	215	403
ENSGACG00000007135	7	1	5
ENSGACG00000007153	557	423	731
ENSGACG00000007166	931	629	1149
ENSGACG00000007185	6	6	8
ENSGACG00000007186	107	68	111
ENSGACG00000007210	533	389	699
ENSGACG00000007234	708	501	909
ENSGACG00000007238	321	233	395
ENSGACG00000007242	272	196	359
ENSGACG00000007247	217	160	277
ENSGACG00000007256	7	7	9
ENSGACG00000007281	1204	900	1517
ENSGACG00000007291	2121	1564	2620
ENSGACG00000007340	246	225	371
ENSGACG00000007341	1374	971	1663
ENSGACG00000007371	909	590	1113
ENSGACG00000007380	437	313	508
ENSGACG00000007393	31	27	69
ENSGACG00000007425	742	516	872
ENSGACG00000007434	2841	2070	3355
ENSGACG00000007450	2274	1597	2772
ENSGACG00000007474	140	88	135
ENSGACG00000007480	0	0	0
ENSGACG00000007499	2	2	1
ENSGACG00000007525	538	369	660
ENSGACG00000007545	0	0	1
ENSGACG00000007560	1881	1270	2153
ENSGACG00000007588	458	334	556
ENSGACG00000007601	0	0	0
ENSGACG00000007651	927	583	1103
ENSGACG00000007682	1806	1291	2248
ENSGACG00000007717	3	6	3
ENSGACG00000007729	1623	1070	1899
ENSGACG00000007738	379	239	462
ENSGACG00000007744	90	52	76
ENSGACG00000007779	286	200	406
ENSGACG00000007786	72	52	102
ENSGACG00000007787	0	0	0
ENSGACG00000007829	0	0	0
ENSGACG00000007833	3	9	9
ENSGACG00000007844	233	150	261
ENSGACG00000007854	14	6	18
ENSGACG00000007858	207	110	238
ENSGACG00000007865	7	0	4
ENSGACG00000007866	26	15	38
ENSGACG00000007872	12	16	23
ENSGACG00000007891	0	0	0
ENSGACG00000007895	115	72	125
ENSGACG00000007902	1	0	0
ENSGACG00000007919	1035	744	1306
ENSGACG00000007952	308	215	420
ENSGACG00000007956	336	214	408
ENSGACG00000007967	1603	1149	2011
ENSGACG00000007976	122	58	143
ENSGACG00000007990	68	60	96
ENSGACG00000022605	0	0	0
ENSGACG00000022653	0	0	0
ENSGACG00000022600	1	0	0
ENSGACG00000008007	787	583	970
ENSGACG00000008016	2	0	2
ENSGACG00000008022	304	201	327
ENSGACG00000008030	0	0	0
ENSGACG00000008044	2645	1977	3400
ENSGACG00000008049	0	0	0
ENSGACG00000008052	391	279	499
ENSGACG00000008057	582	412	743
ENSGACG00000008086	965	636	1170
ENSGACG00000008130	60	39	74
ENSGACG00000008150	54	57	76
ENSGACG00000008152	0	0	0
ENSGACG00000008153	91	54	120
ENSGACG00000008159	1218	852	1505
ENSGACG00000008186	0	1	0
ENSGACG00000008240	1070	753	1318
ENSGACG00000008302	0	0	4
ENSGACG00000008315	0	0	0
ENSGACG00000008321	0	0	0
ENSGACG00000008333	221	167	301
ENSGACG00000008349	1	6	0
ENSGACG00000008376	2	1	0
ENSGACG00000008384	2	2	2
ENSGACG00000008444	0	0	0
ENSGACG00000008450	102	49	108
ENSGACG00000008453	8	6	2
ENSGACG00000008489	36	24	72
