genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000008789	-0.373576292288191	8.85805856206134	94.9205766650866	1.98179109041614e-22	5.77962347095906e-21
ENSGACG00000019004	0.744290423160388	7.33246609747075	94.8776925009819	2.02519203118209e-22	5.89853596008107e-21
ENSGACG00000018166	1.4973955948962	2.95117350597062	94.7733994051565	2.13475089846034e-22	6.20958111085822e-21
ENSGACG00000007509	-0.544118095814591	6.19695667003853	94.6803124503114	2.2375352403542e-22	6.5001411846564e-21
ENSGACG00000015289	0.477978329462309	6.71583042281481	94.6208680254681	2.30574732717738e-22	6.6896462505291e-21
ENSGACG00000010494	-0.377458022906086	8.09490037781333	94.4502963194873	2.51324489424331e-22	7.28224868969391e-21
ENSGACG00000020803	-5.15810474632759	0.645162488980043	94.436661516212	2.53061621902601e-22	7.32313373897528e-21
ENSGACG00000005040	-0.667194212159397	5.38630113340633	94.3733413639232	2.61287598103743e-22	7.5514469794307e-21
ENSGACG00000002313	-0.632461140675129	5.54600379504529	94.3437624314633	2.65221348198573e-22	7.65528354132024e-21
ENSGACG00000019741	-0.498628472413824	6.53287925825654	94.1621422770051	2.90707865916972e-22	8.38014869965536e-21
ENSGACG00000009974	-1.07734234268773	3.9000421851819	94.1224664993104	2.96593709575518e-22	8.53885684901003e-21
ENSGACG00000016694	-0.530071294709553	6.33281658673691	94.0461988078734	3.08244775032511e-22	8.8629253113061e-21
ENSGACG00000000116	1.67491095767903	2.69766018592388	93.9951618842322	3.16296029781471e-22	9.08279238461985e-21
ENSGACG00000012338	0.432674798456999	7.21026071152284	93.9651389732793	3.21130162751097e-22	9.20983261141587e-21
ENSGACG00000006834	-0.521759750878556	6.43560099371582	93.8130446940398	3.46778843871105e-22	9.93273688516522e-21
ENSGACG00000009996	-0.400262475302168	7.70393401934827	93.7424950145595	3.5936213308141e-22	1.02800459369123e-20
ENSGACG00000016775	-1.22854906412917	3.49025824380839	93.6988960834692	3.67365753497134e-22	1.0495630229684e-20
ENSGACG00000008773	-1.40048674488476	3.07487765999461	93.5193844709454	4.02241690220261e-22	1.14774325229812e-20
ENSGACG00000020713	0.997337489994474	4.07197125778711	93.4678675558847	4.12848828843459e-22	1.17651437823715e-20
ENSGACG00000014607	-0.59293065755844	5.74257989607081	93.4369536536431	4.19347730049985e-22	1.19351997794708e-20
ENSGACG00000018349	0.486289930327063	6.57844600396824	93.2902170954184	4.5161886106636e-22	1.28226376820299e-20
ENSGACG00000016085	-0.429772735548899	7.21477579962	93.2899920385538	4.51670217602673e-22	1.28226376820299e-20
ENSGACG00000009604	-0.584142145733041	5.80259541779351	92.7659137051513	5.88602286761576e-22	1.66889557468661e-20
ENSGACG00000011839	-0.65513258028748	5.48195314869898	92.655698064106	6.22311496534765e-22	1.762248041133e-20
ENSGACG00000019566	-0.677369757706723	5.27884081173256	92.6483283788735	6.2463317881146e-22	1.76659479387785e-20
ENSGACG00000004857	-0.498592667549297	6.48292810536971	92.6023969023385	6.39299572067799e-22	1.80580014973013e-20
ENSGACG00000015009	0.801430835279151	4.71817116600454	92.5731632169382	6.48813059841286e-22	1.8303701095221e-20
ENSGACG00000011330	-1.90059442002044	2.2894591210432	92.4515170352759	6.899448596953e-22	1.94396509025316e-20
ENSGACG00000010862	-0.408461697332541	7.62925568780304	92.443368657282	6.92791462949543e-22	1.9495394852124e-20
ENSGACG00000001662	0.867351900464093	4.49544587146725	92.4315345743898	6.96946584753554e-22	1.95877753532238e-20
ENSGACG00000015482	0.718508544965295	5.11874012370174	92.2446076586582	7.65985771874012e-22	2.15012206165035e-20
ENSGACG00000007167	-0.439651826281187	8.20615481351157	92.2072693372893	7.80575146305426e-22	2.18833901191444e-20
ENSGACG00000004853	0.525035883815621	6.26229658647065	92.1210491563197	8.15335120025536e-22	2.2829383360715e-20
ENSGACG00000008367	1.59747333695702	2.79179087387317	92.071601979908	8.35964145753187e-22	2.33778466463681e-20
ENSGACG00000005715	0.661138911413361	5.48113636289012	91.7422190330873	9.87357427523573e-22	2.75772368065539e-20
ENSGACG00000010674	1.45570171861814	3.01703863411706	91.706034745642	1.00557763294357e-21	2.80512438824605e-20
ENSGACG00000013446	-0.465549941199609	6.71961128851234	91.5989247939047	1.06150671887826e-21	2.95746834728663e-20
ENSGACG00000013015	-0.601039856371631	6.64442995289149	91.5628731700899	1.08102308325103e-21	3.00811082496719e-20
ENSGACG00000017702	0.363431041466287	8.23380661775291	91.4666344217274	1.13489730515069e-21	3.15411557976038e-20
ENSGACG00000012421	-0.571043755136732	5.90590075239507	91.4477392102784	1.14578607382649e-21	3.18044154188474e-20
ENSGACG00000019552	0.506528577065435	6.34863689464792	91.1207118426655	1.35169399802487e-21	3.74274234520919e-20
ENSGACG00000016084	0.438999951566252	7.30542302542598	91.1211241236174	1.35141239432235e-21	3.74274234520919e-20
ENSGACG00000001254	0.539744967430383	6.10649917502457	91.0320208186188	1.41365830576083e-21	3.90949641800065e-20
ENSGACG00000019344	-0.562205949363229	5.92070720302317	90.8862960793531	1.52169917021813e-21	4.20310904875995e-20
ENSGACG00000002361	-0.681365929303535	5.21329066776474	90.866305810488	1.53715054799065e-21	4.24057158546414e-20
ENSGACG00000001846	-0.660669604104792	5.8603575315364	90.7794230002635	1.60615018727013e-21	4.42548571844639e-20
ENSGACG00000006932	0.587609268258998	5.76562207734579	90.7750189340128	1.60972911132836e-21	4.42991138774384e-20
ENSGACG00000016520	0.415625518269449	7.41718409586409	90.6687903506313	1.6985134331996e-21	4.66852113291678e-20
ENSGACG00000019123	0.536803534487092	6.12054436672352	90.6317432823933	1.73061530715762e-21	4.75094099480824e-20
ENSGACG00000017935	2.07450970096741	2.07569297789369	90.6101958676092	1.74956488404637e-21	4.7970975624109e-20
ENSGACG00000011116	-0.473141022726202	6.77771935453463	90.5539386307782	1.80002357798316e-21	4.92943042282802e-20
ENSGACG00000016226	0.667424423306004	5.3078847414156	90.5209865963683	1.83025252031276e-21	5.00610847699675e-20
ENSGACG00000006652	-2.8153186650849	1.40912531848545	90.4874394792968	1.86154903114232e-21	5.08551642862918e-20
ENSGACG00000001330	1.32714631047564	3.23515242795763	90.3245555665749	2.0212837887046e-21	5.51518210925279e-20
ENSGACG00000000771	1.72018630550664	2.53645962583678	90.2118235262656	2.13979530281435e-21	5.83146156796104e-20
ENSGACG00000018562	-0.439565103933015	7.01103428959438	90.1190318873387	2.24254128823108e-21	6.10406147497179e-20
ENSGACG00000000258	0.506279858115004	6.33065492594257	90.0735153473258	2.29473019992486e-21	6.23855464521944e-20
ENSGACG00000014150	1.65168351192116	2.62242418930371	90.0641297141049	2.30564185177701e-21	6.26064007539353e-20
ENSGACG00000011002	-0.541509318827854	6.15026665264032	90.0193346253304	2.35843944410583e-21	6.39627006725127e-20
ENSGACG00000000521	-0.41618836285244	7.54132059606792	89.9327612901948	2.46393031162838e-21	6.67430869456295e-20
ENSGACG00000015784	0.505882007116996	6.39539387848003	89.8399201346102	2.5823087872169e-21	6.98654531635453e-20
ENSGACG00000003107	0.599241972634398	5.65459162218256	89.8211609801827	2.60691013557248e-21	7.04461781039898e-20
ENSGACG00000000328	-3.15351076868765	1.18915841872579	89.7617877444548	2.68632990504313e-21	7.25050773409236e-20
ENSGACG00000006572	2.86310616595579	1.45198418463754	89.7467160366942	2.70687262301937e-21	7.29718266776985e-20
ENSGACG00000003509	1.37656519129075	3.23062913811216	89.636111616775	2.86251242132578e-21	7.70750346921963e-20
ENSGACG00000009258	-0.729136363745613	4.95695235913259	89.5341573378234	3.01389672835787e-21	8.10539699784482e-20
ENSGACG00000015722	1.84220657097279	2.33131331996474	89.5227252023939	3.0313631327501e-21	8.14261848194214e-20
ENSGACG00000013103	-0.568957377871165	5.94522501202996	89.245511103462	3.48733291357552e-21	9.3562183879632e-20
ENSGACG00000016846	1.8187968164318	2.44561132014807	89.0493678709131	3.85081786453286e-21	1.03190890174165e-19
ENSGACG00000013458	0.924650947118424	4.24903247955135	88.8327252646098	4.29649166938152e-21	1.14996444490621e-19
ENSGACG00000020505	0.814405848145388	4.65186354720495	88.7569517598468	4.46425844418872e-21	1.19344509074645e-19
ENSGACG00000010745	0.426252459148053	7.04741389756689	88.4711092088519	5.15827769653449e-21	1.37733988053958e-19
ENSGACG00000010283	-1.44978862301406	2.89989648039201	88.4640443730464	5.17673337817187e-21	1.38062618456327e-19
ENSGACG00000005721	0.786566516915648	4.73650760447254	88.4496978387948	5.21441475190456e-21	1.38902606961766e-19
ENSGACG00000017640	-0.446629189995898	6.88499141152561	88.4251384287044	5.27955830103705e-21	1.40471281052237e-19
ENSGACG00000014471	4.63606392842155	0.71823052615623	88.2000903625195	5.91572040573915e-21	1.57211144889087e-19
ENSGACG00000006149	0.688712020635454	5.14606466248813	88.1764081802844	5.98697190483426e-21	1.58916597038958e-19
ENSGACG00000010074	-0.467593803451948	6.61430719512964	88.0761373995945	6.29828780494745e-21	1.66982704779103e-19
ENSGACG00000010304	1.6124090138974	2.65567985634828	87.7783894149536	7.32145056981325e-21	1.93880299523262e-19
ENSGACG00000003641	0.485932847985931	6.47624381515632	87.7229305327524	7.52963896313335e-21	1.99158507133242e-19
ENSGACG00000015999	-0.404112473109749	7.31823871971323	87.6945228309418	7.6385621883876e-21	2.01801826473449e-19
ENSGACG00000013688	-0.449228996304625	6.92345377613953	87.6580369847844	7.7807745388031e-21	2.05317359627923e-19
ENSGACG00000005286	-0.770520418569509	4.77748090311775	87.6284847369318	7.89790047659601e-21	2.08163442608498e-19
ENSGACG00000000151	1.45262981711917	2.95371297761114	87.6131499707765	7.95937086024515e-21	2.09537669446266e-19
ENSGACG00000016531	-0.397169742548934	7.45645740408126	87.5775024411398	8.10412184060426e-21	2.13098548070971e-19
ENSGACG00000001455	-1.02346207193657	3.90753104003602	87.5464227264615	8.23247165040248e-21	2.16220331440278e-19
ENSGACG00000018848	0.957441268650728	4.22333243846654	87.387143012687	8.92286375387681e-21	2.34079238851703e-19
ENSGACG00000010070	-0.364355715768722	8.09804945509505	87.2468231379905	9.57890187429904e-21	2.50996289952461e-19
ENSGACG00000013784	0.383272760776363	7.86987568480893	87.2381696493969	9.62090389748522e-21	2.51803051191058e-19
ENSGACG00000001380	0.865845136482469	4.42786704353145	87.1110677675184	1.02594817777486e-20	2.68203635391296e-19
ENSGACG00000002886	1.45926926753397	2.91383562616347	86.8222026437369	1.18729120576199e-20	3.10021061820829e-19
ENSGACG00000008950	0.531264154083573	6.13444118246827	86.7745314548595	1.21625762881429e-20	3.17215810832215e-19
ENSGACG00000002869	0.419526705394988	7.3922005314863	86.704086950502	1.26036086971897e-20	3.28337165782009e-19
ENSGACG00000010112	0.608775878070769	5.53787258564786	86.4228918905712	1.45293304419645e-20	3.78065636621963e-19
ENSGACG00000004399	-0.413855123622714	7.18360980552501	86.2494995017837	1.58607537613732e-20	4.12232738964579e-19
ENSGACG00000013413	-0.49988811334053	6.32443705084755	86.2399793246302	1.59372926229073e-20	4.13743171260124e-19
ENSGACG00000015689	-0.431519277973607	7.03203117561792	86.2092647734395	1.61867544955992e-20	4.19734132740388e-19
ENSGACG00000013172	-1.56057763842045	2.68257815460646	86.1936175434516	1.63153383052104e-20	4.22580434811769e-19
ENSGACG00000005482	-1.02369279803058	3.8419281894607	86.1781924183313	1.64430969406266e-20	4.2539883052847e-19
ENSGACG00000000295	-0.492101091654041	6.42363878107191	86.1226334653944	1.69116138324163e-20	4.37016340875421e-19
ENSGACG00000006809	0.463987093378677	6.63922900253931	85.9159270664782	1.87750501525166e-20	4.84612099109096e-19
ENSGACG00000000681	-0.941355659184431	4.18995328803158	85.854464594884	1.93677640529098e-20	4.99336979990979e-19
ENSGACG00000011546	0.546427965694569	6.00068226371964	85.801103657456	1.9897508280282e-20	5.12406474704143e-19
ENSGACG00000018422	-0.40428027613695	8.0223910061966	85.7924176653427	1.99851002999419e-20	5.14072637268608e-19
ENSGACG00000012120	-0.440125634448399	7.01710815646022	85.7828767496318	2.00817581807387e-20	5.15967919572848e-19
ENSGACG00000013856	1.66985338410386	2.59667239600915	85.7376923905425	2.05459049834999e-20	5.2729010549654e-19
ENSGACG00000018793	-0.53557002195648	5.99426283949891	85.7157133916572	2.07755437159519e-20	5.32574896901161e-19
ENSGACG00000010817	0.515742452122137	6.15728010728714	85.4682857770687	2.35447709474424e-20	6.02875001591523e-19
ENSGACG00000008197	-0.711749991471241	4.95973877746188	85.4457737277284	2.38143556951267e-20	6.09083338826611e-19
ENSGACG00000012533	2.17444536945551	1.89284625333674	85.4170870334977	2.41623612250195e-20	6.17280982558633e-19
ENSGACG00000003922	0.680653250423629	5.11968613088503	85.3804912057356	2.46137082138735e-20	6.28097081421301e-19
ENSGACG00000012128	-0.798557683879637	4.61457640024719	85.3737263299314	2.46980602896578e-20	6.29534213240132e-19
ENSGACG00000007862	-1.03189290796402	3.83597580451932	85.3006152919817	2.56283483788501e-20	6.52505885709135e-19
ENSGACG00000003124	1.63203904049446	2.59007247522884	85.1508955415036	2.76442526660753e-20	7.03034357722975e-19
ENSGACG00000003280	-0.430433012515184	6.93710193955784	85.0715363369374	2.87763334823096e-20	7.30996996242923e-19
ENSGACG00000009306	0.474605403928843	6.49390190902636	85.0659914977258	2.88571437840303e-20	7.32221492445407e-19
ENSGACG00000019186	1.2936960789179	3.18002748826818	85.0579021721678	2.89754446595383e-20	7.34393437104506e-19
ENSGACG00000011730	-0.511920278740195	6.21202115067538	84.9638699474971	3.03867178914498e-20	7.69294404701686e-19
ENSGACG00000011385	-0.370062699778237	7.83859628326346	84.9353728066125	3.08278396615024e-20	7.795832966652e-19
ENSGACG00000004485	-1.04260237602626	3.78195094580797	84.9021473339352	3.13502479649665e-20	7.9190232654813e-19
ENSGACG00000019909	-0.701680849917946	4.99301473665817	84.8994593187668	3.13928971481258e-20	7.92088649840802e-19
ENSGACG00000005046	0.469196298718973	6.56606884429703	84.8033425375435	3.2956674679926e-20	8.30611769486441e-19
ENSGACG00000016512	-0.960247764901382	4.05162859653572	84.7599012426816	3.36887831523222e-20	8.48111339090299e-19
ENSGACG00000014447	-1.22272263352174	3.35497337578666	84.7455493137406	3.39342110922989e-20	8.5333330827398e-19
ENSGACG00000002518	0.61460455925128	5.51233751057777	84.7344906299277	3.41245415347904e-20	8.57159624949948e-19
ENSGACG00000015480	0.426007200240666	7.02032604089606	84.5380536577689	3.76890594598993e-20	9.45637451655306e-19
ENSGACG00000008010	-0.395925147754396	7.43184837999588	84.5181896693291	3.80696248910215e-20	9.54119973831227e-19
ENSGACG00000007063	-0.599943063069262	5.6073850552918	84.4575571099073	3.92551949117612e-20	9.82736518326098e-19
ENSGACG00000001499	-0.584539083912214	5.65756566037848	84.2687500386999	4.31888024627279e-20	1.08000862817708e-18
ENSGACG00000002144	-0.536851615937405	5.95547379977857	84.1706124395683	4.53867225853135e-20	1.13370883467831e-18
ENSGACG00000016452	-0.685539079517198	5.07863228588173	84.1111031434028	4.67736467003092e-20	1.16575916792691e-18
ENSGACG00000013540	-0.429608582880554	7.04015479072736	84.1117830606098	4.67575635635083e-20	1.16575916792691e-18
ENSGACG00000002927	-0.621068077082907	5.41820713976555	84.0308069344209	4.87124603095388e-20	1.21273504291686e-18
ENSGACG00000020100	-1.1455257499052	3.48818663349501	84.0008063125071	4.94573009907359e-20	1.22991489595566e-18
ENSGACG00000020205	0.537619568733091	5.95410840410042	83.9659240601895	5.03376756850196e-20	1.25042350130841e-18
ENSGACG00000006967	-0.328402578884346	9.02663175221516	83.8126872399144	5.43946049053723e-20	1.34970745608292e-18
ENSGACG00000020377	-0.348184648868701	8.34096308189765	83.6922129952335	5.78125045395981e-20	1.43293333547595e-18
ENSGACG00000008466	-1.14067587320771	3.48891805211706	83.3181843907153	6.98540642521437e-20	1.72948496895936e-18
ENSGACG00000009366	0.613315818177949	5.46465490291942	83.2826233740652	7.11220479448577e-20	1.75893910644243e-18
ENSGACG00000008968	0.99474605057352	4.5368808298583	83.1697400782792	7.53016321539671e-20	1.86025682249668e-18
ENSGACG00000011361	0.823115633153246	4.49742491324167	83.1140627042539	7.74527227733111e-20	1.91129488197525e-18
ENSGACG00000015841	-0.620420707334867	5.37453038246694	82.9739332847498	8.31425781625634e-20	2.04945086193032e-18
ENSGACG00000004481	0.652536809783225	5.24964468132674	82.9393155924598	8.46114573656876e-20	2.08337158618847e-18
ENSGACG00000011950	0.443508781224692	6.71724078989161	82.9174494499525	8.55526172283412e-20	2.10423830501602e-18
ENSGACG00000000459	0.727584647897412	4.90193775121068	82.7882545091472	9.13310623420621e-20	2.24390627566012e-18
ENSGACG00000013859	-1.13055370959842	3.54315463102998	82.7745315765545	9.19673308116202e-20	2.25706926853087e-18
ENSGACG00000007518	0.700342362125739	5.00058431542493	82.7102371226334	9.50079235335348e-20	2.32914621273915e-18
ENSGACG00000001884	0.979870599758583	4.01048451230802	82.6825949341707	9.63458865532458e-20	2.35937102338025e-18
ENSGACG00000012986	-0.414619058105726	7.05482151911114	82.6305875833122	9.89144946768985e-20	2.41963386978696e-18
ENSGACG00000017578	-1.02831399935436	3.77702444617608	82.5826962196165	1.01340356411977e-19	2.47627752294599e-18
ENSGACG00000007877	0.417061077640343	7.03992654602049	82.5295712321692	1.04101001988375e-19	2.5409696746206e-18
ENSGACG00000008415	-0.546032940385596	5.86985957848141	82.3397414298742	1.14594696063499e-19	2.79407002692936e-18
ENSGACG00000008617	-0.469037650587091	6.56558012023259	82.2848963961034	1.17818999838255e-19	2.86956991363107e-18
ENSGACG00000016925	-0.547934018412476	5.85021074947317	82.2661729500782	1.18940390061379e-19	2.89374366112495e-18
ENSGACG00000008471	0.948650127616785	4.05611470947921	81.9188022977869	1.41793934853151e-19	3.44602229552203e-18
ENSGACG00000006738	-0.348121865334763	8.27785890348898	81.8524099659892	1.46638013609808e-19	3.55989538769929e-18
ENSGACG00000015249	0.41214246648455	8.3552896931404	81.6886728112724	1.59303903663927e-19	3.86320568107682e-18
ENSGACG00000010475	-0.549391984141394	5.94894155604409	81.6817231677504	1.5986506244734e-19	3.87263197661e-18
ENSGACG00000015129	1.10953705036265	3.56941318978394	81.5679193092103	1.69340761455627e-19	4.09775446039607e-18
ENSGACG00000017953	-0.433394929407927	6.88647407918044	81.5330575972717	1.72354375020256e-19	4.16618928466616e-18
ENSGACG00000002543	0.431335369511929	6.94451039147929	81.5305803696444	1.72570548742831e-19	4.16692929308495e-18
ENSGACG00000007560	-0.375019268096682	7.61324771395309	81.5050036925348	1.74818399057182e-19	4.21667236222134e-18
ENSGACG00000019735	-0.469840580105754	6.70295577639638	81.4152897587024	1.82937138131086e-19	4.4077643496477e-18
ENSGACG00000005647	0.551330049400881	5.97507186302359	81.3849391524773	1.85768262399091e-19	4.47118124376632e-18
ENSGACG00000009672	1.17104706371694	3.41207273582036	80.9588032410963	2.30472566754267e-19	5.54121194757368e-18
ENSGACG00000005498	-0.613664776223539	5.39397786098275	80.9558925620498	2.30812279277218e-19	5.54344443149647e-18
ENSGACG00000016514	-1.14591221277287	3.54183834901179	80.9308705565686	2.3375339717202e-19	5.60808363984497e-18
ENSGACG00000013383	0.767541905823475	4.64124285214329	80.8485551414812	2.43695953260329e-19	5.83415386611296e-18
ENSGACG00000004038	-0.350010654755977	7.94965974557108	80.8490487212298	2.43635092646058e-19	5.83415386611296e-18
ENSGACG00000005321	0.445241652833213	6.66085599172203	80.8027184479581	2.4941461615342e-19	5.96470140611417e-18
ENSGACG00000000398	-1.11694148771029	3.50063835990708	80.7658155477442	2.54116076695383e-19	6.07067087050163e-18
ENSGACG00000013077	0.572434254477872	5.68287013446973	80.6421197405139	2.70531219207609e-19	6.45595011533058e-18
ENSGACG00000020130	1.22002811954072	3.30843181050924	80.4760724347059	2.9424643257515e-19	7.01443512729042e-18
ENSGACG00000009438	1.48601671771812	2.73784886995061	80.2535155621193	3.29326030229875e-19	7.84235984606796e-18
ENSGACG00000011683	-0.376960381180869	7.55846025350627	80.2211341873466	3.34767400439162e-19	7.96349231383668e-18
ENSGACG00000010278	0.556033446724513	5.88011838328397	80.2181114109783	3.35279914822095e-19	7.96724419814283e-18
ENSGACG00000005398	0.628463039814701	5.30591530539365	80.1656532009334	3.44300300477442e-19	8.17294666757023e-18
ENSGACG00000008769	-0.91704982488281	4.10277392355202	80.0436236876121	3.66234104802673e-19	8.68442772697869e-18
ENSGACG00000018950	0.782680643831763	4.57034450957284	80.0024810142037	3.73939906698847e-19	8.85780015277353e-18
ENSGACG00000008533	0.71278986643619	4.90212317032901	79.985362150519	3.77193763982494e-19	8.92546171126541e-18
ENSGACG00000020278	-0.442414960787147	6.75249536458295	79.8466376124415	4.04628253180356e-19	9.56456005622955e-18
ENSGACG00000009390	-3.6440862119474	0.814861265947132	79.8408706592061	4.0581098221311e-19	9.58243051164836e-18
ENSGACG00000013641	0.400250479636445	7.13277498886285	79.7639173747142	4.21928088055457e-19	9.9525390182493e-18
ENSGACG00000018627	-0.339323676240652	8.63414920640269	79.7308232053675	4.2905476405552e-19	1.01100249544919e-17
ENSGACG00000010991	-1.2684640180723	3.12272087096111	79.6881878213626	4.38413871240029e-19	1.03197294471343e-17
ENSGACG00000011953	-0.701151935263229	4.87734524376827	79.4500923001807	4.94561668608299e-19	1.16291903981864e-17
ENSGACG00000002194	0.581847880592645	5.56189483285707	79.403645898545	5.06325883381872e-19	1.18933619636227e-17
ENSGACG00000014548	0.561806644160698	5.77664256346347	79.3869993412076	5.10610017638483e-19	1.19814613961231e-17
ENSGACG00000017321	0.396601900035849	7.22028133513044	79.314288887795	5.29751818077054e-19	1.2417648044612e-17
ENSGACG00000007524	0.761862998847615	4.69255551003709	79.2290921439959	5.53096007657301e-19	1.29513284128804e-17
ENSGACG00000002828	2.30181990118647	1.68106879663756	79.2240497287241	5.54509462944525e-19	1.29709005207107e-17
ENSGACG00000002524	0.492875922627409	6.16105928739438	79.1517780531735	5.7516973124931e-19	1.34401784442607e-17
ENSGACG00000013661	-0.583920758652126	5.57785884630883	79.1096803750485	5.87557250018331e-19	1.37153696532346e-17
ENSGACG00000007403	0.425467556900398	6.84207965225716	79.025349389777	6.13180752397449e-19	1.4298636527349e-17
ENSGACG00000013983	0.688991544988491	5.01252473864678	78.9428123484277	6.39341222971521e-19	1.48932017666478e-17
ENSGACG00000006038	0.339029384581631	8.12966865206706	78.8751620642431	6.61613716262777e-19	1.53960597019657e-17
ENSGACG00000004977	0.783134593598133	4.52873165047781	78.8103927165442	6.83664626474626e-19	1.5892725519787e-17
ENSGACG00000012139	-0.500515858296345	6.34652957827265	78.7579720813364	7.02048530459578e-19	1.63032076525339e-17
ENSGACG00000007246	-0.658258614455898	5.09453219417425	78.6670502568379	7.35115169977028e-19	1.70534568770704e-17
ENSGACG00000014230	-1.5316794923645	2.57598247037005	78.6285575891835	7.49579490051821e-19	1.73710598850399e-17
ENSGACG00000003841	-0.500432964692912	6.14535634945443	78.6211045115472	7.5241284492942e-19	1.74187452017887e-17
ENSGACG00000010413	0.758378580463963	4.62169987350628	78.5199223284263	7.91955117179704e-19	1.83152874473609e-17
ENSGACG00000006516	-0.417654261389371	6.9233104321723	78.4590949201026	8.16720241073234e-19	1.88685902608442e-17
ENSGACG00000009750	0.462863067530156	6.42624924748614	78.2648463778934	9.01112878874835e-19	2.07969073052552e-17
ENSGACG00000004400	-0.508047172557877	6.11285194328864	78.2124484036907	9.25335449069594e-19	2.13340172939495e-17
ENSGACG00000016244	-0.696694918425153	4.90899646096622	78.1267371745222	9.66370177576256e-19	2.22572397001563e-17
ENSGACG00000009559	0.632015726012754	5.25984762083371	78.0617270942674	9.9870376292448e-19	2.29783726436804e-17
ENSGACG00000010961	0.557279250009198	5.77151457938703	78.0025861946216	1.0290573416889e-18	2.36525196161372e-17
ENSGACG00000004135	2.01735414161679	1.98394949806173	77.9885518962217	1.03639477380551e-18	2.37968108799352e-17
ENSGACG00000000831	0.937399402640774	3.95937806002186	77.9447408453512	1.05963851728189e-18	2.43056614342002e-17
ENSGACG00000003965	1.26662037176056	3.10578288803618	77.9340770840049	1.06537459251281e-18	2.44122978055792e-17
ENSGACG00000019308	0.680579083554295	5.04745594437969	77.8656589042247	1.10292317496089e-18	2.52469345738245e-17
ENSGACG00000006818	0.736403449188712	4.78391646386769	77.7237859139992	1.18505639082161e-18	2.70994157966293e-17
ENSGACG00000011862	-0.430962490018001	6.68694899655739	77.6815449635604	1.21067258802963e-18	2.7657033201214e-17
ENSGACG00000019289	0.575358226899708	5.53893571314223	77.6670880760755	1.21956631088341e-18	2.78318913386157e-17
ENSGACG00000012309	-0.519333690041366	6.11004468142567	77.6334084951669	1.24053993169458e-18	2.82531082212307e-17
ENSGACG00000007208	-0.404292229153624	7.10678507172542	77.6353335398133	1.23933146579374e-18	2.82531082212307e-17
ENSGACG00000014092	-0.334406963595291	8.53883117460455	77.5824015570667	1.27299301512854e-18	2.89628481739883e-17
ENSGACG00000010775	0.417085181014657	6.87789397571889	77.4598312555759	1.35449318569899e-18	3.07859301397333e-17
ENSGACG00000009015	-0.463849501743388	6.39949513816031	77.4555355044405	1.35744232153637e-18	3.0821764178383e-17
ENSGACG00000013093	-0.420324672833713	6.8329658968061	77.4065488830752	1.39153051341169e-18	3.15638476860332e-17
ENSGACG00000013098	-0.489797691721595	6.18834936834367	77.3907474342964	1.40270785552968e-18	3.17852750794898e-17
ENSGACG00000020117	0.35328271515	7.8655791547794	77.3664022175296	1.42010476357996e-18	3.21470489626527e-17
ENSGACG00000015161	0.740401543039082	4.73912063074821	77.3334561238595	1.44399197025496e-18	3.26548677583539e-17
ENSGACG00000018028	5.58655041035333	0.399163822052279	77.320568222396	1.4534451972098e-18	3.2835578821472e-17
ENSGACG00000005811	0.449928704418599	6.47460265469777	77.0210943840406	1.69141707079917e-18	3.8173328383785e-17
ENSGACG00000008703	-0.405628823723314	6.95559857766994	76.9641708152475	1.74087716114949e-18	3.92501380831055e-17
ENSGACG00000012379	-0.424141802244874	6.81528437235309	76.8630052813087	1.8323759188605e-18	4.12716485796704e-17
ENSGACG00000010299	-0.830900569287461	4.39179251554123	76.8395738042226	1.85424553774806e-18	4.1722382560792e-17
ENSGACG00000006307	0.853737654667255	4.26017730773773	76.7639557811889	1.92661994410779e-18	4.33074849498344e-17
ENSGACG00000000612	1.46241341129793	2.71841804474841	76.6686812516553	2.02184434638728e-18	4.54025366424728e-17
ENSGACG00000000555	-0.536222185991668	5.7477114434055	76.6089047008251	2.08397855056194e-18	4.67510712601587e-17
ENSGACG00000006030	-0.521500357305662	5.94625297384199	76.4656230453595	2.2407994189736e-18	5.02189538447815e-17
ENSGACG00000006090	1.73975723394539	2.25964320013332	76.425642596896	2.28662738275702e-18	5.11949197479478e-17
ENSGACG00000019141	1.51254370719897	2.59869254826015	76.2486807765991	2.50099690462394e-18	5.59386319623857e-17
ENSGACG00000012508	1.81999508838855	2.13131910314641	76.2211516069029	2.53610667750226e-18	5.66674741790952e-17
ENSGACG00000003907	-0.546762036963609	5.72074721549976	76.0338423617233	2.78844634893774e-18	6.22438878844393e-17
ENSGACG00000017706	0.521172224040891	5.92848969305365	76.0012599785437	2.83483795480083e-18	6.32166048788554e-17
ENSGACG00000013712	-0.39106492963878	7.09722932785347	75.9938537172718	2.84549041070838e-18	6.33912030385590e-17
ENSGACG00000019779	-0.494552369067377	6.16157092189285	75.9899272505667	2.85115409555108e-18	6.34544265309167e-17
ENSGACG00000007571	0.784630839593097	4.46421341798417	75.9801795101055	2.86526340254321e-18	6.370530194803e-17
ENSGACG00000020729	0.412931680171898	6.93223524532055	75.8412295791354	3.07414805207775e-18	6.82819670202354e-17
ENSGACG00000013213	-0.622984786174709	5.20321060622456	75.819886210075	3.10755652339466e-18	6.88877485580953e-17
