genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000011255	-2.75435577390018	4.11545676062533	400.346291882656	4.62968394308933e-89	2.2799162856582e-88
ENSGACG00000013485	3.13021696657384	3.74226955461152	400.335506639315	4.65477990509321e-89	2.29177236458612e-88
ENSGACG00000002499	3.37530146094319	3.57267543766122	400.28872990026	4.7652077473357e-89	2.34562703143732e-88
ENSGACG00000019384	-5.1185724069383	2.91093991143653	400.23818569551	4.88747624131018e-89	2.40528526133818e-88
ENSGACG00000016246	1.50817499811823	7.52098200981588	400.196587947285	4.99045281793382e-89	2.45542525152327e-88
ENSGACG00000002931	1.87903553655937	5.46507836169965	400.141020186725	5.1314056046267e-89	2.5242244087075e-88
ENSGACG00000016795	1.61178459569464	6.54061516941409	400.14022184549	5.13345941556803e-89	2.52468166088471e-88
ENSGACG00000005528	-1.68910774269205	6.13928095307393	400.042178169458	5.39203865006033e-89	2.65127260621316e-88
ENSGACG00000016485	1.93123592272601	5.32216464844556	399.974080276432	5.57926578731104e-89	2.74273188528583e-88
ENSGACG00000015370	1.70276211301334	6.05152790391465	399.972268875119	5.58433380372279e-89	2.7446224534121e-88
ENSGACG00000000494	1.82611252223583	5.61500490853972	399.945257921667	5.66045467010053e-89	2.78142604095793e-88
ENSGACG00000016989	1.66817929579936	6.22182259554554	399.882544987862	5.84121432175093e-89	2.86961953203323e-88
ENSGACG00000016986	1.69108259853566	6.10577116961412	399.839118736478	5.96975486941799e-89	2.93212631993986e-88
ENSGACG00000019313	-1.71107403340097	6.03910249498219	399.695819710176	6.41432468726022e-89	3.1497939028453e-88
ENSGACG00000011133	1.75830363048264	5.8347803676852	399.478315086552	7.15317883148682e-89	3.51184485876406e-88
ENSGACG00000020068	1.51882017624091	7.34918756319628	399.329555318799	7.70694630519931e-89	3.78288931649302e-88
ENSGACG00000009314	2.05025016460035	5.05033987996709	399.218980506709	8.14616472389034e-89	3.9976021643287e-88
ENSGACG00000012523	2.23006376980587	4.74383902254737	399.21150527158	8.17674511818465e-89	4.01173232191292e-88
ENSGACG00000011786	-8.11000101824715	2.58851176591728	399.0899958254	8.69023814932004e-89	4.26273455397839e-88
ENSGACG00000005507	-2.16458859678608	4.87445570087027	399.019142088085	9.00441983966121e-89	4.41588233062748e-88
ENSGACG00000004298	-2.24476480231346	4.74622592653473	399.00333441388	9.07605019732595e-89	4.45003893517798e-88
ENSGACG00000001363	1.48328161626165	8.00013528943767	398.837185775348	9.8642847561748e-89	4.83545903699326e-88
ENSGACG00000009701	-3.26230681410701	3.67686720999132	398.724214742088	1.04389822724044e-88	5.11605818221549e-88
ENSGACG00000008409	-5.20533100252621	2.88852732596865	398.639077838086	1.08941047056019e-88	5.33794491095343e-88
ENSGACG00000010539	-4.22104411761849	3.17677404672072	398.541409805933	1.14407062130945e-88	5.60454840142341e-88
ENSGACG00000020414	2.28155117684691	4.66325478140571	398.434109098046	1.20728851022344e-88	5.91165956946744e-88
ENSGACG00000002494	1.87116263608285	5.47106800404026	398.434444047825	1.20708583178147e-88	5.91165956946744e-88
ENSGACG00000010957	2.60356128485107	4.24253320723889	398.394341626432	1.23159532347791e-88	6.02936659778066e-88
ENSGACG00000007246	-1.77319498146709	5.79414708691023	398.192597027211	1.36265451244319e-88	6.66952260929036e-88
ENSGACG00000002383	-5.54596161627565	2.81689199902716	398.12745179004	1.40788512258468e-88	6.88940255235599e-88
ENSGACG00000007682	1.57508606443312	6.75738755694675	398.048441692341	1.46476154126323e-88	7.1661623465375e-88
ENSGACG00000007125	-9.94261362931465	2.53655753113288	398.003367155858	1.49823248293171e-88	7.32831815219221e-88
ENSGACG00000015269	4.29786230399081	3.10555259781778	397.754077743142	1.69764584247304e-88	8.30190222965472e-88
ENSGACG00000011804	1.50699306060639	7.46420301990575	397.667415732276	1.77301574619856e-88	8.66859168226321e-88
ENSGACG00000018605	2.89439004703952	3.92832257311544	397.60491682724	1.82943935830568e-88	8.94250984547504e-88
ENSGACG00000010700	-7.34918422724959	2.62016956740791	397.582525926835	1.85008766907838e-88	9.04147305698021e-88
ENSGACG00000017005	-8.10323850975486	2.58459643991108	397.575463140365	1.85664901492892e-88	9.07156446458744e-88
ENSGACG00000012153	-2.81235681824442	4.04013162294384	397.363510829211	2.06476148412105e-88	1.00862048917603e-87
ENSGACG00000000060	1.58170572852024	6.69825002056515	397.254138659608	2.18111836654816e-88	1.06522823051774e-87
ENSGACG00000005431	-1.53010556208083	7.50808231502329	397.137348685471	2.31261526047709e-88	1.12920392018425e-87
ENSGACG00000014484	-2.86023597026087	3.98739706924697	396.976316608953	2.50702513021454e-88	1.22386426791517e-87
ENSGACG00000016747	-9.93825138362998	2.53259029705459	396.94516625999	2.54647756824415e-88	1.24285373337298e-87
ENSGACG00000020685	-4.11337530057607	3.21000863990668	396.850215441281	2.6706062024006e-88	1.30315369146258e-87
ENSGACG00000003903	1.62386732742186	6.42602020355911	396.80558815257	2.7310197745353e-88	1.3323436901361e-87
ENSGACG00000017219	-9.93719143791206	2.53214800475867	396.742703552305	2.81847577552798e-88	1.37471094733398e-87
ENSGACG00000020816	-6.86851061871927	2.65167435991744	396.687993182525	2.89683867247421e-88	1.41262560758047e-87
ENSGACG00000010035	-8.10045748691075	2.57833198244969	396.578460097997	3.06033370099006e-88	1.49202895330944e-87
ENSGACG00000005866	1.92097439567321	5.32309714238379	396.369754082589	3.3978363507955e-88	1.65621474047024e-87
ENSGACG00000013037	1.60160344202878	6.55286669041819	396.253124065347	3.60239996860844e-88	1.7555445680354e-87
ENSGACG00000018666	-3.36942330991439	3.59129667313136	396.22901874619	3.64619153114891e-88	1.77649982693599e-87
ENSGACG00000011468	-3.25553293265107	3.66640070402941	396.03273525107	4.02317531325541e-88	1.95974891181049e-87
ENSGACG00000003360	-3.45444596142406	3.53696715168449	395.847528592051	4.4145571121241e-88	2.14993048167119e-87
ENSGACG00000002883	1.498027312489	7.53822741493194	395.815173581962	4.48673688317473e-88	2.18460892126131e-87
ENSGACG00000010395	-9.9339213935032	2.52648922710985	395.659282457738	4.8513995359165e-88	2.36165245997271e-87
ENSGACG00000005363	1.85285149788743	5.50154125735589	395.508567112945	5.23210899317584e-88	2.54642911900209e-87
ENSGACG00000011297	2.25276855538829	4.687065542869	394.850121315436	7.2780740848019e-88	3.54141780386374e-87
ENSGACG00000004840	1.47416949902955	8.05898210192624	394.843917592286	7.30074177899633e-88	3.55167801969544e-87
ENSGACG00000010606	1.61758077721067	6.43295062289376	394.710438481676	7.80593016433193e-88	3.7966204845189e-87
ENSGACG00000010362	-6.51518332790482	2.6730614226177	394.685248526273	7.90511841853104e-88	3.84403073206005e-87
ENSGACG00000001337	-4.36401031824258	3.10477257056702	394.50026518372	8.67317862102921e-88	4.21660314167205e-87
ENSGACG00000006268	-2.69440352802012	4.1506580760712	394.4721707814	8.79618388750044e-88	4.27491922989542e-87
ENSGACG00000015051	2.06150928073814	5.00147232512338	394.471999979905	8.79693701520606e-88	4.27491922989542e-87
ENSGACG00000016143	-4.45306335503185	3.07709654778275	394.449379312317	8.89725193376314e-88	4.32273235449124e-87
ENSGACG00000007031	-6.8589718029114	2.64384421886809	394.366143014652	9.27632632799068e-88	4.50593086786413e-87
ENSGACG00000000037	-1.71792599144224	5.96497244573169	394.340930979877	9.3943028163147e-88	4.5622505199646e-87
ENSGACG00000018015	1.90518966431623	5.35060055593408	394.336464403201	9.41535950358894e-88	4.57148784892094e-87
ENSGACG00000014974	4.50633142735924	3.01610517798063	394.259988260856	9.78330056743152e-88	4.74910932862607e-87
ENSGACG00000006995	1.47075479668888	8.15731822705609	394.185187343954	1.01570877573382e-87	4.92949130492299e-87
ENSGACG00000009114	1.76217665272827	5.77421047260806	394.124759786145	1.04694533491955e-87	5.07999231654135e-87
ENSGACG00000007911	2.23776004068821	4.70666300732082	394.096208618299	1.0620365559787e-87	5.15210475287486e-87
ENSGACG00000003384	4.61235134545408	2.97838324554411	393.912890003998	1.1642523486575e-87	5.64674962018421e-87
ENSGACG00000016830	-1.46595413995673	8.62452469354477	393.854773931452	1.19866754374489e-87	5.81241165241529e-87
ENSGACG00000013286	-2.53602366325801	4.32113042339549	393.810941969458	1.22529534083687e-87	5.94024874219187e-87
ENSGACG00000004408	-3.01461977027241	3.84131334529968	393.801879955816	1.23087384999374e-87	5.96600543394334e-87
ENSGACG00000014080	1.92994316318874	5.28227464320794	393.73894305268	1.27032443788581e-87	6.15589244220194e-87
ENSGACG00000016436	-2.4507680689449	4.43159569657113	393.614638182171	1.35199577247509e-87	6.55025179432593e-87
ENSGACG00000016225	-3.78287261559477	3.35503166445803	393.383008389101	1.51844926070248e-87	7.35511143191003e-87
ENSGACG00000008132	1.83066490327894	5.55035723706651	393.339384559379	1.55201902086189e-87	7.51609642710258e-87
ENSGACG00000009854	1.6540730525125	6.21514804016128	393.316501080775	1.56992423493899e-87	7.59952977361282e-87
ENSGACG00000006374	1.54881612394942	6.88007277004108	393.31682704715	1.56966773735772e-87	7.59952977361282e-87
ENSGACG00000002414	1.51117919088196	7.28299521418775	393.304037990541	1.57976273744852e-87	7.64550690347931e-87
ENSGACG00000019300	3.38109653321209	3.5380851374548	393.188261533684	1.67415634670893e-87	8.10059360519191e-87
ENSGACG00000006325	-2.61716965583791	4.22503931487839	393.008140473774	1.83234734681296e-87	8.86410857820593e-87
ENSGACG00000010723	2.04832273817241	5.01755529372953	392.898528197596	1.93584274256455e-87	9.36275783481144e-87
ENSGACG00000017991	1.55769710863987	6.80349747788032	392.688582232201	2.15067477924118e-87	1.03995591823083e-86
ENSGACG00000012897	-3.84983822483465	3.3155328608612	392.587996309469	2.26189294859564e-87	1.09349985045562e-86
ENSGACG00000011859	1.60669597745517	6.46924777481941	392.426468221174	2.45265429504308e-87	1.18546717282582e-86
ENSGACG00000004560	1.57814783894332	6.64875757922776	392.256873377631	2.67027987556149e-87	1.29037669218009e-86
ENSGACG00000013092	-2.77561372475317	4.05201320813116	392.228484950952	2.70855019321898e-87	1.3085887078082e-86
ENSGACG00000014530	1.76188979406438	5.75890822153499	392.192046624984	2.75847747850133e-87	1.33242353747528e-86
ENSGACG00000008303	-9.91904291660219	2.51377007092519	392.169560811581	2.78974535007616e-87	1.34723702325398e-86
ENSGACG00000011487	-7.32800308124777	2.5995878332977	392.156159180302	2.80854943764687e-87	1.35602636361639e-86
ENSGACG00000007021	-6.85188925595243	2.63207178713181	392.113869336475	2.86872221274641e-87	1.38478129856907e-86
ENSGACG00000003524	-6.50418480824455	2.66649142722619	392.111231996135	2.87251721802021e-87	1.3863152084217e-86
ENSGACG00000000612	-2.25672826679353	4.69711204248427	392.040417939121	2.97631394896512e-87	1.43610025865838e-86
ENSGACG00000014208	1.75128353227423	5.79201811373455	391.968775958871	3.08514147025815e-87	1.48829080249446e-86
ENSGACG00000016610	1.82272712231583	5.56467311836118	391.946750024038	3.1193930166173e-87	1.50449075560906e-86
ENSGACG00000009572	-2.45231670739982	4.4134875643957	391.90020930407	3.19302221935464e-87	1.53967161172059e-86
ENSGACG00000018042	1.86704605491351	5.43181938529427	391.749879945171	3.44293194259791e-87	1.65982137619104e-86
ENSGACG00000009398	-2.91096578315864	3.91735209515871	391.536355628784	3.83188481696136e-87	1.84693722793913e-86
ENSGACG00000007645	-1.70636512084364	5.97516801635004	391.386110342662	4.13162329551572e-87	1.99098138892921e-86
ENSGACG00000016787	-6.22974364544409	2.68874723081523	391.010938584564	4.98649547617038e-87	2.40241884601764e-86
ENSGACG00000000505	-4.06172164394293	3.20554368547629	390.875486998198	5.33682821145017e-87	2.57065238773756e-86
ENSGACG00000016965	1.47239175133431	7.82225163707274	390.873484785154	5.34218723344117e-87	2.57268188964518e-86
ENSGACG00000000481	-3.48747475681403	3.49524228172591	390.834709118099	5.4470400445359e-87	2.62261430617706e-86
ENSGACG00000003940	-1.59843909609842	6.52183179036892	390.5527687708	6.27392101219588e-87	3.02008939442381e-86
ENSGACG00000014414	-9.91197470839388	2.50646070032791	390.382860156022	6.83169148111472e-87	3.28787963780352e-86
ENSGACG00000002919	-4.15625093989398	3.16892505777258	390.246111939248	7.31641677545608e-87	3.52040829461413e-86
ENSGACG00000011408	-6.22595077548982	2.68709270183799	390.101056918154	7.86823015013097e-87	3.78511088798931e-86
ENSGACG00000014490	5.82474957754129	2.69957317177811	389.941376935803	8.5239241259272e-87	4.09966245816708e-86
ENSGACG00000004530	-1.96823834279794	5.18682125595577	389.878179084163	8.79828107449803e-87	4.2307109166794e-86
ENSGACG00000007830	-4.22811491339619	3.13148397885196	389.862529956183	8.86757088957815e-87	4.26311650388283e-86
ENSGACG00000008086	1.75403526902363	5.76367775277863	389.694472976419	9.64697003171419e-87	4.63682275325715e-86
ENSGACG00000015514	-2.20220818703915	4.76577826392588	389.650590393547	9.8615286567142e-87	4.73893617622885e-86
ENSGACG00000020058	1.85208478587615	5.45821044518132	389.48824574968	1.0697615034765e-86	5.13961581559015e-86
ENSGACG00000019730	3.21140903545226	3.63258384925471	389.369319781104	1.13547450823649e-86	5.45416375549918e-86
ENSGACG00000019727	3.2917390551466	3.5780934659146	389.329989506566	1.1580829645156e-86	5.56157208108688e-86
ENSGACG00000017494	-1.69610754267658	5.99858147285445	389.326011958984	1.1603943187895e-86	5.5714806120883e-86
ENSGACG00000018279	1.53609918971686	6.92022994057314	389.22654719384	1.2197176137597e-86	5.85506172180158e-86
ENSGACG00000002142	1.46368185963625	8.02295052241433	389.194443006906	1.23950548138137e-86	5.94877860438126e-86
ENSGACG00000020215	-1.87518953547939	5.41743775630445	389.09344758097	1.3038733249416e-86	6.25636311642917e-86
ENSGACG00000015684	1.77279808305964	5.69589332044237	389.079539537806	1.31299543546084e-86	6.29878775874999e-86
ENSGACG00000006052	1.6477361592706	6.19427101143821	388.948053781174	1.40245200689916e-86	6.72649770758812e-86
ENSGACG00000005044	1.4738198291238	7.70478851396879	388.880930117556	1.45044416171474e-86	6.9551941267278e-86
ENSGACG00000016889	1.48538139152163	7.50770614885098	388.629641972925	1.64515639777803e-86	7.8871972819179e-86
ENSGACG00000020288	1.47613667361465	7.65740029038798	388.619674339359	1.65339711706702e-86	7.92501294788835e-86
ENSGACG00000006006	1.74026454430081	5.80077060652666	388.429420430579	1.81884663231868e-86	8.71618010570813e-86
ENSGACG00000017727	-5.16838753961424	2.84901222629169	388.414849621591	1.83218024284319e-86	8.77820344213498e-86
ENSGACG00000005264	1.75535118339618	5.74726962203932	388.405363263552	1.84091361072113e-86	8.81816468480239e-86
ENSGACG00000009806	-9.90170714834546	2.49779443351012	387.997106158803	2.25898068080963e-86	1.08184410680873e-85
ENSGACG00000016033	3.94061829235335	3.21006558589741	387.84562311235	2.43719908594629e-86	1.16694547279339e-85
ENSGACG00000012099	1.52640188926312	6.98512826994886	387.687851843323	2.6377795894676e-86	1.2627153796863e-85
ENSGACG00000017542	-3.810623369938	3.3063616745235	387.631836860547	2.71289646292559e-86	1.29839733528254e-85
ENSGACG00000010805	-1.76080556987071	5.74835275997231	387.555256207895	2.81906560006978e-86	1.34892258928547e-85
ENSGACG00000008502	2.36350079095602	4.48268248127831	387.478841469571	2.92914609272283e-86	1.40129750017435e-85
ENSGACG00000002149	2.19032095657452	4.74324720015594	387.404248527122	3.04074693852847e-86	1.45437727905421e-85
ENSGACG00000019781	1.69117837982801	5.97493599137353	387.390161696807	3.06229517671644e-86	1.46437181619132e-85
ENSGACG00000012784	1.81535823397336	5.54868203899437	387.329453760685	3.15691922209216e-86	1.50929908561425e-85
ENSGACG00000006033	1.46831674015019	7.74421433212858	387.257652210614	3.27261585668182e-86	1.5642797291964e-85
ENSGACG00000018888	1.73706553237204	5.79831713812456	387.245931320827	3.29190071352445e-86	1.57316285215801e-85
ENSGACG00000009039	-8.06423787077263	2.54948720185851	387.240342689586	3.30113588617865e-86	1.57724058425591e-85
ENSGACG00000016931	1.72715237812181	5.83196173689231	386.632152913558	4.47785169497933e-86	2.13900526829304e-85
ENSGACG00000001553	1.6607236986773	6.0988848515614	386.551177281047	4.66335623286618e-86	2.22714435485417e-85
ENSGACG00000011983	-3.98684537095074	3.21837693849072	386.533671423497	4.70445940195591e-86	2.24629683883312e-85
ENSGACG00000002668	-9.89605408702463	2.49102314988724	386.483400400385	4.82451918647206e-86	2.30313356401821e-85
ENSGACG00000000260	-1.79834426320688	5.61857232231418	386.452866476278	4.89893259373611e-86	2.3381600494142e-85
ENSGACG00000001366	2.7015190008181	4.06704546448807	386.433610002554	4.94645109001721e-86	2.36033798719563e-85
ENSGACG00000001689	1.81639239149993	5.53609312186078	386.216513245476	5.51514689086757e-86	2.63114804719189e-85
ENSGACG00000002900	-9.8945786691295	2.4904151352435	386.207667809091	5.53965596312743e-86	2.64227940331329e-85
ENSGACG00000016775	-2.45804444096579	4.38194687398312	385.918322511299	6.40435270284728e-86	3.05406974506559e-85
ENSGACG00000006661	-4.01223544886369	3.21122815524734	385.904211991682	6.44981415593395e-86	3.07509610797564e-85
ENSGACG00000012059	3.05056965957583	3.73852954653078	385.874522458379	6.54652487970921e-86	3.12054261725218e-85
ENSGACG00000012396	-1.96410197391203	5.17304540492511	385.835227421293	6.67675795433698e-86	3.18194559895143e-85
ENSGACG00000001683	-2.88821266343434	3.90824507974529	385.831475105785	6.68932872494907e-86	3.18726004344274e-85
ENSGACG00000004414	-9.89332782317287	2.48766553856105	385.745243371722	6.98482951050662e-86	3.32735111344796e-85
ENSGACG00000020381	3.66396634334492	3.34279661860045	385.59036603187	7.54872758670607e-86	3.59521159463566e-85
ENSGACG00000016707	-6.20830916723073	2.66953060145744	385.552169674319	7.6946591766354e-86	3.66393694806032e-85
ENSGACG00000009194	3.01310342658725	3.76536241304743	385.091866868669	9.69172194256711e-86	4.61389247280659e-85
ENSGACG00000020907	-1.91284247532347	5.28903120715333	385.086428407005	9.71818010643716e-86	4.62550768270778e-85
ENSGACG00000003837	-9.89062205480256	2.48431035851163	385.01130653735	1.00911252775415e-85	4.80199850037024e-85
ENSGACG00000003922	-1.61406200484518	6.35900399568988	385.007744066729	1.01091624940564e-85	4.80956256285023e-85
ENSGACG00000003290	-1.66596807225202	6.08675834452903	384.856033509005	1.09079678743926e-85	5.18850511729212e-85
ENSGACG00000015968	-3.30795776346369	3.58083419222772	384.613392651287	1.23188137341404e-85	5.85834987746416e-85
ENSGACG00000013494	6.48180757491613	2.5986128536258	384.545473853385	1.27454572492525e-85	6.05996163432593e-85
ENSGACG00000019007	1.91811433165174	5.2449080318837	384.534055201947	1.28186226816168e-85	6.09345874128677e-85
ENSGACG00000012047	-4.37252375349985	3.05416020158852	384.516275617106	1.29333830649486e-85	6.14671005516371e-85
ENSGACG00000018681	1.74980642145087	5.73251611022219	384.448735608151	1.33787708928475e-85	6.35703933918288e-85
ENSGACG00000012458	-9.88737559970851	2.48297297695359	384.406295239344	1.36664549888124e-85	6.49236118529241e-85
ENSGACG00000018804	2.6685562093336	4.09176779478647	384.362129819789	1.39724027710467e-85	6.6363002670606e-85
ENSGACG00000016770	-1.59059110923122	6.48183287123947	384.23725658646	1.48750067324069e-85	7.06350499435248e-85
ENSGACG00000016019	1.58216501454656	6.50522232866427	384.015396696336	1.66248680517205e-85	7.8927703376202e-85
ENSGACG00000015170	-2.28098388423074	4.61848740208796	383.996493807659	1.6783152910397e-85	7.96623296884116e-85
ENSGACG00000019866	1.50827411798006	7.09092507493706	383.970397098331	1.7004155269386e-85	8.06942753020569e-85
ENSGACG00000007772	-6.47239586795949	2.63510535401274	383.940197701454	1.72635365748324e-85	8.1907876045729e-85
ENSGACG00000010399	2.3088270770822	4.54029729572509	383.808360930474	1.84430164319969e-85	8.74855042241069e-85
ENSGACG00000016612	-8.04876790363295	2.52925265112596	383.781865763315	1.8689609150049e-85	8.8636507512883e-85
ENSGACG00000005540	-2.46542235737969	4.36353646422004	383.776519525397	1.87397653872774e-85	8.8855610544067e-85
ENSGACG00000018468	-9.88362326135558	2.48142772611772	383.60843168491	2.03872476516156e-85	9.66468299059912e-85
ENSGACG00000009025	2.29641223370907	4.55839158451084	383.53537266227	2.11477569707622e-85	1.00230905558344e-84
ENSGACG00000016896	-3.58590256207042	3.40640586899382	382.982237670155	2.79053728588247e-85	1.32231072571801e-84
ENSGACG00000019098	-1.67687732674235	6.0090303623637	382.889397311516	2.9234807060865e-85	1.38501440371052e-84
ENSGACG00000009752	1.85869452360321	5.38580651300295	382.884492509066	2.93067772646187e-85	1.38813117539396e-84
ENSGACG00000000261	-1.57656414205637	6.55163004136586	382.696513878993	3.22027670167363e-85	1.5249796206829e-84
ENSGACG00000007730	-9.88025289084039	2.47554637075026	382.624238591679	3.33909189522634e-85	1.5809118195067e-84
ENSGACG00000009144	-5.48745490669655	2.76119184265384	382.569949021129	3.43121439749219e-85	1.62418529743012e-84
ENSGACG00000006699	-5.48608803434082	2.76213418372451	382.494771374059	3.56299267139317e-85	1.6862078699432e-84
ENSGACG00000010175	1.4344302860275	9.36409923835039	382.366799467407	3.79905834896927e-85	1.79754855213767e-84
ENSGACG00000015581	-1.75825602718219	5.70924972991161	382.22762852698	4.0735700723167e-85	1.92702948270368e-84
ENSGACG00000019418	2.65272774033192	4.09778145722482	382.215596075869	4.09821563094943e-85	1.93827991172284e-84
ENSGACG00000015811	1.57231331300908	6.54016220349334	381.963556318956	4.65015084514051e-85	2.19885844132397e-84
ENSGACG00000015257	1.86226371912402	5.37247982280676	381.887922450064	4.82984848661781e-85	2.28334900243136e-84
ENSGACG00000009034	1.51472875119939	6.97150241504207	381.792369726502	5.06683283056124e-85	2.39488103647828e-84
ENSGACG00000000954	-3.97052321923644	3.20238433967848	381.733317567544	5.21906859070485e-85	2.4663174299846e-84
ENSGACG00000010991	-2.6435698477057	4.13209200329142	381.704349031133	5.29541298815211e-85	2.50186816877643e-84
ENSGACG00000007330	1.62335286527719	6.23203276838897	381.626248314204	5.50685189961636e-85	2.60121721198538e-84
ENSGACG00000003030	-9.87485845358284	2.47106010070696	381.393269338671	6.18907946653026e-85	2.92285948476138e-84
ENSGACG00000004288	-2.86082772383424	3.9160626975515	381.317633328332	6.4282543859482e-85	3.0351741061996e-84
ENSGACG00000010770	2.24566561180336	4.6217446837162	381.227189314961	6.72641977661964e-85	3.1752886799195e-84
ENSGACG00000004248	1.4486269603761	7.98340609608768	381.171989503173	6.91515206924534e-85	3.26369598291243e-84
ENSGACG00000014112	-8.03805157023914	2.51874279558836	381.101811187842	7.16276229034592e-85	3.37984849741559e-84
ENSGACG00000004129	2.64188145319252	4.10446870824456	381.095337748971	7.18604441816472e-85	3.390122131393e-84
ENSGACG00000003710	3.20944320626675	3.59628004314223	381.091093037645	7.20135185342152e-85	3.39663006134076e-84
ENSGACG00000006284	2.58075352697863	4.17643442067045	380.985698959549	7.59206320746976e-85	3.58016319586184e-84
ENSGACG00000007749	2.42065052413555	4.37179328503684	380.891124065496	7.96067921394377e-85	3.75320202452911e-84
ENSGACG00000009730	-8.03623777096045	2.5179828874291	380.758650623072	8.5072953660615e-85	4.01007188791514e-84
ENSGACG00000007840	3.76754326982798	3.26313237705707	380.614626806175	9.14423992272883e-85	4.30940297386776e-84
ENSGACG00000018180	1.73243249654744	5.75872739369239	380.422030436722	1.00711420078545e-84	4.74522796744399e-84
ENSGACG00000017490	-2.45789514167235	4.35048300985693	380.132284552072	1.16455721932784e-84	5.48590243700985e-84
ENSGACG00000018291	2.62507920524512	4.1180723876974	379.986290069993	1.25298569208532e-84	5.90122623772397e-84
ENSGACG00000005302	-4.5012137707823	2.9880455946448	379.84023699479	1.34816851344996e-84	6.34818036025002e-84
ENSGACG00000008789	-1.42967226943629	9.4625309658188	379.794087333414	1.37972234829645e-84	6.49539728581657e-84
ENSGACG00000000449	2.02437738029927	4.98441823954177	379.764161673946	1.40057701564239e-84	6.59219397679007e-84
ENSGACG00000019947	-6.80136036129038	2.5849874660271	379.499470896863	1.59931673360596e-84	7.52603867767297e-84
ENSGACG00000013652	-3.53922742986433	3.41409759480312	379.475725417685	1.61846854512924e-84	7.61456728460555e-84
ENSGACG00000000492	-3.15232701613428	3.66038165437866	379.361721487417	1.71366058940003e-84	8.06073778708986e-84
ENSGACG00000019705	1.79160761807502	5.55759260965694	379.299621126959	1.76784870676731e-84	8.31388702809772e-84
ENSGACG00000007995	-5.61565824645477	2.72382473123412	379.267191177382	1.79682441208856e-84	8.44838546856378e-84
ENSGACG00000004024	-4.02061349189193	3.16990095563799	379.241100791789	1.82048018108767e-84	8.5578193314852e-84
ENSGACG00000007589	3.7195081169481	3.28193067487925	379.225750625074	1.83454320969611e-84	8.62212271179069e-84
ENSGACG00000020275	-1.95038892348584	5.15303285580422	379.203780853257	1.85485999911027e-84	8.71578492153594e-84
ENSGACG00000016748	-2.89621527472303	3.87319096614297	379.193259068888	1.8646696661605e-84	8.76004644838914e-84
ENSGACG00000016618	-7.27636251722624	2.54889988048214	379.155404930059	1.90039287435204e-84	8.92600342741046e-84
ENSGACG00000007394	1.71197138866154	5.81641781199975	378.964262088732	2.09150285282512e-84	9.82157843225446e-84
ENSGACG00000020269	1.82305013126878	5.45882480943268	378.861711516533	2.20183868903895e-84	1.0337547480882e-83
ENSGACG00000002497	2.02036644661139	4.98641099654591	378.853505515432	2.21091521247724e-84	1.03779916411766e-83
ENSGACG00000013808	-2.83499149767831	3.92017146229523	378.51283026743	2.62266676115728e-84	1.23081723696025e-83
ENSGACG00000003448	3.85760074321899	3.2031916683532	378.465829260633	2.68519652166409e-84	1.25989914522542e-83
ENSGACG00000000318	-6.79637992280721	2.58183499468397	378.349336338932	2.84668027839208e-84	1.33538860103557e-83
ENSGACG00000019679	-6.17980233070043	2.64211474268152	378.272172820443	2.95895661759806e-84	1.38776795749336e-83
ENSGACG00000015115	3.61437860618072	3.33923960228378	378.09895977937	3.22738122673608e-84	1.51334459861319e-83
ENSGACG00000004267	1.9438013553589	5.13738159729601	378.061842293487	3.28799716865715e-84	1.54144602128111e-83
ENSGACG00000004779	1.60838832718111	6.26885486568195	377.956935423555	3.46554562803233e-84	1.624343406869e-83
ENSGACG00000010314	-2.13312656073245	4.8077907867286	377.898928522223	3.56780257760962e-84	1.67192351174461e-83
ENSGACG00000019742	-4.49408072150767	2.97959496504563	377.822648207927	3.70687961534543e-84	1.73673458464838e-83
ENSGACG00000010439	-1.9353952115571	5.18115952333549	377.504335453765	4.34821774266457e-84	2.03678718459065e-83
ENSGACG00000017553	1.6183708898291	6.20614406309366	377.499545333516	4.35867197581562e-84	2.0412583501338e-83
ENSGACG00000007953	-7.26844359674036	2.54388659502557	377.442628175415	4.48483181684896e-84	2.09990373809759e-83
ENSGACG00000004239	-2.78044928179935	3.97126469768377	377.369473383008	4.65236086165336e-84	2.17789067144648e-83
ENSGACG00000020445	1.61025417635499	6.24935214973303	377.266139955407	4.89971838940515e-84	2.29320708946399e-83
ENSGACG00000006073	1.83158503232139	5.42172601090949	377.187549230944	5.09661563306192e-84	2.38486352690224e-83
ENSGACG00000005940	-9.85660906651277	2.45216002346393	377.120522104477	5.27078166628927e-84	2.46584735621233e-83
ENSGACG00000009774	1.58683381844364	6.37607424463391	376.883832124774	5.93481544882315e-84	2.77592617618772e-83
ENSGACG00000005246	-6.78944715418712	2.57798700158554	376.827091543177	6.1060562729392e-84	2.85542689848236e-83
ENSGACG00000009242	8.02707987250787	2.45463241520665	376.425282199751	7.46866612391388e-84	3.49190852547595e-83
ENSGACG00000019500	1.65420497589444	6.01544616321773	376.334391781759	7.81685060492957e-84	3.65393832606783e-83
ENSGACG00000004950	-9.85211221440432	2.45032726698492	376.318010836333	7.88130784549172e-84	3.68330174772866e-83
ENSGACG00000009789	-9.85130807347994	2.44768508274817	375.995947799184	9.26228917324797e-84	4.32779787087924e-83
