genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000016077	0.144401939805639	7.90795218550798	13.5905136330234	0.00022733141934226	0.00110736536936004
ENSGACG00000005404	-0.150359948601196	7.65599401694987	13.5883599841433	0.000227592380308359	0.00110839611628812
ENSGACG00000008634	0.305826083552596	4.73580163981084	13.5812639552467	0.000228454354876178	0.00111235277387239
ENSGACG00000002414	-0.144082196856591	8.00774100030442	13.5746639406748	0.000229259029776484	0.00111602878228067
ENSGACG00000010221	-0.329196767990197	4.51653073397789	13.5652607671367	0.000230410402074446	0.00112139054811091
ENSGACG00000012430	0.245613729008461	5.41696235453832	13.5624704831639	0.000230753178365199	0.00112281546551872
ENSGACG00000014954	0.288991279810821	4.87982033006948	13.5588499319522	0.000231198716069932	0.00112473968112357
ENSGACG00000012912	0.160324215956543	7.36888337702908	13.5564257251488	0.00023149751848276	0.00112594937731186
ENSGACG00000019006	2.60926443030083	-0.770117569587604	13.5517596504949	0.000232073744425385	0.00112850758008152
ENSGACG00000013708	0.678273289857842	2.2693435217383	13.5509821406623	0.000232169901566323	0.00112873074465758
ENSGACG00000010227	0.489136955813531	3.22264592854002	13.5468631779845	0.00023267997705788	0.00113096570666921
ENSGACG00000009907	-0.235962978987514	5.6224635354061	13.5354477870012	0.000234099521939863	0.00113761931717844
ENSGACG00000005322	-0.181736268965504	6.62895597327452	13.5315274370821	0.000234589042141525	0.001139751521058
ENSGACG00000005116	0.24959368682806	5.36283666247785	13.5243696681197	0.000235485469982874	0.00114385933678032
ENSGACG00000004770	0.365233116242285	4.17775633121292	13.5156842632128	0.000236577853656761	0.00114891701594209
ENSGACG00000008243	-0.648736903499804	2.39011344447792	13.4992181294927	0.000238662875787645	0.00115879211647294
ENSGACG00000004640	-0.337645671774684	4.4521522097871	13.4953357868683	0.000239157168803082	0.00116069016266307
ENSGACG00000010463	0.267017312756714	5.16386901923801	13.4954504969975	0.000239142549331413	0.00116069016266307
ENSGACG00000005574	0.343841992494004	4.71697422355962	13.4938427710517	0.000239347531487732	0.00116136304388257
ENSGACG00000020582	0.14721142496662	7.84095936960333	13.4889170849486	0.000239976650502515	0.00116416410967476
ENSGACG00000002321	0.265593661639129	5.16658296604091	13.4856087984118	0.000240400127078638	0.00116596657746823
ENSGACG00000002732	0.330664389246734	4.45075201040194	13.4802910693146	0.000241082400707044	0.00116902318943584
ENSGACG00000005389	0.240800408843095	7.86857739874777	13.4780203582802	0.000241374330987558	0.00116993351535864
ENSGACG00000009193	-0.139548755799828	8.32486103298687	13.4781448856655	0.000241358312097401	0.00116993351535864
ENSGACG00000003383	2.3911628282738	-0.654414199567363	13.4630081734328	0.000243313332115792	0.00117907729520765
ENSGACG00000006450	-0.377350912572169	3.99450230754433	13.4583819306891	0.00024391402441019	0.00118173318924601
ENSGACG00000018254	0.203575131177181	7.42732342398731	13.450594048514	0.000244928615922487	0.00118639279533118
ENSGACG00000011158	0.219672929168903	6.0875354434988	13.4450655204757	0.000245651443156686	0.00118963743962186
ENSGACG00000011275	-0.462674392027148	3.40774385468728	13.4443621869775	0.000245743554490332	0.00118982692100796
ENSGACG00000016635	0.187873024182791	6.50920535233942	13.4421599866068	0.000246032188532677	0.00119096762787019
ENSGACG00000015979	1.62603347313208	0.0371766083502283	13.4387605127884	0.000246478415586123	0.00119287053887974
ENSGACG00000007311	0.358802695149091	4.61075451675758	13.4362050973639	0.000246814385458898	0.0011942391380877
ENSGACG00000001768	-0.151662693139594	7.54905655713815	13.4340562466353	0.000247097259981148	0.00119535029516085
ENSGACG00000017930	0.231266026891353	5.88426407248825	13.4301983155564	0.000247605937835428	0.00119755307775843
ENSGACG00000018105	1.09542116226158	0.979100252990847	13.425996111172	0.000248161209907819	0.00119998021741817
ENSGACG00000014349	0.190322846841773	6.51043547306856	13.4232977780892	0.00024851842449139	0.00120144881385977
ENSGACG00000004659	0.164564640448543	7.14699417479621	13.4177961908104	0.000249248349719753	0.00120471823962694
ENSGACG00000011539	-0.136373491194157	8.35245491549267	13.4078315121162	0.000250575922744379	0.00121087431055472
ENSGACG00000003054	-2.90658615374802	-0.986053310101427	13.4000910316657	0.000251612086769371	0.00121518046433892
ENSGACG00000019145	-0.258348046307637	5.30484613327281	13.3999621841352	0.000251629371178125	0.00121518046433892
ENSGACG00000009950	-0.19032323730297	6.46861288085831	13.4007383348721	0.00025152527159713	0.00121518046433892
ENSGACG00000014711	-0.364214787491828	4.19141553343311	13.3954313034445	0.000252237933199382	0.00121785745601491
ENSGACG00000005424	-0.458464645163701	3.79055120149786	13.3931893585002	0.000252539606812244	0.00121905189393288
ENSGACG00000011940	1.85064967031056	-0.133065799495523	13.3917567571066	0.000252732566452706	0.00121972115028196
ENSGACG00000017358	0.378835568289376	4.06906023029875	13.3891052185571	0.00025309009903571	0.00122118419938674
ENSGACG00000006453	0.537560074520371	2.96490733835432	13.3797222472633	0.000254359394498553	0.00122704501887422
ENSGACG00000012164	-0.159355476900882	7.28315879372211	13.3774891986203	0.000254662417452606	0.00122824296527399
ENSGACG00000005621	-0.207938489285293	6.07489548597059	13.3739723229253	0.000255140392648471	0.00123028401488384
ENSGACG00000009905	-1.36040601947529	0.417494864028876	13.3667348691165	0.000256126874970051	0.00123477567718494
ENSGACG00000002749	0.994739299126314	1.26913079388978	13.3501488437327	0.000258402114625531	0.00124547711655525
ENSGACG00000007732	-0.137915534577033	8.20016837241487	13.3392831729378	0.000259903680194388	0.00125244571726291
ENSGACG00000002623	0.289895066965619	4.85142926664898	13.31918442484	0.000262704416809938	0.00126567053934434
ENSGACG00000012619	-0.26022124006706	5.19197764822741	13.315770722744	0.000263183125429619	0.0012677049044718
ENSGACG00000018682	4.7688825922938	-1.4805773892624	13.3141211626215	0.000263414760733022	0.00126854854536151
ENSGACG00000007223	4.76792392542912	-1.48060840859289	13.3134757689051	0.000263505444428113	0.00126871317754668
ENSGACG00000014028	0.225508334061602	5.70511619527438	13.304787898692	0.000264729236592326	0.00127433220512696
ENSGACG00000017960	0.203430938385109	6.10922014632205	13.3018629885224	0.000265142533466045	0.00127604816363341
ENSGACG00000011628	0.243735358144918	5.39860740399271	13.298529138502	0.000265614407719636	0.0012780452410011
ENSGACG00000009640	-0.121706194207817	9.82796132685521	13.2859482411127	0.000267402749400447	0.00128637449454508
ENSGACG00000006302	-0.500355848573747	3.13357214833065	13.2796464023876	0.000268303096555728	0.00129042928598317
ENSGACG00000016337	4.76417815012644	-1.48071853604112	13.2733204579862	0.000269209960995404	0.00129451367968154
ENSGACG00000014638	0.754386486129217	1.99151139104849	13.2708316268376	0.000269567597142158	0.00129595588983608
ENSGACG00000002653	-0.135693054878271	8.38066808230761	13.2646473629136	0.00027045832860012	0.00129995980887078
ENSGACG00000005244	0.149799137411577	7.58864988507466	13.2635685997478	0.000270614008557796	0.00130042974024692
ENSGACG00000010153	-0.214675794876201	6.67593269422875	13.2624437363609	0.000270776437595651	0.00130093189615917
ENSGACG00000009342	4.76662106220288	-1.48064047065065	13.2619805023704	0.00027084335664	0.0013009750623974
ENSGACG00000018922	-0.175801489394889	7.13804095240407	13.2448829025704	0.000273324983369787	0.00131261459079383
ENSGACG00000016151	0.214797434405233	5.93893959677194	13.2432808206757	0.000273558688382918	0.00131345604154946
ENSGACG00000003920	-0.168874271673426	6.97840497012512	13.2249224698378	0.000276251150618014	0.00132610000818258
ENSGACG00000006659	-0.199434852405509	6.17121268348141	13.221940842648	0.000276690955114706	0.00132792735371999
ENSGACG00000014608	0.897722213417625	1.493911766509	13.2206185388226	0.000276886227205532	0.00132858058079646
ENSGACG00000006560	-0.253115537790721	5.58067672008056	13.2178278469089	0.00027729880057264	0.00133027598070053
ENSGACG00000008779	0.627185591667822	2.48661379377487	13.2101274048424	0.00027844044397217	0.00133518227841961
ENSGACG00000004084	-0.466473262440094	3.33166452687369	13.2102671963516	0.000278419676754677	0.00133518227841961
ENSGACG00000012482	0.141113732461052	8.10914029840342	13.2007170219392	0.00027984203298405	0.00134161671492097
ENSGACG00000003809	0.584350250810243	2.66310289143008	13.1963221727782	0.000280499039105296	0.00134447949245433
ENSGACG00000013040	-0.234114773076507	5.53202819223338	13.1937795180123	0.000280879862024358	0.00134601753769078
ENSGACG00000012502	-0.851964243844831	1.59219012777042	13.1899364815416	0.000281456437410208	0.00134849280104195
ENSGACG00000010630	-0.234169897012605	5.52625944013913	13.1859151874948	0.000282061034462377	0.00135110123504419
ENSGACG00000000309	0.138782518068974	8.05810883495525	13.1699195936867	0.000284478943691104	0.00136239265504957
ENSGACG00000002352	0.197247203171799	6.44944101314662	13.1690757056631	0.000284607085310801	0.0013627157159359
ENSGACG00000010167	0.41452770718374	3.67178226515966	13.1611118970616	0.000285819232727883	0.00136822781712585
ENSGACG00000003471	0.375781960482821	5.22104890304339	13.1537960761141	0.000286937337897763	0.00137328748078264
ENSGACG00000019209	0.395175359013241	3.8521749314352	13.1497679463367	0.000287554853773683	0.00137594966894136
ENSGACG00000020182	0.34958731047338	4.25691396544591	13.1431710140461	0.000288569064450216	0.0013805085026191
ENSGACG00000005493	0.522216122087717	2.98687883560308	13.1392338715248	0.000289176077290496	0.00138311778309593
ENSGACG00000013376	0.676636656817039	2.26988642217763	13.136579995457	0.000289585967370795	0.00138478332267431
ENSGACG00000017148	0.455344627875039	3.44551899781882	13.129472431075	0.000290686615050417	0.00138945479514095
ENSGACG00000003026	0.242166551299323	5.42253001764883	13.1295521027799	0.000290674254081458	0.00138945479514095
ENSGACG00000001530	0.264299273279688	5.15240163961071	13.1290423943226	0.000290753343884356	0.00138947799324688
ENSGACG00000015383	-0.141336345792634	8.13596310808967	13.1247517283231	0.000291419973115437	0.0013923674289958
ENSGACG00000008742	1.61600446076359	0.0370077780555447	13.121785306398	0.000291881758811524	0.00139427712739238
ENSGACG00000014640	-0.351073520461651	4.27319191512778	13.118026304588	0.000292467986017706	0.00139678032624705
ENSGACG00000018023	-0.150387575885776	7.60246496467747	13.1169445824502	0.000292636903547599	0.00139728988009034
ENSGACG00000018751	0.786473666215233	1.808794224418	13.1120901561964	0.000293396163824411	0.00140061740111415
ENSGACG00000001239	0.492950618440037	6.57844701814477	13.1026638894467	0.0002948761634624	0.00140738344882288
ENSGACG00000013282	0.593631433426409	2.69771651791227	13.1021401406515	0.000294958616601895	0.00140747783561669
ENSGACG00000006325	-0.555298760717656	2.78671829104558	13.0898531501513	0.000296899625699252	0.00141588517737935
ENSGACG00000016115	-0.25693329815031	5.25335005161894	13.0895799786325	0.000296942925363164	0.00141588517737935
ENSGACG00000019656	0.169250215665112	6.9965830290127	13.0903156718998	0.00029682632716529	0.00141588517737935
ENSGACG00000020308	0.138002021142117	8.66878996541045	13.089392092116	0.00029697271043181	0.00141588517737935
ENSGACG00000014336	0.494028198111794	3.17551805172092	13.0767562048147	0.000298982767089624	0.00142498801784681
ENSGACG00000007254	-0.175140209171929	7.03635307281748	13.0765925779891	0.000299008885825354	0.00142498801784681
ENSGACG00000003046	-0.467907705443373	3.2905784931417	13.0562229374907	0.000302278399290033	0.00144026389443178
ENSGACG00000002344	1.47988822024274	0.209351125799539	13.0504445369674	0.000303212431292675	0.00144440779743494
ENSGACG00000012823	-0.163524360918024	7.14018143110995	13.0477813433186	0.000303643894217371	0.00144615637084736
ENSGACG00000011975	0.202405124965281	6.12142625854312	13.0424823524968	0.000304504223602502	0.00144994632002074
ENSGACG00000013578	0.49455373636561	3.11752311700279	13.0412321677161	0.000304707558180879	0.00145060693799233
ENSGACG00000016387	-0.254323163918295	5.30446367712561	13.0327124878492	0.000306096879766503	0.00145691215176697
ENSGACG00000009368	-0.20523065088837	6.01799487876891	13.0282222724518	0.00030683167665873	0.00146010004896131
ENSGACG00000002307	0.546766240833292	2.85770184375898	13.0196214266906	0.000308244123235969	0.00146651059987011
ENSGACG00000020129	-1.73166201187735	-0.15867662271947	13.016591139405	0.000308743322745384	0.00146826345946005
ENSGACG00000020820	-0.257409746371868	5.27784677995053	13.0168743679077	0.000308696630105895	0.00146826345946005
ENSGACG00000000917	-0.21259569788992	6.15665286157359	13.0079102030166	0.000310177908442771	0.00147477347279078
ENSGACG00000008505	0.367633954888129	4.08263810012468	13.006109079391	0.000310476397640207	0.00147588018319401
ENSGACG00000016791	-0.907624516386919	1.40029654949821	13.0020603263043	0.000311148430386701	0.00147876172545265
ENSGACG00000008183	0.300624970294847	4.65921573571391	12.9971558788859	0.000311964460364157	0.00148232626363468
ENSGACG00000020375	0.168304388324562	6.97204317855822	12.9836934729881	0.000314215520802408	0.00149270652319418
ENSGACG00000010809	-0.165013423313852	7.04480295450609	12.9718848145464	0.000316203536929413	0.00150183304257337
ENSGACG00000015315	1.95446081170852	-0.355462531676795	12.9628055217875	0.000317740678124072	0.00150849570147022
ENSGACG00000000263	-1.05183692455586	1.01419998574486	12.9629882431168	0.000317709668893792	0.00150849570147022
ENSGACG00000001747	-0.715871620648302	2.04394300926253	12.9613314079184	0.000317990958356654	0.00150936481945826
ENSGACG00000005203	-0.248472433022737	6.34428285934701	12.9281776065293	0.000323672740686258	0.00153600910077147
ENSGACG00000014163	-0.313414009069771	4.5948938876482	12.9257377479834	0.000324094897096953	0.00153759114603692
ENSGACG00000012921	-0.148698231006692	7.65568460622195	12.9254596115399	0.000324143056881847	0.00153759114603692
ENSGACG00000004281	-0.302753722158196	4.66581394382183	12.9250426015047	0.000324215276379307	0.00153760892214862
ENSGACG00000002635	-0.443549068750996	3.5831260977644	12.9193534845738	0.000325202162972688	0.0015419636342303
ENSGACG00000017636	0.17815399641861	6.66411496621672	12.915597214129	0.000325855419925777	0.00154473491869395
ENSGACG00000013120	0.508556677953768	3.06864259684981	12.905846106351	0.000327557428253221	0.00155247564560032
ENSGACG00000019010	0.397784658554167	3.85563642708088	12.904325481251	0.000327823652747373	0.00155340956870542
ENSGACG00000014091	0.656831626678218	2.3184049932981	12.9038744341468	0.000327902662081881	0.00155345615605711
ENSGACG00000014504	0.525315408010605	2.94429987409534	12.8920019047815	0.000329989276642007	0.00156301185325309
ENSGACG00000003978	-0.396368322845679	3.76512040978891	12.8786415723226	0.000332353391544805	0.00157387763823917
ENSGACG00000011124	0.124176670826861	9.59481154488985	12.8741367419095	0.00033315436697464	0.0015773380697412
ENSGACG00000018447	0.34939951879686	4.17735976003749	12.872749565132	0.000333401403894426	0.00157784234475305
ENSGACG00000017590	-0.251344447691571	5.31258505556369	12.8728451734095	0.000333384371462524	0.00157784234475305
ENSGACG00000012933	1.78068611044385	-0.185480788476333	12.8466670806866	0.000338080876336829	0.0015996511080952
ENSGACG00000008283	0.132989426951033	9.0384276270231	12.843026961643	0.000338739198025987	0.00160242836125375
ENSGACG00000005886	-0.12681712759253	9.00949910645888	12.8339644704567	0.000340383785985133	0.00160986906025319
ENSGACG00000010312	-0.175864852824798	6.71692387289889	12.8329745096863	0.00034056392323293	0.0016103818614695
ENSGACG00000011636	0.583820230475344	2.6361374536323	12.8285411833915	0.000341371809167258	0.0016138621782442
ENSGACG00000007617	0.530620574303402	2.88933484065115	12.8141804910006	0.00034400205504407	0.00162595456705318
ENSGACG00000012990	0.230984348959881	5.55016351348173	12.8110759584558	0.00034457334995217	0.00162831210995916
ENSGACG00000003529	-0.35886906633925	4.17572834795405	12.8085143143119	0.000345045463144559	0.00163020006740463
ENSGACG00000017971	-0.440940584802684	3.45947783833105	12.8021192882323	0.000346226920978861	0.00163543789177562
ENSGACG00000005567	0.190374082234448	6.36746922207666	12.7932120395488	0.000347879304653165	0.00164289751110231
ENSGACG00000004324	-0.126175406304049	8.87625872548467	12.7903695472196	0.000348408287584013	0.0016450497279198
ENSGACG00000000516	-0.329804344858598	4.38067705679512	12.789500225214	0.000348570228840229	0.00164546837478162
ENSGACG00000011804	-0.137492947586143	8.18279775750866	12.784736845809	0.000349458921321321	0.00164931684262118
ENSGACG00000019104	0.520978100765774	2.94178673866486	12.7836286082415	0.000349666010043618	0.00164994745146869
ENSGACG00000004626	0.234273077432538	5.57379577812321	12.7804342852591	0.000350263603926021	0.00165242006087452
ENSGACG00000003508	-0.421608520754888	3.60291194334272	12.7797503480608	0.000350391688701728	0.00165267711856459
ENSGACG00000015331	0.297473904582217	4.69571368109857	12.7726239664159	0.000351729100003528	0.00165828861425136
ENSGACG00000011505	0.13741559478863	8.03308348381537	12.7726785670024	0.000351718833540098	0.00165828861425136
ENSGACG00000014111	-0.302355683523727	4.60439418468197	12.7705044152597	0.000352127869583309	0.00165982020137758
ENSGACG00000012863	-0.852467965342989	1.5275016355806	12.7688481198099	0.000352439800180137	0.00166094189986257
ENSGACG00000007967	0.160855475427546	7.17984998834227	12.7668222073688	0.000352821719780129	0.00166239289538032
ENSGACG00000006371	-0.24813148143642	5.28588639918849	12.7562911532882	0.000354813740485259	0.00167142801685273
ENSGACG00000014941	-0.291609956503181	5.033095705603	12.7550095579098	0.000355056935922605	0.00167222285089724
ENSGACG00000009728	0.296415786067517	5.41304348974815	12.7468539128921	0.000356608494325383	0.0016791780978341
ENSGACG00000017046	1.38803594647039	0.363854672314449	12.7448788122693	0.000356985271788808	0.00168059984555335
ENSGACG00000012087	-0.18141588829658	6.61940022132612	12.7415259043807	0.000357625804370043	0.00168326243197101
ENSGACG00000016120	-0.303867345345588	4.65550846542947	12.7299008587131	0.000359855619158602	0.0016934027208352
ENSGACG00000007034	-0.402843684435539	3.7791189005973	12.7286737866892	0.000360091802064916	0.00169415912574267
ENSGACG00000012536	0.306084744736037	4.55574485380945	12.7239016052215	0.000361011823630876	0.00169813186247485
ENSGACG00000010128	1.40278509710295	0.308055604681132	12.7177441155476	0.000362202420593883	0.00170324635381716
ENSGACG00000017947	1.24566893792763	0.583383133640751	12.7171026733029	0.000362326675818693	0.00170324635381716
ENSGACG00000006761	0.671603250010894	2.22981606874763	12.717187216197	0.000362310296364396	0.00170324635381716
ENSGACG00000017047	0.207669213367566	6.32131255231684	12.7150822805088	0.000362718331709072	0.00170473061047696
ENSGACG00000017211	-0.801738887119869	1.96206273088748	12.709592834754	0.000363784625767103	0.00170938429718059
ENSGACG00000005401	0.212257183003274	5.939625950254	12.7049354077935	0.000364691783614213	0.00171328842946459
ENSGACG00000004591	-0.307863877175111	4.58847788852839	12.6998383583859	0.000365687184709313	0.00171760540050875
ENSGACG00000015051	-0.212279576036031	5.88230845240395	12.6988757980215	0.000365875470187921	0.00171813039701797
ENSGACG00000009991	3.34606039888538	-1.18528894049843	12.6968924635299	0.000366263736639426	0.00171851618678959
ENSGACG00000010347	-0.601648319303859	2.5223318097001	12.6973720279596	0.000366169816879552	0.00171851618678959
ENSGACG00000007821	-0.194439148854036	6.24839143869978	12.6972736690818	0.000366189077883746	0.00171851618678959
ENSGACG00000017442	-0.153235755021142	7.37113991955828	12.6979202966728	0.000366062471565708	0.00171851618678959
ENSGACG00000016579	3.34793801111756	-1.18522589417359	12.6833109616041	0.000368933702578646	0.00173068210259162
ENSGACG00000020156	1.78878684158192	-0.184510655943173	12.6750607633574	0.000370565171859877	0.00173797232650071
ENSGACG00000015822	-0.197857959041476	6.13361126460135	12.6736793669353	0.000370839052113016	0.00173889366344746
ENSGACG00000005370	-0.161504627781281	7.40685682571949	12.6719979577325	0.000371172689412634	0.00174009476272445
ENSGACG00000004554	-0.136788221169964	8.29760811270485	12.6689511602254	0.00037177802843938	0.00174256885966076
ENSGACG00000018662	1.71769090738331	-0.107743384872806	12.6640893641014	0.000372746035101394	0.00174674143661037
ENSGACG00000016526	0.120314293757797	10.0123537048987	12.6618511525958	0.000373192527807966	0.00174846889306399
ENSGACG00000019048	-0.173695712775841	6.71134922757391	12.650944553706	0.000375375977083518	0.00175833186094858
ENSGACG00000012066	0.319398381030917	4.46236940639931	12.6480620061517	0.000375955199175916	0.00176067777949831
ENSGACG00000008735	-0.8955911015198	1.40878873341985	12.6471569689996	0.00037613724417329	0.00176116304319337
ENSGACG00000010569	0.341015113110975	4.23178533095123	12.6458294825113	0.000376404424216057	0.00176204664377648
ENSGACG00000009764	1.16625851963346	0.732020702574488	12.6443386301209	0.00037670471274948	0.00176308483316013
ENSGACG00000020194	-0.149029568622778	7.54917723741581	12.6417492601951	0.000377226839888485	0.00176516064107852
ENSGACG00000006750	-0.78330731307827	1.7674126738673	12.6360129786665	0.00037838611956034	0.00176992929501006
ENSGACG00000018860	0.199174587057482	6.33279411357845	12.6359267718571	0.000378403568994624	0.00176992929501006
ENSGACG00000003544	0.259740913412641	5.12223914881738	12.6315481747292	0.000379290925211792	0.0017737103324773
ENSGACG00000019788	-0.131920925747369	8.33172202824922	12.6297800633816	0.000379649841143092	0.00177501911986452
ENSGACG00000020524	0.172574833008919	6.69400391858003	12.6266361613094	0.000380288880657892	0.00177763678269226
ENSGACG00000010971	0.310443935899496	4.51104377976055	12.6234493967779	0.000380937739846591	0.00178029924786578
ENSGACG00000001689	-0.189759212455205	6.35834918786709	12.6048004840937	0.000384757309567289	0.00179777572693363
ENSGACG00000008202	0.476422140455904	3.2382014543605	12.6000943483122	0.000385727284485665	0.00180193299363638
ENSGACG00000003635	-0.220277809401078	5.75171196661017	12.5968755297057	0.000386392130728615	0.00180466341257108
ENSGACG00000007666	-0.731089082308739	2.09948594788477	12.5898517634138	0.000387846904086128	0.00181108132213726
ENSGACG00000005590	-0.121446829215485	9.55890441333731	12.5867309351876	0.000388495066517964	0.00181373081366474
ENSGACG00000009120	-4.66991669606746	-1.54756681865169	12.5845630478176	0.000388945956424152	0.00181545840728763
ENSGACG00000008959	-0.646300510086937	2.28487413954729	12.5834804808634	0.000389171312619261	0.00181585761710725
ENSGACG00000010307	-0.126455256441898	8.88577343378538	12.5833753265508	0.000389193209437887	0.00181585761710725
ENSGACG00000019602	0.218088074978196	5.77045642715352	12.5810499082079	0.000389677760917086	0.00181774071440675
ENSGACG00000014823	-0.135177679285842	8.23017871108413	12.5800774735436	0.000389880569232244	0.00181830904728541
ENSGACG00000015977	0.229539698033177	5.62062303225673	12.5747174869502	0.000391000345781563	0.00182315277509775
ENSGACG00000000666	-2.33080615936809	-0.730729808137556	12.571384062753	0.000391698380602887	0.00182602840664697
ENSGACG00000006985	0.137711438775221	8.02237485988945	12.5640818061688	0.000393231904102947	0.00183279693618426
ENSGACG00000019654	0.39567359230345	3.8103548696917	12.5601986620089	0.00039404985597198	0.00183622817300411
ENSGACG00000014370	-4.66327885603596	-1.5477650095916	12.5534458959201	0.000395476359428838	0.00184249317994481
ENSGACG00000011402	-1.08624175099929	0.880239923449423	12.5399332540905	0.000398346529978129	0.00185548012387241
ENSGACG00000001397	-0.165246042274213	7.22064322294766	12.5394519925669	0.000398449139604821	0.00185557318103813
ENSGACG00000001891	-0.285905498324774	4.79841454838969	12.5388259792018	0.000398582651629031	0.0018558100818954
ENSGACG00000007968	0.420998184700211	3.59459214074913	12.5364046536968	0.000399099481051363	0.00185783124927227
ENSGACG00000012048	1.4035111128588	0.308451342021865	12.5351335614572	0.000399371064922576	0.00185854543795406
ENSGACG00000013378	-0.64151531865958	2.3257347708662	12.5349119642342	0.000399418430867755	0.00185854543795406
ENSGACG00000019770	0.323303081951978	4.40591065401037	12.5342674587187	0.000399556224793239	0.00185880144685249
ENSGACG00000009616	0.294202962326683	4.6780142418687	12.5313221898755	0.000400186527646107	0.0018613481078751
ENSGACG00000010853	-0.146757251244436	7.6126640889465	12.5160792568774	0.000403464659716359	0.00187620675058823
ENSGACG00000003266	0.223884241877919	5.73870133724749	12.5134459265445	0.000404033719597624	0.00187846401807127
ENSGACG00000013862	-0.150514233941095	7.53842169863341	12.5124254040635	0.000404254471058238	0.00187910130450917
ENSGACG00000020440	-0.230027731758357	5.51122679237074	12.5092523496097	0.000404941619055683	0.00188190583557831
ENSGACG00000009909	-4.65938443073787	-1.54785749285155	12.5000526159793	0.000406940556351973	0.00189080428997308
ENSGACG00000005271	-0.21342737259861	5.89722523498951	12.4939630867699	0.000408269174514974	0.00189658514334056
ENSGACG00000011834	-0.146015282114847	7.62866721832693	12.4874756990165	0.000409689412642121	0.00190278913139431
ENSGACG00000001352	-0.197911301784326	6.11711512768726	12.4832426089498	0.000410618819468371	0.00190671137509961
ENSGACG00000006000	-0.52518697174602	2.90431574026709	12.4757462430002	0.00041226992512862	0.00191398251781854
ENSGACG00000002271	0.364236164626032	4.0317270541568	12.472312868148	0.000413028374969673	0.00191710731465874
ENSGACG00000006372	1.25836003960982	0.535168324348858	12.4708481361155	0.000413352369898788	0.00191821467626518
ENSGACG00000018778	2.82061830828669	-0.986135985668604	12.4698612277449	0.0004135708160452	0.00191883186882459
ENSGACG00000002043	-0.649395315497028	2.25052795421926	12.4690775129365	0.000413744369500958	0.00191924056218003
ENSGACG00000019179	-0.405814219652564	3.70454019363472	12.4577193896203	0.00041626788808618	0.00193054764454012
ENSGACG00000009995	0.160488318751584	7.06934670190258	12.4523293859655	0.000417470852576024	0.00193572691832484
ENSGACG00000003151	-0.171415195032377	6.74703566539216	12.4484234473017	0.000418344788190134	0.0019393787290664
ENSGACG00000011489	-0.228808815798028	5.59810767793903	12.44671095829	0.000418728531449959	0.001940757048966
ENSGACG00000001076	-0.678433114851672	2.1534308535665	12.4418119168528	0.000419828295975261	0.00194545278877847
ENSGACG00000001503	0.352180599943275	4.08000687659713	12.4290720533516	0.00042270187521427	0.00195836461931332
ENSGACG00000006084	-0.126918079441857	8.60410292659695	12.4113677203492	0.000426728212813107	0.00197661071512606
ENSGACG00000017471	-0.294904196155767	4.64358663110764	12.4055385568439	0.000428062337125463	0.00198197275102874
ENSGACG00000014461	-0.232961686853292	5.50806346092558	12.4056359593919	0.000428040010007115	0.00198197275102874
ENSGACG00000006122	0.159369125249855	7.10488521121859	12.3980401260629	0.000429784698349577	0.001989537247194
ENSGACG00000012975	0.137118669002535	7.98098436528527	12.3896046678685	0.000431730650472016	0.00199813344744427
ENSGACG00000001571	0.188146344368743	6.46833505334971	12.3833939720727	0.000433169058458318	0.00200437757608489
ENSGACG00000001910	0.884054083489489	1.46092371890648	12.3817453222837	0.000433551700131746	0.0020057348533495
ENSGACG00000008464	-0.749691625494752	1.85528579732	12.3776286494894	0.000434508644742404	0.00200974791479617
ENSGACG00000010387	0.319191990486759	4.437202901941	12.3736680019075	0.000435431331911901	0.0020136009039155
ENSGACG00000003771	-0.115749237089454	10.3743553202784	12.3729946264894	0.000435588400467221	0.00201391252231664
ENSGACG00000017494	0.275346988579457	4.865201574668	12.3688194354653	0.000436563563900578	0.00201800563831852
ENSGACG00000012359	0.208104340796247	6.05797832953882	12.3644075423013	0.000437596405601881	0.00202236363124014
ENSGACG00000005447	-0.212537356152273	5.77554514345541	12.362965302206	0.000437934574184048	0.00202351004071543
ENSGACG00000012955	-0.406933840154287	3.61545979831013	12.3585505342305	0.000438971364721942	0.00202788335037974
ENSGACG00000008387	0.201937725574496	6.02882519851623	12.3545785293634	0.000439906290545562	0.00203178438101422
ENSGACG00000002942	-0.626501099773712	2.34554071494085	12.3527651071461	0.000440333799518712	0.00203334069545388
ENSGACG00000020246	0.279449553808902	4.82389909690103	12.3343526629094	0.000444698288192112	0.00205307252459746
ENSGACG00000008374	0.120112706808254	9.51769312907108	12.3332818313035	0.000444953457310313	0.00205382833244818
ENSGACG00000013284	-0.227108060462207	5.56243945519075	12.3321628395788	0.000445220260392225	0.00205463751898229
ENSGACG00000013560	-0.147953935862272	8.51009233285655	12.3308882950763	0.000445524348839509	0.00205561840508322
ENSGACG00000001029	0.147643665852335	7.48380344647954	12.3245940534252	0.000447029142500985	0.00206213772062492
ENSGACG00000012750	-0.573024528198232	2.61442279689801	12.3227610743898	0.000447468324808996	0.00206370821825713
ENSGACG00000001782	-0.369024690165765	4.01436041770181	12.3224062366422	0.000447553394322775	0.00206370821825713
