genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000012314	2.68847259705889	8.57914234685429	1956.29286265829	0	0
ENSGACG00000003243	2.6875219019107	7.40141340111277	1566.00339260141	0	0
ENSGACG00000018149	-2.68530333876805	6.90343828962548	1504.94621577613	0	0
ENSGACG00000005694	-2.68078850296843	7.40032682478198	1685.64976196311	0	0
ENSGACG00000014999	-2.67139243477866	7.41712855501297	1683.8124083461	0	0
ENSGACG00000016394	2.67088157541819	7.89799323918164	1733.55196326424	0	0
ENSGACG00000005448	2.66999568546274	7.44405740707094	1567.25106098851	0	0
ENSGACG00000017850	-2.66797686823275	8.56442577496849	2010.28267359722	0	0
ENSGACG00000005531	-2.66630089712486	7.7978077213155	1803.06141564788	0	0
ENSGACG00000003547	2.64936661788585	7.76271131450792	1664.45824649894	0	0
ENSGACG00000016381	-2.64091533212253	6.95428332483967	1484.39106024428	0	0
ENSGACG00000010747	2.63773345364148	7.32936747443085	1495.4298600784	0	0
ENSGACG00000008271	-2.63639421939422	8.16511442618536	1879.05346129991	0	0
ENSGACG00000013091	2.62871804842024	7.69620373798421	1621.77648258899	0	0
ENSGACG00000009161	-2.62317114159424	8.14984407548661	1857.58030466422	0	0
ENSGACG00000016702	-2.6213072731598	7.90665616086642	1784.89496063735	0	0
ENSGACG00000002142	2.6193822229675	7.66713775993826	1600.4598872311	0	0
ENSGACG00000014681	-2.61410583516944	8.70842657108947	1970.27391731274	0	0
ENSGACG00000000363	2.61193680773469	7.79531238720522	1637.86640007992	0	0
ENSGACG00000020745	2.60485030253833	7.59654115739818	1562.11309372702	0	0
ENSGACG00000020117	-2.60207528388549	9.59845883099465	2087.6357447465	0	0
ENSGACG00000003052	2.60068374161059	8.16632288695617	1746.88292360985	0	0
ENSGACG00000003590	-2.59486165251524	9.15693321495759	2019.0275566113	0	0
ENSGACG00000010265	-2.58653344883391	10.2806724501114	2133.95488194948	0	0
ENSGACG00000002614	-2.58401277106187	7.48963478379041	1616.82501247537	0	0
ENSGACG00000011110	-2.5828219653294	7.20234903726345	1519.01979355777	0	0
ENSGACG00000018812	-2.57747829484389	7.62863090163354	1654.62172754397	0	0
ENSGACG00000016804	2.56668292067104	8.35870098658613	1760.43339103674	0	0
ENSGACG00000006967	2.56323842444392	7.86449570800704	1611.10916048896	0	0
ENSGACG00000007652	-2.55166423220919	9.82069331514326	2042.70231283859	0	0
ENSGACG00000010517	-2.54010577648389	12.503886413153	2153.13090079662	0	0
ENSGACG00000020387	-2.51968776888776	8.56740781493624	1824.22045248761	0	0
ENSGACG00000017594	-2.51478492619194	9.19306443371798	1917.0741738005	0	0
ENSGACG00000020320	2.50585564838955	8.45453556557577	1713.463615488	0	0
ENSGACG00000008294	-2.49435415969655	7.3695339041778	1486.19923738678	0	0
ENSGACG00000016009	-2.47920205002261	8.10488437396598	1677.33361775597	0	0
ENSGACG00000016083	-2.46554426372416	7.94583621737112	1621.66243292466	0	0
ENSGACG00000020296	-2.46380061673936	7.93683514888493	1617.42703462148	0	0
ENSGACG00000016435	2.46099722361961	7.89458061324578	1515.53709356241	0	0
ENSGACG00000001571	-2.4602791528179	7.98756386483525	1626.73972507467	0	0
ENSGACG00000013329	-2.45852360434419	9.16631505765534	1839.09083671216	0	0
ENSGACG00000015665	2.44889314969233	7.88599761195285	1500.68479652034	0	0
ENSGACG00000007799	-2.44771691182605	8.09096393830607	1638.42689484497	0	0
ENSGACG00000003610	-2.4389117993428	7.75053742419082	1540.07669630345	0	0
ENSGACG00000003247	2.42829784772074	8.15884435209018	1556.00335504774	0	0
ENSGACG00000019161	-2.40653825221642	8.79122239716489	1719.05514834998	0	0
ENSGACG00000017702	-2.39562361516309	9.79701651004819	1824.13789388795	0	0
ENSGACG00000000009	-2.39292867627812	7.90791722651901	1530.03685702858	0	0
ENSGACG00000015749	-2.39062461084396	8.25268043081349	1609.29938707512	0	0
ENSGACG00000005705	-2.38500134439448	8.2686117995908	1604.79889597689	0	0
ENSGACG00000002632	2.36404142481551	9.18784186499058	1675.49779480909	0	0
ENSGACG00000014980	-2.34568186325036	8.45968195542815	1593.12411857362	0	0
ENSGACG00000019348	-2.33539591684881	8.10660363712278	1513.8567792798	0	0
ENSGACG00000006697	-2.31791780181674	8.33716998806903	1538.9952767417	0	0
ENSGACG00000001109	-2.31018987306266	8.24635883797368	1513.17376623508	0	0
ENSGACG00000003572	-2.2852473390506	11.079641226869	1749.68900284233	0	0
ENSGACG00000004970	-2.25738924153616	8.47746424116544	1491.41450346781	0	0
ENSGACG00000020072	-2.24186522867965	11.8232547460502	1707.55735815969	0	0
ENSGACG00000016563	-2.22479849166566	10.5985719973184	1646.67841297519	0	0
ENSGACG00000004300	-2.21640718859871	8.84341298755515	1493.31023893908	0	0
ENSGACG00000000822	-2.19037859162725	9.02794387321915	1482.8180582215	0	0
ENSGACG00000007714	-2.17386961206163	9.98313088445033	1544.90620778874	0	0
ENSGACG00000018014	2.1608861169145	10.1912371796666	1522.12169757744	0	0
ENSGACG00000008815	-2.14408355825859	10.8079112149853	1547.96772682472	0	0
ENSGACG00000009435	-2.12419571718322	10.3366182452252	1501.01158045394	0	0
ENSGACG00000014785	-2.11920946228982	10.7083091393171	1511.33356175254	0	0
ENSGACG00000005739	-6.02184620287008	4.56603758128924	1481.95189000079	4.94065645841247e-324	8.89318162514244e-323
ENSGACG00000011761	-2.21668091796871	8.74303993097273	1481.21095276447	4.94065645841247e-324	8.89318162514244e-323
ENSGACG00000006292	8.08914793452953	4.96908821952919	1480.30553279071	9.88131291682493e-324	1.77863632502849e-322
ENSGACG00000006546	-5.03844254127828	4.78989885361342	1479.08785025578	1.48219693752374e-323	2.66795448754273e-322
ENSGACG00000015181	-3.49505840431338	5.63594348806683	1478.8599867647	1.48219693752374e-323	2.66795448754273e-322
ENSGACG00000016321	-4.17015283947556	5.15248902996842	1478.52705557921	1.97626258336499e-323	3.50786608547285e-322
ENSGACG00000011035	-3.14259630816966	6.03782430489762	1477.76676451584	2.47032822920623e-323	4.39718424798709e-322
ENSGACG00000007208	3.82845036287085	5.8433658246773	1475.41945194954	8.39911597930119e-323	1.49701890689898e-321
ENSGACG00000009094	4.07677437510281	5.69384148732001	1473.94422286586	1.77863632502849e-322	3.1719014463008e-321
ENSGACG00000008839	-2.11956532911985	9.95361924733066	1472.96365189865	2.91498731046335e-322	5.1926299377915e-321
ENSGACG00000007566	4.29797133677262	5.58424496445983	1472.08767134917	4.54540394173947e-322	8.08785462242121e-321
ENSGACG00000015270	5.41680832200357	5.23397588308616	1470.26919005968	1.13141032897645e-321	2.01183530986556e-320
ENSGACG00000000637	-2.57143952185799	7.09363720017479	1469.87507159185	1.37844315189708e-321	2.44908340643506e-320
ENSGACG00000000354	3.70600616202829	5.92119511538059	1469.84918551608	1.39326512127232e-321	2.47329262308128e-320
ENSGACG00000019293	-2.39185018780184	7.67584391703759	1469.72416148579	1.48219693752374e-321	2.62892330152127e-320
ENSGACG00000019657	2.86346148654168	6.82957813999773	1466.25880546775	8.4040566357596e-321	1.48950910908219e-319
ENSGACG00000005657	-6.18966772985424	4.52052273010187	1466.10092598935	9.09574853993735e-321	1.6108516317008e-319
ENSGACG00000007755	3.6137911206784	5.98470141300446	1465.71553947646	1.10275452151766e-320	1.95141108137917e-319
ENSGACG00000008920	3.58194751851938	6.00684735066096	1465.55457471754	1.19563886293582e-320	2.11410689855469e-319
ENSGACG00000011526	6.26775011425274	5.09198658479064	1465.33930319341	1.33150691554216e-320	2.3524935726731e-319
ENSGACG00000009160	-7.1262168344783	4.40542320720084	1464.82371528879	1.72330097269427e-320	3.04230802739664e-319
ENSGACG00000000719	5.57029397532799	5.19847473594246	1464.25142263943	2.29444085928675e-320	4.04743517729608e-319
ENSGACG00000010995	-2.18121631562501	8.94683360915215	1463.14937318847	3.98266317112629e-320	7.01998113549994e-319
ENSGACG00000004194	-2.07246590697547	11.0644857646063	1462.67877881033	5.03996365322656e-320	8.87667983257134e-319
ENSGACG00000009459	3.41565810296701	6.14942308477139	1462.31087703227	6.05823294930537e-320	1.06617390109958e-318
ENSGACG00000002297	2.13355228179561	9.82713669231825	1460.41706830312	1.56268023123128e-319	2.74796841888672e-318
ENSGACG00000009074	3.0107131842362	6.60180004440839	1459.38818808792	2.61479302405021e-319	4.59450418562317e-318
ENSGACG00000003763	-2.36587052426434	7.73591136160996	1457.85964266522	5.6180698654254e-319	9.86390698412194e-318
ENSGACG00000007244	-2.28339454533815	8.10298344819581	1454.50560173001	3.00888942711194e-318	5.27872038251369e-317
ENSGACG00000017285	-3.07609053906879	6.08097267903539	1452.68713286561	7.47399287943283e-318	1.31019504806285e-316
ENSGACG00000018695	-2.76285605713251	6.61746206115696	1452.47092079081	8.32788653514026e-318	1.458744283601e-316
ENSGACG00000000309	-2.14211587339122	9.30684963842105	1451.86308605346	1.12879523951302e-317	1.97569959556155e-316
ENSGACG00000019058	-3.77447561716755	5.34990946480192	1450.98436133636	1.75210104732165e-317	3.06426642918011e-316
ENSGACG00000016531	-2.22088063242553	8.48390817629792	1449.76935496382	3.21792662560479e-317	5.62348329330032e-316
ENSGACG00000016614	5.62426519146852	5.1677737411013	1448.60318382901	5.76741849917852e-317	1.0071007000624e-315
ENSGACG00000013752	2.72054940016	7.03663835895278	1447.63984737472	9.33924039437423e-317	1.62954143350976e-315
ENSGACG00000012936	3.57970138313711	5.97835987881085	1446.39840146639	1.73809759650187e-316	3.03033537412622e-315
ENSGACG00000003386	3.10622318839103	6.4546785969225	1445.88600688505	2.24603260374661e-316	3.91287107262355e-315
ENSGACG00000011327	2.59719849151804	7.29290824486223	1445.69351410098	2.47311441360283e-316	4.30513622136897e-315
ENSGACG00000003047	3.14613298014295	6.40542393316942	1444.56677257383	4.34592365266039e-316	7.559416078619e-315
ENSGACG00000013362	-2.77610094952287	6.5651374646833	1444.47005645427	4.56140099684677e-316	7.92808210274031e-315
ENSGACG00000017514	-8.22909128087328	4.30788369269612	1442.29964433581	1.35121148372177e-315	2.3466979953965e-314
ENSGACG00000013976	-7.47266798186372	4.35029848965031	1441.70664189135	1.81794754251735e-315	3.15485548785111e-314
ENSGACG00000003428	-2.52086642081575	7.14443191068937	1440.44117776164	3.42423698686642e-315	5.93781202907483e-314
ENSGACG00000005476	3.73960141432121	5.84910375859542	1439.35366871095	5.90034194523893e-315	1.02236171855171e-313
ENSGACG00000010028	-2.40302026203357	7.52325580155147	1438.31232980582	9.93477398666574e-315	1.72008700575778e-313
ENSGACG00000020570	2.35627555878965	7.99821698712676	1437.98199821899	1.17202909267924e-314	2.02766450735545e-313
ENSGACG00000019867	-2.34976599461609	7.71831730654987	1437.48826974787	1.50046073122957e-314	2.59386806624567e-313
ENSGACG00000020678	-4.9435108426368	4.7606277653527	1436.85435180294	2.06050567365367e-314	3.55928580056959e-313
ENSGACG00000019467	-6.10763479218578	4.49270147461037	1435.75210444898	3.57676328040095e-314	6.17369686582865e-313
ENSGACG00000009620	-11.7827718535491	4.22972141953157	1435.69975296874	3.6716906603389e-314	6.33267937548057e-313
ENSGACG00000003469	3.42387005398886	6.09392926408696	1435.59934394385	3.8608665769818e-314	6.65384649673441e-313
ENSGACG00000014969	8.68602540880091	4.88931026835455	1431.71363588585	2.69800844272654e-313	4.64620226916235e-312
ENSGACG00000013737	-6.98468463649374	4.37726852268718	1430.98867813013	3.87771341828066e-313	6.67263850735114e-312
ENSGACG00000013621	3.11979875612595	6.40615603282969	1430.87564778033	4.10333587096484e-313	7.05547552208215e-312
ENSGACG00000011541	-3.23188712903966	5.82281986638569	1430.13338965495	5.9487934083514e-313	1.02208190342725e-311
ENSGACG00000009575	-2.92048736873793	6.2767196487122	1429.94471868956	6.53772841713816e-313	1.12241001020859e-311
ENSGACG00000013973	-6.9825665364242	4.37247196884227	1428.69873083655	1.21949136868174e-312	2.09204722499009e-311
ENSGACG00000001765	-11.7729395418079	4.21718847098259	1428.48517891777	1.35701096088578e-312	2.32618611737804e-311
ENSGACG00000010844	-4.74289937401321	4.81581512514872	1427.76775067804	1.94303154519671e-312	3.32820109679169e-311
ENSGACG00000013389	-7.08372135223325	4.36199565735374	1427.2358264482	2.53551703125957e-312	4.33975384557675e-311
ENSGACG00000019944	-4.79757961057497	4.79474462307814	1427.04157169215	2.7943315359255e-312	4.7790943618233e-311
ENSGACG00000015405	2.62858112798203	7.16810808122641	1426.29245889954	4.06499081216643e-312	6.94698886438441e-311
ENSGACG00000005332	-4.82503195985139	4.78565271675432	1426.2863998041	4.07733321767911e-312	6.96278286967321e-311
ENSGACG00000004087	-3.26690736309757	5.77034011279076	1425.44871270262	6.20019062917553e-312	1.05798997544656e-310
ENSGACG00000008291	-7.31970104830099	4.33699450606275	1424.96352114702	7.90381691047714e-312	1.34766979910158e-310
ENSGACG00000013157	-2.10259868265881	9.56833393074248	1424.94911688606	7.96098689303871e-312	1.35638787306586e-310
ENSGACG00000008062	-4.794283615096	4.79708193283925	1424.93453815288	8.01927042826738e-312	1.36528231036521e-310
ENSGACG00000009918	5.27868442997994	5.20493222812854	1424.10029408905	1.217350522528e-311	2.07097146468853e-310
ENSGACG00000003032	3.58127012016005	5.93557128034547	1423.18691317161	1.9226176057302e-311	3.26830438715198e-310
ENSGACG00000020695	-2.99260856570784	6.13996463351439	1422.60493060801	2.57251262292293e-311	4.36976879427816e-310
ENSGACG00000004186	2.60577167707574	7.20941711254681	1422.05034204109	3.39523189642414e-311	5.76291212895696e-310
ENSGACG00000010180	2.94033916496656	6.61954667053479	1421.73577172641	3.9739782974459e-311	6.74015533590977e-310
ENSGACG00000003177	-2.12244430135536	9.23659315958737	1421.71256283961	4.02039548510702e-311	6.81373592555196e-310
ENSGACG00000000744	-5.91494177544022	4.50304726013485	1421.24447855087	5.08140011942373e-311	8.60542391265305e-310
ENSGACG00000000209	-2.1490970921439	8.91655361239051	1420.90329896189	6.02728407237913e-311	1.01995999343893e-309
ENSGACG00000011855	-2.21841121035856	8.31415817378751	1420.77478355008	6.42758814849276e-311	1.08688192366381e-309
ENSGACG00000014127	2.2183034628371	8.63585123333521	1420.22532315692	8.46146818961102e-311	1.42972708552223e-309
ENSGACG00000015647	-3.75961850370258	5.30837188464079	1418.040681138	2.52446017854394e-310	4.26235171198367e-309
ENSGACG00000011069	-2.61505181222006	6.83777469764223	1416.89705014609	4.47383321659731e-310	7.54803897159349e-309
ENSGACG00000003784	2.61261740404197	7.17733608550456	1416.49148187947	5.48037020814217e-310	9.23927878333638e-309
ENSGACG00000011683	3.149259558998	6.34173151166905	1415.91291112056	7.32037836118094e-310	1.23320642519639e-308
ENSGACG00000003597	4.02083562280285	5.63788655627486	1415.35197093736	9.69228251207139e-310	1.63155844146233e-308
ENSGACG00000005273	-3.0757652173161	6.00118789327989	1414.80938574359	1.27154017344851e-309	2.13885439213181e-308
ENSGACG00000017027	3.59486378629492	5.91175995318009	1414.01154329539	1.89540354435896e-309	3.1858669155782e-308
ENSGACG00000018708	-2.24840366382422	8.08886793722761	1413.12224058315	2.95765652576209e-309	4.96762415426429e-308
ENSGACG00000006950	3.17513063418126	6.30689286089573	1412.59863519545	3.84350600707541e-309	6.45065552278666e-308
ENSGACG00000019208	3.66387126223014	5.85510327051937	1412.49993126501	4.03809007661587e-309	6.7721695862947e-308
ENSGACG00000003310	-4.94976752172471	4.72151732217404	1409.94755930047	1.4481338838349e-308	2.42681302204452e-307
ENSGACG00000011495	2.70999256071744	6.96668790223993	1409.64709013211	1.68306535871654e-308	2.8184128035301e-307
ENSGACG00000009997	-4.69682371190267	4.80580385705607	1408.56580465517	2.89111610380839e-308	4.83777222258727e-307
ENSGACG00000016554	-2.29357521061669	7.85167519998917	1408.26504002142	3.36064043869971e-308	5.619251056697e-307
ENSGACG00000001675	5.77776370311298	5.08517924851103	1406.43889063332	8.38005206199489e-308	1.40016703202498e-306
ENSGACG00000014930	-3.61979377205906	5.39594435117393	1405.62520985821	1.25910149216059e-307	2.10218461769207e-306
ENSGACG00000008993	3.65025244511951	5.85631362668141	1404.24171790166	2.5159136407323e-307	4.19742620477597e-306
ENSGACG00000005477	-3.12501852288773	5.9039612506752	1402.42054391816	6.25806454962151e-307	1.04328951392948e-305
ENSGACG00000016706	-4.102734515462	5.07557320948684	1402.34760167467	6.49068486425765e-307	1.08046567317843e-305
ENSGACG00000018349	3.7828305445475	5.75566553364837	1402.34831034539	6.48838375541215e-307	1.08046567317843e-305
ENSGACG00000015867	2.81999557904178	6.75644107062353	1401.17824937088	1.16518004221731e-306	1.93816911318755e-305
ENSGACG00000012983	-6.22253059344636	4.42578807900517	1400.89783949245	1.34068474450806e-306	2.22845422817713e-305
ENSGACG00000016665	2.05237444916295	10.441022876578	1400.08182656418	2.01673096763404e-306	3.34968273736613e-305
ENSGACG00000018807	-2.60186753399409	6.82036607971887	1399.96746288609	2.13549931813694e-306	3.5443290974193e-305
ENSGACG00000011850	2.54419572735573	7.29257625206234	1399.23796723995	3.07624147690914e-306	5.10192604176305e-305
ENSGACG00000011681	3.56696021614528	5.9100241913059	1398.93360812597	3.58227016906267e-306	5.93678663590194e-305
ENSGACG00000014431	-3.58485481149242	5.41159256078583	1398.04403881195	5.59066909672446e-306	9.25841189056375e-305
ENSGACG00000020229	-2.92060448098775	6.20599705790067	1397.3382621625	7.95849108347128e-306	1.31699245225078e-304
ENSGACG00000019804	-4.43590099217263	4.89449052019672	1396.76600500008	1.05970166921796e-305	1.75233142002641e-304
ENSGACG00000011271	2.64286314708821	7.06742590022893	1395.80458655057	1.71436103181771e-305	2.83279553572469e-304
ENSGACG00000004506	-4.94927541790069	4.702501582064	1395.67938642152	1.82519218113578e-305	3.01371438379302e-304
ENSGACG00000016520	2.90969036519444	6.60685918417767	1394.54210653364	3.22435278340692e-305	5.32006363733915e-304
ENSGACG00000010432	-8.45430650858892	4.23623657136587	1393.9026558366	4.4401430089862e-305	7.32069393610823e-304
ENSGACG00000002247	2.93424129760993	6.56967538823273	1393.75281261424	4.78584150188425e-305	7.88487577155632e-304
ENSGACG00000009626	5.45698779278464	5.12754057417598	1393.61571203163	5.12567015926747e-305	8.43856664930428e-304
ENSGACG00000010040	3.84205146847254	5.70327164841816	1393.25949171493	6.12573699863107e-305	1.00776227136454e-303
ENSGACG00000012744	-4.55774006711345	4.83905816652064	1392.39450015146	9.44329465627961e-305	1.55240574525194e-303
ENSGACG00000010537	-4.71852153174258	4.7736408695292	1391.26819325094	1.65910337467845e-304	2.7254444317322e-303
ENSGACG00000004967	3.16349784716066	6.27183840291783	1391.24747563772	1.67639149266736e-304	2.75183094732004e-303
ENSGACG00000016410	5.71730933122351	5.07512952038291	1391.01511209925	1.88307998823715e-304	3.08885640729389e-303
ENSGACG00000005169	3.47915242176402	5.96121811832066	1390.42144761867	2.53439284744036e-304	4.15418436365845e-303
ENSGACG00000006902	-10.0334179630716	4.18706363047957	1388.27878466063	7.40426048807073e-304	1.21276494179516e-302
ENSGACG00000012912	3.02575865235395	6.43709643116742	1387.875983619	9.05757099331269e-304	1.48248406870138e-302
ENSGACG00000014205	3.26647203056817	6.15062893859932	1385.4124119628	3.10709672731253e-303	5.08178908292282e-302
ENSGACG00000000653	2.92285866531062	6.56818174910148	1385.30586347615	3.27723934595155e-303	5.35616351911849e-302
ENSGACG00000007649	-2.89653575475952	6.20862908239624	1383.93180619183	6.51772585180228e-303	1.06445128529507e-301
ENSGACG00000017434	-4.59474339944352	4.80958424509022	1383.90764154094	6.59701030783829e-303	1.07661674035477e-301
ENSGACG00000016196	-9.28254130958371	4.19593638259578	1383.75117499131	7.13424400918161e-303	1.16344650305143e-301
ENSGACG00000007989	-2.63153269787221	6.71146517810534	1382.99052293941	1.04385621406738e-302	1.70107657061662e-301
ENSGACG00000007709	3.33656516613425	6.07532539645373	1382.84167817192	1.12456677851459e-302	1.83127422612934e-301
ENSGACG00000013339	-2.79657461566772	6.38303110264748	1382.73899597929	1.18385498154392e-302	1.92642372938771e-301
ENSGACG00000016738	-2.06307121150389	9.63129083874251	1380.94437793387	2.90587192283066e-302	4.72514553939792e-301
ENSGACG00000020245	3.94308147698047	5.62363323764708	1380.28396094532	4.04378370753432e-302	6.57070961913102e-301
ENSGACG00000006688	3.58435014528864	5.86011862200459	1379.35811666558	6.42655075708722e-302	1.0434896876439e-300
ENSGACG00000006733	-3.29547018840339	5.65490400591152	1378.83339806169	8.35606173498711e-302	1.35580724220282e-300
ENSGACG00000004371	-4.14777562331107	5.0107653768998	1376.94545933938	2.14911384651432e-301	3.48451267417514e-300
ENSGACG00000007655	-3.84572027860131	5.18351798775395	1374.64818917916	6.78371136343873e-301	1.09909828555108e-299
ENSGACG00000006068	-4.79795148465478	4.72221277119613	1373.92453109088	9.74365494545674e-301	1.57753075310149e-299
ENSGACG00000009132	3.82716958205409	5.68336055164543	1373.58458673548	1.15503070930685e-300	1.86868657119557e-299
ENSGACG00000016932	-2.15961661286572	8.41814567372731	1370.14478862215	6.4577299969036e-300	1.04402292880106e-298
ENSGACG00000010800	5.39650964117919	5.10656270278358	1370.03124337225	6.83524192285928e-300	1.10426037855919e-298
ENSGACG00000002726	-7.91166224030759	4.22864182608798	1369.57506194855	8.58785372487723e-300	1.38640433677817e-298
ENSGACG00000013081	-4.13870853435192	5.00007006216528	1368.5753997833	1.41617474092946e-299	2.28459913666034e-298
ENSGACG00000014977	-2.76376826182103	6.40686232879128	1366.28389281704	4.45732826579592e-299	7.18548194807704e-298
ENSGACG00000004810	-2.33743685649044	7.49649620222234	1365.67754188218	6.03723806735036e-299	9.72541018941318e-298
ENSGACG00000005546	-4.66203727804062	4.7606119933835	1365.35425074409	7.09727144716131e-299	1.14248263525057e-297
ENSGACG00000004192	-5.02444916594175	4.63451605401065	1364.44736246266	1.11728449952858e-298	1.79725936399812e-297
ENSGACG00000008979	4.44379543702918	5.36438095180947	1363.14540963933	2.14331614105608e-298	3.44526179409845e-297
ENSGACG00000003954	5.29464488620911	5.12044775861234	1362.79365498561	2.55578752794878e-298	4.10534797765506e-297
ENSGACG00000013171	4.23375422617481	5.44813034892168	1362.20007981258	3.43963547935948e-298	5.52111896529639e-297
ENSGACG00000002764	3.01205580454991	6.39480060911105	1358.65693555427	2.02516837693096e-297	3.24837007659726e-296
ENSGACG00000013461	7.69593919967763	4.83670445586227	1357.71230515571	3.2488961421201e-297	5.20750976213054e-296
ENSGACG00000005780	-2.93977094712	6.08018663363568	1357.68090989106	3.30033661357308e-297	5.28618823069879e-296
ENSGACG00000020485	5.67707920576051	5.03941867662746	1357.53418104965	3.55175855437366e-297	5.6848389235221e-296
ENSGACG00000001878	-7.11274177452254	4.27013132596169	1357.144346806	4.31675240580541e-297	6.90434416130815e-296
ENSGACG00000010495	6.27268371287947	4.9506110382515	1356.9845630346	4.67605138195712e-297	7.47369465005189e-296
ENSGACG00000001471	-3.00955596508842	5.96997177005353	1356.92010934012	4.82931479778963e-297	7.71316451629899e-296
ENSGACG00000007698	7.31741561907024	4.85498913368036	1355.33118859631	1.06947175847403e-296	1.70689820954463e-295
ENSGACG00000014454	2.51758557108575	7.23671731394422	1355.25367498964	1.11176651007466e-296	1.77314124646566e-295
ENSGACG00000006368	2.1198819706342	8.93989561386411	1353.98057413827	2.10216937450861e-296	3.35034176536305e-295
ENSGACG00000010593	4.59753321723878	5.29719381674624	1353.84530214614	2.24938248059198e-296	3.58022161084869e-295
ENSGACG00000006944	3.83319995924844	5.64632609699872	1353.84511248143	2.24959596228514e-296	3.58022161084869e-295
ENSGACG00000018677	-4.33336280053078	4.87859067470096	1353.2568872507	3.01946665928261e-296	4.80206397314803e-295
ENSGACG00000004013	2.59411430224302	7.05261936310001	1351.67273360386	6.6708135754182e-296	1.0601542084189e-294
ENSGACG00000006447	-2.02010591199262	9.99967050146584	1351.1606613431	8.61898334597611e-296	1.36879695910353e-294
ENSGACG00000010478	-11.6779976117847	4.11956840244533	1350.67856661335	1.0970311507119e-295	1.74098455974463e-294
ENSGACG00000002817	-7.10317614079568	4.25739191900319	1348.18427262611	3.82163143307108e-295	6.06063244781385e-294
ENSGACG00000002431	-10.6068858074693	4.7871788827954	1346.27786583892	9.92034087573352e-295	1.57213249615718e-293
ENSGACG00000000867	4.3194506440429	5.38800123935555	1345.89078588921	1.20404380869413e-294	1.90677064654692e-293
ENSGACG00000006295	2.88037800873471	6.53918137557989	1343.17669977743	4.68205256690475e-294	7.40945542229832e-293
ENSGACG00000008642	5.65875604979609	5.02249686740242	1342.77294090594	5.73028995114915e-294	9.06192895373278e-293
ENSGACG00000011736	4.1374207818309	5.46395117963578	1342.75862186448	5.77149402307299e-294	9.12066641675771e-293
ENSGACG00000019005	3.49353221778557	5.86298770213238	1342.45856433715	6.7064605201028e-294	1.05907368100864e-292
ENSGACG00000008953	3.3511731900255	5.98158265286188	1339.55760836379	2.86349881207111e-293	4.5188144289437e-292
ENSGACG00000011235	3.93760096322394	5.56118222195757	1338.86604305308	4.04744050725142e-293	6.3826772493566e-292
ENSGACG00000012851	2.64737224459903	6.91153336260512	1338.53209987382	4.7835399061286e-293	7.53818751803676e-292
ENSGACG00000006430	-7.3517593494251	4.22388844852051	1338.50773596061	4.84221316968013e-293	7.62529726075295e-292
ENSGACG00000005293	3.19561091370236	6.13387080563411	1337.67145160579	7.3582790941989e-293	1.1579363373464e-291
ENSGACG00000000482	-4.57039832698208	4.75195780088251	1337.51701650939	7.94943834353435e-293	1.25008814735579e-291
ENSGACG00000013618	-6.3857800316706	4.31761620198963	1335.26918020382	2.44800667718273e-292	3.84691658102277e-291
ENSGACG00000007176	-6.38747220820174	4.31422733395699	1334.98638906728	2.82010863319535e-292	4.42855660608635e-291
ENSGACG00000014778	-3.48304793540681	5.38566836849939	1334.82619863665	3.05546115766252e-292	4.79478936103911e-291
ENSGACG00000015126	2.54345542427602	7.10805838280385	1333.82124856529	5.05198675582966e-292	7.92230548805244e-291
ENSGACG00000019860	3.76004141155204	5.65213955542865	1331.7725241499	1.4082194847158e-291	2.20676739349463e-290
ENSGACG00000008595	3.19535374423902	6.12450980337864	1331.49672433182	1.61660689037752e-291	2.53155678733038e-290
ENSGACG00000008841	-3.19793639365017	5.66830893321772	1331.08700277942	1.98445410779971e-291	3.10542867210804e-290
ENSGACG00000004345	3.59484603298754	5.7660694164208	1330.84832831445	2.23618352190727e-291	3.49691763008006e-290
ENSGACG00000020726	3.5946559454903	5.76459118896229	1330.52899607524	2.62362396670295e-291	4.09993735534318e-290
ENSGACG00000015130	3.42322492035999	5.90193802804199	1330.45728967539	2.71946905887628e-291	4.24675919235922e-290
ENSGACG00000018508	-3.38323435267939	5.4705477368848	1329.29721957264	4.85936230850502e-291	7.58317164696239e-290
ENSGACG00000020402	-6.44705046483532	4.30004381289808	1328.81478289545	6.18611200036004e-291	9.64689799167257e-290
ENSGACG00000012325	6.99285655789737	4.84285107240456	1328.6597227724	6.68519314386148e-291	1.04179526189142e-289
ENSGACG00000010562	-2.90619368469958	6.05784467901328	1326.39214827674	2.0791310370326e-290	3.23779241106824e-289
ENSGACG00000013560	-2.02384127958469	9.52218774501541	1325.82387661979	2.76295236443786e-290	4.29971297961307e-289
ENSGACG00000012363	2.71020386183526	6.76155810821072	1324.35948881439	5.74911217244476e-290	8.94058607648335e-289
ENSGACG00000002050	-2.53465241436908	6.77517612937508	1323.6901663142	8.03622196886166e-290	1.24886782375611e-288
ENSGACG00000000880	-2.89775159056904	6.06092461337752	1322.41727332573	1.51937761743812e-289	2.35955351156228e-288
ENSGACG00000017040	3.56810269574336	5.76970114354083	1321.54074304247	2.35583906004792e-289	3.6560277769479e-288
ENSGACG00000017471	-2.82213082751212	6.17917663866774	1320.07177974119	4.91324122073849e-289	7.61959563901268e-288
