ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000007956	853	853	872
ENSGACG00000007967	388	358	387
ENSGACG00000007976	217	214	213
ENSGACG00000007990	15539	15301	15919
ENSGACG00000022605	8	8	7
ENSGACG00000022653	9	8	15
ENSGACG00000022600	5	6	3
ENSGACG00000008007	61	65	74
ENSGACG00000008016	5	3	8
ENSGACG00000008022	482	546	511
ENSGACG00000008030	3	1	2
ENSGACG00000008044	102	119	93
ENSGACG00000008049	2	4	5
ENSGACG00000008052	279	285	262
ENSGACG00000008057	613	707	616
ENSGACG00000008086	265	290	275
ENSGACG00000008130	156	148	148
ENSGACG00000008150	133	117	117
ENSGACG00000008152	0	0	0
ENSGACG00000008153	132	130	139
ENSGACG00000008159	528	526	513
ENSGACG00000008186	6	8	3
ENSGACG00000008240	1454	1687	1505
ENSGACG00000008302	3	2	2
ENSGACG00000008315	1	3	2
ENSGACG00000008321	0	0	4
ENSGACG00000008333	38	49	46
ENSGACG00000008349	27	21	75
ENSGACG00000008376	557	689	615
ENSGACG00000008384	132	104	132
ENSGACG00000008444	124	147	104
ENSGACG00000008450	12	17	12
ENSGACG00000008453	9	10	9
ENSGACG00000008489	16	14	17
ENSGACG00000008494	665	761	664
ENSGACG00000008507	2332	2861	2234
ENSGACG00000008512	0	1	0
ENSGACG00000008520	924	1206	949
ENSGACG00000008531	221	247	197
ENSGACG00000008536	34	52	36
ENSGACG00000008543	4	1	3
ENSGACG00000008550	186	247	209
ENSGACG00000008572	28	38	25
ENSGACG00000008577	53	60	61
ENSGACG00000008587	14	21	15
ENSGACG00000008589	38	54	37
ENSGACG00000008594	14	18	9
ENSGACG00000008599	63	49	75
ENSGACG00000008606	16	19	16
ENSGACG00000008612	30	31	26
ENSGACG00000008617	42	49	43
ENSGACG00000008638	856	1058	954
ENSGACG00000008652	2	11	4
ENSGACG00000008655	52	76	57
ENSGACG00000008678	26	27	14
ENSGACG00000008687	1	4	3
ENSGACG00000008702	4	5	8
ENSGACG00000008707	0	0	2
ENSGACG00000008727	1	0	1
ENSGACG00000008730	2	1	2
ENSGACG00000008735	4	8	6
ENSGACG00000008739	9	6	7
ENSGACG00000008743	237	243	267
ENSGACG00000008757	4	3	5
ENSGACG00000008775	0	5	1
ENSGACG00000008779	16	19	18
ENSGACG00000008783	1141	1371	1226
ENSGACG00000008835	0	1	1
ENSGACG00000008837	128	130	119
ENSGACG00000008843	637	721	689
ENSGACG00000008866	290	295	256
ENSGACG00000008869	1	0	2
ENSGACG00000008872	4	6	4
ENSGACG00000008877	0	1	0
ENSGACG00000008880	18	10	6
ENSGACG00000008891	0	0	0
ENSGACG00000008898	52	102	73
ENSGACG00000008907	13	11	6
ENSGACG00000008914	43	33	46
ENSGACG00000008928	144	119	141
ENSGACG00000008935	3	2	2
ENSGACG00000008942	124	133	123
ENSGACG00000008949	111	123	108
ENSGACG00000008957	24	58	33
ENSGACG00000008981	398	375	416
ENSGACG00000008997	2	6	2
ENSGACG00000009014	88	132	119
ENSGACG00000009015	316	357	295
ENSGACG00000009039	91	184	100
ENSGACG00000009054	12	19	20
ENSGACG00000009061	3	3	7
ENSGACG00000009091	112	124	124
ENSGACG00000009107	591	626	528
ENSGACG00000009190	197	262	194
ENSGACG00000009201	73	95	89
ENSGACG00000009202	19	20	13
ENSGACG00000009210	194	277	218
ENSGACG00000009214	87	144	108
ENSGACG00000009309	63	72	59
ENSGACG00000009335	68	103	75
ENSGACG00000009342	319	387	329
ENSGACG00000009345	204	252	216
ENSGACG00000009373	30	47	18
ENSGACG00000009378	884	1025	907
ENSGACG00000009388	1463	1567	1525
ENSGACG00000009418	134	175	162
ENSGACG00000009450	45	53	45
ENSGACG00000009454	838	1062	957
ENSGACG00000009544	1	5	7
ENSGACG00000009549	0	0	0
ENSGACG00000009553	5	9	8
ENSGACG00000009557	39	52	28
ENSGACG00000009562	57	96	76
ENSGACG00000009572	366	434	388
ENSGACG00000009605	241	376	247
ENSGACG00000009626	121	171	110
ENSGACG00000009642	3	6	6
ENSGACG00000009648	0	0	0
ENSGACG00000009689	1	2	1
ENSGACG00000009705	66	79	76
ENSGACG00000009714	4	4	5
ENSGACG00000009717	124	116	118
ENSGACG00000009729	44	53	54
ENSGACG00000009748	72	87	61
ENSGACG00000009764	630	626	582
ENSGACG00000009776	571	597	605
ENSGACG00000009783	147	246	169
ENSGACG00000009794	47	64	37
ENSGACG00000009803	97	108	97
ENSGACG00000009849	2788	3447	3096
ENSGACG00000009867	2533	2210	2415
ENSGACG00000009874	578	660	525
ENSGACG00000009885	9	5	6
ENSGACG00000009892	416	520	468
ENSGACG00000009906	272	289	229
ENSGACG00000009918	5	7	7
ENSGACG00000009927	343	391	349
ENSGACG00000009934	21	19	30
ENSGACG00000009959	127	178	145
ENSGACG00000010003	11	22	10
ENSGACG00000010007	3	0	1
ENSGACG00000010014	159	233	174
ENSGACG00000010024	24	13	12
ENSGACG00000010032	71	112	72
ENSGACG00000010042	7	12	7
ENSGACG00000010047	55	56	52
ENSGACG00000010052	19	28	5
ENSGACG00000010054	130	183	140
ENSGACG00000010060	27	23	18
ENSGACG00000010067	12802	14974	12601
ENSGACG00000010077	201	208	168
ENSGACG00000010091	0	0	0
ENSGACG00000010094	4	1	0
ENSGACG00000010114	2502	2510	1921
ENSGACG00000010163	0	0	1
ENSGACG00000010168	90	113	80
ENSGACG00000010174	399	393	366
ENSGACG00000010186	5	5	9
ENSGACG00000010197	1	2	3
ENSGACG00000010198	61	49	41
ENSGACG00000010201	51	74	52
ENSGACG00000010224	583	745	554
ENSGACG00000010230	5	3	8
ENSGACG00000010239	203	198	209
ENSGACG00000010244	100	105	85
ENSGACG00000010346	1036	1167	1022
ENSGACG00000010417	43	40	34
ENSGACG00000010422	242	212	223
ENSGACG00000021535	1	0	1
ENSGACG00000010443	279	257	239
ENSGACG00000010449	0	0	0
ENSGACG00000010453	197	193	189
ENSGACG00000010459	610	673	652
ENSGACG00000010485	6	13	8
ENSGACG00000010496	109	116	114
ENSGACG00000010509	133	160	129
ENSGACG00000010533	84	108	92
ENSGACG00000010550	1847	2142	1974
ENSGACG00000010615	15	13	14
ENSGACG00000010620	194	171	173
ENSGACG00000010629	1022	803	874
ENSGACG00000010642	164	233	197
ENSGACG00000022191	0	0	0
ENSGACG00000010669	4	3	1
ENSGACG00000010672	18	33	20
ENSGACG00000010682	309	337	309
ENSGACG00000010689	79	74	76
ENSGACG00000010700	134	140	119
ENSGACG00000010705	330	383	361
ENSGACG00000010725	2	4	2
ENSGACG00000010729	2	5	4
ENSGACG00000010732	15	21	17
ENSGACG00000010734	21	22	11
ENSGACG00000010739	16	22	21
ENSGACG00000010742	0	13	5
ENSGACG00000010746	92	71	75
ENSGACG00000010749	40	58	43
ENSGACG00000010758	10	8	10
ENSGACG00000010762	1	0	0
ENSGACG00000010771	26	29	20
ENSGACG00000010775	230	272	232
ENSGACG00000010785	8	14	8
ENSGACG00000010798	114	116	123
ENSGACG00000010807	18	40	24
ENSGACG00000022502	0	0	0
ENSGACG00000010823	257	263	277
ENSGACG00000010827	13695	15353	13993
ENSGACG00000010857	16	24	5
ENSGACG00000021320	0	0	0
ENSGACG00000010861	13	14	9
ENSGACG00000010863	759	909	819
ENSGACG00000010873	54	76	77
ENSGACG00000010891	43	45	34
ENSGACG00000010898	70	75	63
ENSGACG00000010911	53	32	64
ENSGACG00000010936	354	376	312
ENSGACG00000010944	17	15	20
ENSGACG00000010954	66	73	52
ENSGACG00000010960	4	2	3
ENSGACG00000010963	316	306	328
ENSGACG00000010965	5	5	5
ENSGACG00000010978	257	285	271
ENSGACG00000010988	520	536	541
ENSGACG00000011004	84	95	71
ENSGACG00000011021	12	11	9
ENSGACG00000011039	0	0	0
ENSGACG00000011042	2	0	1
ENSGACG00000011046	182	229	169
ENSGACG00000011050	121	144	123
ENSGACG00000011053	1	3	0
ENSGACG00000011062	121	122	94
ENSGACG00000011075	0	0	0
ENSGACG00000011077	0	0	0
ENSGACG00000011081	417	465	420
ENSGACG00000011093	138	122	131
ENSGACG00000011095	2163	2544	2151
ENSGACG00000011104	30	9	11
ENSGACG00000011125	329	407	328
ENSGACG00000011130	457	509	456
ENSGACG00000011138	18	11	9
ENSGACG00000011141	902	1176	910
ENSGACG00000011173	3	2	2
ENSGACG00000011175	8	5	2
ENSGACG00000011177	16	20	21
ENSGACG00000011179	87	108	68
ENSGACG00000011188	386	347	365
ENSGACG00000011238	225	224	254
ENSGACG00000011243	18	36	21
ENSGACG00000011246	1	0	0
ENSGACG00000011247	101	79	97
ENSGACG00000011253	285	329	286
ENSGACG00000011262	4	4	4
ENSGACG00000011270	2140	2233	2108
ENSGACG00000011311	743	842	759
ENSGACG00000011340	195	202	190
ENSGACG00000011344	7	17	15
ENSGACG00000011348	221	239	270
ENSGACG00000021512	0	0	0
ENSGACG00000011362	499	562	499
ENSGACG00000011372	92	85	69
ENSGACG00000011375	61	41	58
ENSGACG00000011379	44	59	56
ENSGACG00000011381	64	90	70
ENSGACG00000011388	195	184	170
ENSGACG00000011389	13	7	17
ENSGACG00000011397	7	9	21
ENSGACG00000011430	14	21	16
ENSGACG00000011437	284	294	284
ENSGACG00000011446	13	6	11
ENSGACG00000011459	19	15	12
ENSGACG00000011461	1	1	0
ENSGACG00000011465	5	7	4
ENSGACG00000011466	194	172	217
ENSGACG00000011478	71	97	82
ENSGACG00000011484	653	848	616
ENSGACG00000011505	1163	1310	1186
ENSGACG00000011535	101	134	112
ENSGACG00000011538	270	326	302
ENSGACG00000011544	89	88	93
ENSGACG00000011548	339	421	331
ENSGACG00000022284	0	0	0
ENSGACG00000011564	0	1	0
ENSGACG00000011573	404	333	351
ENSGACG00000011591	319	389	311
ENSGACG00000011622	173	170	141
ENSGACG00000011633	11	8	7
ENSGACG00000011647	472	431	450
ENSGACG00000011661	482	530	473
ENSGACG00000011681	105	104	104
ENSGACG00000011684	23	27	22
ENSGACG00000011688	6	0	1
ENSGACG00000011693	569	750	494
ENSGACG00000011705	9	10	6
ENSGACG00000011708	18	21	22
ENSGACG00000011713	498	521	500
ENSGACG00000011723	8	14	12
ENSGACG00000011725	125	118	109
ENSGACG00000011741	7	6	1
ENSGACG00000011745	5	1	2
ENSGACG00000011764	0	1	0
ENSGACG00000011771	917	1002	974
ENSGACG00000011784	578	750	585
ENSGACG00000011794	1003	1086	1015
ENSGACG00000011830	744	632	711
ENSGACG00000011833	408	447	424
ENSGACG00000011838	176	172	153
ENSGACG00000011844	192	172	160
ENSGACG00000011846	0	0	0
ENSGACG00000011851	0	0	1
ENSGACG00000011878	0	0	0
ENSGACG00000011879	85	85	82
ENSGACG00000011888	27	31	29
ENSGACG00000011896	145	187	142
ENSGACG00000021243	0	0	0
ENSGACG00000021293	0	0	0
ENSGACG00000021266	0	0	1
ENSGACG00000011906	187	271	208
ENSGACG00000011914	33	41	37
ENSGACG00000011916	1486	1575	1469
ENSGACG00000011944	46	56	50
ENSGACG00000011958	583	630	644
ENSGACG00000011975	154	150	164
ENSGACG00000011990	50	56	49
ENSGACG00000011996	63	50	55
ENSGACG00000012021	74	87	71
ENSGACG00000012030	2	1	0
ENSGACG00000012034	3	2	1
ENSGACG00000012040	127	184	114
ENSGACG00000012049	13	8	7
ENSGACG00000012053	186	225	214
ENSGACG00000012058	98	86	102
ENSGACG00000012059	35	29	31
ENSGACG00000012066	285	292	294
ENSGACG00000012071	387	362	377
ENSGACG00000012079	1204	1316	1116
ENSGACG00000012099	746	769	669
ENSGACG00000012110	121	144	137
ENSGACG00000012113	259	233	238
ENSGACG00000012114	650	703	638
ENSGACG00000012125	3865	4005	3943
ENSGACG00000012191	8	5	9
ENSGACG00000012213	39	29	29
ENSGACG00000012216	168	226	153
ENSGACG00000012221	51	44	53
ENSGACG00000012226	32	43	30
ENSGACG00000012230	10	15	9
ENSGACG00000012232	1071	1079	1049
ENSGACG00000012275	0	1	3
ENSGACG00000012282	2143	2125	2179
ENSGACG00000012306	50	66	57
ENSGACG00000012349	1682	2091	1627
ENSGACG00000012368	1	2	0
ENSGACG00000012381	6	5	5
ENSGACG00000012388	4	10	11
ENSGACG00000012408	99	100	109
ENSGACG00000012412	239	223	208
ENSGACG00000012441	0	0	0
ENSGACG00000012456	10	10	8
ENSGACG00000012458	110	130	118
ENSGACG00000012474	465	466	502
ENSGACG00000012493	0	1	0
ENSGACG00000012497	0	0	0
ENSGACG00000012500	3000	3537	3068
ENSGACG00000012534	2	2	1
ENSGACG00000012536	201	236	213
ENSGACG00000012538	178	244	206
ENSGACG00000012541	148	160	176
ENSGACG00000012555	292	380	271
ENSGACG00000012580	34	41	38
ENSGACG00000012582	0	1	0
ENSGACG00000012608	1121	1266	1098
ENSGACG00000012612	2570	2859	2560
ENSGACG00000022319	0	0	0
ENSGACG00000012638	4	3	9
ENSGACG00000012640	133	111	93
ENSGACG00000012647	51	47	52
ENSGACG00000012685	18	13	4
ENSGACG00000012696	41	45	36
ENSGACG00000012703	272	301	260
ENSGACG00000012711	100	140	148
ENSGACG00000012733	18	19	24
ENSGACG00000012746	83	64	69
ENSGACG00000012758	284	318	272
ENSGACG00000012770	677	675	725
ENSGACG00000012787	65	75	63
ENSGACG00000012796	245	302	261
ENSGACG00000012805	190	213	210
ENSGACG00000012813	1982	2459	1898
ENSGACG00000012826	0	2	1
ENSGACG00000012832	2	1	2
ENSGACG00000012835	98	148	109
ENSGACG00000012845	1581	1708	1628
ENSGACG00000012874	239	287	215
ENSGACG00000012891	259	274	198
ENSGACG00000012899	9	8	4
ENSGACG00000012900	3	1	3
ENSGACG00000012928	1117	1232	1051
ENSGACG00000012946	724	759	728
ENSGACG00000012962	0	0	1
ENSGACG00000012971	109	151	110
ENSGACG00000012979	1062	1202	1154
ENSGACG00000013030	186	194	180
ENSGACG00000013049	164	202	174
ENSGACG00000013060	4	3	2
ENSGACG00000013064	33	40	42
ENSGACG00000013089	22	31	26
ENSGACG00000013107	2	0	1
ENSGACG00000013113	0	0	0
ENSGACG00000013120	29	33	27
ENSGACG00000013122	206	291	214
ENSGACG00000013135	1	6	3
ENSGACG00000013149	15	10	17
ENSGACG00000013162	3	6	3
ENSGACG00000013167	104	95	98
ENSGACG00000013170	389	498	439
ENSGACG00000013175	8	6	5
ENSGACG00000013177	1	1	4
ENSGACG00000013182	90	101	73
ENSGACG00000013219	52	79	65
ENSGACG00000013235	644	555	596
ENSGACG00000013238	62	61	62
ENSGACG00000013241	191	211	194
ENSGACG00000013246	1411	1549	1354
ENSGACG00000013258	50	111	59
ENSGACG00000013260	72	78	80
ENSGACG00000013321	33	45	38
ENSGACG00000013331	10	10	5
ENSGACG00000013333	760	934	802
ENSGACG00000013345	352	380	345
ENSGACG00000013352	440	372	418
ENSGACG00000013358	246	267	261
ENSGACG00000013365	634	692	696
ENSGACG00000013377	269	250	268
ENSGACG00000013379	2	4	3
ENSGACG00000013388	236	238	222
ENSGACG00000013390	254	275	258
ENSGACG00000013433	414	461	410
ENSGACG00000013447	126	150	139
ENSGACG00000013460	1	2	2
ENSGACG00000013465	9	6	2
ENSGACG00000013473	55	59	45
ENSGACG00000013480	76	78	75
ENSGACG00000013483	1030	1139	1116
ENSGACG00000013487	206	186	177
ENSGACG00000013489	73	85	89
ENSGACG00000013493	789	1041	849
ENSGACG00000013499	1098	1316	1126
ENSGACG00000013517	657	645	663
ENSGACG00000013525	48	44	50
ENSGACG00000013528	3504	3265	3246
ENSGACG00000013538	160	232	155
ENSGACG00000013544	235	237	205
ENSGACG00000013547	211	251	183
ENSGACG00000013552	265	371	296
ENSGACG00000013564	5	4	2
ENSGACG00000013579	170	171	169
ENSGACG00000013596	0	0	0
ENSGACG00000013598	0	0	0
ENSGACG00000013600	0	1	0
ENSGACG00000013611	22	10	13
ENSGACG00000013617	14	26	15
ENSGACG00000013623	113	112	97
ENSGACG00000013630	31	24	27
ENSGACG00000013631	53	59	38
ENSGACG00000013643	34	50	22
ENSGACG00000013646	7	2	3
ENSGACG00000013648	438	497	448
ENSGACG00000013655	2939	3448	3043
ENSGACG00000013670	599	535	555
ENSGACG00000013683	75	108	57
ENSGACG00000013687	110	98	80
ENSGACG00000013693	266	242	270
ENSGACG00000013695	29	34	33
ENSGACG00000013705	18	22	19
ENSGACG00000013714	206	227	214
ENSGACG00000013720	9	6	9
ENSGACG00000013724	23	28	16
ENSGACG00000013731	1745	1763	1727
ENSGACG00000013763	34	44	26
ENSGACG00000013768	264	263	206
ENSGACG00000013772	39	32	23
ENSGACG00000013775	7	3	6
ENSGACG00000013779	8	11	8
ENSGACG00000013784	1576	1631	1520
ENSGACG00000013788	41	53	49
ENSGACG00000013794	259	239	258
ENSGACG00000013796	16	3	5
ENSGACG00000013801	182	238	223
ENSGACG00000013805	2	0	1
ENSGACG00000013812	1	1	2
ENSGACG00000013816	46	46	47
ENSGACG00000013820	170	225	207
ENSGACG00000013827	589	608	578
ENSGACG00000013830	383	406	338
ENSGACG00000013845	82	86	69
ENSGACG00000013850	43	30	32
ENSGACG00000013854	0	0	0
ENSGACG00000013856	34	59	55
ENSGACG00000013858	1	2	2
ENSGACG00000021527	1	2	0
ENSGACG00000013862	2409	2532	2410
ENSGACG00000013883	568	650	610
ENSGACG00000013886	7	4	4
ENSGACG00000013894	79	85	91
ENSGACG00000013896	293	301	281
ENSGACG00000013899	135	169	145
ENSGACG00000013906	20	26	30
ENSGACG00000013913	1	2	3
ENSGACG00000013915	5	7	4
ENSGACG00000013916	0	1	1
ENSGACG00000013919	45	42	38
ENSGACG00000013920	4	6	5
ENSGACG00000013924	1	1	0
ENSGACG00000013927	1	5	0
ENSGACG00000013928	0	0	0
ENSGACG00000013931	90	78	88
ENSGACG00000013936	0	0	1
ENSGACG00000013939	213	185	219
ENSGACG00000013963	102	64	82
ENSGACG00000013965	164	221	169
ENSGACG00000013972	141	163	108
ENSGACG00000013979	32	28	23
ENSGACG00000013981	196	211	176
ENSGACG00000013994	0	1	0
ENSGACG00000013996	38	38	27
ENSGACG00000014016	4	4	3
ENSGACG00000014018	0	0	0
ENSGACG00000014022	1	1	1
ENSGACG00000014025	1478	1567	1388
ENSGACG00000014034	1684	1679	1697
ENSGACG00000014068	643	684	653
ENSGACG00000014072	38	49	43
ENSGACG00000014081	1118	1352	1183
ENSGACG00000014090	35	30	36
ENSGACG00000014093	107	121	103
ENSGACG00000014098	3152	3971	3271
ENSGACG00000014112	124	110	132
ENSGACG00000014116	12	10	9
ENSGACG00000014118	65	68	57
ENSGACG00000014140	7	20	14
ENSGACG00000003228	0	0	4
ENSGACG00000003297	1	0	1
ENSGACG00000003309	224	234	212
ENSGACG00000003313	270	311	268
ENSGACG00000003326	328	420	386
ENSGACG00000003335	7	6	7
ENSGACG00000003353	613	673	573
ENSGACG00000003366	73	92	74
ENSGACG00000003381	1224	1106	1179
ENSGACG00000003432	38	38	36
ENSGACG00000003433	930	1043	926
ENSGACG00000003446	21	26	18
ENSGACG00000003456	66	53	60
ENSGACG00000003471	28274	26775	26437
ENSGACG00000003503	7	4	9
ENSGACG00000003512	1102	1388	1098
ENSGACG00000003520	96	93	125
ENSGACG00000003539	1	1	3
ENSGACG00000003560	757	1217	740
ENSGACG00000021521	0	1	0
ENSGACG00000022291	7	9	6
ENSGACG00000003569	432	478	421
ENSGACG00000003574	14713	13750	15669
ENSGACG00000003576	795	985	795
ENSGACG00000003583	586	574	557
ENSGACG00000003617	42	35	47
ENSGACG00000003618	474	506	483
ENSGACG00000003622	328	395	332
ENSGACG00000003634	289	260	251
ENSGACG00000003642	1097	1003	1022
ENSGACG00000003644	485	473	460
ENSGACG00000003653	42	28	23
ENSGACG00000003668	366	459	333
ENSGACG00000003691	2984	2586	2702
ENSGACG00000003714	133	115	125
ENSGACG00000003730	1	4	0
ENSGACG00000003732	0	0	0
ENSGACG00000003734	677	617	689
ENSGACG00000003759	450	440	389
ENSGACG00000003784	185	191	163
ENSGACG00000003797	92	92	75
ENSGACG00000003802	367	368	357
ENSGACG00000022315	2	0	1
ENSGACG00000021280	0	2	0
ENSGACG00000021342	0	0	0
ENSGACG00000022226	0	0	0
ENSGACG00000003804	1066	985	1059
ENSGACG00000003826	614	574	552
ENSGACG00000003835	16	8	7
ENSGACG00000003853	39	26	31
ENSGACG00000003872	37	50	37
ENSGACG00000003876	2	1	1
ENSGACG00000003878	2	4	0
ENSGACG00000003881	469	405	421
ENSGACG00000003892	24	30	26
ENSGACG00000003894	155	154	161
ENSGACG00000003906	85	118	69
ENSGACG00000003912	3048	3099	3101
ENSGACG00000003927	1429	1628	1495
ENSGACG00000003940	1557	1556	1483
ENSGACG00000003986	274	300	288
ENSGACG00000003987	478	509	523
ENSGACG00000003989	1548	1682	1642
ENSGACG00000004055	39119	38069	37217
ENSGACG00000004060	1780	1740	1792
ENSGACG00000004070	1046	1042	998
ENSGACG00000004114	28	28	30
ENSGACG00000004119	1445	1671	1494
ENSGACG00000004136	88	137	81
ENSGACG00000004146	147	145	100
ENSGACG00000004156	2	0	1
ENSGACG00000004160	7	4	3
ENSGACG00000004169	267	289	236
ENSGACG00000004212	43	70	39
ENSGACG00000004218	17	24	19
ENSGACG00000004226	771	767	803
ENSGACG00000004240	420	497	354
ENSGACG00000004263	526	655	533
ENSGACG00000004268	329	572	337
ENSGACG00000004269	309	396	331
ENSGACG00000004289	7	11	11
ENSGACG00000004293	6414	6014	6112
ENSGACG00000004300	3428	3447	3573
ENSGACG00000004374	199	269	204
ENSGACG00000004390	48	49	39
ENSGACG00000004398	765	954	746
ENSGACG00000004420	7	8	17
ENSGACG00000004447	323	397	330
ENSGACG00000004452	970	1461	1119
ENSGACG00000004500	220	261	202
ENSGACG00000004522	23	27	26
ENSGACG00000004529	551	592	520
ENSGACG00000004543	162	192	128
ENSGACG00000004583	485	411	450
ENSGACG00000004614	839	755	808
ENSGACG00000004624	71	66	55
ENSGACG00000004627	249	265	245
ENSGACG00000004629	487	632	513
ENSGACG00000004635	32	31	38
ENSGACG00000004641	830	789	887
ENSGACG00000004678	156	157	128
ENSGACG00000004685	312	374	317
ENSGACG00000004697	0	0	0
ENSGACG00000004698	0	0	0
ENSGACG00000004702	53	45	49
ENSGACG00000004715	64	48	53
ENSGACG00000004719	6	4	6
ENSGACG00000004723	157	158	157
ENSGACG00000022176	1	0	0
ENSGACG00000004733	11	14	8
ENSGACG00000004735	1131	1326	1161
ENSGACG00000004746	115	151	120
ENSGACG00000004754	200	181	213
ENSGACG00000004838	16	21	20
ENSGACG00000004853	708	765	695
ENSGACG00000004909	3	4	1
ENSGACG00000004917	0	1	0
ENSGACG00000004921	3533	3621	3527
ENSGACG00000005037	284	249	272
ENSGACG00000005041	136	178	145
ENSGACG00000005045	2165	2322	2196
ENSGACG00000005062	2	4	0
ENSGACG00000005063	0	0	0
ENSGACG00000005064	1	0	2
ENSGACG00000005069	327	336	309
ENSGACG00000005077	1137	1028	1147
ENSGACG00000005098	18	21	24
ENSGACG00000005099	280	324	276
ENSGACG00000005103	57	51	44
ENSGACG00000005110	44	47	46
ENSGACG00000005114	93	114	86
ENSGACG00000005184	49	57	49
ENSGACG00000005187	213	239	234
ENSGACG00000005194	154	181	137
ENSGACG00000005204	27	30	33
ENSGACG00000005210	1891	1811	1928
ENSGACG00000005242	422	414	391
ENSGACG00000005251	48	61	54
ENSGACG00000005274	469	525	450
ENSGACG00000005295	62	53	48
ENSGACG00000005312	0	0	0
ENSGACG00000005317	0	0	0
ENSGACG00000005319	0	1	0
ENSGACG00000005324	28	56	35
ENSGACG00000005338	2	2	5
ENSGACG00000005340	0	0	0
ENSGACG00000005345	11	12	4
ENSGACG00000005349	473	480	482
ENSGACG00000005391	150	183	189
ENSGACG00000005395	24	28	35
ENSGACG00000005404	20	22	15
ENSGACG00000005409	100	94	115
ENSGACG00000005422	62	78	69
ENSGACG00000005462	176	200	181
ENSGACG00000005508	812	764	825
ENSGACG00000005515	5	6	1
ENSGACG00000005530	75	89	98
ENSGACG00000005534	31	33	26
ENSGACG00000005538	65	56	60
ENSGACG00000005552	797	805	722
ENSGACG00000005569	388	352	394
ENSGACG00000005574	516	454	512
ENSGACG00000005625	88	72	76
ENSGACG00000005630	385	378	352
ENSGACG00000005650	128	163	126
ENSGACG00000005652	97	143	128
ENSGACG00000005658	10	3	10
ENSGACG00000005664	347	376	334
ENSGACG00000005689	126	148	114
ENSGACG00000005703	11	23	17
ENSGACG00000005726	5563	5093	5719
ENSGACG00000005772	10046	11048	10282
ENSGACG00000005837	652	665	704
ENSGACG00000005887	10	6	4
ENSGACG00000005900	0	0	0
ENSGACG00000005902	3	5	6
ENSGACG00000005917	102	138	106
ENSGACG00000005923	3	0	0
ENSGACG00000005927	263	267	264
ENSGACG00000005945	34	54	54
ENSGACG00000005959	5	4	4
ENSGACG00000005997	6	3	11
ENSGACG00000006004	15	12	10
ENSGACG00000006008	253	250	229
ENSGACG00000006024	159	190	164
ENSGACG00000006029	7712	8460	8259
ENSGACG00000006094	199	180	190
ENSGACG00000006107	91	72	96
ENSGACG00000006116	71	64	69
ENSGACG00000006134	185	259	210
ENSGACG00000006139	75	74	83
ENSGACG00000006143	93	74	68
ENSGACG00000006149	1018	1204	1039
ENSGACG00000006172	1359	1539	1452
ENSGACG00000006209	80	108	81
ENSGACG00000006212	70	75	66
ENSGACG00000006214	62	100	78
ENSGACG00000006220	553	770	541
ENSGACG00000006242	1254	1592	1324
ENSGACG00000006280	0	0	0
ENSGACG00000006284	43	62	67
ENSGACG00000006289	73	62	62
ENSGACG00000006295	215	229	203
ENSGACG00000006305	123	177	172
ENSGACG00000006313	1047	1125	918
ENSGACG00000006361	112	113	109
ENSGACG00000006363	48	52	31
ENSGACG00000006380	747	826	713
ENSGACG00000006389	7	10	10
ENSGACG00000006405	272	281	293
ENSGACG00000006418	14086	14925	14051
ENSGACG00000006513	93	106	103
ENSGACG00000006524	11	10	11
ENSGACG00000006542	2	3	4
ENSGACG00000006548	521	480	506
ENSGACG00000006566	6	9	9
ENSGACG00000006569	1	1	0
ENSGACG00000006574	3520	3627	3630
ENSGACG00000006585	297	247	248
ENSGACG00000006643	3	0	2
ENSGACG00000006653	4	2	1
ENSGACG00000006662	149	139	146
ENSGACG00000006670	0	1	0
ENSGACG00000006689	0	0	0
ENSGACG00000006692	28	32	32
ENSGACG00000006715	242	221	228
ENSGACG00000006722	11	7	10
ENSGACG00000006728	963	990	1002
ENSGACG00000006769	114	88	105
ENSGACG00000006788	41	82	67
ENSGACG00000006791	166	140	159
ENSGACG00000006793	465	536	472
ENSGACG00000006815	390	427	355
ENSGACG00000006821	1	3	2
ENSGACG00000006824	284	301	282
ENSGACG00000006838	7399	10682	8271
ENSGACG00000006842	83	144	88
ENSGACG00000006857	60	58	50
ENSGACG00000006860	361	388	367
ENSGACG00000006876	690	717	646
ENSGACG00000006892	1	2	2
ENSGACG00000006905	4	3	11
ENSGACG00000006913	0	1	0
ENSGACG00000006928	0	0	0
ENSGACG00000006930	0	0	0
ENSGACG00000006939	590	643	570
ENSGACG00000006978	11	18	18
ENSGACG00000006992	414	401	464
ENSGACG00000007012	394	444	387
ENSGACG00000007029	99	105	87
ENSGACG00000007034	76	59	72
ENSGACG00000021414	4	9	1
ENSGACG00000021500	1	2	0
ENSGACG00000021406	0	0	0
ENSGACG00000007036	26	17	24
ENSGACG00000007043	16	19	14
ENSGACG00000007048	484	748	463
ENSGACG00000007072	671	697	685
ENSGACG00000007103	157	163	153
ENSGACG00000007106	135	146	148
ENSGACG00000022530	0	0	0
ENSGACG00000007111	307	352	324
ENSGACG00000007118	561	567	584
ENSGACG00000007120	65	72	51
ENSGACG00000007127	1	4	3
ENSGACG00000007129	242	277	246
ENSGACG00000007167	134	188	107
ENSGACG00000007191	52	76	68
