ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000004000	0	0	0
ENSGACG00000004004	0	3	0
ENSGACG00000004020	204	347	237
ENSGACG00000004026	0	0	0
ENSGACG00000004028	731	1133	739
ENSGACG00000004050	221	324	215
ENSGACG00000004063	4	4	3
ENSGACG00000004088	0	0	0
ENSGACG00000004098	55	96	94
ENSGACG00000004099	168	289	178
ENSGACG00000004103	744	1143	729
ENSGACG00000004112	222	367	222
ENSGACG00000004122	79	127	96
ENSGACG00000004129	196	339	224
ENSGACG00000004140	632	1001	648
ENSGACG00000004142	2	4	3
ENSGACG00000004145	2036	3182	1999
ENSGACG00000004200	19	33	16
ENSGACG00000004208	1	1	1
ENSGACG00000004215	10	19	13
ENSGACG00000004229	0	1	0
ENSGACG00000004247	0	0	0
ENSGACG00000004250	0	0	0
ENSGACG00000004276	385	493	402
ENSGACG00000004302	0	0	0
ENSGACG00000004310	0	0	0
ENSGACG00000004313	0	0	0
ENSGACG00000004317	1	0	0
ENSGACG00000004325	981	1742	1134
ENSGACG00000004329	0	1	1
ENSGACG00000004333	455	836	491
ENSGACG00000004350	24	33	28
ENSGACG00000004357	342	641	413
ENSGACG00000022306	0	0	0
ENSGACG00000004380	142	250	170
ENSGACG00000004384	34	50	23
ENSGACG00000004409	1312	2202	1365
ENSGACG00000004426	2034	3170	2165
ENSGACG00000004439	1325	2140	1334
ENSGACG00000004485	152	256	147
ENSGACG00000004488	30	44	26
ENSGACG00000004498	1331	2295	1453
ENSGACG00000004521	16	27	15
ENSGACG00000004528	4	5	0
ENSGACG00000004555	95	146	89
ENSGACG00000004563	1	1	1
ENSGACG00000004578	1045	1670	1096
ENSGACG00000004593	0	0	0
ENSGACG00000004596	0	0	0
ENSGACG00000004613	367	591	374
ENSGACG00000004670	255	419	280
ENSGACG00000004675	469	747	443
ENSGACG00000004680	0	0	0
ENSGACG00000004691	1	5	2
ENSGACG00000004695	2	0	0
ENSGACG00000004713	0	0	1
ENSGACG00000004724	329	516	363
ENSGACG00000004739	0	0	0
ENSGACG00000004744	10	10	9
ENSGACG00000004772	433	762	409
ENSGACG00000004795	57	108	69
ENSGACG00000004806	39	113	43
ENSGACG00000004827	507	750	442
ENSGACG00000004859	0	0	0
ENSGACG00000004867	1	1	0
ENSGACG00000004885	1	2	1
ENSGACG00000004903	1	2	1
ENSGACG00000021104	0	0	0
ENSGACG00000022658	0	0	0
ENSGACG00000021783	0	0	0
ENSGACG00000022589	0	0	0
ENSGACG00000022627	0	0	0
ENSGACG00000021564	0	0	0
ENSGACG00000022606	0	0	2
ENSGACG00000004968	230	394	223
ENSGACG00000022397	0	0	0
ENSGACG00000021035	0	0	1
ENSGACG00000005043	95	162	89
ENSGACG00000005057	0	0	0
ENSGACG00000005078	107	204	109
ENSGACG00000005085	0	0	0
ENSGACG00000005092	221	348	234
ENSGACG00000005119	977	1621	1028
ENSGACG00000005158	29	40	19
ENSGACG00000005167	70	113	63
ENSGACG00000005171	0	0	0
ENSGACG00000005176	58	109	64
ENSGACG00000005181	1951	3312	1994
ENSGACG00000005213	132	268	168
ENSGACG00000005226	4451	7073	4689
ENSGACG00000022636	0	0	0
ENSGACG00000005252	330	530	342
ENSGACG00000005255	169	233	142
ENSGACG00000005265	2	4	1
ENSGACG00000005293	781	1215	816
ENSGACG00000005331	457	717	478
ENSGACG00000005355	28	38	19
ENSGACG00000005365	0	0	0
ENSGACG00000005397	1	6	5
ENSGACG00000005399	352	576	412
ENSGACG00000005406	13	15	9
ENSGACG00000005414	83	110	77
ENSGACG00000005416	0	2	0
ENSGACG00000005436	1	2	1
ENSGACG00000005440	1	0	0
ENSGACG00000005442	6	7	4
ENSGACG00000005464	0	0	0
ENSGACG00000005468	0	1	0
ENSGACG00000005483	5	6	10
ENSGACG00000005489	12	9	16
ENSGACG00000005509	0	0	0
ENSGACG00000005514	163	300	180
ENSGACG00000005521	11	20	14
ENSGACG00000005541	132	272	143
ENSGACG00000005561	20	34	11
ENSGACG00000005590	6392	10851	6596
ENSGACG00000005607	0	0	0
ENSGACG00000005609	0	2	0
ENSGACG00000005613	367	583	342
ENSGACG00000005618	2	5	0
ENSGACG00000005632	1886	3167	2023
ENSGACG00000005659	328	548	321
ENSGACG00000005709	0	1	0
ENSGACG00000005733	0	0	0
ENSGACG00000005737	813	1334	819
ENSGACG00000005752	0	0	0
ENSGACG00000005794	239	380	208
ENSGACG00000005806	0	0	0
ENSGACG00000005809	0	0	0
ENSGACG00000005842	248	434	333
ENSGACG00000005853	6	4	4
ENSGACG00000005868	0	1	0
ENSGACG00000005889	619	1055	645
ENSGACG00000005898	0	0	0
ENSGACG00000005899	0	1	2
ENSGACG00000005906	483	774	510
ENSGACG00000005909	1	0	0
ENSGACG00000005915	0	0	0
ENSGACG00000005940	0	0	0
ENSGACG00000005942	3	7	1
ENSGACG00000005950	0	0	0
ENSGACG00000005957	5986	9843	6315
ENSGACG00000005974	155	287	161
ENSGACG00000005982	0	1	0
ENSGACG00000005988	578	971	637
ENSGACG00000005996	0	1	1
ENSGACG00000006001	4	6	10
ENSGACG00000006025	6281	9926	6523
ENSGACG00000006058	1675	2732	1690
ENSGACG00000006072	118	199	119
ENSGACG00000006090	19	21	23
ENSGACG00000006101	1	5	1
ENSGACG00000006110	0	1	0
ENSGACG00000006120	0	0	0
ENSGACG00000006135	1216	1912	1360
ENSGACG00000006141	158	257	184
ENSGACG00000006154	14	24	15
ENSGACG00000006158	0	0	0
ENSGACG00000006163	0	0	0
ENSGACG00000006202	594	914	627
ENSGACG00000006219	1190	2143	1350
ENSGACG00000006224	357	733	411
ENSGACG00000006232	820	1401	887
ENSGACG00000006260	318	616	326
ENSGACG00000006281	1583	2418	1556
ENSGACG00000006311	3	4	1
ENSGACG00000006315	1182	1914	1351
ENSGACG00000006326	135	243	163
ENSGACG00000006340	0	0	0
ENSGACG00000006341	1446	2289	1395
ENSGACG00000006351	5	15	8
ENSGACG00000006370	138	240	140
ENSGACG00000006393	4	4	2
ENSGACG00000006502	0	0	0
ENSGACG00000006516	1195	1866	1130
ENSGACG00000006521	254	452	296
ENSGACG00000006523	40	64	40
ENSGACG00000022583	0	0	0
ENSGACG00000006553	0	0	0
ENSGACG00000006564	1	0	0
ENSGACG00000006576	12	10	5
ENSGACG00000006582	336	503	358
ENSGACG00000006623	0	0	0
ENSGACG00000006624	0	0	0
ENSGACG00000006644	0	0	1
ENSGACG00000006649	0	1	0
ENSGACG00000006659	614	1054	658
ENSGACG00000006687	270	447	277
ENSGACG00000006701	55	108	94
ENSGACG00000006703	148	223	156
ENSGACG00000022681	0	1	0
ENSGACG00000006738	2841	4591	3048
ENSGACG00000006759	238	374	233
ENSGACG00000006806	4	4	1
ENSGACG00000006809	644	1172	716
ENSGACG00000006810	358	636	410
ENSGACG00000006822	302	434	293
ENSGACG00000006871	5118	8079	5339
ENSGACG00000006927	0	0	0
ENSGACG00000021447	0	0	0
ENSGACG00000006929	374	559	357
ENSGACG00000006950	1210	1961	1283
ENSGACG00000006985	2102	3258	2094
ENSGACG00000006990	698	1171	718
ENSGACG00000007033	2231	3705	2294
ENSGACG00000007047	1122	1869	1118
ENSGACG00000007054	1	0	0
ENSGACG00000007084	370	527	363
ENSGACG00000007091	10	22	11
ENSGACG00000007102	0	1	1
ENSGACG00000007109	0	0	0
ENSGACG00000007114	879	1339	875
ENSGACG00000007133	250	502	281
ENSGACG00000007135	1	5	1
ENSGACG00000007153	423	743	465
ENSGACG00000007166	781	1240	802
ENSGACG00000007185	2	13	9
ENSGACG00000007186	58	124	57
ENSGACG00000007210	343	589	341
ENSGACG00000007234	374	655	408
ENSGACG00000007238	406	711	412
ENSGACG00000007242	264	412	263
ENSGACG00000007247	157	266	170
ENSGACG00000007256	3	5	3
ENSGACG00000007281	963	1669	1013
ENSGACG00000007291	1777	2757	1853
ENSGACG00000007340	160	356	194
ENSGACG00000007341	1227	2023	1292
ENSGACG00000007371	959	1617	995
ENSGACG00000007380	350	648	360
ENSGACG00000007393	0	0	0
ENSGACG00000007425	554	843	576
ENSGACG00000007434	2044	3214	2210
ENSGACG00000007450	1715	2819	1842
ENSGACG00000007474	57	116	67
ENSGACG00000007480	0	0	0
ENSGACG00000007499	0	0	0
ENSGACG00000007525	434	644	420
ENSGACG00000007545	0	0	0
ENSGACG00000007560	1846	2967	1863
ENSGACG00000007588	327	456	317
ENSGACG00000007601	0	1	0
ENSGACG00000007651	570	907	572
ENSGACG00000007682	1352	2183	1432
ENSGACG00000007717	1	4	0
ENSGACG00000007729	1169	1772	1121
ENSGACG00000007738	247	441	249
ENSGACG00000007744	34	58	39
ENSGACG00000007779	234	381	244
ENSGACG00000007786	53	84	58
ENSGACG00000007787	3	2	6
ENSGACG00000007829	0	0	0
ENSGACG00000007833	5	15	2
ENSGACG00000007844	230	310	202
ENSGACG00000007854	16	20	15
ENSGACG00000007858	144	250	120
ENSGACG00000007865	2	0	0
ENSGACG00000007866	1	8	1
ENSGACG00000007872	11	19	5
ENSGACG00000007891	0	0	0
ENSGACG00000007895	109	143	112
ENSGACG00000007902	0	0	0
ENSGACG00000007919	1008	1644	1061
ENSGACG00000007952	279	459	309
ENSGACG00000007956	353	648	386
ENSGACG00000007967	1146	1899	1097
ENSGACG00000007976	65	132	101
ENSGACG00000007990	69	109	72
ENSGACG00000022605	1	0	0
ENSGACG00000022653	0	0	0
ENSGACG00000022600	1	0	0
ENSGACG00000008007	543	948	631
ENSGACG00000008016	2	3	1
ENSGACG00000008022	165	279	146
ENSGACG00000008030	0	2	1
ENSGACG00000008044	2080	3383	2192
ENSGACG00000008049	1	0	0
ENSGACG00000008052	416	635	419
ENSGACG00000008057	475	691	452
ENSGACG00000008086	696	1144	692
ENSGACG00000008130	35	78	37
ENSGACG00000008150	75	179	103
ENSGACG00000008152	0	0	0
ENSGACG00000008153	145	236	129
ENSGACG00000008159	757	1247	809
ENSGACG00000008186	0	0	1
ENSGACG00000008240	734	1148	774
ENSGACG00000008302	1	1	0
ENSGACG00000008315	0	0	0
ENSGACG00000008321	0	0	0
ENSGACG00000008333	298	467	298
ENSGACG00000008349	0	4	1
ENSGACG00000008376	1	0	0
ENSGACG00000008384	1	4	2
ENSGACG00000008444	0	0	0
ENSGACG00000008450	39	90	38
ENSGACG00000008453	1	2	1
ENSGACG00000008489	2	0	0
ENSGACG00000008494	5908	9825	6066
ENSGACG00000008507	31	42	38
ENSGACG00000008512	1	1	0
ENSGACG00000008520	1371	2248	1508
ENSGACG00000008531	609	1034	677
ENSGACG00000008536	0	0	0
ENSGACG00000008543	0	0	0
ENSGACG00000008550	335	567	366
ENSGACG00000008572	98	169	104
ENSGACG00000008577	235	397	276
ENSGACG00000008587	51	58	44
ENSGACG00000008589	150	237	136
ENSGACG00000008594	36	65	49
ENSGACG00000008599	126	216	147
ENSGACG00000008606	2	1	1
ENSGACG00000008612	0	0	1
ENSGACG00000008617	933	1417	958
ENSGACG00000008638	1069	1723	1128
ENSGACG00000008652	0	0	0
ENSGACG00000008655	471	775	493
ENSGACG00000008678	0	1	0
ENSGACG00000008687	1	10	5
ENSGACG00000008702	2	3	1
ENSGACG00000008707	0	0	0
ENSGACG00000008727	0	0	0
ENSGACG00000008730	0	0	0
ENSGACG00000008735	32	39	26
ENSGACG00000008739	40	45	24
ENSGACG00000008743	106	188	112
ENSGACG00000008757	97	129	94
ENSGACG00000008775	2	4	2
ENSGACG00000008779	30	56	42
ENSGACG00000008783	250	359	218
ENSGACG00000008835	0	0	0
ENSGACG00000008837	1404	2525	1504
ENSGACG00000008843	518	923	571
ENSGACG00000008866	299	521	339
ENSGACG00000008869	7	16	6
ENSGACG00000008872	172	219	114
ENSGACG00000008877	4	11	6
ENSGACG00000008880	0	0	0
ENSGACG00000008891	75	115	86
ENSGACG00000008898	364	626	400
ENSGACG00000008907	0	0	0
ENSGACG00000008914	527	820	537
ENSGACG00000008928	126	220	134
ENSGACG00000008935	1	0	0
ENSGACG00000008942	143	228	141
ENSGACG00000008949	22	45	22
ENSGACG00000008957	205	305	193
ENSGACG00000008981	568	969	598
ENSGACG00000008997	0	0	0
ENSGACG00000009014	382	637	439
ENSGACG00000009015	822	1336	800
ENSGACG00000009039	1	6	1
ENSGACG00000009054	105	200	107
ENSGACG00000009061	63	87	56
ENSGACG00000009091	33	54	51
ENSGACG00000009107	1202	1885	1194
ENSGACG00000009190	30	62	34
ENSGACG00000009201	0	0	0
ENSGACG00000009202	9	6	10
ENSGACG00000009210	1129	1877	1188
ENSGACG00000009214	0	1	0
ENSGACG00000009309	110	159	92
ENSGACG00000009335	37	104	63
ENSGACG00000009342	0	0	0
ENSGACG00000009345	2	1	3
ENSGACG00000009373	61	82	50
ENSGACG00000009378	1180	1932	1270
ENSGACG00000009388	807	1225	762
ENSGACG00000009418	2	7	6
ENSGACG00000009450	1	0	2
ENSGACG00000009454	2010	3199	2151
ENSGACG00000009544	0	0	1
ENSGACG00000009549	1	0	1
ENSGACG00000009553	1	3	4
ENSGACG00000009557	0	1	0
ENSGACG00000009562	0	0	0
ENSGACG00000009572	19	28	21
ENSGACG00000009605	199	347	243
ENSGACG00000009626	317	522	319
ENSGACG00000009642	61	133	79
ENSGACG00000009648	0	0	0
ENSGACG00000009689	0	1	0
ENSGACG00000009705	247	360	258
ENSGACG00000009714	0	0	0
ENSGACG00000009717	256	490	304
ENSGACG00000009729	548	938	590
ENSGACG00000009748	23	46	22
ENSGACG00000009764	6	14	7
ENSGACG00000009776	710	1093	684
ENSGACG00000009783	65	108	63
ENSGACG00000009794	575	928	598
ENSGACG00000009803	11	32	10
ENSGACG00000009849	6255	9728	6539
ENSGACG00000009867	0	9	6
ENSGACG00000009874	2327	3651	2371
ENSGACG00000009885	0	0	0
ENSGACG00000009892	524	796	512
ENSGACG00000009906	3	14	2
ENSGACG00000009918	818	1466	904
ENSGACG00000009927	1528	2528	1523
ENSGACG00000009934	0	0	0
ENSGACG00000009959	60	95	50
ENSGACG00000010003	33	55	35
ENSGACG00000010007	0	0	0
ENSGACG00000010014	1918	2867	1861
ENSGACG00000010024	113	233	123
ENSGACG00000010032	0	3	0
ENSGACG00000010042	4	4	0
ENSGACG00000010047	0	0	0
ENSGACG00000010052	0	0	0
ENSGACG00000010054	203	312	197
ENSGACG00000010060	0	0	0
ENSGACG00000010067	3569	5763	3717
ENSGACG00000010077	780	1279	792
ENSGACG00000010091	1	1	4
ENSGACG00000010094	0	0	0
ENSGACG00000010114	0	0	0
ENSGACG00000010163	0	0	0
ENSGACG00000010168	185	323	162
ENSGACG00000010174	966	1616	1078
ENSGACG00000010186	714	1151	751
ENSGACG00000010197	265	414	254
ENSGACG00000010198	0	0	0
ENSGACG00000010201	6	14	8
ENSGACG00000010224	861	1364	879
ENSGACG00000010230	2	5	0
ENSGACG00000010239	1203	1990	1232
ENSGACG00000010244	3	3	5
ENSGACG00000010346	4072	6890	4342
ENSGACG00000010417	17	27	15
ENSGACG00000010422	2	5	4
ENSGACG00000021535	0	0	0
ENSGACG00000010443	92	142	98
ENSGACG00000010449	1	1	0
ENSGACG00000010453	407	643	399
ENSGACG00000010459	1388	2484	1482
ENSGACG00000010485	8	6	5
ENSGACG00000010496	53	95	49
ENSGACG00000010509	63	106	77
ENSGACG00000010533	4	8	6
ENSGACG00000010550	410	690	419
ENSGACG00000010615	1	6	2
ENSGACG00000010620	885	1458	904
ENSGACG00000010629	8	6	5
ENSGACG00000010642	1	6	6
ENSGACG00000022191	0	0	0
ENSGACG00000010669	0	0	0
ENSGACG00000010672	129	200	112
ENSGACG00000010682	835	1369	894
ENSGACG00000010689	0	0	0
ENSGACG00000010700	0	0	0
ENSGACG00000010705	876	1404	890
ENSGACG00000010725	0	0	0
ENSGACG00000010729	0	0	0
ENSGACG00000010732	262	505	286
ENSGACG00000010734	773	1161	790
ENSGACG00000010739	0	0	0
ENSGACG00000010742	0	0	1
ENSGACG00000010746	31	52	37
ENSGACG00000010749	1	1	0
ENSGACG00000010758	1065	1867	1119
ENSGACG00000010762	0	0	0
ENSGACG00000010771	188	328	208
ENSGACG00000010775	847	1292	884
ENSGACG00000010785	11	46	21
ENSGACG00000010798	1424	2521	1426
ENSGACG00000010807	3	3	4
ENSGACG00000022502	0	0	0
ENSGACG00000010823	0	0	0
ENSGACG00000010827	4	18	3
ENSGACG00000010857	0	0	0
ENSGACG00000021320	0	0	0
ENSGACG00000010861	0	0	0
ENSGACG00000010863	1664	2741	1720
ENSGACG00000010873	13	19	11
ENSGACG00000010891	0	0	0
ENSGACG00000010898	0	0	0
ENSGACG00000010911	0	2	0
ENSGACG00000010936	144	200	134
ENSGACG00000010944	0	0	0
ENSGACG00000010954	73	121	94
ENSGACG00000010960	0	1	1
ENSGACG00000010963	502	795	503
ENSGACG00000010965	0	1	1
ENSGACG00000010978	323	476	313
ENSGACG00000010988	902	1549	937
ENSGACG00000011004	611	1108	660
ENSGACG00000011021	0	0	1
ENSGACG00000011039	0	0	0
ENSGACG00000011042	0	1	0
ENSGACG00000011046	126	183	145
ENSGACG00000011050	46	52	29
ENSGACG00000011053	0	0	0
ENSGACG00000011062	0	0	0
ENSGACG00000011075	0	0	0
ENSGACG00000011077	0	0	0
ENSGACG00000011081	3	8	8
ENSGACG00000011093	27	81	23
ENSGACG00000011095	2846	4678	2909
ENSGACG00000011104	0	0	0
ENSGACG00000011125	0	0	0
ENSGACG00000011130	75	85	46
ENSGACG00000011138	0	0	0
ENSGACG00000011141	1792	2881	1932
ENSGACG00000011173	9	16	9
ENSGACG00000011175	0	0	0
ENSGACG00000011177	21	25	21
ENSGACG00000011179	304	502	347
ENSGACG00000011188	1252	2091	1284
ENSGACG00000011238	1800	2696	1796
ENSGACG00000011243	22	29	19
ENSGACG00000011246	0	0	0
ENSGACG00000011247	12	17	7
ENSGACG00000011253	991	1609	936
ENSGACG00000011262	128	242	161
ENSGACG00000011270	807	1374	852
ENSGACG00000011311	947	1609	1043
ENSGACG00000011340	723	1130	763
ENSGACG00000011344	4	3	5
ENSGACG00000011348	7	19	5
ENSGACG00000021512	0	0	0
ENSGACG00000011362	1831	2894	1978
ENSGACG00000011372	523	824	538
ENSGACG00000011375	0	0	0
ENSGACG00000011379	7	14	6
ENSGACG00000011381	179	332	196
ENSGACG00000011388	0	0	0
ENSGACG00000011389	0	0	0
ENSGACG00000011397	0	0	0
ENSGACG00000011430	0	0	0
ENSGACG00000011437	582	967	611
ENSGACG00000011446	0	1	0
ENSGACG00000011459	3	3	0
ENSGACG00000011461	0	0	0
ENSGACG00000011465	0	2	0
ENSGACG00000011466	1306	2044	1294
ENSGACG00000011478	158	244	187
ENSGACG00000011484	1562	2398	1645
ENSGACG00000011505	2082	3316	2122
ENSGACG00000011535	77	130	71
ENSGACG00000011538	325	559	337
ENSGACG00000011544	196	296	165
ENSGACG00000011548	57	65	48
ENSGACG00000022284	0	0	0
ENSGACG00000011564	12	35	25
ENSGACG00000011573	53	91	55
ENSGACG00000011591	191	248	206
ENSGACG00000011622	812	1347	839
ENSGACG00000011633	1	3	1
ENSGACG00000011647	357	605	398
ENSGACG00000011661	1965	3113	2045
ENSGACG00000011681	1072	1709	1087
ENSGACG00000011684	4	8	4
ENSGACG00000011688	1	5	1
ENSGACG00000011693	2462	3979	2651
ENSGACG00000011705	0	0	1
ENSGACG00000011708	0	0	0
ENSGACG00000011713	709	1026	724
ENSGACG00000011723	129	199	124
ENSGACG00000011725	1923	3178	2045
ENSGACG00000011741	1	3	4
ENSGACG00000011745	0	0	0
ENSGACG00000011764	0	0	0
ENSGACG00000011771	4637	7482	4846
ENSGACG00000011784	0	2	1
ENSGACG00000011794	1231	1987	1180
ENSGACG00000011830	0	0	0
ENSGACG00000011833	591	1004	612
ENSGACG00000011838	129	258	141
ENSGACG00000011844	153	262	159
ENSGACG00000011846	0	0	0
ENSGACG00000011851	0	0	1
ENSGACG00000011878	0	0	0
ENSGACG00000011879	164	255	173
ENSGACG00000011888	24	40	21
ENSGACG00000011896	352	565	395
ENSGACG00000021243	0	0	0
ENSGACG00000021293	0	0	0
ENSGACG00000021266	0	0	0
ENSGACG00000011906	0	0	1
ENSGACG00000011914	0	0	0
ENSGACG00000011916	2497	3992	2644
ENSGACG00000011944	81	137	70
ENSGACG00000011958	1938	3319	2102
ENSGACG00000011975	512	906	537
ENSGACG00000011990	276	484	253
ENSGACG00000011996	6	8	11
ENSGACG00000012021	9	16	7
ENSGACG00000012030	179	318	176
ENSGACG00000012034	1	1	0
ENSGACG00000012040	16	39	21
ENSGACG00000012049	0	0	0
ENSGACG00000012053	178	267	176
ENSGACG00000012058	66	120	68
ENSGACG00000012059	250	357	258
ENSGACG00000012066	151	273	163
ENSGACG00000012071	322	536	330
ENSGACG00000012079	470	668	432
ENSGACG00000012099	1834	2941	1949
ENSGACG00000012110	390	589	398
ENSGACG00000012113	519	838	545
ENSGACG00000012114	11	15	6
ENSGACG00000012125	744	1316	819
ENSGACG00000012191	25	48	20
ENSGACG00000012213	5	14	9
ENSGACG00000012216	120	194	158
ENSGACG00000012221	34	49	33
ENSGACG00000012226	10	28	15
ENSGACG00000012230	0	0	0
ENSGACG00000012232	840	1288	745
ENSGACG00000012275	0	0	0
ENSGACG00000012282	323	628	305
ENSGACG00000012306	0	2	0
ENSGACG00000012349	258	439	279
ENSGACG00000012368	0	0	0
ENSGACG00000012381	0	0	0
ENSGACG00000012388	0	0	0
ENSGACG00000012408	0	1	0
ENSGACG00000012412	828	1391	810
ENSGACG00000012441	0	0	0
ENSGACG00000012456	0	0	0
ENSGACG00000012458	1	0	1
ENSGACG00000012474	2033	3454	2218
ENSGACG00000012493	0	1	0
ENSGACG00000012497	1	0	0
ENSGACG00000012500	2402	4056	2495
ENSGACG00000012534	1	6	3
ENSGACG00000012536	177	279	173
ENSGACG00000012538	4	10	6
ENSGACG00000012541	662	1087	710
ENSGACG00000012555	31	45	35
ENSGACG00000012580	65	142	72
ENSGACG00000012582	0	0	1
ENSGACG00000012608	320	619	360
ENSGACG00000012612	1389	2317	1453
ENSGACG00000022319	0	0	0
ENSGACG00000012638	0	0	0
ENSGACG00000012640	0	1	0
ENSGACG00000012647	0	1	0
ENSGACG00000012685	1	3	1
ENSGACG00000012696	0	0	0
ENSGACG00000012703	1	1	0
ENSGACG00000012711	0	0	0
ENSGACG00000012733	0	0	0
ENSGACG00000012746	31	80	38
ENSGACG00000012758	108	168	120
ENSGACG00000012770	1044	1623	993
ENSGACG00000012787	200	322	176
ENSGACG00000012796	184	314	222
ENSGACG00000012805	445	729	491
ENSGACG00000012813	1751	2953	1728
ENSGACG00000012826	0	0	0
ENSGACG00000012832	0	0	0
ENSGACG00000012835	9	21	12
ENSGACG00000012845	1454	2448	1559
ENSGACG00000012874	212	443	260
ENSGACG00000012891	0	0	0
ENSGACG00000012899	0	0	0
ENSGACG00000012900	1	0	0
ENSGACG00000012928	1976	3585	2180
ENSGACG00000012946	1878	2884	1900
ENSGACG00000012962	0	0	0
ENSGACG00000012971	3	8	0
ENSGACG00000012979	2622	4360	2695
ENSGACG00000013030	444	712	450
ENSGACG00000013049	292	423	291
ENSGACG00000013060	0	1	0
ENSGACG00000013064	6	19	12
ENSGACG00000013089	0	0	0
ENSGACG00000013107	0	0	1
ENSGACG00000013113	0	0	0
ENSGACG00000013120	42	92	70
ENSGACG00000013122	1	1	0
ENSGACG00000013135	1	5	1
ENSGACG00000013149	398	733	383
ENSGACG00000013162	0	1	1
ENSGACG00000013167	81	147	90
ENSGACG00000013170	221	392	275
ENSGACG00000013175	4	4	3
ENSGACG00000013177	6	4	4
ENSGACG00000013182	4	4	1
ENSGACG00000013219	428	638	452
ENSGACG00000013235	1	0	0
ENSGACG00000013238	17	18	13
ENSGACG00000013241	171	318	158
ENSGACG00000013246	1712	2688	1807
ENSGACG00000013258	0	0	0
ENSGACG00000013260	105	166	118
ENSGACG00000013321	71	95	76
ENSGACG00000013331	0	0	1
ENSGACG00000013333	675	977	676
ENSGACG00000013345	120	227	111
ENSGACG00000013352	279	490	289
ENSGACG00000013358	64	137	87
ENSGACG00000013365	422	783	511
ENSGACG00000013377	180	265	158
ENSGACG00000013379	65	95	52
ENSGACG00000013388	8	12	9
ENSGACG00000013390	30	39	29
ENSGACG00000013433	1060	1651	1036
ENSGACG00000013447	276	502	331
ENSGACG00000013460	0	0	0
ENSGACG00000013465	0	0	0
ENSGACG00000013473	20	37	27
ENSGACG00000013480	129	217	155
ENSGACG00000013483	1156	1963	1265
ENSGACG00000013487	0	0	0
ENSGACG00000013489	20	25	18
ENSGACG00000013493	3	0	0
ENSGACG00000013499	2096	3296	2098
ENSGACG00000013517	1090	1745	1078
ENSGACG00000013525	0	3	0
ENSGACG00000013528	1822	3057	1981
ENSGACG00000013538	0	0	0
ENSGACG00000013544	3	5	5
ENSGACG00000013547	778	1181	802
ENSGACG00000013552	152	263	181
ENSGACG00000013564	10	17	15
ENSGACG00000013579	7	6	8
ENSGACG00000013596	0	0	0
ENSGACG00000013598	0	0	1
ENSGACG00000013600	0	0	0
ENSGACG00000013611	148	228	180
ENSGACG00000013617	159	276	177
ENSGACG00000013623	169	287	184
ENSGACG00000013630	18	22	11
ENSGACG00000013631	0	1	0
ENSGACG00000013643	0	0	0
ENSGACG00000013646	0	0	0
ENSGACG00000013648	356	629	432
ENSGACG00000013655	3614	5960	3914
ENSGACG00000013670	736	1093	757
ENSGACG00000013683	121	180	126
ENSGACG00000013687	7050	11763	7189
ENSGACG00000013693	244	429	232
ENSGACG00000013695	56	80	43
ENSGACG00000013705	24	28	16
ENSGACG00000013714	305	530	341
ENSGACG00000013720	1	1	2
ENSGACG00000013724	0	0	0
ENSGACG00000013731	73	112	74
ENSGACG00000013763	14	35	16
ENSGACG00000013768	0	0	0
ENSGACG00000013772	0	0	0
ENSGACG00000013775	0	1	2
ENSGACG00000013779	12	14	12
ENSGACG00000013784	1589	2851	1718
ENSGACG00000013788	176	293	197
ENSGACG00000013794	1686	2716	1815
ENSGACG00000013796	0	0	0
ENSGACG00000013801	319	501	362
ENSGACG00000013805	3	2	2
ENSGACG00000013812	0	0	0
ENSGACG00000013816	421	683	474
ENSGACG00000013820	301	436	273
ENSGACG00000013827	944	1466	1006
ENSGACG00000013830	522	809	525
ENSGACG00000013845	89	161	113
ENSGACG00000013850	0	0	0
ENSGACG00000013854	0	0	0
ENSGACG00000013856	24	35	25
ENSGACG00000013858	24	30	28
ENSGACG00000021527	0	0	0
ENSGACG00000013862	1565	2643	1702
ENSGACG00000013883	358	558	330
ENSGACG00000013886	12	23	11
ENSGACG00000013894	22	37	21
ENSGACG00000013896	1377	2142	1464
ENSGACG00000013899	134	222	152
ENSGACG00000013906	5	4	3
ENSGACG00000013913	0	1	0
ENSGACG00000013915	1	2	2
ENSGACG00000013916	3	0	2
ENSGACG00000013919	2	0	0
ENSGACG00000013920	1	1	0
ENSGACG00000013924	0	2	1
ENSGACG00000013927	1	2	1
ENSGACG00000013928	0	0	0
ENSGACG00000013931	125	220	126
ENSGACG00000013936	1	2	1
ENSGACG00000013939	19	22	14
ENSGACG00000013963	71	131	89
ENSGACG00000013965	300	449	305
ENSGACG00000013972	0	1	0
ENSGACG00000013979	0	1	1
ENSGACG00000013981	197	271	173
ENSGACG00000013994	0	0	0
ENSGACG00000013996	1	0	0
ENSGACG00000014016	0	0	0
ENSGACG00000014018	0	0	0
ENSGACG00000014022	1	4	2
ENSGACG00000014025	2238	3735	2399
ENSGACG00000014034	783	1359	869
ENSGACG00000014068	1196	2048	1228
ENSGACG00000014072	0	1	0
ENSGACG00000014081	795	1278	844
ENSGACG00000014090	26	48	29
ENSGACG00000014093	208	329	191
ENSGACG00000014098	3561	5907	4035
ENSGACG00000014112	0	0	0
