sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000020768	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000020769	0	0	0
ENSGACG00000020770	0	0	0
ENSGACG00000020771	5.33458249535774	6.16393597362802	5.80958244404157
ENSGACG00000020772	0	0	0
ENSGACG00000020773	0	0	0
ENSGACG00000020774	1.93984818013009	4.15880017497794	2.2076413287358
ENSGACG00000020775	81.1099020316893	78.1260318585143	81.3341542165819
ENSGACG00000020776	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000020777	29.2189632132095	29.7799798243956	32.3012783888711
ENSGACG00000020778	1.5761266463557	2.00513579865008	1.8590663820933
ENSGACG00000020779	100.629624344248	95.8751968910094	101.783884419608
ENSGACG00000020780	1.09116460132317	1.26249291026116	1.27810813768914
ENSGACG00000020781	123.301599949519	123.055926606044	120.606931538303
ENSGACG00000020782	57.9529643813864	51.6879450318687	54.2615000273482
ENSGACG00000020783	0	0	0
ENSGACG00000020784	173.858893144159	187.591593607041	170.45314890818
ENSGACG00000020785	43.4041030304107	37.9490515966737	42.2937601926226
ENSGACG00000020786	2.90977227019513	2.37645724284454	1.97525803097413
ENSGACG00000020787	0	0	0
ENSGACG00000020788	0	0	0.116191648880831
ENSGACG00000020789	25.7029883867237	31.562322756529	28.0021873802804
ENSGACG00000020790	70.9256990860064	66.0209527777749	63.9054068844572
ENSGACG00000020791	100.144662299216	91.7163967160315	91.4428276692143
ENSGACG00000020792	29.703925258242	24.5814796056732	26.840270891472
ENSGACG00000020793	0.121240511258131	0.0742642888388919	0.232383297761663
ENSGACG00000020794	0	0.0742642888388919	0.232383297761663
ENSGACG00000020795	43.0403814966363	44.9298947475296	38.575627428436
ENSGACG00000020796	5.21334198409961	4.90144306336686	5.34481584851824
ENSGACG00000020797	69.7132939734251	71.2194529964973	67.3911563508822
ENSGACG00000020798	14.6701018622338	14.5558006124228	14.8725310567464
ENSGACG00000020799	0.242481022516261	0.0742642888388919	0
ENSGACG00000020800	64.8636735230998	70.031224375075	72.1550139549963
ENSGACG00000020801	28.2490391231444	25.6954439382566	27.3050374869954
ENSGACG00000020802	20.6108869138822	22.8734009623787	20.3335385541455
ENSGACG00000020803	2.788531758937	2.747778687039	2.55621627537829
ENSGACG00000020804	20.2471653801078	17.3035792994618	19.8687719586222
ENSGACG00000020805	85.3533199257239	90.0083180727369	89.583761287121
ENSGACG00000020806	0	0.0742642888388919	0
ENSGACG00000020807	0	0	0
ENSGACG00000020808	134.455726985267	130.185298334577	131.41275488422
ENSGACG00000020809	0	0	0
ENSGACG00000020810	5.33458249535774	4.82717877452797	5.80958244404157
ENSGACG00000020811	7.27443067548783	6.98084315085584	6.04196574180323
ENSGACG00000020812	64.3787114780673	58.7430524715635	58.3282077381773
ENSGACG00000020813	33.462381107244	36.0181800868626	34.0441531220836
ENSGACG00000020814	0	0.148528577677784	0.116191648880831
ENSGACG00000020815	1.09116460132317	0.965435754905594	0.929533191046651
ENSGACG00000020816	0	0	0
ENSGACG00000020817	90.5666619098235	96.172254046365	92.7209358069034
ENSGACG00000020818	0	0	0
ENSGACG00000020819	4.24341789403457	2.37645724284454	3.60194111530577
ENSGACG00000020820	41.9492168953132	42.1078517716517	41.5966102993376
ENSGACG00000020821	2.06108869138822	2.07940008748897	1.97525803097413
ENSGACG00000020822	136.395575165397	129.294126868511	124.557447600251
ENSGACG00000020823	36.7358749112135	39.5828659511294	41.4804186504568
ENSGACG00000020824	191.196286254072	200.36505128733	196.015311661962
ENSGACG00000020825	204.896464026241	202.964301396691	192.529562195538
ENSGACG00000020826	18.9135197562684	16.1153506780395	16.2668308433164
ENSGACG00000020827	97.4773710515369	95.1325540026205	90.1647195315251
ENSGACG00000020828	0.121240511258131	0	0
ENSGACG00000020829	20.3684058913659	18.9373936539174	16.499214141078
ENSGACG00000020830	1385.2940816354	1467.90793318954	1378.03295572666
ENSGACG00000020831	157.855145658086	153.652813607667	138.035678870428
ENSGACG00000020832	29.9464062807582	30.9682084458179	34.2765364198452
ENSGACG00000020833	0	0	0
ENSGACG00000020834	0	0	0
ENSGACG00000020835	0	0	0
ENSGACG00000020836	0.121240511258131	0	0
ENSGACG00000022565	0	0	0
ENSGACG00000020837	192.408691366653	176.971800303079	181.375163902978
ENSGACG00000020838	0.242481022516261	0.891171466066703	0.697149893284988
ENSGACG00000020839	1.81860766887196	3.78747873078349	2.90479122202078
ENSGACG00000020840	0	0	0
ENSGACG00000020841	1.81860766887196	1.70807864329451	2.2076413287358
ENSGACG00000020842	0.969924090065044	2.15366437632786	1.51049143545081
ENSGACG00000020843	118.815701032968	112.213340435566	111.427791276717
ENSGACG00000020844	11.0328865244899	9.65435754905594	12.5486980791298
ENSGACG00000020845	0.121240511258131	0.148528577677784	0
ENSGACG00000020846	4.72837993906709	6.23820026246692	4.53147430635242
ENSGACG00000020847	94.4463582700837	94.6127039807482	96.2066852733283
ENSGACG00000020848	0	0	0
ENSGACG00000020849	20.3684058913659	20.9425294525675	21.379263394073
ENSGACG00000020850	0.484962045032522	0.742642888388919	0.232383297761663
ENSGACG00000020851	0.121240511258131	0.0742642888388919	0.232383297761663
ENSGACG00000020852	12.97273470462	13.6646291463561	11.9677398347256
ENSGACG00000020853	84.9895983919495	72.779003062114	76.8026799102295
ENSGACG00000020854	0	0.222792866516676	0.232383297761663
ENSGACG00000020855	124.392764550842	115.629497722155	125.022214195775
ENSGACG00000020856	75.5328385138153	80.2796962348421	67.9721145952863
ENSGACG00000020857	22.0657730489798	23.0219295400565	22.3087965851196
ENSGACG00000020858	16.3674690198476	14.7785934789395	20.1011552563838
ENSGACG00000020859	196.045906704397	199.993729843136	205.775410167952
ENSGACG00000020860	11.0328865244899	9.28303610486148	9.87629015487066
ENSGACG00000020861	0.848683578806914	1.18822862142227	1.16191648880831
ENSGACG00000020862	1.33364562383944	1.11396433258338	1.04572483992748
ENSGACG00000020863	55.6493946674819	57.5548238501412	52.0538586986124
ENSGACG00000020864	2.788531758937	3.41615728658903	1.97525803097413
ENSGACG00000020865	11.2753675470061	10.3970004374449	9.52771520822817
ENSGACG00000020866	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000020867	141.245195615722	145.260948968872	144.542411207754
ENSGACG00000020868	56.7405592688051	52.207795053741	52.1700503474933
ENSGACG00000020869	0.969924090065044	0.891171466066703	1.04572483992748
ENSGACG00000020870	85.474560436982	87.260539385698	86.2142034695768
ENSGACG00000020871	0	0	0
ENSGACG00000020872	0	0	0
ENSGACG00000020873	0	0	0.116191648880831
ENSGACG00000020874	0	0	0
ENSGACG00000020875	0	0.0742642888388919	0.116191648880831
ENSGACG00000020876	0.121240511258131	0.297057155355567	0.116191648880831
ENSGACG00000020877	0	0	0.116191648880831
ENSGACG00000020878	175.192538767999	164.86672122234	166.967399441755
ENSGACG00000020879	18.0648361774614	16.2638792557173	17.4287473321247
ENSGACG00000020880	12.2452916370712	15.5212363673284	13.9429978656998
ENSGACG00000020881	254.120111597042	275.669040169967	247.952978711694
ENSGACG00000020882	4.60713942780896	4.15880017497794	5.80958244404157
ENSGACG00000020883	30.673849348307	33.0476085333069	26.1431209981871
ENSGACG00000022213	0	0	0
ENSGACG00000020884	190.347602675265	201.850337064108	183.582805231714
ENSGACG00000020885	91.9003075336629	92.9046253374537	86.5627784162193
ENSGACG00000020886	31.4012924158558	35.2755371984736	33.5793865265603
ENSGACG00000020887	66.4398001694555	70.773867263464	62.1625321512448
ENSGACG00000020888	0.121240511258131	0.0742642888388919	0
ENSGACG00000020889	242.117300982487	251.236089141971	233.661405899352
ENSGACG00000020890	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000020891	10.5479244794574	12.327871947256	9.87629015487066
ENSGACG00000020892	57.8317238701283	64.2386098456415	51.4729004542083
ENSGACG00000020893	3.39473431522765	2.52498582052232	2.78859957313995
ENSGACG00000020894	1.5761266463557	1.70807864329451	2.2076413287358
ENSGACG00000020895	2.788531758937	2.15366437632786	1.62668308433164
ENSGACG00000020896	0	0.0742642888388919	0
ENSGACG00000020897	0	0	0
ENSGACG00000020898	0.121240511258131	0	0
ENSGACG00000020899	2.30356971390448	3.56468586426681	3.25336616866328
ENSGACG00000020900	3.39473431522765	3.71321444194459	3.48574946642494
ENSGACG00000020901	111.298789334964	115.480969144477	112.124941170002
ENSGACG00000020902	138.577904368043	139.542598728278	135.247079297288
ENSGACG00000020903	0	0	0
ENSGACG00000020904	7.39567118674596	9.65435754905594	7.7848404750157
ENSGACG00000020905	0	0.0742642888388919	0
ENSGACG00000020906	7.63815220926222	7.3521645950503	4.88004925299492
ENSGACG00000020907	19.2772412900428	21.0167937414064	20.7983051496688
ENSGACG00000020908	140.76023357069	144.963891813517	147.563394078656
ENSGACG00000020909	18.0648361774614	16.486672122234	16.8477890877205
ENSGACG00000020910	0	0	0.116191648880831
ENSGACG00000020911	4.48589891655083	4.5301216191724	4.99624090187575
ENSGACG00000020912	3.15225329271139	3.41615728658903	4.29909100859076
ENSGACG00000020913	0.121240511258131	0	0
ENSGACG00000020914	0.121240511258131	0	0
ENSGACG00000020915	4.48589891655083	4.30732875265573	3.02098287090161
ENSGACG00000020916	0.606202556290653	1.8566072209723	1.62668308433164
ENSGACG00000020917	5.21334198409961	6.16393597362802	5.46100749739907
ENSGACG00000020918	0	0	0
ENSGACG00000013926	1.33364562383944	1.41102148793895	1.62668308433164
ENSGACG00000013938	137.971701811753	135.532327130978	134.433737755122
ENSGACG00000013947	18.3073171999777	20.3484151418564	22.4249882340004
ENSGACG00000013959	0.121240511258131	0.148528577677784	0
ENSGACG00000013974	24.3693427628842	26.5123511154844	22.076413287358
ENSGACG00000013982	15.1550639072663	16.6352006999118	16.7315974388397
ENSGACG00000013986	0	0	0
ENSGACG00000014066	21.9445325377216	17.6006364548174	19.8687719586222
ENSGACG00000014084	181.739526375938	163.232906867884	177.308456192149
ENSGACG00000014089	57.589242847612	55.3268951849744	54.8424582717524
ENSGACG00000014092	402.518497376993	427.688039423178	407.832687571718
ENSGACG00000014095	0	0	0
ENSGACG00000014099	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000014109	0.242481022516261	0.148528577677784	0
ENSGACG00000014114	296.675531048645	278.565347434683	294.081063317384
ENSGACG00000014125	56.3768377350307	61.0452454255691	57.2824828982498
ENSGACG00000014127	602.686581464167	614.462725852991	572.708637333618
ENSGACG00000014130	24.9755453191749	23.5417795619287	24.1678629672129
ENSGACG00000014146	92.2640290674373	86.3693679196312	82.0313041098669
ENSGACG00000014148	0	0	0
ENSGACG00000014151	0	0	0
ENSGACG00000014152	0	0	0.116191648880831
ENSGACG00000014153	0	0	0
ENSGACG00000014155	257.757326934786	254.949303583916	255.73781918671
ENSGACG00000014160	27.5215960555956	25.9182368047733	29.8612537623737
ENSGACG00000014165	0.969924090065044	0.742642888388919	1.74287473321247
ENSGACG00000014179	0.242481022516261	0.594114310711135	1.27810813768914
ENSGACG00000014182	0.484962045032522	0.148528577677784	0.116191648880831
ENSGACG00000014186	0	0	0
ENSGACG00000014187	0	0	0
ENSGACG00000014191	0	0	0
ENSGACG00000014193	192.287450855395	191.898922359697	195.434353417558
ENSGACG00000014211	94.8100798038581	106.197933039615	98.8790931975875
ENSGACG00000014217	11.2753675470061	12.1793433695783	13.3620396212956
ENSGACG00000014220	12.3665321483293	11.9565505030616	11.038206643679
ENSGACG00000014226	37.0995964449879	39.6571302399683	36.8327526952235
ENSGACG00000022558	0	0	0
ENSGACG00000014232	0	0	0
ENSGACG00000014234	0.121240511258131	0	0.116191648880831
ENSGACG00000014236	0	0	0
ENSGACG00000014238	27.5215960555956	22.4278152293453	23.8192880205704
ENSGACG00000014242	7.88063323177848	6.68378599550027	6.39054068844572
ENSGACG00000014247	9.45675987813418	7.94627890576143	8.01722377277736
ENSGACG00000021571	0	0	0
ENSGACG00000014257	0	0.0742642888388919	0
ENSGACG00000014264	26.1879504317562	23.8388367172843	24.8650128604979
ENSGACG00000014272	12.8514941933618	11.1396433258338	12.432506430249
ENSGACG00000014281	0	0	0
ENSGACG00000014285	18.1860766887196	20.1998865641786	17.3125556832439
ENSGACG00000014291	3.27349380396952	3.78747873078349	3.48574946642494
ENSGACG00000014301	9.09303834435979	8.09480748343921	6.85530728396905
ENSGACG00000014306	5.69830402913213	7.57495746156697	8.71437366606235
ENSGACG00000014311	121.119270746872	117.040519210094	111.427791276717
ENSGACG00000014319	20.7321274251403	19.6057722534675	18.9392387675755
ENSGACG00000014322	0	0	0
ENSGACG00000014347	0.242481022516261	0.297057155355567	0.580958244404157
ENSGACG00000014357	0	0	0
ENSGACG00000014360	0	0.148528577677784	0
ENSGACG00000014364	1.93984818013009	2.45072153168343	2.09144967985496
ENSGACG00000014369	0	0	0
ENSGACG00000014372	0	0	0
ENSGACG00000014375	687.312458322342	708.704108389545	673.67918021106
ENSGACG00000014379	1.21240511258131	2.22792866516676	2.55621627537829
ENSGACG00000014385	2.18232920264635	2.89630726471678	2.55621627537829
ENSGACG00000014390	9.21427885561792	8.31760034995589	8.36579871941986
ENSGACG00000014393	121.846713814421	116.223612032866	129.321305204365
ENSGACG00000014400	4.12217738277644	5.71835024059467	5.34481584851824
ENSGACG00000014406	0.363721533774392	0.0742642888388919	0
ENSGACG00000014411	0.363721533774392	0.445585733033351	0.116191648880831
ENSGACG00000014415	0	0	0
ENSGACG00000014420	0.484962045032522	0.594114310711135	0.464766595523325
ENSGACG00000014422	96.7499279839882	99.2913541775984	92.1399775624992
ENSGACG00000014479	47.8900019469616	54.28719514123	51.4729004542083
ENSGACG00000014482	8.24435476555288	9.06024323834481	6.62292398620739
ENSGACG00000014489	0.242481022516261	0.297057155355567	0.929533191046651
ENSGACG00000014495	9.33551936687605	6.68378599550027	9.29533191046651
ENSGACG00000014499	0.363721533774392	0.148528577677784	0.116191648880831
ENSGACG00000014504	6.06202556290653	6.16393597362802	6.04196574180323
ENSGACG00000014507	0	0	0
ENSGACG00000014509	0.121240511258131	0	0
ENSGACG00000014510	193.136134434202	187.294536451685	194.27243692875
ENSGACG00000014522	0.242481022516261	0.297057155355567	0.116191648880831
ENSGACG00000014524	0	0.0742642888388919	0.116191648880831
ENSGACG00000014526	35.280988776116	35.9439157980237	32.7660449843944
ENSGACG00000014530	80.8674210091731	85.1068750093701	83.6579871941986
ENSGACG00000014541	0.363721533774392	0.148528577677784	0.116191648880831
ENSGACG00000014543	7.03194965297157	5.94114310711135	8.13341542165819
ENSGACG00000014549	20.7321274251403	19.5315079646286	20.1011552563838
ENSGACG00000014550	38.1907610463111	34.6071585989236	36.8327526952235
ENSGACG00000014552	199.198159997108	206.677515838636	207.285901603403
ENSGACG00000014568	2.66729124767887	2.37645724284454	2.09144967985496
ENSGACG00000014572	445.195157339855	436.376961217329	451.753130848672
ENSGACG00000014575	0	0.148528577677784	0
ENSGACG00000014582	159.067550770667	159.668221003618	160.228283806666
ENSGACG00000014615	0	0	0
ENSGACG00000014619	28.2490391231444	27.8491083145845	32.9984282821561
ENSGACG00000014622	50.4360526833823	55.0298380296189	56.2367580583224
ENSGACG00000014624	84.0196743018845	91.1965466941592	87.1437366606235
ENSGACG00000014631	83.1709907230775	87.8546536964091	84.3551370874835
ENSGACG00000014651	16.2462285085895	17.0807864329451	16.1506391944356
ENSGACG00000014657	0	0	0
ENSGACG00000014659	128.514941933618	121.27358367391	126.067939035702
ENSGACG00000014671	83.2922312343357	81.2451319897477	82.9608373009136
ENSGACG00000014674	0	0.148528577677784	0
ENSGACG00000014688	0	0	0
ENSGACG00000014694	0	0	0
ENSGACG00000014696	6.78946863045531	7.3521645950503	6.04196574180323
ENSGACG00000014702	6.66822811919718	7.57495746156697	5.5771991462799
ENSGACG00000014706	0.848683578806914	0.297057155355567	0.697149893284988
ENSGACG00000014725	22.6719756052704	21.1653223190842	21.8440299895963
ENSGACG00000014729	149.004588336242	143.181548881384	156.045384446956
ENSGACG00000014734	7.88063323177848	9.28303610486148	9.29533191046651
ENSGACG00000014748	0	0	0
ENSGACG00000014761	0	0	0
ENSGACG00000014764	0	0	0
ENSGACG00000014778	7.1531901642297	6.31246455130581	6.73911563508822
ENSGACG00000014782	0	0	0
ENSGACG00000014786	3.75845584900205	4.38159304149462	3.02098287090161
ENSGACG00000014791	0.363721533774392	0.891171466066703	1.16191648880831
ENSGACG00000014795	83.6559527681101	83.5473249437534	81.5665375143436
ENSGACG00000014805	0	0.0742642888388919	0
ENSGACG00000014807	231.690617014287	212.915716101103	230.175656432927
ENSGACG00000014814	16.2462285085895	16.3381435445562	15.6858725989122
ENSGACG00000014815	43.8890650754432	49.6828092332187	51.3567088053275
ENSGACG00000014823	306.253531438038	306.93430577114	326.614725004017
ENSGACG00000014828	57.2255213138376	58.2232024496912	54.4938833251099
ENSGACG00000014832	46.9200778568965	46.043859080113	41.8289935970993
ENSGACG00000014835	0	0.0742642888388919	0
ENSGACG00000014846	0.121240511258131	0	0.116191648880831
ENSGACG00000014848	61.7114202303884	58.0004095831746	62.5111070978873
ENSGACG00000014856	6.66822811919718	7.79775032808365	5.69339079516074
ENSGACG00000014858	388.818319604825	390.927216447927	411.667011984785
ENSGACG00000014862	0.606202556290653	1.18822862142227	0.464766595523325
ENSGACG00000014863	0.242481022516261	0.371321444194459	0.116191648880831
ENSGACG00000014864	3.27349380396952	3.34189299775013	4.29909100859076
ENSGACG00000014868	177.981070526936	188.705557939624	186.371404804853
ENSGACG00000014873	5.81954454039027	5.56982166291689	6.15815739068406
ENSGACG00000014887	8.97179783310166	9.1345075271837	9.643906857109
ENSGACG00000014888	349.051431912158	361.370029490048	351.014971268991
ENSGACG00000014900	0.242481022516261	0.0742642888388919	0
ENSGACG00000014902	34.0685836635347	37.2806729971237	34.9736863131302
ENSGACG00000014907	52.6183818860287	48.791637767152	50.7757505609233
ENSGACG00000014912	49.9510906383498	47.6776734345686	46.9414261478559
ENSGACG00000014918	2.30356971390448	1.48528577677784	1.39429978656998
ENSGACG00000014920	73.7142308449434	69.2885814866861	71.3416724128304
ENSGACG00000014922	0.969924090065044	1.03970004374449	1.51049143545081
ENSGACG00000014970	23.1569376503029	22.4278152293453	21.4954550429538
ENSGACG00000014971	55.8918756899982	60.451131114858	61.1168073113173
ENSGACG00000014973	4.12217738277644	3.86174301962238	6.04196574180323
ENSGACG00000014976	567.526833199309	602.134853905735	577.821069884374
ENSGACG00000014977	26.5516719655306	23.3932509842509	24.4002462649746
ENSGACG00000014978	40.85805229399	38.0233158855126	44.6175931702392
ENSGACG00000014980	156.400259522988	164.049814045112	168.013124281682
ENSGACG00000014981	1.33364562383944	0.445585733033351	0.813341542165819
ENSGACG00000014985	159.188791281925	159.296899559423	144.774794505516
ENSGACG00000014989	88.9905352634678	86.7406893638257	87.6085032561468
ENSGACG00000014999	71.1681801085226	70.031224375075	72.0388223061154
ENSGACG00000015004	377.542952057818	352.606843407059	367.978952005593
ENSGACG00000015008	0	0.148528577677784	0.232383297761663
ENSGACG00000015010	336.806140275087	318.668063407685	330.797624363727
ENSGACG00000015018	0	0	0.116191648880831
ENSGACG00000015021	0.363721533774392	0	0
ENSGACG00000015025	2.06108869138822	0.965435754905594	1.8590663820933
ENSGACG00000015028	0	0.222792866516676	0.116191648880831
ENSGACG00000015037	86.0807629932727	79.0914676134198	88.6542280960743
ENSGACG00000015040	372.693331607493	364.56339391012	385.523890986598
ENSGACG00000022753	0	0	0
ENSGACG00000022812	0	0	0
ENSGACG00000015044	0	0.445585733033351	0.232383297761663
ENSGACG00000015047	68.9858509058763	71.1451887076584	77.0350632079912
ENSGACG00000015051	63.166306365486	61.119509714408	65.0673233732656
ENSGACG00000015052	70.8044585747482	82.2848320334922	88.5380364471935
ENSGACG00000015053	39.1606851363762	40.1769802618405	40.4346938105293
ENSGACG00000015059	9.45675987813418	9.95141470441151	11.038206643679
ENSGACG00000015069	26.0667099204981	25.9925010936122	27.4212291358762
ENSGACG00000015072	19.7622033350753	18.6403364985619	18.7068554698138
ENSGACG00000015078	8.48683578806914	7.20363601737251	8.48199036830069
ENSGACG00000015084	9.82048141190857	11.4367004811893	8.48199036830069
ENSGACG00000015091	0.363721533774392	0.148528577677784	0.116191648880831
ENSGACG00000015093	0.121240511258131	0	0
ENSGACG00000015096	0	0	0
ENSGACG00000015098	0	0	0
ENSGACG00000015100	0	0	0
ENSGACG00000015112	0.727443067548783	0.519850021872243	0.580958244404157
ENSGACG00000015113	0	0.0742642888388919	0.116191648880831
ENSGACG00000015118	8.60807629932727	7.57495746156697	7.08769058173071
ENSGACG00000015124	0.242481022516261	0.148528577677784	0
ENSGACG00000015127	2.30356971390448	2.89630726471678	2.78859957313995
ENSGACG00000015128	142.215119705787	154.989570806767	149.422460460749
ENSGACG00000015131	2.06108869138822	2.07940008748897	1.39429978656998
ENSGACG00000015133	108.631498087285	113.401569056988	114.448774147619
ENSGACG00000015134	126.090131708456	113.178776190471	125.370789142417
ENSGACG00000015137	0	0	0
ENSGACG00000015139	0	0	0
ENSGACG00000015140	0	0	0
ENSGACG00000015142	0.121240511258131	0	0
ENSGACG00000015144	11.7603295920387	10.4712647262838	10.9220149947981
ENSGACG00000015147	7.1531901642297	6.53525741782248	5.46100749739907
ENSGACG00000015160	0	0	0
ENSGACG00000015161	19.6409628238171	18.8631293650785	21.0306884474305
ENSGACG00000015164	0	0	0.116191648880831
ENSGACG00000015167	23.6418996953355	24.8042724721899	23.7030963716896
ENSGACG00000015174	50.5572931946404	45.9695947912741	53.2157751874208
ENSGACG00000015179	0.242481022516261	0.0742642888388919	0
ENSGACG00000015183	0.484962045032522	0.0742642888388919	0.232383297761663
ENSGACG00000015184	384.332420688274	379.416251677899	395.51637279035
ENSGACG00000015187	234.721629795741	239.131010061232	225.06322388217
ENSGACG00000015193	0	0	0
ENSGACG00000015194	0	0	0
ENSGACG00000015196	0	0	0
ENSGACG00000015200	2.06108869138822	1.48528577677784	1.62668308433164
ENSGACG00000022500	0	0	0
ENSGACG00000015204	0.242481022516261	0.222792866516676	0.464766595523325
ENSGACG00000015208	28.6127606569188	27.47778687039	23.5869047228088
ENSGACG00000015216	33.2199000847278	35.9439157980237	37.2975192907469
ENSGACG00000015218	35.6447103098904	37.800523018996	36.9489443441044
ENSGACG00000015250	0	0	0
ENSGACG00000015251	36.8571154224717	43.2218161042351	46.3604679034517
ENSGACG00000015254	438.526929220658	417.588096141089	436.764408143045
ENSGACG00000015257	77.5939272052035	72.1848887514029	70.1797559240221
ENSGACG00000015259	0.242481022516261	0.297057155355567	0.116191648880831
ENSGACG00000015260	9.45675987813418	7.42642888388919	10.9220149947981
ENSGACG00000015261	0	0	0.116191648880831
ENSGACG00000015262	0	0	0
ENSGACG00000015264	155.67281645544	152.464584986245	156.277767744718
ENSGACG00000015270	95.1738013376325	91.1965466941592	88.0732698516701
ENSGACG00000022515	0	0	0
ENSGACG00000015275	3.75845584900205	3.34189299775013	4.0667077108291
ENSGACG00000015277	0	0	0
ENSGACG00000015278	33.0986595734696	38.6174301962238	40.3185021616485
ENSGACG00000015281	10.5479244794574	14.5558006124228	14.9887227056272
ENSGACG00000015283	242.117300982487	242.324374481304	234.707130739279
ENSGACG00000015292	38.069520535053	41.5880017497794	35.3222612597727
ENSGACG00000015294	0.242481022516261	0.445585733033351	0.232383297761663
ENSGACG00000015297	0	0	0
ENSGACG00000015298	1.81860766887196	5.04997164104465	5.5771991462799
ENSGACG00000015300	335.836216185022	320.004820606785	350.550204673468
ENSGACG00000015302	9.69924090065044	7.87201461692254	8.83056531494318
ENSGACG00000015305	1.09116460132317	1.11396433258338	1.74287473321247
ENSGACG00000015310	253.150187506977	247.522874700027	257.364502271041
ENSGACG00000015319	0	0	0
ENSGACG00000015322	0	0	0
ENSGACG00000015325	0	0	0
ENSGACG00000015331	24.9755453191749	22.8734009623787	21.1468800963113
ENSGACG00000015337	107.782814508478	105.90087588426	105.153442237152
ENSGACG00000015338	0	0.371321444194459	0
ENSGACG00000015345	36.3721533774392	34.9784800431181	38.8080107261977
ENSGACG00000015350	268.790213459275	270.322011373566	273.282758167715
ENSGACG00000015356	331.229076757213	328.322420956741	344.392047282784
ENSGACG00000015359	172.646488031578	172.515942972746	183.931380178356
ENSGACG00000015363	75.1691169800409	74.0414959723752	75.8731467191829
ENSGACG00000015365	0	0	0.116191648880831
ENSGACG00000021542	0	0	0
ENSGACG00000015366	0	0	0
ENSGACG00000022201	0	0	0
ENSGACG00000021399	0	0	0
ENSGACG00000022276	0	0	0
ENSGACG00000022234	0	0	0
ENSGACG00000021444	0	0	0
ENSGACG00000021199	0	0	0
ENSGACG00000015368	0	0.222792866516676	0
ENSGACG00000015374	0.242481022516261	0	0
ENSGACG00000015375	145.731094532273	143.478606036739	155.11585125591
ENSGACG00000015376	0	0	0
ENSGACG00000015378	0	0	0.116191648880831
ENSGACG00000015382	28.2490391231444	33.1218728221458	26.9564625403529
ENSGACG00000015384	0	0	0
ENSGACG00000015388	34.4323051973091	33.7159871328569	30.9069786023011
ENSGACG00000015390	5.33458249535774	5.79261452943357	5.34481584851824
ENSGACG00000015391	0.606202556290653	0.668378599550027	0.464766595523325
ENSGACG00000015392	0	0	0.116191648880831
ENSGACG00000015396	22.1870135602379	18.566072209723	21.2630717451921
ENSGACG00000015403	61.2264581853559	72.3334173290807	62.3949154490064
ENSGACG00000015415	0.121240511258131	0	0
ENSGACG00000015417	34.3110646860509	35.3498014873125	33.8117698243219
ENSGACG00000015419	120.149346656807	119.565505030616	111.079216330075
ENSGACG00000015421	0	0	0
ENSGACG00000015423	2.90977227019513	2.15366437632786	1.51049143545081
ENSGACG00000015424	20.1259248688497	25.6211796494177	23.0059464784046
ENSGACG00000015428	48.3749639919941	52.5791164979354	42.1775685437418
ENSGACG00000015432	0.727443067548783	1.55955006561673	1.04572483992748
ENSGACG00000015439	37.2208369562461	37.5777301524793	40.4346938105293
ENSGACG00000015445	0.121240511258131	0.0742642888388919	0
ENSGACG00000015447	181.012083308389	185.734986386069	185.90663820933
ENSGACG00000015450	70.4407370409738	69.1400529090083	66.5778148087164
ENSGACG00000015452	54.1945085323843	52.876173653291	53.3319668363016
ENSGACG00000015454	0	0	0
ENSGACG00000015459	0	0	0
ENSGACG00000015466	31.4012924158558	34.0873085770514	30.6745953045395
ENSGACG00000015469	1.69736715761383	1.55955006561673	1.62668308433164
ENSGACG00000015470	45.8289132555733	47.380616279213	44.3852098724776
ENSGACG00000015478	273.882314932117	268.613932730272	261.663593279632
ENSGACG00000015483	4.00093687151831	3.93600730846127	4.0667077108291
ENSGACG00000015484	448.832372677599	460.141533645774	454.076963826289
ENSGACG00000015499	24.8543048079168	25.2498582052232	23.4707130739279
ENSGACG00000015500	16.8524310648801	19.3087150981119	17.7773222787672
ENSGACG00000015502	0	0	0
ENSGACG00000015505	0	0	0
ENSGACG00000015507	201.986691756045	194.052586736024	206.472560061237
ENSGACG00000015510	1.93984818013009	2.52498582052232	2.78859957313995
ENSGACG00000015514	16.3674690198476	17.6749007436563	18.8230471186947
ENSGACG00000015517	0	0	0
ENSGACG00000015525	0	0	0
ENSGACG00000015530	75.7753195363316	85.4039321647256	79.7074711322503
ENSGACG00000015539	0	0	0
ENSGACG00000015541	0	0	0
ENSGACG00000015543	0	0	0
ENSGACG00000015544	0	0	0.116191648880831
ENSGACG00000015547	0	0.0742642888388919	0
ENSGACG00000015550	0.606202556290653	0.742642888388919	0.464766595523325
ENSGACG00000015551	212.413375724245	221.456109317576	212.51452580304
ENSGACG00000015557	0.121240511258131	0.519850021872243	0.116191648880831
ENSGACG00000015558	212.170894701728	201.850337064108	222.855582553434
ENSGACG00000015566	178.223551549452	188.482765073108	179.516097520884
ENSGACG00000015570	0	0	0.116191648880831
