sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000019243	0.102630209340529	0.225659322666639	0.0838927729321564
ENSGACG00000019245	0	0	0.0838927729321564
ENSGACG00000019246	6.67096360713441	5.64148306666597	6.37585074284389
ENSGACG00000019251	0.205260418681059	0	0.0838927729321564
ENSGACG00000019252	0	0	0
ENSGACG00000019254	20.0128908214032	21.4376356533307	23.2382981022073
ENSGACG00000019256	139.987605540482	141.375565650649	149.245243046306
ENSGACG00000019260	799.386700553383	641.662284002588	742.870504314245
ENSGACG00000019266	2.77101565219429	2.48225254933303	2.60067596089685
ENSGACG00000019268	18.4734376812953	22.1146136213306	17.9530534074815
ENSGACG00000019272	11.9051042835014	13.6523890213317	13.926200306738
ENSGACG00000019276	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000019277	0.718411465383705	0.338488983999958	1.17449882105019
ENSGACG00000019278	10.3656511433935	8.46222459999896	6.96310015336898
ENSGACG00000019281	6.15781256043176	5.97997205066593	5.62081578645448
ENSGACG00000019283	0	0.338488983999958	0.587249410525095
ENSGACG00000019284	26.2733335911755	25.4995034613302	25.5872957443077
ENSGACG00000019288	19.6023699840411	16.8116195386646	17.2819112240242
ENSGACG00000019290	21.3470835428301	23.6942288799971	21.1409787789034
ENSGACG00000022593	9.03145842196658	9.02637290666556	9.64766888719799
ENSGACG00000019296	5.74729172306964	6.99543900266581	6.20806519697958
ENSGACG00000019298	750.021569860588	658.022584895919	710.739572281229
ENSGACG00000019303	13.3419272142688	11.8471144399985	11.9966665292984
ENSGACG00000019310	103.143360387232	113.957957946653	105.788786667449
ENSGACG00000019315	0.205260418681059	0.338488983999958	0
ENSGACG00000019317	14.5734897263552	15.5704932639981	13.1711653503486
ENSGACG00000019322	0	0	0
ENSGACG00000019327	3.489427117578	2.03093390399975	2.43289041503254
ENSGACG00000019332	59.320260998826	57.4302976186596	63.2551507908459
ENSGACG00000019335	1393.10246158835	1427.97219383449	1410.57308408128
ENSGACG00000019351	3.38679690823747	4.40035679199946	4.86578083006507
ENSGACG00000019352	0	0.112829661333319	0.0838927729321564
ENSGACG00000019353	1.64208334944847	1.46678559733315	2.01342655037175
ENSGACG00000019356	0	0	0.0838927729321564
ENSGACG00000019357	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000019359	94.5224228026275	86.6531799039894	86.8290199847819
ENSGACG00000019368	0	0	0
ENSGACG00000019369	0.102630209340529	0.225659322666639	0.167785545864313
ENSGACG00000019371	0	0	0
ENSGACG00000019372	0.513151046702647	1.12829661333319	0.167785545864313
ENSGACG00000019374	2.56575523351323	3.94903814666618	4.53020973833645
ENSGACG00000019376	12.6235157488851	12.7497517306651	12.2483448480948
ENSGACG00000019379	0.102630209340529	0	0
ENSGACG00000019380	1.744713558789	1.69244491999979	2.34899764210038
ENSGACG00000019381	2.25786460549165	2.48225254933303	2.51678318796469
ENSGACG00000019382	5.54203130438858	3.38488983999958	3.94296032781135
ENSGACG00000019385	4.2078385829617	3.38488983999958	3.35571091728626
ENSGACG00000019387	0	0	0
ENSGACG00000019388	16.3182032851442	18.9553831039977	18.2886244992101
ENSGACG00000019390	235.125809599153	252.625611725302	238.423260673189
ENSGACG00000019394	2.87364586153482	3.04640085599963	3.2718181443541
ENSGACG00000019395	0.102630209340529	0.451318645333278	0.419463864660782
ENSGACG00000019397	126.543048116873	136.862379197317	127.852585948606
ENSGACG00000019401	20.4234116587653	20.6478280239975	21.5604426435642
ENSGACG00000019403	0.307890628021588	0.564148306666597	0.419463864660782
ENSGACG00000019406	431.252139648904	440.825486829279	399.1618136112
ENSGACG00000019407	0	0.112829661333319	0.167785545864313
ENSGACG00000019410	8.41567716592341	7.22109832533245	6.5436362887082
ENSGACG00000019412	0.307890628021588	0.451318645333278	0.335571091728626
ENSGACG00000019419	4.10520837362117	3.4977195013329	2.85235427969332
ENSGACG00000019420	3.18153648955641	3.38488983999958	3.2718181443541
ENSGACG00000019421	62.8096881164039	73.452109527991	68.2887171667753
ENSGACG00000019424	350.89268573527	341.309725533291	344.883189524095
ENSGACG00000022164	0	0	0
ENSGACG00000022309	0.102630209340529	0	0
ENSGACG00000019439	6.77359381647494	8.01090595466568	7.8859206556227
ENSGACG00000019442	14.4708595170146	17.8270864906645	17.0302329052278
ENSGACG00000019444	0.513151046702647	0.789807629333236	0.922820502253721
ENSGACG00000019446	13.2392970049283	14.8935152959982	17.1980184510921
ENSGACG00000019448	0.923671884064764	0.451318645333278	1.00671327518588
ENSGACG00000021520	0	0	0
ENSGACG00000019449	1.12893230274582	0.338488983999958	1.76174823157529
ENSGACG00000019452	1.33419272142688	1.01546695199988	0.671142183457251
ENSGACG00000019454	0	0	0
ENSGACG00000019460	0.102630209340529	0	0
ENSGACG00000019462	0	0.112829661333319	0.0838927729321564
ENSGACG00000019465	0	0	0.167785545864313
ENSGACG00000019466	44.1309900164276	41.2956560479949	41.3591370555531
ENSGACG00000019469	26.4785940098566	28.5459043173298	27.0973656570865
ENSGACG00000019473	0.923671884064764	0.225659322666639	0.922820502253721
ENSGACG00000019475	2.4631250241727	1.80527458133311	1.84564100450744
ENSGACG00000019476	0	0	0
ENSGACG00000019477	21.6549741708517	22.6787619279972	22.3154775999536
ENSGACG00000019478	0.513151046702647	0.451318645333278	0.251678318796469
ENSGACG00000019479	91.5461467317522	78.1909553039904	81.3759897441917
ENSGACG00000019486	0	0	0.0838927729321564
ENSGACG00000019487	0	0	0
ENSGACG00000019488	10.3656511433935	7.55958730933241	11.9127737563662
ENSGACG00000019491	14.8813803543768	12.4112627466651	13.2550581232807
ENSGACG00000019492	22.7839064735975	20.0836797173309	20.5537293683783
ENSGACG00000019500	73.8937507251811	64.5385662826587	63.2551507908459
ENSGACG00000019501	198.794715492605	192.825891218643	198.40640798455
ENSGACG00000019507	26.8891148472187	29.3357119466631	28.5235427969332
ENSGACG00000019510	22.4760158455759	24.8225254933303	27.7685078405438
ENSGACG00000019511	123.772032464678	126.143561370651	131.711653503486
ENSGACG00000019513	72.7648184224353	79.093592594657	75.1679245472122
ENSGACG00000019516	50.9045838329025	56.3020010053264	51.0906987156833
ENSGACG00000019523	1.02630209340529	0.902637290666556	0.922820502253721
ENSGACG00000019526	0.410520837362117	0.225659322666639	0.251678318796469
ENSGACG00000019529	3.69468753625906	2.36942288799971	2.43289041503254
ENSGACG00000019531	47.5177869246651	40.618678079995	47.1477383878719
ENSGACG00000019545	26.4785940098566	23.0172509119972	24.8322607879183
ENSGACG00000019547	4.51572921098329	4.51318645333278	4.6141025112686
ENSGACG00000019548	2.36049481483217	2.36942288799971	2.43289041503254
ENSGACG00000019550	15.0866407730578	15.5704932639981	16.3590907217705
ENSGACG00000019551	77.7936986801212	73.9034281733243	78.859206556227
ENSGACG00000019552	6.46570318845335	6.31846103466589	8.22149174735133
ENSGACG00000019556	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000019557	0.307890628021588	0.338488983999958	0.922820502253721
ENSGACG00000019559	0.102630209340529	0.112829661333319	0
ENSGACG00000019561	0	0.112829661333319	0.251678318796469
ENSGACG00000019562	102.630209340529	90.4893883893222	102.181397431367
ENSGACG00000019564	6.87622402581546	5.75431272799929	7.63424233682623
ENSGACG00000019565	0.205260418681059	0.451318645333278	0.503356637592939
ENSGACG00000019566	0.513151046702647	0.112829661333319	0.503356637592939
ENSGACG00000019567	0	0	0.0838927729321564
ENSGACG00000019570	0	0.112829661333319	0
ENSGACG00000019571	16.0103126571226	12.4112627466651	16.6946618134991
ENSGACG00000019576	0.102630209340529	0	0.167785545864313
ENSGACG00000019577	1.33419272142688	0.564148306666597	0.671142183457251
ENSGACG00000019579	1.94997397747006	2.82074153333299	3.43960369021841
ENSGACG00000019580	0.615781256043176	0.338488983999958	0.755034956389408
ENSGACG00000019581	2.05260418681059	2.14376356533307	1.17449882105019
ENSGACG00000019582	0.307890628021588	0.338488983999958	0.503356637592939
ENSGACG00000019583	0.513151046702647	0.112829661333319	0.0838927729321564
ENSGACG00000019584	19.191849146679	15.3448339413315	18.7080883638709
ENSGACG00000019589	8.72356779394499	10.3803288426654	10.738274935316
ENSGACG00000019591	0.102630209340529	0.225659322666639	0.419463864660782
ENSGACG00000022298	0	0	0
ENSGACG00000021443	0	0	0
ENSGACG00000019595	0	0	0
ENSGACG00000019597	0	0	0
ENSGACG00000019598	0	0	0
ENSGACG00000019600	11.3919532367988	10.3803288426654	8.30538452028349
ENSGACG00000019603	181.963361160758	172.403722517312	180.033890712408
ENSGACG00000019606	213.36820521896	168.229025047979	190.352701783063
ENSGACG00000019607	0.205260418681059	0.789807629333236	0.251678318796469
ENSGACG00000019620	29.4548700807319	25.6123331226635	27.0973656570865
ENSGACG00000019626	1.64208334944847	2.03093390399975	1.67785545864313
ENSGACG00000019627	0.102630209340529	0.112829661333319	0
ENSGACG00000019628	1.64208334944847	0.676977967999917	1.59396268571097
ENSGACG00000019631	1.33419272142688	1.01546695199988	1.3422843669145
ENSGACG00000019632	0	0	0
ENSGACG00000019634	0.718411465383705	0.676977967999917	1.25839159398235
ENSGACG00000019635	0.615781256043176	0.676977967999917	0.587249410525095
ENSGACG00000019636	0.513151046702647	0.338488983999958	0.167785545864313
ENSGACG00000019637	5.9525521417507	3.72337882399954	5.03356637592939
ENSGACG00000019639	12.8287761675662	13.5395593599983	13.0033798044842
ENSGACG00000019641	3.07890628021588	1.57961525866647	3.2718181443541
ENSGACG00000019642	52.2387765543294	44.1163975813279	49.328950484108
ENSGACG00000019661	35.8179430598447	33.0590907706626	36.4094634525559
ENSGACG00000019664	0	0.112829661333319	0
ENSGACG00000019665	0.307890628021588	0.225659322666639	0.671142183457251
ENSGACG00000019668	18.6786980999763	18.5040644586644	18.791981136803
ENSGACG00000019669	23.6049481483217	22.1146136213306	21.8121209623607
ENSGACG00000019670	0.923671884064764	0.676977967999917	0.419463864660782
ENSGACG00000019671	0	0.112829661333319	0
ENSGACG00000019675	1.12893230274582	0.338488983999958	0.587249410525095
ENSGACG00000019676	0.615781256043176	0.451318645333278	0.671142183457251
ENSGACG00000019678	3.79731774559959	4.51318645333278	3.10403259848979
ENSGACG00000019681	0.718411465383705	0.338488983999958	0.335571091728626
ENSGACG00000019682	251.957163930999	260.185199034635	255.872957443077
ENSGACG00000019684	10.2630209340529	11.3957957946653	11.6610954375697
ENSGACG00000019687	5.02888025768594	6.43129069599921	5.62081578645448
ENSGACG00000019689	23.1944273109596	22.7915915893305	22.0637992811571
ENSGACG00000019693	342.374378360006	364.891124751955	354.614751184225
ENSGACG00000019695	14.162968888993	13.765218682665	13.0033798044842
ENSGACG00000019704	9.54460946866923	9.92901019733211	10.0671327518588
ENSGACG00000019707	8.00515632856129	6.09280171199925	7.29867124509761
ENSGACG00000019711	2.05260418681059	3.61054916266622	1.59396268571097
ENSGACG00000019713	1.744713558789	2.36942288799971	1.9295337774396
ENSGACG00000019714	38.9994795494011	34.4130467066624	32.8020742164732
ENSGACG00000019715	0.615781256043176	0.112829661333319	0.671142183457251
ENSGACG00000019716	0.513151046702647	0.451318645333278	0.671142183457251
ENSGACG00000019717	6.15781256043176	6.76977967999917	7.04699292630114
ENSGACG00000019719	212.136642706874	183.686688650644	202.601046631158
ENSGACG00000019722	0.718411465383705	0.451318645333278	0.922820502253721
ENSGACG00000019723	0.102630209340529	0	0.0838927729321564
ENSGACG00000019726	11.0840626087772	9.2520322293322	12.1644520751627
ENSGACG00000019727	0.718411465383705	1.24112627466651	0.587249410525095
ENSGACG00000019728	1.53945314010794	0.789807629333236	1.59396268571097
ENSGACG00000019729	0.821041674724235	1.69244491999979	0.838927729321564
ENSGACG00000019730	1.43682293076741	1.35395593599983	1.84564100450744
ENSGACG00000019733	62.9123183257445	65.4412035733253	67.7014677562502
ENSGACG00000019734	0.102630209340529	0.338488983999958	0.0838927729321564
ENSGACG00000019735	101.809167665805	100.192739263988	102.852539614824
ENSGACG00000019736	363.310941065474	373.466179013288	355.537571686479
ENSGACG00000019737	1.64208334944847	1.69244491999979	1.25839159398235
ENSGACG00000019738	1.53945314010794	2.14376356533307	1.67785545864313
ENSGACG00000019739	626.660058233272	626.994428029256	605.454142251373
ENSGACG00000019749	23.6049481483217	26.2893110906634	24.7483680149861
ENSGACG00000019752	21.6549741708517	20.8734873466641	22.2315848270215
ENSGACG00000019754	35.8179430598447	28.2074153333299	36.4094634525559
ENSGACG00000019756	324.619352144094	337.022198402625	318.456966050466
ENSGACG00000019761	344.324352337476	284.443576221298	316.779110591823
ENSGACG00000019769	24.3233596137054	25.1610144773302	23.1544053292752
ENSGACG00000019771	66.9148964900251	68.2619451066583	69.1276448960969
ENSGACG00000019773	0.102630209340529	0.451318645333278	0.167785545864313
ENSGACG00000019774	5.02888025768594	6.65695001866585	5.03356637592939
ENSGACG00000019775	4.41309900164276	3.15923051733295	5.53692301352232
ENSGACG00000019778	5.64466151372911	4.6260161146661	4.69799528420076
ENSGACG00000019779	25.6575523351323	21.2119763306641	25.3356174255112
ENSGACG00000019780	15.5997918197605	20.4221687013308	15.6040557653811
ENSGACG00000019781	20.6286720774464	21.550465314664	23.8255475127324
ENSGACG00000019782	17.5497657972305	20.6478280239975	16.2751979488383
ENSGACG00000019784	1.64208334944847	0.789807629333236	1.00671327518588
ENSGACG00000019786	0.718411465383705	1.12829661333319	0.838927729321564
ENSGACG00000019788	188.531694558552	198.580203946642	196.644659752975
ENSGACG00000019798	0.513151046702647	0.564148306666597	0.587249410525095
ENSGACG00000019807	16.5234637038252	15.6833229253314	15.2684846736525
ENSGACG00000019808	60.2439328828907	59.9125501679926	60.5705820570169
ENSGACG00000019809	14.3682293076741	13.765218682665	15.4362702195168
ENSGACG00000019810	15.3945314010794	20.3093390399975	19.7148016390568
ENSGACG00000019811	23.6049481483217	22.9044212506639	24.9161535608505
ENSGACG00000019813	0	0	0
ENSGACG00000019815	34.9969013851205	28.3202449946632	32.8020742164732
ENSGACG00000019818	58.9097401614638	59.686890845326	58.1376916419844
ENSGACG00000019821	38.8968493400606	37.6851068853287	40.771887645028
ENSGACG00000019822	50.2888025768594	49.6450509866606	48.0705588901256
ENSGACG00000019826	1.23156251208635	1.46678559733315	2.18121209623607
ENSGACG00000019841	11.3919532367988	12.2984330853318	11.9966665292984
ENSGACG00000019842	220.141799035435	220.130669261306	209.396361238662
ENSGACG00000019846	123.874662674019	115.199084221319	119.295523109526
ENSGACG00000019848	0.307890628021588	0.564148306666597	0.587249410525095
ENSGACG00000019850	0.102630209340529	0.112829661333319	0.335571091728626
ENSGACG00000019852	9.23671884064764	8.23656527733232	10.9060604811803
ENSGACG00000019854	34.9969013851205	39.6032111279951	35.8222140420308
ENSGACG00000019856	2.66838544285376	3.38488983999958	4.19463864660782
ENSGACG00000019868	33.2521878263315	32.6077721253293	35.0671790856414
ENSGACG00000019871	14.5734897263552	11.7342847786652	13.1711653503486
ENSGACG00000019872	5.64466151372911	3.38488983999958	4.02685310074351
ENSGACG00000019873	257.90971607275	256.348990549302	261.158202137803
ENSGACG00000019874	16.7287241225063	12.7497517306651	15.6879485383133
ENSGACG00000019875	0.205260418681059	0.338488983999958	0.335571091728626
ENSGACG00000019878	0.410520837362117	0.789807629333236	0.419463864660782
ENSGACG00000019880	12.6235157488851	10.605988165332	11.3255243458411
ENSGACG00000019882	46.3888546219193	47.9526060666608	46.644381750279
ENSGACG00000019885	0.102630209340529	0	0
ENSGACG00000019887	0	0.112829661333319	0.0838927729321564
ENSGACG00000019890	26.375963800516	23.6942288799971	25.3356174255112
ENSGACG00000019898	79.6410424482508	79.6577409013236	78.2719571457019
ENSGACG00000019899	12.3156251208635	10.7188178266654	10.738274935316
ENSGACG00000019906	7.6972657005397	7.55958730933241	7.55034956389408
ENSGACG00000019908	4.00257816428064	3.04640085599963	3.43960369021841
ENSGACG00000019910	104.272292689978	106.285540975987	104.194823981738
ENSGACG00000019911	3.489427117578	3.4977195013329	2.68456873382901
ENSGACG00000019915	26.375963800516	28.4330746559965	28.7752211157297
ENSGACG00000019916	95.0355738493302	88.7969434693224	89.8491598103395
ENSGACG00000019918	2.25786460549165	1.91810424266643	2.26510486916822
ENSGACG00000019926	26.170703381835	27.4176077039966	27.7685078405438
ENSGACG00000019932	156.408439034967	152.320042799981	155.62109378915
ENSGACG00000019939	27.4022658939213	31.4794755119961	29.6980416179834
ENSGACG00000019940	0.410520837362117	0.225659322666639	0.587249410525095
ENSGACG00000019944	50.6993234142215	49.1937323413273	49.4128432570401
ENSGACG00000019985	5.54203130438858	7.33392798666577	7.21477847216545
ENSGACG00000019994	34.3811201290773	33.8488983999958	31.627575395423
ENSGACG00000019996	9.95513030603134	9.92901019733211	10.4865966165196
ENSGACG00000019998	0.102630209340529	0	0.0838927729321564
ENSGACG00000020000	0	0.112829661333319	0.0838927729321564
ENSGACG00000020002	8.72356779394499	7.78524663199904	7.63424233682623
ENSGACG00000020004	1150.8951675447	1091.51414373853	1116.19334386234
ENSGACG00000020010	0.615781256043176	0.338488983999958	0.167785545864313
ENSGACG00000020011	21.6549741708517	18.8425534426644	18.8758739097352
ENSGACG00000020013	0.513151046702647	1.12829661333319	0.922820502253721
ENSGACG00000020014	13.957708470312	18.9553831039977	14.6812352631274
ENSGACG00000020020	0	0.225659322666639	0.167785545864313
ENSGACG00000020021	0	0	0.0838927729321564
ENSGACG00000002019	22.886536682938	20.7606576853308	24.664475242054
ENSGACG00000002020	48.2361983900488	52.8042815039935	46.8121672961433
ENSGACG00000002032	0	0	0.0838927729321564
ENSGACG00000022523	0	0	0
ENSGACG00000002033	0	0	0
ENSGACG00000002043	17.3445053785495	18.3912347973311	19.3792305473281
ENSGACG00000002046	26.6838544285376	28.3202449946632	27.2651512029508
ENSGACG00000002052	0.821041674724235	0.676977967999917	0.922820502253721
ENSGACG00000002055	0	0	0
ENSGACG00000002061	0	0	0.0838927729321564
ENSGACG00000002066	1.84734376812953	0.902637290666556	1.00671327518588
ENSGACG00000002067	0.307890628021588	0.451318645333278	0.419463864660782
ENSGACG00000002068	0.102630209340529	0	0.167785545864313
ENSGACG00000002070	0.307890628021588	0.112829661333319	0
ENSGACG00000002076	0	0	0.0838927729321564
ENSGACG00000002078	0	0	0
ENSGACG00000002081	0.307890628021588	0.451318645333278	0.251678318796469
ENSGACG00000002082	0.205260418681059	0.451318645333278	0.251678318796469
ENSGACG00000002083	0.102630209340529	0.338488983999958	0
ENSGACG00000002086	0.102630209340529	0.225659322666639	0.0838927729321564
ENSGACG00000002090	0.205260418681059	0	0
ENSGACG00000002092	0.307890628021588	0	0.503356637592939
ENSGACG00000002093	0.102630209340529	0	0.0838927729321564
ENSGACG00000002096	0.410520837362117	0.338488983999958	0.335571091728626
ENSGACG00000002100	14.5734897263552	12.9754110533317	14.0939858526023
ENSGACG00000002102	36.3310941065474	38.3620848533286	36.8289273172167
ENSGACG00000002104	29.4548700807319	29.1100526239964	25.8389740631042
ENSGACG00000002108	2.66838544285376	2.93357119466631	3.69128200901488
ENSGACG00000002109	2.05260418681059	2.48225254933303	1.9295337774396
ENSGACG00000002112	16.3182032851442	18.2784051359978	18.7080883638709
ENSGACG00000002114	22.886536682938	24.5968661706636	21.1409787789034
ENSGACG00000002119	20.0128908214032	24.9353551546636	22.9866197834109
ENSGACG00000002120	31.404844058202	33.7360687386625	32.2987175788802
ENSGACG00000002134	15.1892709823983	13.426729698665	14.7651280360595
ENSGACG00000002139	0.410520837362117	0.338488983999958	0.251678318796469
ENSGACG00000002147	5.13151046702647	3.38488983999958	6.29195796991173
ENSGACG00000002151	37.4600264092932	43.6650789359946	40.3524237803672
ENSGACG00000002154	1.02630209340529	1.24112627466651	1.17449882105019
ENSGACG00000002177	5.13151046702647	5.41582374399934	5.36913746765801
ENSGACG00000002184	41.1547139455523	33.7360687386625	37.9195333653347
ENSGACG00000021315	0	0	0
ENSGACG00000002194	122.027318905889	122.984330853318	116.107597738104
ENSGACG00000002219	75.0226830279269	67.4721374773251	67.7853605291824
ENSGACG00000002221	169.031954783852	174.434656421312	178.439928026697
ENSGACG00000002229	47.312526505984	50.7733475999938	47.734987798397
ENSGACG00000002250	0.513151046702647	0.789807629333236	0.251678318796469
ENSGACG00000002256	20.5260418681059	21.3248059919974	21.7282281894285
ENSGACG00000002258	29.865390918094	30.012689914663	34.2282513563198
ENSGACG00000002265	78.1015893081428	76.9498290293239	83.8088801592243
ENSGACG00000002280	0	0	0
ENSGACG00000002282	0	0	0.0838927729321564
ENSGACG00000002291	0	0	0
ENSGACG00000002294	0.102630209340529	0.112829661333319	0
ENSGACG00000002301	33.5600784543531	28.5459043173298	33.9765730375234
ENSGACG00000002305	11.8024740741609	12.0727737626652	10.738274935316
ENSGACG00000002356	2.4631250241727	2.03093390399975	2.43289041503254
ENSGACG00000002360	10.673541771415	7.67241697066573	10.738274935316
ENSGACG00000002363	0.102630209340529	0.225659322666639	0
ENSGACG00000002366	7.79989590988023	7.10826866399913	7.21477847216545
ENSGACG00000002368	8.51830737526393	7.44675764799909	6.87920738043683
ENSGACG00000002378	7.79989590988023	7.10826866399913	7.71813510975839
ENSGACG00000002381	0	0	0.251678318796469
ENSGACG00000002398	2.36049481483217	2.14376356533307	3.02013982555763
ENSGACG00000002410	2.66838544285376	0.789807629333236	1.17449882105019
ENSGACG00000002419	0	0.112829661333319	0.251678318796469
ENSGACG00000002430	0	0.225659322666639	0.0838927729321564
ENSGACG00000002434	20.7313022867869	18.9553831039977	16.9463401322956
ENSGACG00000002436	0	0	0
ENSGACG00000002437	8.00515632856129	5.30299408266602	6.29195796991173
ENSGACG00000002445	27.7101565219429	24.709695831997	25.1678318796469
ENSGACG00000002452	44.7467712724708	37.9107662079954	40.0168526886386
ENSGACG00000002456	36.9468753625906	34.5258763679958	34.6477152209806
ENSGACG00000002457	0.718411465383705	0.789807629333236	0.503356637592939
ENSGACG00000002468	0.307890628021588	0.564148306666597	0.167785545864313
ENSGACG00000002476	61.270234976296	63.0717806853256	58.1376916419844
ENSGACG00000002487	2.97627607087535	2.36942288799971	2.51678318796469
ENSGACG00000002490	0.923671884064764	1.80527458133311	1.09060604811803
ENSGACG00000002495	26.5812242191971	25.6123331226635	28.1040789322724
ENSGACG00000002497	2.56575523351323	1.57961525866647	2.26510486916822
ENSGACG00000002504	85.0804435432988	83.1554604026565	80.0337053772772
ENSGACG00000002509	2.25786460549165	2.48225254933303	2.93624705262547
ENSGACG00000002513	3.28416669889694	2.25659322666639	2.60067596089685
ENSGACG00000002515	6.77359381647494	8.23656527733232	6.71142183457251
ENSGACG00000002520	136.395548213563	132.010703759984	137.416362062872
ENSGACG00000002527	59.4228912081665	58.7842535546595	56.4598361833413
ENSGACG00000002528	7.38937507251811	7.33392798666577	8.30538452028349
ENSGACG00000002529	21.8602345895327	20.5349983626641	21.8121209623607
ENSGACG00000002537	4.61835942032382	6.99543900266581	5.03356637592939
ENSGACG00000002538	21.7576043801922	26.9662890586634	26.3423307006971
ENSGACG00000002541	0	0	0
ENSGACG00000002554	28.0180471499645	24.4840365093303	26.258437927765
ENSGACG00000002560	0.205260418681059	0.564148306666597	0.167785545864313
ENSGACG00000002565	0.923671884064764	0.451318645333278	0.251678318796469
ENSGACG00000002568	1.744713558789	0.451318645333278	1.67785545864313
ENSGACG00000002572	6.46570318845335	4.96450509866606	5.36913746765801
ENSGACG00000002574	0.513151046702647	0.451318645333278	0.587249410525095
ENSGACG00000002579	5.02888025768594	3.83620848533286	4.78188805713292
ENSGACG00000002580	1.64208334944847	0.902637290666556	1.09060604811803
ENSGACG00000002581	0.821041674724235	0.902637290666556	1.3422843669145
ENSGACG00000002586	5.84992193241017	6.31846103466589	6.12417242404742
ENSGACG00000002591	0.513151046702647	0.225659322666639	0.755034956389408
ENSGACG00000002601	48.6467192274109	52.5786221813269	46.0571323397539
ENSGACG00000002606	741.913783322687	770.965075890572	762.081949315709
ENSGACG00000002623	36.84424515325	33.9617280613292	31.627575395423
ENSGACG00000002626	40.9494535268712	48.0654357279941	46.3927034314825
ENSGACG00000002633	43.3099483417034	42.1982933386615	45.1343118375002
ENSGACG00000002638	21.6549741708517	23.6942288799971	20.385943822514
ENSGACG00000002644	34.4837503384179	37.4594475626621	33.4732163999304
ENSGACG00000002646	838.899331149487	851.074135437229	837.165981089989
ENSGACG00000022760	0.102630209340529	0	0.0838927729321564
ENSGACG00000022781	0	0	0
ENSGACG00000002651	1.02630209340529	0.902637290666556	1.3422843669145
ENSGACG00000002667	138.756043028396	158.864163157314	145.553961037291
ENSGACG00000002690	45.4651827378545	50.4348586159938	41.8624936931461
ENSGACG00000002692	1.43682293076741	1.69244491999979	1.59396268571097
ENSGACG00000002697	1.744713558789	0.564148306666597	1.25839159398235
ENSGACG00000002702	5.33677088570752	4.85167543733274	5.03356637592939
ENSGACG00000002704	3.18153648955641	3.04640085599963	2.68456873382901
ENSGACG00000002706	1.43682293076741	1.57961525866647	1.42617713984666
ENSGACG00000002709	14.0603386796525	12.2984330853318	14.3456641713987
ENSGACG00000002713	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000002721	2.87364586153482	1.80527458133311	3.02013982555763
ENSGACG00000002722	6.05518235109123	3.94903814666618	4.78188805713292
ENSGACG00000002725	3.38679690823747	4.17469746933282	4.11074587367566
ENSGACG00000002729	0	0	0
ENSGACG00000002731	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000002734	3.07890628021588	4.0618678079995	3.35571091728626
ENSGACG00000002739	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000002742	1.43682293076741	1.35395593599983	1.3422843669145
ENSGACG00000002746	1.33419272142688	0.902637290666556	1.51006991277882
ENSGACG00000002747	0.615781256043176	0.112829661333319	0.587249410525095
ENSGACG00000002749	1.33419272142688	0.902637290666556	1.00671327518588
ENSGACG00000002812	0	0.225659322666639	0
ENSGACG00000002819	1.12893230274582	0.225659322666639	0.671142183457251
ENSGACG00000002823	1.12893230274582	0.338488983999958	1.17449882105019
ENSGACG00000002827	0.307890628021588	0.225659322666639	0.0838927729321564
ENSGACG00000002832	2.4631250241727	1.46678559733315	2.09731932330391
ENSGACG00000002836	0	0	0.167785545864313
ENSGACG00000002839	0	0.225659322666639	0.0838927729321564
ENSGACG00000002841	0	0	0.251678318796469
ENSGACG00000002846	0.923671884064764	0.225659322666639	0.922820502253721
ENSGACG00000002850	1.43682293076741	0.902637290666556	0.922820502253721
ENSGACG00000002853	0	0	0
ENSGACG00000002859	85.696224799342	47.5012874213275	81.543775290056
ENSGACG00000002860	30.7890628021588	26.0636517679968	25.2517246525791
ENSGACG00000002867	28.6338284060077	30.5768382213296	30.5369693473049
ENSGACG00000002874	0.307890628021588	0.789807629333236	0.335571091728626
ENSGACG00000002886	3.489427117578	3.04640085599963	2.60067596089685
ENSGACG00000002902	0.205260418681059	0.225659322666639	0.335571091728626
ENSGACG00000002933	2.87364586153482	5.1901644213327	1.51006991277882
ENSGACG00000002955	0	0.112829661333319	0.0838927729321564
ENSGACG00000003003	0.102630209340529	0	0.167785545864313
ENSGACG00000003013	0.513151046702647	0.451318645333278	0.755034956389408
ENSGACG00000003069	1.94997397747006	1.46678559733315	2.26510486916822
ENSGACG00000003089	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000003097	0.923671884064764	0.902637290666556	0.755034956389408
ENSGACG00000003117	65.1701829312361	51.7888145519936	57.1309783667985
ENSGACG00000003126	1.33419272142688	2.25659322666639	1.25839159398235
ENSGACG00000003129	1.12893230274582	1.69244491999979	2.34899764210038
ENSGACG00000003130	154.458465057497	152.320042799981	149.496921365103
ENSGACG00000003148	5.234140676367	5.30299408266602	5.62081578645448
ENSGACG00000022280	0	0	0
ENSGACG00000003152	40.7441931081901	35.7670026426623	39.1779249593171
