sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000009426	18.929687958502	20.7196072354742	19.419696641838
ENSGACG00000009437	36.9214184055467	41.8438942997663	35.4431234673905
ENSGACG00000009443	7.50366009165846	7.04142902143069	7.75046188844656
ENSGACG00000009446	37.1772249995805	39.3348793610956	35.4431234673905
ENSGACG00000009469	0.426344323389685	0.72842369187214	0.783754572988978
ENSGACG00000009491	20.3792586580269	22.0145826876914	23.2513856653397
ENSGACG00000009494	3.58129231647335	2.50901493867071	3.13501829195591
ENSGACG00000009502	105.39231674193	152.483359498568	120.001533508757
ENSGACG00000009507	82.2844544142092	89.1104983056918	78.2012896160114
ENSGACG00000009539	29.5030271785662	38.2827118061692	29.6085060906947
ENSGACG00000009566	34.7896967885983	38.8492635665142	32.1339374925481
ENSGACG00000009589	8.69742419714957	6.71768515837641	7.924629571333
ENSGACG00000009594	2.55806594033811	1.61871931527142	2.09001219463727
ENSGACG00000009600	0.511613188067622	0.566551760344998	0.348335365772879
ENSGACG00000009604	54.8278799879135	65.4771963027291	62.5261981562318
ENSGACG00000009610	0.596882052745559	0.404679828817856	0.609586890102539
ENSGACG00000009619	11.1702212728097	11.3310352069	10.9725640218457
ENSGACG00000009621	8.27107987375989	8.01266061059354	7.31504268123046
ENSGACG00000009625	0.255806594033811	0.0809359657635711	0.17416768288644
ENSGACG00000009629	43.4871209857479	62.1588217064226	46.0673521234633
ENSGACG00000009639	2.55806594033811	2.26620704137999	1.91584451175084
ENSGACG00000022167	0	0	0
ENSGACG00000009641	55.7658374993708	45.9716285537084	55.2982393164446
ENSGACG00000009656	4.09290550454098	5.50364567192284	4.87669512082031
ENSGACG00000009668	141.205239906664	173.769518494387	140.6404039308
ENSGACG00000009693	92.8577936342734	95.3425676694868	99.9722499768163
ENSGACG00000009721	13.6430183484699	13.6781782140435	13.9334146309152
ENSGACG00000009726	0.085268864677937	0	0
ENSGACG00000009732	30.3557158253456	32.9409380657735	30.7405960294566
ENSGACG00000009741	294.177583138883	255.272036018303	292.253371883446
ENSGACG00000009761	38.4562579697496	42.086702197057	39.623147856665
ENSGACG00000009773	3.15494799308367	4.12773425394213	3.22210213339913
ENSGACG00000009784	0.255806594033811	0.161871931527142	0.17416768288644
ENSGACG00000009786	24.2163575685341	24.9282774551799	25.0801463356473
ENSGACG00000009792	0.341075458711748	0.0809359657635711	0.0870838414432198
ENSGACG00000009801	31.5494799308367	29.1369476748856	32.9176920655371
ENSGACG00000009826	85.4394024072929	88.3820746138197	85.1679969314689
ENSGACG00000009834	4.26344323389685	2.67088687019785	3.83168902350167
ENSGACG00000009835	1.70537729355874	3.23743863054285	2.61251524329659
ENSGACG00000009838	212.148935318707	195.784101182079	208.739967939398
ENSGACG00000009856	13.472480619114	13.030690487935	13.2367438993694
ENSGACG00000009859	15.6042022360625	15.2159615635514	18.2005228616329
ENSGACG00000009863	7.50366009165846	7.36517288448497	5.83461737669573
ENSGACG00000009864	59.8587430039118	61.9969497748955	62.9616173634479
ENSGACG00000009879	0.085268864677937	0.404679828817856	0.435419207216099
ENSGACG00000009884	18.3328059057565	16.2681291184778	15.4138399354499
ENSGACG00000009891	102.834250801592	92.2670009704711	96.4018124776443
ENSGACG00000009912	4.86032528664241	4.7752219800507	5.22503048659319
ENSGACG00000009915	39.4794843458848	47.1047320743984	38.5781417593464
ENSGACG00000009936	17.9064615823668	14.9731536662607	16.1975945084389
ENSGACG00000009944	14.3251692658934	15.9443852554235	14.1946661552448
ENSGACG00000009948	1.53483956420287	1.69965528103499	2.17709603608049
ENSGACG00000009951	86.2920910540723	83.4449807022418	88.2159313819816
ENSGACG00000009957	0.255806594033811	0.72842369187214	0.696670731545758
ENSGACG00000009989	3.32548572243954	2.18527107561642	2.35126371896693
ENSGACG00000009999	8.86796192650545	10.1169957204464	7.83754572988978
ENSGACG00000010019	0.341075458711748	0.323743863054285	0.0870838414432198
ENSGACG00000010023	13.8135560778258	11.8166510014814	14.281749996688
ENSGACG00000010028	138.732442831004	133.463407544129	145.604182893063
ENSGACG00000010092	7.33312236230258	6.96049305566712	8.3600487785491
ENSGACG00000010096	0.596882052745559	0.323743863054285	0.17416768288644
ENSGACG00000010105	252.14003285266	287.646422323732	254.633152379975
ENSGACG00000010115	30.2704469606676	27.6801002911413	31.0889313952295
ENSGACG00000010151	334.253949537513	319.535192834579	334.227783459078
ENSGACG00000022310	0	0	0
ENSGACG00000022250	0	0	0
ENSGACG00000010161	57.3006770635737	57.0598558633177	58.8686768156166
ENSGACG00000010170	0	0	0
ENSGACG00000010173	34.1075458711748	35.6118249359713	34.2239496871854
ENSGACG00000010208	0.85268864677937	0.809359657635711	0.522503048659319
ENSGACG00000010210	82.625529872921	116.304982802252	83.6875716269342
ENSGACG00000010220	0.426344323389685	0.404679828817856	0.0870838414432198
ENSGACG00000010226	1.19376410549112	0.72842369187214	0.696670731545758
ENSGACG00000010238	1.27903297016906	1.61871931527142	0.783754572988978
ENSGACG00000010246	0	0	0
ENSGACG00000010251	0.085268864677937	0	0
ENSGACG00000010253	1.10849524081318	0.971231589162854	1.21917378020508
ENSGACG00000010259	0.596882052745559	0.242807897290713	0.435419207216099
ENSGACG00000010261	29.0766828551765	29.2178836406492	27.6055777375007
ENSGACG00000010268	8.18581100908195	9.14576413128354	9.40505487586774
ENSGACG00000010276	96.2685482213909	99.7940457864832	105.023112780523
ENSGACG00000010302	2.72860366969398	2.10433510985285	2.43834756041015
ENSGACG00000010305	15.4336645067066	21.2861589958192	18.2876067030762
ENSGACG00000010309	0	0	0
ENSGACG00000010313	0	0	0.0870838414432198
ENSGACG00000010316	0	0	0
ENSGACG00000010322	0	0	0
ENSGACG00000010323	0	0	0
ENSGACG00000010326	0	0	0
ENSGACG00000010329	0	0	0
ENSGACG00000010337	0.767419782101433	0.485615794581427	0.696670731545758
ENSGACG00000010342	0	0	0.0870838414432198
ENSGACG00000010344	0	0	0
ENSGACG00000010349	0.085268864677937	0.161871931527142	0.348335365772879
ENSGACG00000010364	0.085268864677937	0.0809359657635711	0.17416768288644
ENSGACG00000010371	108.461995870336	109.101681849294	111.554400888765
ENSGACG00000010386	4.68978755728654	5.26083777463213	5.13794664514997
ENSGACG00000010389	154.421913931744	159.281980622708	150.132542648111
ENSGACG00000010406	0	0	0.0870838414432198
ENSGACG00000010410	14.3251692658934	12.9497545221714	12.8884085335965
ENSGACG00000010429	1.87591502291461	2.02339914408928	2.17709603608049
ENSGACG00000010435	53.9751913411341	50.2612347391777	52.0761371830454
ENSGACG00000010440	72.2227283822127	81.9881333184976	71.0604146176673
ENSGACG00000010444	385.244730614919	438.268254609738	406.420288015507
ENSGACG00000010482	2.64333480501605	2.83275880172499	3.57043749917201
ENSGACG00000010488	41.1848616394436	39.5776872583863	42.409830782848
ENSGACG00000010497	2.04645275227049	3.0755666990157	2.61251524329659
ENSGACG00000010514	0	0.0809359657635711	0
ENSGACG00000010517	4248.52118257821	4020.89877913421	4222.26005237451
ENSGACG00000010543	0.170537729355874	0.0809359657635711	0.348335365772879
ENSGACG00000010555	35.8129231647335	35.9355687990256	34.0497820042989
ENSGACG00000010573	0.085268864677937	0.242807897290713	0.0870838414432198
ENSGACG00000010582	57.8122902516413	54.7936488219377	58.8686768156166
ENSGACG00000010645	12.2787165136229	9.22670009704711	12.6271570092669
ENSGACG00000010648	47.7505642196447	44.1910373069098	47.3736097451116
ENSGACG00000010665	1.53483956420287	1.94246317832571	1.48042530453474
ENSGACG00000010671	0.170537729355874	0	0.0870838414432198
ENSGACG00000010675	0.170537729355874	0.161871931527142	0.261251524329659
ENSGACG00000010684	2.89914139904986	5.50364567192284	4.00585670638811
ENSGACG00000010692	4.26344323389685	4.2086702197057	4.70252743793387
ENSGACG00000010693	1.02322637613524	1.37591141798071	1.13208993876186
ENSGACG00000010697	11.1702212728097	14.3256659401521	13.1496600579262
ENSGACG00000010711	75.5482141046522	66.8531077207098	72.9762591294182
ENSGACG00000010730	3.58129231647335	2.91369476748856	2.17709603608049
ENSGACG00000010737	2.3022593463043	1.69965528103499	2.26417987752371
ENSGACG00000010741	46.1304557907639	36.2593126620799	38.055638710687
ENSGACG00000010778	22.9373245983651	25.8185730785792	26.0380685915227
ENSGACG00000010789	0.255806594033811	0.890295623399283	0.17416768288644
ENSGACG00000010793	0	0.323743863054285	0
ENSGACG00000010795	10.6586080847421	12.7878825906442	12.0175701191643
ENSGACG00000010797	34.8749656532762	35.4499530044442	35.1818719430608
ENSGACG00000010818	120.143830331213	116.790598596833	125.313647836793
ENSGACG00000010833	29.5882960432441	34.2359135179906	31.2630990781159
ENSGACG00000010843	307.820601487353	297.520610146888	308.015547184668
ENSGACG00000010848	0.596882052745559	1.29497545221714	1.04500609731864
ENSGACG00000022540	0	0	0
ENSGACG00000022321	0	0.0809359657635711	0
ENSGACG00000021352	0	0	0
ENSGACG00000010850	35.8981920294115	35.5308889702077	34.6593688944015
ENSGACG00000010854	0.170537729355874	0.323743863054285	0.17416768288644
ENSGACG00000010856	279.084994090888	259.642578169536	277.362034996655
ENSGACG00000010870	0.170537729355874	0.323743863054285	0.261251524329659
ENSGACG00000010871	8.18581100908195	8.90295623399283	7.924629571333
ENSGACG00000010876	0.767419782101433	0.809359657635711	0.696670731545758
ENSGACG00000010917	1.02322637613524	0.647487726108569	0.435419207216099
ENSGACG00000010927	0.085268864677937	0	0
ENSGACG00000010940	1.36430183484699	2.02339914408928	0.957922255875418
ENSGACG00000010951	21.658291628196	18.8580800229121	21.9451280436914
ENSGACG00000010961	55.5952997700149	52.2036979175034	52.5986402317047
ENSGACG00000010966	68.4708983363834	72.1139454953419	74.1954329096233
ENSGACG00000010971	16.5421597475198	14.163794008625	12.8013246921533
ENSGACG00000010984	22.2551736809416	21.6908388246371	22.2934634094643
ENSGACG00000011002	74.5249877285169	79.8837982086447	73.0633429708614
ENSGACG00000011018	0	0	0.0870838414432198
ENSGACG00000011094	32.9990506303616	28.9750757433585	28.4764161519329
ENSGACG00000011096	24.5574330272459	25.6567011470521	22.9030502995668
ENSGACG00000011101	18.5033436351123	20.8814791670014	18.5488582274058
ENSGACG00000011112	48.6032528664241	47.185668040162	46.9381905378955
ENSGACG00000011118	0.937957511457307	0.404679828817856	0.522503048659319
ENSGACG00000011119	30.9525978780911	32.0506424423742	35.4431234673905
ENSGACG00000011157	20.5497963873828	20.2339914408928	19.0713612760651
ENSGACG00000011167	14.7515135892831	13.030690487935	13.062576216483
ENSGACG00000011181	16.9685040709095	19.3436958174935	16.7200975570982
ENSGACG00000011190	14.836782453961	14.2447299743885	16.1975945084389
ENSGACG00000011223	1.44957069952493	1.86152721256214	1.82876067030762
ENSGACG00000011230	0	0	0
ENSGACG00000022214	0.085268864677937	0	0
ENSGACG00000011249	0.341075458711748	0.242807897290713	0.522503048659319
ENSGACG00000011251	2.47279707566017	3.23743863054285	3.04793445051269
ENSGACG00000011259	0.170537729355874	0.242807897290713	0.0870838414432198
ENSGACG00000011266	0.085268864677937	0.0809359657635711	0.0870838414432198
ENSGACG00000011279	14.5809758599272	15.2159615635514	14.7171692039041
ENSGACG00000011281	50.3086301599828	48.5615794581427	48.6798673667599
ENSGACG00000011291	2.55806594033811	3.23743863054285	3.22210213339913
ENSGACG00000011312	0.682150917423496	1.13310352069	0.609586890102539
ENSGACG00000011316	21.4024850341622	24.7664055236528	24.3834756041015
ENSGACG00000011318	0	0	0
ENSGACG00000011320	0	0	0
ENSGACG00000011322	0	0	0
ENSGACG00000011325	0	0	0
ENSGACG00000011326	0.085268864677937	0.0809359657635711	0
ENSGACG00000011330	31.9758242542264	32.9409380657735	31.7856021267752
ENSGACG00000011337	28.9914139904986	36.6639924908977	29.6955899321379
ENSGACG00000011342	0	0	0.17416768288644
ENSGACG00000011343	52.6108895062871	43.9482294096191	45.2835975504743
ENSGACG00000011346	39.223677751851	42.7341899231656	35.268955784504
ENSGACG00000011369	53.1225026943548	64.4250287478026	54.2532332191259
ENSGACG00000011373	52.866696100321	55.5220725138098	57.4753353525251
ENSGACG00000011383	25.5806594033811	32.1315784081377	29.3472545663651
ENSGACG00000011395	0.341075458711748	0.161871931527142	0.261251524329659
ENSGACG00000011405	36.1539986234453	44.5147811699641	37.5331356620277
ENSGACG00000011413	0.085268864677937	0.0809359657635711	0
ENSGACG00000011416	0	0	0
ENSGACG00000011423	0	0	0
ENSGACG00000011431	0	0	0
ENSGACG00000011432	0	0	0
ENSGACG00000011434	0	0	0
ENSGACG00000011435	0	0	0
ENSGACG00000011438	0	0	0
ENSGACG00000011439	0	0	0
ENSGACG00000011441	0	0	0
ENSGACG00000011443	0	0	0.0870838414432198
ENSGACG00000011447	605.323670348675	573.269445503374	619.253196502736
ENSGACG00000011454	0.085268864677937	0.242807897290713	0.17416768288644
ENSGACG00000011460	23.7900132451444	20.5577353039471	22.1192957265778
ENSGACG00000011469	13.472480619114	16.5918729815321	10.5371448146296
ENSGACG00000011490	19.4413011465696	14.0828580428614	16.1975945084389
ENSGACG00000011496	15.1778579126728	15.2968975293149	12.6271570092669
ENSGACG00000011499	15.1778579126728	11.3310352069	11.6692347533915
ENSGACG00000011506	1.6201084288808	1.45684738374428	1.21917378020508
ENSGACG00000011521	10.0617260319966	11.7357150357178	10.9725640218457
ENSGACG00000011549	20.6350652520608	19.5055677490206	19.1584451175084
ENSGACG00000011555	1.6201084288808	1.21403948645357	1.65459298742118
ENSGACG00000011579	0.85268864677937	0.485615794581427	1.3062576216483
ENSGACG00000011596	72.0521906528568	77.7794630987919	77.7658704087953
ENSGACG00000011606	11.9376410549112	11.0882273096092	10.9725640218457
ENSGACG00000011660	0.596882052745559	0.890295623399283	0.348335365772879
ENSGACG00000011668	48.6032528664241	75.675127988939	53.6436463290234
ENSGACG00000011679	31.2084044721249	27.0326125650328	28.12808078616
ENSGACG00000011689	13.8135560778258	11.4929071384271	9.92755792452706
ENSGACG00000011697	45.7893803320522	50.1802987734141	47.547777427998
ENSGACG00000011703	202.684091339456	228.077551521743	206.737039586204
ENSGACG00000011717	26.0070037267708	29.9463073325213	25.9509847500795
ENSGACG00000011727	43.0607766623582	54.6317768904105	50.6827957199539
ENSGACG00000011739	0.255806594033811	0.161871931527142	0.783754572988978
ENSGACG00000011740	33.1695883597175	33.8312336891727	28.0409969447168
ENSGACG00000011744	0.426344323389685	0.0809359657635711	0.0870838414432198
ENSGACG00000011753	2.55806594033811	4.12773425394213	3.04793445051269
ENSGACG00000011755	2.21699048162636	5.09896584310498	1.56750914597796
ENSGACG00000011798	11.2554901374877	13.8400501455707	12.278821643494
ENSGACG00000011804	89.5323079118339	84.2543403598776	85.4292484557986
ENSGACG00000011812	12.2787165136229	11.4929071384271	11.6692347533915
ENSGACG00000011816	0.170537729355874	0.242807897290713	0
ENSGACG00000011821	48.688521731102	65.8818761315469	54.3403170605691
ENSGACG00000011861	64.6337994258763	64.9106445423841	67.5770609599386
ENSGACG00000011908	2.13172161694843	1.86152721256214	2.17709603608049
ENSGACG00000011911	0	0.161871931527142	0.348335365772879
ENSGACG00000011918	4.00763663986304	5.50364567192284	3.74460518205845
ENSGACG00000011922	26.6891546441943	24.6045335921256	25.341397859977
ENSGACG00000011929	6.56570258020115	5.01802987734141	5.57336585236607
ENSGACG00000011936	10.0617260319966	11.4929071384271	10.2758932902999
ENSGACG00000011947	7.41839122698052	8.66014833670211	8.62130030287876
ENSGACG00000011950	18.8444190938241	22.3383265507456	17.7651036544168
ENSGACG00000011959	35.216041111988	41.1964065736577	31.5243506024456
ENSGACG00000011973	1.44957069952493	1.37591141798071	0.783754572988978
ENSGACG00000011976	5.54247620406591	6.79862112413998	5.22503048659319
ENSGACG00000011980	15.9452776947742	17.8868484337492	13.4979954236991
ENSGACG00000011982	0.170537729355874	0.0809359657635711	0
ENSGACG00000012003	0.170537729355874	0.161871931527142	0
ENSGACG00000012006	14.5809758599272	13.1116264536985	14.281749996688
ENSGACG00000012026	59.0913232218103	65.3962603369655	57.6495030354115
ENSGACG00000012067	11.3407590021656	8.90295623399283	11.495067070505
ENSGACG00000012069	90.2144588292574	93.238232559634	98.8401600380545
ENSGACG00000012085	18.5886124997903	19.6674396805478	20.9001219463727
ENSGACG00000012121	4.94559415132035	4.7752219800507	4.35419207216099
ENSGACG00000012128	20.1234520639931	18.0487203652764	19.1584451175084
ENSGACG00000012139	20.7203341167387	22.5001984822728	21.5097088364753
ENSGACG00000012148	0.341075458711748	0.161871931527142	0.696670731545758
ENSGACG00000012151	0.170537729355874	0.323743863054285	0.348335365772879
ENSGACG00000012155	0.596882052745559	0.161871931527142	0.261251524329659
ENSGACG00000012162	0	0.161871931527142	0
ENSGACG00000012165	20.0381831993152	25.7376371128156	21.8580442022482
ENSGACG00000012176	1.6201084288808	2.10433510985285	1.48042530453474
ENSGACG00000012227	0	0	0
ENSGACG00000012229	0.170537729355874	0.323743863054285	0.348335365772879
ENSGACG00000012236	20.8056029814166	23.4714300714356	22.1192957265778
ENSGACG00000012245	0.511613188067622	1.05216755492642	0.870838414432198
ENSGACG00000012248	8.35634873843783	10.4407395835007	10.1888094488567
ENSGACG00000012258	26.4333480501605	34.721529312572	24.0351402383287
ENSGACG00000012278	1.10849524081318	1.05216755492642	1.04500609731864
ENSGACG00000012279	73.2459547583479	83.2831087707147	75.3275228483851
ENSGACG00000012283	192.963440766171	185.181489667051	192.803624955289
ENSGACG00000012293	35.5571165706997	32.6171942027192	35.5302073088337
ENSGACG00000012297	0	0.242807897290713	0
ENSGACG00000012299	0	0	0
ENSGACG00000012302	0.255806594033811	0.566551760344998	0.435419207216099
ENSGACG00000012311	338.602661636088	302.700511955756	329.176920655371
ENSGACG00000012321	351.73406679649	338.717016720545	356.695414551428
ENSGACG00000012327	29.3324894492103	38.6064556692234	29.6955899321379
ENSGACG00000012331	2.38752821098224	3.48024652783356	2.96085060906947
ENSGACG00000012335	41.6112059628333	44.4338452042006	41.190657002643
ENSGACG00000012339	15.0925890479949	13.6781782140435	12.6271570092669
ENSGACG00000012342	151.096428209304	141.88074798354	143.775422222756
ENSGACG00000012374	46.5568001141536	48.9662592869605	43.1065015143938
ENSGACG00000012382	6.2246271214894	5.3417737403957	6.09586890102539
ENSGACG00000012383	24.0458198391782	27.922908188432	22.99013414101
ENSGACG00000012407	53.9751913411341	50.6659145679955	52.4244725488183
ENSGACG00000012419	3.41075458711748	4.53241408275998	4.26710823071777
ENSGACG00000012427	138.561905101648	102.464932656681	123.397803325042
ENSGACG00000012485	29.6735649079221	29.3797555721763	27.6926615789439
ENSGACG00000012515	1.02322637613524	1.05216755492642	1.48042530453474
ENSGACG00000012517	16.9685040709095	16.9156168445864	21.5097088364753
ENSGACG00000012523	8.27107987375989	9.63137992586497	8.53421646143554
ENSGACG00000012524	9.80591943796276	9.14576413128354	7.83754572988978
ENSGACG00000012552	32.3168997129381	26.9516765992692	31.6114344438888
ENSGACG00000012569	14.5809758599272	15.7825133238964	14.8042530453474
ENSGACG00000012571	2.38752821098224	2.34714300714356	2.00292835319406
ENSGACG00000012586	0.341075458711748	0.890295623399283	1.04500609731864
ENSGACG00000012590	2.55806594033811	1.78059124679857	1.82876067030762
ENSGACG00000012592	12.8755985663685	11.4929071384271	11.5821509119482
ENSGACG00000012604	0.341075458711748	0.485615794581427	0.17416768288644
ENSGACG00000012605	19.4413011465696	21.1242870642921	19.5067804832812
ENSGACG00000012621	22.4257114102974	27.3563564280871	21.6838765193617
ENSGACG00000012622	10.2322637613524	10.19793168621	9.75339024164062
ENSGACG00000012623	45.2777671439846	41.7629583340027	41.0164893197565
ENSGACG00000012627	15.6894711007404	13.9209861113342	14.9784207282338
ENSGACG00000012628	16.7979663415536	18.2915282625671	18.8971935931787
ENSGACG00000012634	0	0.161871931527142	0.0870838414432198
ENSGACG00000012646	36.0687297587674	35.7736968674985	35.4431234673905
ENSGACG00000012684	6.2246271214894	6.55581322684926	5.66044969380929
ENSGACG00000012687	0.255806594033811	0	0.348335365772879
ENSGACG00000012689	0.085268864677937	0	0
ENSGACG00000012692	17.3095795296212	18.6152721256214	19.8551158490541
ENSGACG00000012697	92.7725247695955	89.3533062029826	95.2697225388824
ENSGACG00000012714	1.27903297016906	1.61871931527142	1.3062576216483
ENSGACG00000012717	0.596882052745559	0.971231589162854	1.04500609731864
ENSGACG00000012720	0	0	0.0870838414432198
ENSGACG00000012721	18.2475370410785	14.4066019059157	15.2396722525635
ENSGACG00000012723	12.1081787842671	11.5738431041907	11.6692347533915
ENSGACG00000012725	1.44957069952493	2.10433510985285	1.65459298742118
ENSGACG00000012732	9.72065057328482	8.57921237093854	7.4892103641169
ENSGACG00000012735	16.6274286121977	17.3202966734042	12.5400731678236
ENSGACG00000012739	7.07731576826877	8.90295623399283	7.22795883978724
ENSGACG00000012742	0.170537729355874	0.161871931527142	0
ENSGACG00000012743	29.2472205845324	31.8078345450835	31.3501829195591
ENSGACG00000012747	25.9217348620929	27.5991643253778	29.3472545663651
ENSGACG00000012756	10.9144146787759	10.9263553780821	13.6721631065855
ENSGACG00000012759	132.934160032904	133.787151407183	128.013246921533
ENSGACG00000012798	11.5965655961994	13.6781782140435	9.31797103442452
ENSGACG00000012821	6.05408939213353	4.93709391157784	5.13794664514997
ENSGACG00000012840	49.4559415132035	48.4806434923791	51.3794664514997
ENSGACG00000012904	0.085268864677937	0.242807897290713	0.261251524329659
ENSGACG00000012909	26.2628103208046	27.922908188432	29.1730868834786
ENSGACG00000012917	0.085268864677937	0.0809359657635711	0.17416768288644
ENSGACG00000012940	4.09290550454098	4.93709391157784	7.0537911569008
ENSGACG00000012966	5.54247620406591	6.71768515837641	4.87669512082031
ENSGACG00000012973	597.478934798305	587.756983375054	608.716051688106
ENSGACG00000012981	10.6586080847421	9.06482816551997	8.53421646143554
ENSGACG00000012983	27.6271121556516	29.4606915379399	24.8188948113176
ENSGACG00000012985	0.937957511457307	2.02339914408928	1.48042530453474
ENSGACG00000012986	52.0140074535416	51.151530362577	53.904897853353
ENSGACG00000012993	72.7343415702803	70.8999060088883	73.4987621780775
ENSGACG00000013006	72.4785349762465	83.7687245652961	77.9400380916817
ENSGACG00000013015	64.974874884588	64.9106445423841	62.7003658391182
ENSGACG00000013023	0.341075458711748	0.72842369187214	0.783754572988978
ENSGACG00000013042	49.4559415132035	49.0471952527241	45.6319329162472
ENSGACG00000013044	265.868320065808	258.752282546137	289.466688957263
ENSGACG00000013083	0.255806594033811	0.323743863054285	0.522503048659319
ENSGACG00000013085	41.5259370981553	37.1496082854792	39.0135609665625
ENSGACG00000013091	41.4406682334774	42.4913820258749	41.1035731611997
ENSGACG00000013115	186.568275915326	225.244792720018	190.539445077765
ENSGACG00000021796	0	0	0
ENSGACG00000021892	0	0	0
ENSGACG00000021786	0	0	0
ENSGACG00000021656	0	0	0
ENSGACG00000021914	0.085268864677937	0	0
ENSGACG00000021554	0	0	0
ENSGACG00000021608	0	0	0
ENSGACG00000013140	178.808809229634	215.694348759917	173.383928313451
ENSGACG00000013147	6.9067780389129	9.5504439601014	8.09879725421944
ENSGACG00000013152	244.039490708256	217.070260177898	258.02942219626
ENSGACG00000013172	0.170537729355874	0.323743863054285	0
ENSGACG00000013178	2.89914139904986	2.26620704137999	3.74460518205845
ENSGACG00000013185	165.251059745842	177.492572919512	159.276345999649
ENSGACG00000013192	52.2698140475754	57.5454716578991	55.3853231578878
ENSGACG00000013196	16.0305465594522	12.2213308302992	15.3267560940067
ENSGACG00000022856	0	0	0
ENSGACG00000022815	0	0.0809359657635711	0
ENSGACG00000022880	0	0.0809359657635711	0.0870838414432198
ENSGACG00000013197	8.27107987375989	9.38857202857425	8.96963566865164
ENSGACG00000013200	6.05408939213353	7.60798078177569	5.66044969380929
ENSGACG00000013203	65.3159503432997	56.9789198975541	64.0937073022098
ENSGACG00000013226	4.51924982793066	5.09896584310498	6.6183719496847
ENSGACG00000022007	0	0	0
ENSGACG00000021718	0	0	0
ENSGACG00000021179	0	0	0
ENSGACG00000021142	0	0	0
ENSGACG00000013228	8.69742419714957	8.74108430246568	9.31797103442452
ENSGACG00000013233	88.2532749416648	76.4035516808112	82.9909008953885
ENSGACG00000013257	39.3942154812069	56.7361120002634	48.0702804766573
ENSGACG00000013263	2.13172161694843	2.26620704137999	1.48042530453474
ENSGACG00000013269	3.32548572243954	3.96586232241499	1.82876067030762
ENSGACG00000013281	16.7126974768757	15.4587694608421	13.7592469480287
ENSGACG00000013293	0	0.0809359657635711	0
ENSGACG00000013296	129.097061122397	127.312274146097	133.499528932456
ENSGACG00000013311	22.3404425456195	23.2286221741449	18.9842774346219
ENSGACG00000013315	0	0.242807897290713	0.0870838414432198
ENSGACG00000013325	17.650654988333	17.1584247418771	16.5459298742118
ENSGACG00000013360	13.3872117544361	17.4821686049314	13.9334146309152
ENSGACG00000022077	0	0	0
ENSGACG00000022118	0	0	0
ENSGACG00000013361	0.085268864677937	0.566551760344998	0.957922255875418
ENSGACG00000013364	0	0	0
ENSGACG00000021089	0	0	0
ENSGACG00000022136	0	0	0
ENSGACG00000021911	0	0	0
ENSGACG00000021752	0	0	0
ENSGACG00000013367	75.2071386459404	70.009610385489	71.6700015077699
ENSGACG00000013383	2.72860366969398	2.26620704137999	2.09001219463727
ENSGACG00000013384	2079.19599630682	1801.47272596557	2046.73152543999
ENSGACG00000021550	1.36430183484699	1.69965528103499	2.17709603608049
ENSGACG00000021654	0.937957511457307	1.61871931527142	1.13208993876186
ENSGACG00000022896	0.937957511457307	0.809359657635711	0.261251524329659
ENSGACG00000021667	0.767419782101433	0.890295623399283	0.783754572988978
ENSGACG00000022124	0.767419782101433	1.37591141798071	1.39334146309152
ENSGACG00000013400	80.2380016619387	73.0851770845047	74.1954329096233
ENSGACG00000013401	2.55806594033811	1.53778334950785	2.09001219463727
ENSGACG00000021613	0	0	0
ENSGACG00000021198	0	0	0
ENSGACG00000013412	0	0	0
ENSGACG00000013416	0.341075458711748	0.809359657635711	0.435419207216099
ENSGACG00000013418	0	0	0
ENSGACG00000013423	25.4101216740252	24.4426616605985	26.1251524329659
ENSGACG00000013425	1.19376410549112	1.45684738374428	1.7416768288644
ENSGACG00000013438	162.181380617436	146.655969963591	151.003381062543
ENSGACG00000013443	41.2701305041215	35.7736968674985	41.6260762098591
ENSGACG00000013452	0	0.0809359657635711	0.0870838414432198
ENSGACG00000013456	204.730544091727	174.012326391678	206.562871903317
ENSGACG00000013461	1.10849524081318	1.45684738374428	1.3062576216483
ENSGACG00000013464	0	0	0
ENSGACG00000013467	12.8755985663685	13.4353703167528	13.2367438993694
ENSGACG00000013476	40.9290550454098	41.7629583340027	43.2806691972802
ENSGACG00000013482	10.4880703553863	13.1925624194621	13.4979954236991
ENSGACG00000013486	46.3009935201198	49.451875081542	47.4606935865548
ENSGACG00000013494	0.085268864677937	0.0809359657635711	0.17416768288644
ENSGACG00000013496	3.15494799308367	2.10433510985285	2.96085060906947
ENSGACG00000013509	62.5873466736058	64.6678366450933	67.4899771184953
ENSGACG00000013524	20.4645275227049	22.5811344480364	19.3326128003948
ENSGACG00000013539	9.12376852053926	8.25546850788426	8.01171341277622
ENSGACG00000013540	28.1387253437192	35.7736968674985	27.6926615789439
ENSGACG00000013551	45.0219605499507	52.284633883267	51.6407179758293
ENSGACG00000013556	20.3792586580269	19.9911835436021	19.6809481661677
ENSGACG00000013558	18.5886124997903	18.2915282625671	17.9392713373033
ENSGACG00000013565	1.27903297016906	1.61871931527142	1.91584451175084
ENSGACG00000013575	54.14572907049	51.7990180886855	52.685724073148
ENSGACG00000013586	21.4024850341622	28.5703959145406	23.2513856653397
ENSGACG00000022494	0	0	0
ENSGACG00000013604	0	0	0
ENSGACG00000013605	2.89914139904986	4.45147811699641	4.44127591360421
ENSGACG00000013610	0	0	0
