genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000001735	-8.2183689283867	3.92714605367754	700.827736069466	1.97563930712625e-154	1.60975893616934e-153
ENSGACG00000005663	4.8451290896314	4.65927092110811	700.764325874601	2.03937269182951e-154	1.66108644061383e-153
ENSGACG00000014010	3.66257532400515	5.38283930872402	700.715570906304	2.08977087404837e-154	1.70151902638253e-153
ENSGACG00000005105	-11.2049675599317	3.84363321023612	700.159325553411	2.76094510647138e-154	2.24718315733676e-153
ENSGACG00000001340	6.37896449635176	4.29567245962097	700.157215102908	2.76386421683039e-154	2.24874401641823e-153
ENSGACG00000003532	-7.86567464957431	3.94566201152678	699.997399423827	2.99412320656721e-154	2.4352057488835e-153
ENSGACG00000016355	2.92805616523814	6.61657260861218	699.619186446473	3.61838351865109e-154	2.94186894622842e-153
ENSGACG00000015653	-9.44417288827984	3.8748870251477	699.369774366447	4.09968933305681e-154	3.33198058860383e-153
ENSGACG00000020791	3.09503320549635	6.1667138273118	699.175923860007	4.51757193340956e-154	3.67028203099294e-153
ENSGACG00000019128	-9.44248232390178	3.87316813801637	698.706719801497	5.71395481288778e-154	4.6405992505681e-153
ENSGACG00000016612	-9.44196450710546	3.87315853785266	698.684953336571	5.77657045861574e-154	4.6897565516513e-153
ENSGACG00000003209	2.92577930662544	6.61170722351887	698.653550599225	5.86811781941589e-154	4.76235828524768e-153
ENSGACG00000005166	3.1225721001083	6.10372350230198	698.545947558915	6.19295436408434e-154	5.02416846820368e-153
ENSGACG00000010428	-5.04226033073328	4.41109960343211	698.485272767272	6.38398784752215e-154	5.17727811859724e-153
ENSGACG00000007065	3.28953523319346	5.81851273367716	698.203818639763	7.35015177387385e-154	5.95866455718813e-153
ENSGACG00000003229	2.93364172380311	6.56942577127383	696.752618104698	1.52009600661536e-153	1.23187571001641e-152
ENSGACG00000015594	3.59668474409396	5.43384168835985	696.554976088745	1.67822376221914e-153	1.35953076494924e-152
ENSGACG00000008849	-2.79533018903033	7.01889623451119	696.342709420248	1.86641829054116e-153	1.51144208915948e-152
ENSGACG00000011869	3.38767729768961	5.67301000931359	696.143646923647	2.06203845929813e-153	1.66925507000717e-152
ENSGACG00000011401	-4.7258582836667	4.51429493957567	696.069397761853	2.1401433170696e-153	1.73185795776991e-152
ENSGACG00000013814	3.06256760169018	6.21641993926074	695.877308773728	2.35621118282454e-153	1.90601867152406e-152
ENSGACG00000009157	3.00814657872411	6.34961752863243	695.804867799245	2.44324552694524e-153	1.97571197526404e-152
ENSGACG00000017920	-11.1930664429411	3.83202873624879	695.641235457099	2.65185852305025e-153	2.14363336910066e-152
ENSGACG00000014121	3.96067141220311	5.11085650750009	695.633324152066	2.66238422438353e-153	2.1513674034817e-152
ENSGACG00000011184	-9.43351267659952	3.86529186139399	695.452499732619	2.91469118104424e-153	2.35439946624207e-152
ENSGACG00000011486	-9.43542795260925	3.87042955514945	695.201565852516	3.30491495471159e-153	2.66865049345571e-152
ENSGACG00000007119	3.01515792374775	6.32442850248384	695.127422887143	3.42991472261121e-153	2.76858968407467e-152
ENSGACG00000017253	3.02905410605123	6.28709984059013	694.941886883952	3.76382787498384e-153	3.03702906074873e-152
ENSGACG00000011370	-11.1907919507233	3.83046420899632	694.913342201563	3.81800987519806e-153	3.07964187347154e-152
ENSGACG00000004231	3.38391540427829	5.67164757239853	694.443282733596	4.8312073604636e-153	3.89549703721977e-152
ENSGACG00000008917	3.39803404859434	5.65079536675892	694.365325884696	5.02351960035085e-153	4.04910826078531e-152
ENSGACG00000001258	-3.10586465839603	5.97329004766398	694.335509117591	5.09908237347913e-153	4.10853942514701e-152
ENSGACG00000002678	-7.5733815328539	3.95258931018296	694.068305848913	5.82905056743865e-153	4.6950200696701e-152
ENSGACG00000003215	-11.1888745873599	3.82741154279492	693.945864956801	6.19760260604112e-153	4.99008118039653e-152
ENSGACG00000009967	2.78540056670952	7.26630501222353	693.922646079158	6.27007716544886e-153	5.0466255493663e-152
ENSGACG00000014540	-7.15214130296473	3.99254710859774	693.90751366696	6.3177664772835e-153	5.08318753184802e-152
ENSGACG00000019915	-6.38345422360778	4.08509388074973	693.766467984619	6.78008699017498e-153	5.45321036716939e-152
ENSGACG00000002001	2.94149259203745	6.51483758509461	693.499951223749	7.74803977581207e-153	6.22950165433712e-152
ENSGACG00000004664	2.98716803530177	6.37893015739396	692.739322033443	1.13396065534709e-152	9.11389422923205e-152
ENSGACG00000017236	2.77426060189488	7.33074734727947	692.464765119687	1.3010772884074e-152	1.04533064717269e-151
ENSGACG00000003477	-9.42543141284374	3.85853877825274	692.452949876673	1.30879744291277e-152	1.05115720236227e-151
ENSGACG00000004069	-8.19445542855076	3.90593591311917	691.932026836035	1.69883964932688e-152	1.36393075313852e-151
ENSGACG00000001466	-6.05170701167039	4.1328594965107	691.735558132992	1.87446145474983e-152	1.50439265289e-151
ENSGACG00000007849	-8.67470030215328	3.88058457014406	691.692799057075	1.91502705661883e-152	1.53640041384182e-151
ENSGACG00000009198	2.98731436870988	6.36944279648598	691.598840262249	2.00727659966226e-152	1.60983583292913e-151
ENSGACG00000020068	2.79794284382007	7.12642250010352	691.516532776054	2.09173101240716e-152	1.67696935432399e-151
ENSGACG00000005836	-5.54816100388767	4.23299903498892	691.482048105435	2.12816298065369e-152	1.70556844730761e-151
ENSGACG00000010495	3.98976877213279	5.07533506975705	691.097027489646	2.58066507102304e-152	2.06747823171222e-151
ENSGACG00000009807	2.87040591204254	6.74949653694145	691.071697502469	2.61360478568976e-152	2.09312086545825e-151
ENSGACG00000016472	3.68871076963864	5.31965596828105	690.946266953451	2.78301865318075e-152	2.22800238416495e-151
ENSGACG00000018422	2.82838164369455	6.93073120335047	690.93419941926	2.79988588153221e-152	2.24070696207011e-151
ENSGACG00000018918	3.36904108467582	5.67178467673853	690.815953746814	2.97066795070836e-152	2.37653436056669e-151
ENSGACG00000020035	3.08192617715075	6.13965351878604	690.651310262018	3.2259497618858e-152	2.57984073550241e-151
ENSGACG00000009017	3.11458176437189	6.07243069118266	690.401134881345	3.65646094424813e-152	2.92308604357551e-151
ENSGACG00000019548	3.13191599004335	6.03443357640884	690.228159053441	3.98727709546391e-152	3.18641617280205e-151
ENSGACG00000000600	-7.14181414130921	3.98436278159281	689.947503648321	4.5888939740241e-152	3.6658912515363e-151
ENSGACG00000009813	3.48916661816876	5.52305413666755	689.895623226859	4.70966477317451e-152	3.76103243763893e-151
ENSGACG00000017768	-5.45449760431508	4.25838497806485	689.677846165356	5.25228209365367e-152	4.19286337344781e-151
ENSGACG00000012344	8.5781585177667	4.0941005972627	689.477068254757	5.80777062121478e-152	4.63465874449179e-151
ENSGACG00000007331	-11.1774280748254	3.81491386095295	689.353970996855	6.17701059226159e-152	4.92756482628157e-151
ENSGACG00000001880	-11.1764907578903	3.81541992852991	689.28851200441	6.38282807901286e-152	5.08994273232645e-151
ENSGACG00000006627	3.404037349029	5.61681181979257	689.135141235712	6.8923189841113e-152	5.4942816864467e-151
ENSGACG00000012546	-11.1758466983571	3.81441119677651	688.969188232383	7.4895160056567e-152	5.96822467789308e-151
ENSGACG00000004060	-2.76066884690606	7.14562142735571	688.745973866555	8.3751828506979e-152	6.67162490582731e-151
ENSGACG00000011111	-5.29918592346927	4.29751701790193	688.665033023245	8.72159318255865e-152	6.94510980523181e-151
ENSGACG00000012070	-11.1752495375725	3.81282883827304	688.541662700957	9.27735429468872e-152	7.38505026733534e-151
ENSGACG00000013409	-5.1084013653622	4.35081956056158	688.489301564608	9.52380917091482e-152	7.57854921127084e-151
ENSGACG00000008759	2.84086186518949	6.84409602618666	688.477718306548	9.57920792682816e-152	7.61993245500719e-151
ENSGACG00000010432	-7.83411625440694	3.91966137182086	688.366415957556	1.01282311576819e-151	8.05380874209999e-151
ENSGACG00000002112	3.18114220979837	5.93451750722444	688.150421643033	1.12850665448938e-151	8.97052935688971e-151
ENSGACG00000016107	3.16859081618395	5.95361892550715	687.997976215962	1.21802218664145e-151	9.6786646225125e-151
ENSGACG00000000867	3.48835678901781	5.51276558112436	687.849191458804	1.31223080260115e-151	1.04235779636404e-150
ENSGACG00000014606	3.77224661092116	5.23132778422882	687.713204079611	1.40469592424124e-151	1.11541201113017e-150
ENSGACG00000018461	-4.61714124603429	4.53771020643732	687.65228990475	1.4482010113612e-151	1.14955114567434e-150
ENSGACG00000016286	-9.41343341749916	3.84453749284501	687.633389128108	1.46197198075004e-151	1.16007218373579e-150
ENSGACG00000017833	3.50502226530371	5.49191656920677	687.623326303383	1.46935702098989e-151	1.16552035546976e-150
ENSGACG00000003864	-3.06383421023147	6.01283014169255	687.610951286857	1.47849013084241e-151	1.17235079019058e-150
ENSGACG00000015852	3.36653024651036	5.66071689605948	687.484544889093	1.57509603357852e-151	1.24851240840238e-150
ENSGACG00000004779	3.1186355330441	6.04152690269876	687.097302668791	1.91213086585043e-151	1.51513093590463e-150
ENSGACG00000015377	-9.41197659503878	3.84423492650039	687.092741104355	1.91650334048668e-151	1.51805992994599e-150
ENSGACG00000007483	-4.48992570634238	4.59849845135918	686.93276763733	2.07633676991324e-151	1.64408386830648e-150
ENSGACG00000011507	3.3126838618355	5.73057831120893	686.774028851143	2.2481098282786e-151	1.77946966174918e-150
ENSGACG00000006896	-3.56618059408816	5.27443574132846	686.638060113963	2.40649870070683e-151	1.90416965549939e-150
ENSGACG00000001149	-7.32678758612218	3.9547739563411	686.472790253496	2.61412076544561e-151	2.06772440679277e-150
ENSGACG00000004440	-6.96780046569582	3.98797689653423	686.291132069033	2.86305390268923e-151	2.26382881826723e-150
ENSGACG00000004557	3.30713634717484	5.73408220864734	686.212714024313	2.9777108832815e-151	2.35365982382856e-150
ENSGACG00000015920	-6.36685017373672	4.06482785032425	686.109940190776	3.1349600658644e-151	2.47708174662389e-150
ENSGACG00000000843	-7.55291373712172	3.93071943913755	685.85504405478	3.56174201477234e-151	2.81331265155567e-150
ENSGACG00000002525	-8.65906357571679	3.86462514757868	685.63786864687	3.97091024894747e-151	3.13539945676387e-150
ENSGACG00000004360	-3.71269595607251	5.11999015310461	685.099908647203	5.19848206979825e-151	4.1032377279223e-150
ENSGACG00000013322	2.97068178526374	6.36478307265445	684.933259679444	5.65088654382507e-151	4.45875995179676e-150
ENSGACG00000017809	2.91431633410321	6.51845403182684	684.376484794721	7.46783638281557e-151	5.89033135976489e-150
ENSGACG00000020481	-9.40480811138274	3.83585163718415	684.04626383728	8.8106076453056e-151	6.94701563493619e-150
ENSGACG00000008670	-11.1623702929808	3.80164291956849	683.982267172553	9.09751579394873e-151	7.1707200655989e-150
ENSGACG00000003804	-4.14514577818031	4.78619184030372	683.954962545208	9.22275318191319e-151	7.26688229659798e-150
ENSGACG00000004254	-6.18328683002978	4.08862560001488	683.373676318818	1.23386992880201e-150	9.71861912352788e-150
ENSGACG00000008290	-11.1595608315151	3.79970938072248	683.091944242476	1.42080999575991e-150	1.1187135085829e-149
ENSGACG00000005465	2.72216195643912	7.62739887233206	683.079991057104	1.42933949390119e-150	1.12503496933211e-149
ENSGACG00000013100	-9.40033699936216	3.8339621930692	682.796727684917	1.64715723491691e-150	1.29602532821633e-149
ENSGACG00000014096	2.68205283307067	8.50116472835972	682.61366554817	1.80527992652354e-150	1.41994276812654e-149
ENSGACG00000000623	-4.08182791289421	4.81455669010212	682.520677723259	1.89132472125473e-150	1.4871004180846e-149
ENSGACG00000019878	-11.1585210119728	3.79664052303638	682.289747733409	2.12317200636117e-150	1.66881171070516e-149
ENSGACG00000004101	-9.39978444062023	3.83003521887638	682.221807709414	2.19664425604079e-150	1.72595673245808e-149
ENSGACG00000020883	-2.77438542880231	6.92146459361687	682.197096161092	2.22399402669638e-150	1.74683490253564e-149
ENSGACG00000009590	3.27295907530048	5.76379226234064	682.064949554179	2.37613347229184e-150	1.86568018369879e-149
ENSGACG00000008797	2.76441415745414	7.20554747444555	681.973532152828	2.48743012788094e-150	1.95238486374325e-149
ENSGACG00000013582	3.22513453860904	5.83455818081129	681.927675732567	2.54520662195423e-150	1.99703563600993e-149
ENSGACG00000011901	3.51396957993845	5.4562563426963	681.559211616138	3.06091331978372e-150	2.40083372368366e-149
ENSGACG00000013316	6.69038423605513	4.20729964710122	681.46146740087	3.21445219280306e-150	2.52038192882631e-149
ENSGACG00000006606	2.76922002168291	7.15324545802773	681.42218735287	3.27830235408228e-150	2.56954826049814e-149
ENSGACG00000002958	-8.16963255893966	3.87723294955146	681.318189526301	3.45354320358169e-150	2.70595834541628e-149
ENSGACG00000016081	2.84097641114312	6.76703340933644	681.28848109494	3.50530198227723e-150	2.74555498130511e-149
ENSGACG00000007940	2.99433473631016	6.27668654854463	680.951724277289	4.14914201984284e-150	3.24871454663845e-149
ENSGACG00000005087	3.45312705302313	5.5227127998624	680.82243093329	4.42664920438377e-150	3.46479032881289e-149
ENSGACG00000009197	-8.1675347169605	3.87583853499645	680.790101793169	4.49889204694396e-150	3.52010870404786e-149
ENSGACG00000020608	-8.64601503246565	3.85350155583922	680.782184679113	4.51676265032262e-150	3.53286039970898e-149
ENSGACG00000015267	7.4307692473634	4.13330036000603	680.745885876725	4.59960988920906e-150	3.59640806657656e-149
ENSGACG00000004041	-5.47584911364159	4.22725220060491	680.690884724686	4.72804761418125e-150	3.69554602241748e-149
ENSGACG00000005887	5.28025405432599	4.4594077789206	680.589488313023	4.97430083644277e-150	3.88667013163392e-149
ENSGACG00000012860	-9.39375236921173	3.82767322730115	680.445715063451	5.34561595413236e-150	4.1753444127303e-149
ENSGACG00000018165	-9.39487583620412	3.82550738156758	680.422018509399	5.4094229100284e-150	4.22371352112649e-149
ENSGACG00000001133	-7.81434240415406	3.89773974661545	680.419827088936	5.41536201359807e-150	4.22688110453105e-149
ENSGACG00000001112	-2.99458543316893	6.13070706579999	679.975450325788	6.76494284432276e-150	5.27844185240139e-149
ENSGACG00000016396	-11.1516649619418	3.79138383495378	679.94353822712	6.87391119823358e-150	5.36160298254718e-149
ENSGACG00000010639	-7.81319949635475	3.89673900635073	679.931578963181	6.91519843154719e-150	5.3919338881536e-149
ENSGACG00000002498	-4.97595757091065	4.37299254051664	679.590119035639	8.20465808808532e-150	6.39513370447913e-149
ENSGACG00000014617	-6.09329762978736	4.0969405348402	679.485933917585	8.64404847306803e-150	6.73527940705121e-149
ENSGACG00000005135	-8.16324834565982	3.87299934341154	679.436199129247	8.86202179605043e-150	6.90272498966731e-149
ENSGACG00000013932	2.84222490575633	6.74074658954162	679.415874018321	8.95267527996361e-150	6.97091803352506e-149
ENSGACG00000014675	-7.80884609196027	3.89597854108583	678.764921937283	1.24026024206714e-149	9.65382460861685e-149
ENSGACG00000006748	-6.09349834005386	4.0880941216395	678.380722810132	1.50336068550387e-149	1.16976672050155e-148
ENSGACG00000012229	-11.1467605351365	3.78742121376056	678.32274317275	1.54764665228651e-149	1.20380856334416e-148
ENSGACG00000012764	3.54506908822679	5.41008725790925	678.070223467923	1.75625019606654e-149	1.36559398901905e-148
ENSGACG00000015833	3.31576841446431	5.68335275551187	677.882718641816	1.92913411378118e-149	1.49950279193736e-148
ENSGACG00000006652	-5.88245375280361	4.13004936878559	677.737013895687	2.07514451447883e-149	1.61243755076597e-148
ENSGACG00000016059	3.50852225253975	5.44528259032	677.382571203483	2.47815153806517e-149	1.92491770801769e-148
ENSGACG00000009993	-5.42537177957433	4.23098159726656	677.096081691458	2.86042033242784e-149	2.22107880307744e-148
ENSGACG00000013627	-9.38703809924168	3.81603810500993	676.878529916964	3.18962921294769e-149	2.47584907037516e-148
ENSGACG00000007138	-3.47034962669216	5.33371636923095	676.850812928892	3.23420641088767e-149	2.50958324681733e-148
ENSGACG00000009678	4.97011347079733	4.54312051123554	676.816947020228	3.28951942674964e-149	2.55162170110846e-148
ENSGACG00000016054	-2.72851428505828	7.17359368073842	676.729735589193	3.43635542920607e-149	2.66459936181807e-148
ENSGACG00000011743	-7.80407943763495	3.88615924923382	676.235744750283	4.40073206946811e-149	3.41121295657494e-148
ENSGACG00000006681	2.68328868815889	7.94260007480694	676.22973288922	4.4139998290367e-149	3.42031677573665e-148
ENSGACG00000014452	-2.85425340205398	6.48810623885105	676.186497206087	4.51060362498798e-149	3.49396740264678e-148
ENSGACG00000006446	-3.97128946114573	4.87562395960951	676.174095755776	4.53870103045668e-149	3.51451966689431e-148
ENSGACG00000010440	2.75452481618824	7.16756424778364	676.158668551189	4.57389816339371e-149	3.54055350421127e-148
ENSGACG00000000370	2.69784416843992	7.72601871053909	676.101900474852	4.70578087418318e-149	3.6413857791405e-148
ENSGACG00000003783	11.2623292343627	3.99623331897635	676.014050625173	4.91740736024968e-149	3.80383395390171e-148
ENSGACG00000020658	-9.3815721190969	3.81532634691016	675.655131213359	5.88558355828047e-149	4.55119367716068e-148
ENSGACG00000013587	2.84673043318797	6.68405666254369	675.643413224466	5.92021956385756e-149	4.57640105080845e-148
ENSGACG00000013770	-7.5260609894506	3.90243323918975	675.134340995895	7.6391429424042e-149	5.90311747813588e-148
ENSGACG00000002297	2.67658517902085	9.90183934108357	675.036113832835	8.02427671372898e-149	6.19859504243199e-148
ENSGACG00000014686	-5.81423607226814	4.13630572304985	674.899895801328	8.59070806682954e-149	6.63387002574704e-148
ENSGACG00000008875	-8.63180142200955	3.83569078813881	674.809541295184	8.98831285327866e-149	6.93852022802425e-148
ENSGACG00000015030	-6.65991672464929	3.99698632635581	674.605245385825	9.95648469203289e-149	7.68325842763885e-148
ENSGACG00000003401	2.73770976172265	7.27050175244261	674.516088984493	1.04110543267967e-148	8.03128258201808e-148
ENSGACG00000013959	-4.55351962214344	4.52461818822455	674.355125023642	1.12849402902118e-148	8.70242510841332e-148
ENSGACG00000002629	3.18601807214892	5.85245538610735	674.255666628232	1.18611914556176e-148	9.14366341666151e-148
ENSGACG00000004751	2.79569015470747	6.88143801529933	674.016135309741	1.33726910032169e-148	1.0305324267956e-147
ENSGACG00000002025	2.66417872939388	8.38185172580101	673.87078847623	1.4382261037529e-148	1.1079521573199e-147
ENSGACG00000004413	-11.1358288865088	3.77452993245192	673.838274674627	1.46183345179318e-148	1.12575212597626e-147
ENSGACG00000012314	2.65999570989371	8.73347853536363	673.749007285537	1.52865945558469e-148	1.17681099535858e-147
ENSGACG00000011755	-7.79750612149328	3.87924643317906	673.694683569827	1.57081286487429e-148	1.20884762486693e-147
ENSGACG00000020007	-6.78974182329743	3.97329179352471	673.649850325346	1.60647611725769e-148	1.23586939668169e-147
ENSGACG00000015193	-11.1351903782916	3.77411680727406	673.608559366029	1.64003743962082e-148	1.2612561898673e-147
ENSGACG00000017028	-2.65066011637707	8.71948644817784	673.546075365209	1.6921625334324e-148	1.30089701645867e-147
ENSGACG00000011850	2.72085298775571	7.40151493179621	673.545157533799	1.6929404216823e-148	1.30104962728603e-147
ENSGACG00000008237	2.99148693918117	6.2324902921039	673.441913934284	1.78276429281322e-148	1.36961186997652e-147
ENSGACG00000004788	4.16610744917333	4.89400564500705	673.433368256613	1.79040938091591e-148	1.3750148104599e-147
ENSGACG00000002694	2.91066198354899	6.43043810590516	672.779781229557	2.48363168999414e-148	1.90674985403447e-147
ENSGACG00000014790	-5.64514771668362	4.16413782332395	672.760285609477	2.50799627238484e-148	1.92479713918913e-147
ENSGACG00000015283	2.82014038283438	6.75787201269111	672.536920024536	2.80480066782596e-148	2.15184843856166e-147
ENSGACG00000003689	2.91449290663909	6.41870602002205	672.373447854913	3.04405268599851e-148	2.33460543431634e-147
ENSGACG00000013537	-11.1313967378088	3.76906026229977	671.96707816315	3.73099883838451e-148	2.86047490320118e-147
ENSGACG00000016011	-2.84209087061871	6.50448239028451	671.884921704568	3.88769006103144e-148	2.97958935189495e-147
ENSGACG00000019533	4.03204582507546	4.97419969835006	671.629715215746	4.41764966216758e-148	3.38460391721717e-147
ENSGACG00000007586	-8.14292626650286	3.85231316330025	671.533236099298	4.63631087379442e-148	3.55092077018853e-147
ENSGACG00000008713	-9.37172781598665	3.80145949677918	671.433380166868	4.87402985635078e-148	3.73171546042322e-147
ENSGACG00000008437	4.30435998177972	4.81050694330628	671.199498509505	5.47961909669228e-148	4.19394432294894e-147
ENSGACG00000018287	-6.78353130850646	3.9671731297376	671.143942837049	5.63419731781922e-148	4.31078483710216e-147
ENSGACG00000011611	2.78212006484982	6.90929749870227	671.034991734993	5.95011874925241e-148	4.55094913600858e-147
ENSGACG00000000250	2.68853329611588	7.69399041007891	670.916640752235	6.31340152870748e-148	4.82716189065901e-147
ENSGACG00000011898	-4.48487079753879	4.54106713439988	670.725433728703	6.94776627053213e-148	5.31038255177227e-147
ENSGACG00000001586	-11.1281927622545	3.76566647291692	670.701230819284	7.03248164927039e-148	5.37330411418904e-147
ENSGACG00000018452	2.69518281767802	7.60074791971585	670.679824451662	7.10826894832528e-148	5.42936352053036e-147
ENSGACG00000002007	-11.1291445622028	3.76443066448646	670.521838111537	7.69345034966838e-148	5.87433257572775e-147
ENSGACG00000011526	3.68974162008226	5.23663970635213	670.445644236841	7.99265465784849e-148	6.10071560151753e-147
ENSGACG00000011585	3.18730841343995	5.83223501348544	670.402434082303	8.16747791081331e-148	6.2320381911391e-147
ENSGACG00000016620	-3.63433564454995	5.13586988267415	670.209897869287	8.99412385620651e-148	6.86046349575317e-147
ENSGACG00000000498	-4.52950637318315	4.5187636303432	670.117828801847	9.41848719733353e-148	7.18171641776984e-147
ENSGACG00000004662	2.92869951186116	6.36266211806304	670.052236529667	9.73297315464244e-148	7.4189967807417e-147
ENSGACG00000018027	2.66725121056885	7.980750182629	670.032486286894	9.82970802264134e-148	7.49019081630248e-147
ENSGACG00000007411	-11.1251292910957	3.76479257262116	670.013053566184	9.92582602650405e-148	7.56086666387975e-147
ENSGACG00000012943	3.56088154366625	5.35666994089022	670.000427823688	9.98877852477984e-148	7.60623976101919e-147
ENSGACG00000003243	2.69959229403053	7.53356502317594	669.987503003875	1.00536358197889e-147	7.65303206675187e-147
ENSGACG00000000105	-11.125581144621	3.76326727063434	669.791533752014	1.10902329270347e-147	8.43925010537075e-147
ENSGACG00000009794	3.50738307735656	5.41313197883408	669.572883101653	1.23734481092659e-147	9.41253898176409e-147
ENSGACG00000002643	-2.64351047285585	8.40529751537401	669.497698181001	1.28481693250772e-147	9.77035185790499e-147
ENSGACG00000010912	-11.1240303218818	3.7628229885802	669.429446158366	1.32948690028345e-147	1.01066207964675e-146
ENSGACG00000003740	-11.1237803146245	3.76266137580532	669.35354084215	1.3809922544377e-147	1.04946064519976e-146
ENSGACG00000015719	-11.1232105039154	3.76164908249816	669.05259148882	1.60560580168161e-147	1.21973896761036e-146
ENSGACG00000016936	-6.64686511781782	3.980628871649	669.044789524009	1.61189084479208e-147	1.22409945250764e-146
ENSGACG00000013119	2.98690239729964	6.20879663755498	668.882510195021	1.74834307263061e-147	1.32727491680165e-146
ENSGACG00000011734	-3.43330994100423	5.34564720410947	668.8766714087	1.75346226156654e-147	1.3307113398357e-146
ENSGACG00000007226	-11.1223189655795	3.76042998023608	668.654431882019	1.95986911946993e-147	1.48685205901408e-146
ENSGACG00000003874	-7.50837826371541	3.88602970504801	668.468157701552	2.15147506045829e-147	1.6316624099173e-146
ENSGACG00000006478	-9.36309143569183	3.7945336515699	668.439785644132	2.18225963406019e-147	1.65445045045428e-146
ENSGACG00000015452	4.11111200336692	4.9123701740763	668.340549292618	2.29344042693066e-147	1.7381538382435e-146
ENSGACG00000020862	-5.53900977366567	4.17230179944576	668.239037240771	2.41303383718407e-147	1.82817435383959e-146
ENSGACG00000009168	3.46716435824414	5.44797541144945	667.983261922743	2.74275617034149e-147	2.07727934439084e-146
ENSGACG00000020500	-11.1201293100313	3.75831456400692	667.850067513936	2.93192713859557e-147	2.21978416624913e-146
ENSGACG00000018159	-6.52622593692356	3.99341492008828	667.849411232322	2.93289081816047e-147	2.21978416624913e-146
ENSGACG00000020738	3.17393831743825	5.83990070594923	667.815748523994	2.98274806842401e-147	2.25675844422269e-146
ENSGACG00000005005	-11.1205268911193	3.75793658193855	667.811420708331	2.98921910584295e-147	2.26089269925259e-146
ENSGACG00000014141	-3.87414322455873	4.91878439638926	667.737260312918	3.10231232691245e-147	2.34564059303522e-146
ENSGACG00000004345	3.14010842625074	5.89398707156622	667.683878305683	3.18635810275163e-147	2.40837622199228e-146
ENSGACG00000019934	3.73310279250599	5.18783103745653	667.477104411175	3.53396319354657e-147	2.67021122053438e-146
ENSGACG00000006645	3.05002145775586	6.05682128601919	667.43098872424	3.61652002918524e-147	2.73167082998263e-146
ENSGACG00000010244	-6.4192161770229	4.00462102355457	667.253232572317	3.95319102627437e-147	2.98496495245519e-146
ENSGACG00000018542	-9.36121621129893	3.79013607410953	667.228200781271	4.00305454093861e-147	3.02159975701908e-146
ENSGACG00000007412	2.81281998605778	6.72680817050224	666.971626306824	4.55186334622359e-147	3.43469903571226e-146
ENSGACG00000000895	-5.25110174978057	4.24569380852976	666.900824617109	4.71613893429757e-147	3.55746106511878e-146
ENSGACG00000000691	-11.116602864218	3.75594357133272	666.761003601421	5.05817364340632e-147	3.81418224769417e-146
ENSGACG00000014439	8.5203012234946	4.03468979834862	666.246335827518	6.54514995402431e-147	4.93379950881403e-146
ENSGACG00000003866	3.0570372169623	6.03302840521564	665.735884655719	8.4513989228466e-147	6.3686112151491e-146
ENSGACG00000014030	2.76132588669875	6.94706539703886	665.680152188893	8.69058233223609e-147	6.54665269549459e-146
ENSGACG00000002309	2.75406884447562	6.98058004246271	665.531972566563	9.35995740548741e-147	7.048531304414e-146
ENSGACG00000006910	-2.69286231408397	7.25703563610572	665.497579298529	9.522554439822e-147	7.16857132083952e-146
ENSGACG00000016785	-11.1139578141572	3.75038582120908	665.173916227453	1.11980222627928e-146	8.42703712913119e-146
ENSGACG00000016432	-7.49919193315931	3.8799581927252	665.126909061993	1.1464737176269e-146	8.62486224557108e-146
ENSGACG00000014042	3.76338341100971	5.14893977308045	664.850494208275	1.31666962849142e-146	9.90192001922413e-146
ENSGACG00000004248	2.66936014996709	7.75578912139484	664.818576306581	1.33788287873486e-146	1.00580843404319e-145
ENSGACG00000014945	3.29199598905902	5.65182231431239	664.572538214131	1.5132989344232e-146	1.13730391135901e-145
ENSGACG00000004235	3.93769637820073	5.01154291645803	664.305412625319	1.72988546705839e-146	1.29964229000546e-145
ENSGACG00000010051	2.81081191267783	6.70122202948773	663.629987955962	2.42607480319087e-146	1.82207143078442e-145
ENSGACG00000013388	-5.20808570506741	4.25094799110304	663.628965805153	2.42731689098595e-146	1.82239478782951e-145
ENSGACG00000019748	-4.7547524374421	4.40039973218355	663.423588963248	2.69023676596416e-146	2.01911620375974e-145
ENSGACG00000007718	2.64203673638557	8.24590169632493	662.839294460771	3.60461762216813e-146	2.7044869135786e-145
ENSGACG00000014800	4.85542379991466	4.53558360741017	662.403381079291	4.48393196695977e-146	3.36309873914658e-145
ENSGACG00000004452	2.92085763024299	6.32644231131182	662.388217950443	4.51810793831703e-146	3.38760039608839e-145
ENSGACG00000012259	3.09007049147887	5.94856890190493	662.331851094241	4.64745221683493e-146	3.48341745598282e-145
ENSGACG00000002246	2.76284663588019	6.89665156867041	662.229061083296	4.89293112040733e-146	3.66618822955846e-145
ENSGACG00000005642	3.06144995740059	6.00148324406616	662.19152806292	4.98576224513971e-146	3.73449889849424e-145
ENSGACG00000015419	3.57366828329425	5.31292938504875	662.120340706902	5.1666968158159e-146	3.86873436798806e-145
ENSGACG00000017613	2.65641753098029	7.83365209186486	661.73557109649	6.26455870225506e-146	4.68923100726132e-145
ENSGACG00000009670	2.74016947025783	7.00914429999483	661.39219649764	7.4398760246946e-146	5.567139487189e-145
ENSGACG00000010778	2.93289527850778	6.28934112526121	661.374377799105	7.50655744825948e-146	5.61516502525366e-145
